tconst,startYear,runtimeMinutes,numVotes,plot,country,awards,boxoffice,biography,crime,fantasy,documentary,news,action,animation,mystery,sport,family,horror,film-noir,history,music,musical,adventure,drama,western,war,romance,thriller,sci-fi,comedy
tt0234217,1999,130,-0.20782728649272614,muzaffer goes to the house where his parents live for the movie he will shoot. he is thinking of starring his relatives in the movie he will shoot. but his father struggles with the forest administration for the oaks he grows. his...,['n/a'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0234354,2001,95,-0.14887509240667493,"dr. frank sangster is a straight-laced dentist who because of one innocent lie, finds his tidy, prosperous life transformed into a comic quagmire of illicit sex, illegal drugs and inexplicable murder in this brilliantly offbeat, bitingly comedic film!",['united states'],0.0,2036682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0236638,2000,90,-0.24703903766032395,"a group of artists, composed of the young actors wilfried and matthieu and the actresses sophie, mathilde and the dumb jeanne, is hired by a millionaire, axel de fersen, to present a performance of little red riding hood in his isolated castle to celebrate the birthday of his grandson. meanwhile, the police advises that a serial killer is raping and killing young women in the woods around that area. during the night, the group feels trapped and threatened in the castle, guessing who is and where might be the killer.",['france'],1.0,56119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0240913,2000,92,-0.15971068822320597,"marie, a professor of english literature in a paris university, has been happily married to jean for 25 years, although they have no children. during their summer vacations in the southwest of france, jean leaves marie sunbathing on the beach and goes to swim in the sea. when marie turns back, she cannot find jean. has he left her? commited suicide? drowned? with no clue and no body to mourn over, marie acts as her husband was still alive.","['france', 'japan']",1.0,1452698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0242256,2000,156,-0.20642310560937438,"karthik (madhavan) is frantic after the disappearance of his wife shakti (shalini). told in flashbacks, the film traces their brief marriage as the couple's dreamy romance runs through the usual gamut of highs and lows.",['india'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0242587,2001,97,-0.18207831437846378,"fifteen-year-old howie loses just about everything and everyone in the space of a single week, but ends up finding himself in the process. his mother has just died. his father, a building contractor, can barely keep tabs on his young girlfriend, let alone his own son. thus, the teen must navigate his adolescence virtually unsupervised. floating towards an ill-behaved existence, howie and his crowd begin robbing houses in the middle-class neighborhoods off the long island expressway. together, he and his best friend gary break into a place belonging to an old guy named big john, a local man who is a respected pillar of the community. when big john fingers gary for the crime, howie learns that his pal has been leading a secret, dangerous but also alluring double life. subsequently, we also discover that big john has secrets of his own.",['united states'],1.0,1138836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0244528,2000,134,-0.2562481239536392,"anjali khanna had always suspected her husband, sanjay, of cheating on her, and flirting with other women. in order to keep an eye on him and his activities, she asks her friend, who is also named anjali khanna (rani mukherji) to go abroad under her name, which she does so. when sanjay finds out that anjali to go abroad, he hires raj malhotra to follow anjali and make sure she is not having an affair, raj does so with hilarious results.",['india'],0.0,42914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0245356,2001,106,-0.26572634491626357,"'perfume' chronicles one week in the lives of over a dozen people involved in the magazine and entertainment business of new york city. the central characters include italian designer lorenzo mancini who learns that he's dying from cancer and decides to get his affairs in order with his wife irine and his business partner guido. lorenzo's son mario is a recording promoter who's latest client is hip-hop rapper j.b.. roberta is a designer hard-pressed to fill out a latest dress design for the next broadway show her group is putting on. other characters are jamie, a crafty agent whose latest client, camille finds success but affects their relationship in ways he never planned and fails to deal with. leese hotton is a has-been model/actress trying to make a comeback into the spotlight; janice crawford is a wealthy publisher and control freak whose problems escalate with the arrival of her estranged teenage daughter halley whom janice abandoned her and everything else for her career years ago.",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0245574,2001,106,1.1275838380968777,"in mexico city, late teen friends tenoch iturbide and julio zapata are feeling restless as their respective girlfriends are traveling together through europe before they all begin the next phase of their lives at college. at a lavish family wedding, tenoch and julio meet luisa cortés, the twenty-something wife of tenoch's cousin jano, the two who have just moved to mexico from spain. tenoch and julio try to impress the beautiful luisa by telling her that they will be taking a trip to the most beautiful secluded beach in mexico called la boca del cielo (translated to heaven's mouth), the trip and the beach which in reality don't exist. when luisa learns of jano's latest marital indiscretion straight from the horse's mouth, she takes tenoch and julio's offer to go along on this road trip, meaning that tenoch and julio have to pull together quickly a road trip to a non-existent beach. they decide to head toward one suggested by their friend saba, who seems a little confused himself of this beach's location. on the road trip, which ends up not being totally harmonious, the three go on a trip of discovery. for luisa, she has to figure out what to do with her immediate future based on the news from jano and a secret she is keeping. and tenoch and julio have to figure out what their friendship really means as they grow up.",['mexico'],1.0,13839658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0246578,2001,113,8.737308105274495,"donnie darko doesn't get along too well with his family, his teachers, and his classmates; but he does manage to find a sympathetic friend in gretchen, who agrees to date him. he has a compassionate psychiatrist, who discovers hypnosis is the means to unlock hidden secrets. his other companion may not be a true ally. donnie has a friend named frank, a large bunny which only donnie can see. when an engine falls off a plane and destroys his bedroom, donnie is not there. both the event, and donnie's escape, seem to have been caused by supernatural events.",['united states'],1.0,1478493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
tt0250720,2001,94,-0.17071010514279472,"a drug sniffing agent canine is a target for an assassin boss so the fbi calls witness protection to send him somewhere else. meanwhile a single mom puts her 6 year old boy james in the care of her irresponsible, mailman, neighbor, gordon, when the babysitter bails on her. meanwhile, an assassin mob boss hires 2 goons to kill agent 11. but when 11 escapes from the van when they tried to kill him, he hides in gordon's mailtruck that james is in too. and guess what they name him. spot.","['united states', 'australia', 'canada']",0.0,33357476,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0251355,1987,125,-0.23772463780075728,"an unemployed youth (kamal) dreams of living well. one evening, he finds a drunken industrialist (sameer khakkar) passed out in a gutter, and takes the opportunity to switch places with him. he finds love, intrigue, and the good life in his new home, pushpak, a hotel where the industrialist was booked in. a silent masterpiece.",['india'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0251447,2001,150,-0.20577952270450484,"based on a true story a group of east berliners escaping to the west. harry melchior was a champion east german swimmer at odds with the system under which he has already been imprisoned. on his own escape, he is determined the arrange the escape to the west of his sister and her family. the idea of the tunnel is born, but the project does not run smoothly. the participants struggle not only with the massive logistics of their task, but betrayal from friends in the east. and always the east german police are close to discovering the plot.",['germany'],1.0,46296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0252269,1979,82,-0.2048317006082424,the story of a guard who revolts because of exploiting reeve and tradespeople. people start to think he has an uncle working in the ministry of the interior.,['turkey'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0252488,1976,91,-0.010177125653605203,"a group of young men in their twenties make up the ""chaos class"" at a boarding school. they have failed class yet again, and as they return for a new school year, they get a new literature teacher, a young woman who is straight out of university and in her first teaching job. they terrorize her, and the rest of the school, with childish pranks, and are thrown out of school in the end - unless it can all be forgiven.",['turkey'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0254703,2001,100,-0.26446258212124696,"some time after their botched operation to capture a known palestinian terrorist, a team of israeli agents starts to get killed off one by one. their leader must get to the bottom of things before the killer(s) plan is complete.","['united kingdom', 'france', 'luxembourg', 'united states']",0.0,451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0259308,1988,82,-0.26080001031717115,"in another dimension, the villainous scientist duke of zill, with the help of his mechanical, geometric army, ultimately takes over the golden kingdom of oriana, where duke has just escaped exile! but felix the cat must bravely save princess oriana and restore order once again, from her terrible uncle zill and his smoke-belching mechanical troops before he can put his sinister plot into action! the duke has designs on turning the beautiful pastoral kingdom into a profitable. but industrial nightmare!","['united states', 'germany', 'hungary', 'poland', 'bulgaria', 'canada']",0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0263124,2000,74,-0.21519923613032288,"a trip to the mental institution hell. this odyssey is lived by neto, a middle class teenager, who lives a normal life until his father sends him to a mental institution after finding drugs on his pocket. the marijuana cigarette is just the final drop that exposes the family tragedy. send to a mental institution, neto gets to know a completely absurd, inhumane reality in which the people are devoured by a corrupt and cruel institution system. the documentary type language used by the director give this movie a sensation of realty that increases even more the impact of the emotions neto goes through. in the mental institution, neto is forced to mature. the transformations that he goes through change this relations with his father.",['brazil'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0263283,1972,94,-0.26414664142249283,"story of a wife and her son waiting for her husband to come back from germany, where he immigrated for paying his family's debts in turkey.",['turkey'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0264578,2000,97,-0.25458650990833964,"a retelling of sir ernest shackleton 's ill-fated expedition to antarctica in 1914-1916, featuring new footage of the actual locations and interviews with surviving relatives of key expedition members, plus archived audio interviews with expedition members, and a generous helping of the footage and still photos shot on the expedition.","['united states', 'united kingdom', 'germany', 'sweden']",1.0,2453083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0265859,2001,95,-0.2623212062741356,"a deadly thriller set in new orleans, about a wealthy businessman, charlie le blanc, who discovers that he only has a short time to live. as he prepares to will his fortune to his beautiful, adoring young wife, lilly, he begins to wonder if she really deserves it. in order to test her loyalty, he befriends a handsome young man, jimmy mulate, and offers him $40,000 to tempt his wife. jimmy refuses at first, until he meets lilly, then he's hooked. he makes his play for her and she refuses; she really is loyal to her husband charlie. but when charlie's secretary tells lilly about the scheme she becomes infuriated, invites jimmy back to her house, and sleeps with him. unbeknownst to the lovers, charlie has had a surveillance expert wire the house, and now he knows everything. when charlie confronts jimmy and asks if he has anything to report, jimmy says ""no"", because he has fallen in love with lilly. he has now become a pawn in this deadly game between husband and wife. charlie then hatches a nefarious plan to punish them both.","['australia', 'france', 'united states']",1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0267261,2002,128,-0.2560960043579428,"march 1945 asolo, italy. livia, the attractive wife of carlo, a top ministry official, slips into the car of lawyer ugo, her admirer and her husband's informer. she must reach venice and her lover helmut, an ss lieutenant, as beautiful and accursed as a pagan god, with whom she is having a burning love affair. during the trip she relives the high points of her devastating sexual abandonment gone adrift, one that has shattered her life and her destiny, swallowing her up in the ruinous vortex of a sybaritic and bituminous venice. the city, in the throes of the final months of the war, is rife with traffickers, officials, nabobs, military brass, sharks and adventurers of every kind. yet a surprise awaits livia upon her arrival in venice, a surprise in which the heroes' own personal defeats interweave with those public, as historical and political events now seek to settle accounts.",['italy'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
tt0269857,2000,82,-0.26087021936133875,"the film follows a south korean artist as he systematically seeks out, and then guns down his real or imagined enemies.",['south korea'],0.0,451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0270707,2002,104,-0.15642256465469062,"a young woman in paris is about to divorce her husband when she discovers... he's dead; and all their money is gone. she meets a mysterious man, who tells her that the money was really his, and he wants it back, seemingly convinced that she's hiding the cash. meanwhile, more people end up dead...","['germany', 'united states']",0.0,5350371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0270891,2001,95,-0.24915701049271283,"this movie follows the popular formula of the homonymous dutch-flemish tv series, and includes most of its main characters, either from the previous or the following seasons. on their first-ever holiday with her sister angela and their arrogant friends joyce and maureen, at the beach in spain (hence the title) the outspoken janet meets rens, who since a few years works there, rooming with his colleagues tommy, bjorn and frida and 'wanna-be propper' bart, as sexy 'propper' for the popular disco 'costa!' - the job is to lure in customers by their sex appeal. the rivaling club 'empire' looks set to win a dance competition, and with it too much clientèle. rens soon falls for janet, causing consternation and jealousy, but they need the couple as their best dancers. as usual the competition resorts to dirty tricks, but is beaten in the end.",['netherlands'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0271543,2001,102,-0.26404132785624146,"former government jason price (dolph lundgren) makes people disappear for a living. but when a top lieutenant for a crime syndicate asks price to help him drop out of sight, things take a grisly, unexpected turn. a mysterious hit man known as the cleaner has infiltrated price's tightly-controlled system, leaving a bloody trail behind. with the help of an enigmatic seductress posing as the mobster's chief assistant, price methodically works through his network of associates to find out what went wrong, and is plunged headlong into a spiraling gauntlet of half-truths and full-blown lies where nobody is who they appear to be, and everyone has a deadly, hidden agenda...",['canada'],0.0,451,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0271857,1993,156,-0.24454661659237456,standard family drama with a farmer/patriarch raghavan nair (mammootty) slowly losing control over his family after his younger brother vijayan (siddique) gets his law degree and needs to consolidate his social position. one of the first things vijayan needs to do is annul the possibility of marrying a village girl chosen for him by his elder brother.,['india'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0275309,2001,91,-0.1287367982379385,"sub-titled ""the birth of extreme"", this documetary takes a look at the transformation of skateboarding from its former image as a land-bound pastime for surfers to its status today as an extreme and acrobatic sport in its own right. starting from the california surf community of dogtown, the film follows the evolution of modern skateboarding through it's 70's heyday, its decline during the 80's, and its eventual (and highly lucrative) return in the 90's.",['united states'],1.0,1300682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0276613,2001,120,-0.26130317513370555,"two tramps wait for a man named godot, but instead meet a pompous man and his stooped-over slave.",['ireland'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0276617,2001,109,-0.23955007294911457,"driving through the countryside, kati, jochen and lukas take some magic mushrooms. one of them, lukas, is not coming down from them. hearing voices like multiple different low turned radio programs, changing and mixing altogether. the diagnosis of the physician: paranoid schizophrenia. not able to filter and interpret the sensations presented he encounters fear, inner voices, paranoia and is drifting away from reality.",['germany'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0285492,2002,94,0.4939706174991203,"eight strangers find themselves waking up in a strange cube-shaped room with no recollection of how they came to be there. soon discovering that they're in a strange fourth dimension where our laws of physics don't apply, they have to unravel the secrets of the ""hypercube"" in order to survive...",['canada'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tt0291988,2002,92,-0.21855756874300583,"near the provincial town of san julian, three vibrant characters undertake seemingly mundane journeys that turn out to be subtly life changing. a lonely, fastidious traveling salesman quests for the perfect cream cake to win the widow of his dreams. a grizzly grandfather hitchhikes to town to find his forgotten lost dog and seek forgiveness. a poor young mother hopes to win the grand prize--a microprocessor--as a contestant on a tv game show. in the end, the three will get more or less what they set out for, but it will come to them in ways that they never expected.","['argentina', 'spain']",1.0,102897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0292319,1989,144,-0.2566693782186447,"murali returns to his home in kerala after working in dubai for seven years. he decides to do social service for the people in his hometown, but fails due to the local politicians.",['india'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0293124,2002,80,-0.26261374395816717,a couple of slackers find an antique dagger and manage to free the gorgeous female warrior was imprisoned in it by an evil spell. an evil sorcerer is not happy by this turn of events and determines to possess both the blade and the warrior through a sacrificial ceremony. the two heroes manage to rescue the damsel in distress and defeat the wizard and his minions by employing skills mastered through hours of video game play.,['germany'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0295725,2002,95,-0.263270815398852,a bible professor from 1890 comes forward in time to the present via a time machine and cannot believe the things that he sees!,['united states'],0.0,1305964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
tt0296658,2001,112,-0.2505143853466195,"in the port city of icheon, five female friends struggle to stay close while forging a life for themselves after high school. when one of the group, upwardly-mobile hae-ju, moves to seoul, the other girls deal with the loss in different ways. feeling most rejected, shy ji-yeong finds comfort in her new friendship with rebel tae-hee.",['south korea'],1.0,9866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0300028,2001,178,-0.2506899079570385,"brave indian policeman raj beats up, then arrests muslim terrorist khan. this gets him promoted, and he is congratulated by none other than his father-in-law, who is also a very high ranking policeman. suddenly, raj finds out that many policemen would like to see khan go free. he consults his father-in-law and surprisedly finds no support from him. disagreements and arguments ensue, and his father-in-law gets killed as a result. the police suspect raj of killing him, they begin the process of arresting him, and he runs away--while khan is all set to get freed to do whatever he likes.",['india'],0.0,451,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0305711,2003,95,0.5392905555092982,"charming, relatively poor, somewhat goofy tom falls in love with haughty snob tycoon mcnerney's spoiled daughter sarah, who was destined for a more socialite match, such as slick peter prentiss. they still get married and fly to europe for a romantic honeymoon tom can't afford. their love gets tested dangerously by misfortune of technical and other kinds all the way. worse, peter catches up with them on a mission to 'make sarah see sense' just when the newlyweds are furious at each other.","['germany', 'united states']",0.0,56127162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0308514,2002,93,-0.14221693471811533,"director terry gilliam is the latest filmmaker to try and bring miguel de cervantes y saavedra's ""don quixote de la mancha"" to the big screen, the movie to be called the man who killed don quixote. before filming even begins, gilliam, who has moved from hollywood studio to european financing, will have to scale back his vision as his budget has been slashed from $40 million to $32 million, still astronomical by european standards. but gilliam is a dreamer, much like his title character, and his vision for the movie is uncompromising, meaning with the reduced budget that there is no margin for error and that some of his department heads may have to achieve miracles with their allotted moneys. during pre-production and actual filming, what gilliam does not foresee is contractual and health issues with his actors, and the effects of mother nature. the question is does gilliam have a plan b if/when things go wrong.","['united kingdom', 'united states']",1.0,732393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0310154,2002,88,-0.22817620779396536,"in february 2002 in the shamshatoo refugee camp in the north west frontier province in pakistan, there are 53,000 refugees living in sub-human conditions since 1979 with the soviet union invasion and 2001 with the usa bombing and invasion of afghanistan. the family of the afghan enayat and his cousin jamal decides to send them illegally to london to have a better life. they hire coyotes to smuggle the cousins through iran and turkey to italy and finally london hidden inside trucks and containers. however, the long journey locked in a container with other families poses a terrible challenge to the boys.",['united kingdom'],1.0,84299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0313670,2002,106,-0.10277115340329226,"liam is a young, restless teen struggling to realize his dream in the gritty and dismal streets of greenock, where unemployment is rampant and little hope is available to the city's youth. he is waiting for the release of his mother, jean, from prison where she is completing a prison term for a crime that her boyfriend actually committed. her boyfriend, stan, is a crude and obnoxious drug pusher is partnered by liam's equally rough and foul-mouthed, mean-spirited grandfather. liam is determined to rescue his mother from both of them, which means creating a safe haven beyond their reach. but first he's got to raise the cash--no small feat for a young man. it's not long before liam and his pals' crazy schemes lead them into all sorts of trouble. finding himself dangerously out of his depth, liam knows he should walk away. only this time, he just can't let go.","['united kingdom', 'germany', 'spain']",1.0,316319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0316463,2002,104,-0.25702042343948267,"québec-montréal: 250 km of asphalt, nine thirty-something travelers, four cars, one destination. the journey becomes an opportunity to share points of view about life and discuss troubling questions about existence. highway 20 forms the backdrops for the sometimes hilarious, sometimes complicated situations between three south-bound friends who discuss ideal love, the quest of romance between two ambiguous office colleagues, the appearance of passion from a pictures perfect couple versus the daily-grind suffered by another young couple and their pending break up. the two hours in transit along the winding thoroughfare of love set a collision course of grating simultaneous reality-checks and deep reflections about where life has taken you and the roads that it will take you on in the future.",['canada'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0321781,2002,182,-0.2609170253907838,"barney plays the entered apprentice and his opponents include the order of the rainbow for girls (who look a lot like the rockettes), agnostic front and murphy's law (two new york hardcore bands), aimee mullins, and richard serra. molten vaseline, dental surgery, a demolition derby by vintage chrysler imperial new yorker cars and a gorgeous creature who is half-cheetah/half woman all figure in this latest edition of matthew barney's fever dream. much of the action takes place in two new york landmarks, the chrysler building and the guggenheim museum, as well as at the saratoga racetrack (upstate ny), the giant's causeway (ireland) and fingal's cave (the scottish isle of staffa).",['united states'],0.0,120308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0326208,2003,111,-0.17781292011108235,"in mid-1970s johannesburg, white police officer andre stander (thomas jane) suffers a crisis of conscience due to his involvement in apartheid and becomes a notorious bank robber on the run. then from 1983 to 1984, the ""stander gang"" (stander, alan heyl, and patrick mccall) rob as many as four banks a day.","['canada', 'germany', 'south africa', 'united kingdom']",0.0,31651,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0327643,2005,91,-0.19473329975547102,"a modern-day cinderella story which sees disaster-prone rebecca embark on a journey in search of true love. betrayed by her boyfriend richard and following a palm-reader's psychic prophecy, rebecca goes in pursuit of her one true soul mate.",['united states'],1.0,36099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0327920,2002,92,-0.25321743354707166,"first time director sam jones documents the making of wilco's fourth studio album, yankee hotel foxtrot. named after the wilco song that is featured on yankee hotel foxtrot, an album that strays from the alt-country that made them famous. jones' desire was to document the creative work of yhf's production, he seems to have found a bit more, including band members departing and a conflict with reprise record company. this is a true documentry of art versus money-driven media conglomerates.",['united states'],0.0,445522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0331811,2003,86,0.27115051432591913,"a few incidents that happen at 11:14 p.m. in the town of middleton are seen from five different perspectives, each of the players who generally works toward self interest, not caring about the consequence to other people, and in the process exacerbating the situations by his or her actions. jack, in town to meet someone, is a chronic drinker and driver, he still doing so despite having his license temporarily suspended. teens mark, eddie, and tim are out for a joyride in mark's van, they generally causing havoc all in the name of having fun, that is until something goes wrong. frank, out for a walk with his dog, stumbles across something which makes him jump to a conclusion about his daughter, to whom he is both overprotective and overly trusting. duffy, who works as a clerk at lloyd's ezzz stop convenience store, goes to the store just as it is closing to ask his friend, the clerk on duty, buzzy, for a favor, which may be difficult for her to grant based on her own needs, and cheri is trying to get a few hundred dollars for an abortion from the purported ""fathers"", while in reality, she has another plan in mind. all their actions make for a busy night for the first responders on-duty, including officer hannagan, and paramedics leon and kevin.","['united states', 'canada']",1.0,451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
