tconst,startYear,runtimeMinutes,numVotes,plot,country,awards,boxoffice,biography,crime,fantasy,documentary,action,animation,mystery,sport,family,horror,film-noir,history,music,musical,adventure,drama,western,war,romance,thriller,sci-fi,comedy
tt0803057,2008,86,-0.07209462883623376,"at 33, doug stauber is ready for a promotion. he's married, wants to buy a house, and is assistant manager at a chicago supermarket that's building a new store in his neighborhood. his boss tells him he's a shoo-in to manage the new store, then, a rival appears - richard wehlner, transferred from canada. richard has a deeper resume than doug, is really nice, has a wife and daughter, and wants the promotion to manager too. how should doug behave toward richard - as a friend, a colleague, a competitor, or an enemy? richard, it seems, has demons and a past, but with the help of motivational tapes, he's resolved to succeed. corporate and personal tests await the two men.",['united states'],0.0,408709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0803061,2011,92,-0.0808990437283931,"in the tradition of hachi: a dog's tale (2009), this is the story of a legendary, lovable red dog who roamed the outback looking for his original master, finding his way into the hearts of everyone he meets, bringing people and communities together, some who find love, and others who find themselves. based on true events.","['australia', 'united states']",1.0,641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0805185,2006,87,-0.21785279108506486,"anne is an avid bicycle enthusiast. she has a one night stand with a fellow biker, chris, who is also apparently a cop. he gets rough with her and the memory haunts her. three days later her boyfriend, micheal, and her go into the whistler range of mountains for a biking trip. chris shows up, stalking and frightening them as they make their way further into the dangerous mountain range. micheal is killed and anne spends her time trying to survive, while witnessing the demise of several other innocent ""bystanders"" in the process.",['germany'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0808230,2007,105,-0.2201204647743625,a french tradesman travels in time and liberates an oppressed tribe in another world.,['france'],0.0,641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0810924,2009,90,-0.24388680238758778,"a successful wall street trader returns to england with her new husband and five-year-old son, but their new start together turns into a nightmare when they move into a country house which contains a terrible secret.","['united kingdom', 'united states']",0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0811106,2007,96,-0.0890420537945073,"quirky interrelated stories. standing by two tablets, jeff promises to introduce 10 short stories, each about one of the commandments. a man survives a fall from a plane and his fiancée marries someone else before falling in love with a marionette; a surgeon causes the death of a patient and in prison tries to choose his mate; a woman encounters jesus in mexico and later confronts her husband on the sabbath; twins and their mother reflect on fatherhood; covetous neighbors miss a chance to be heroes; and jeff's love triangle with gretchen and liz plays out between each story. in the end, all the characters join in singing that it's all about love.","['united states', 'mexico']",0.0,769726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0816539,2007,85,-0.17720645813901803,"as a child jack brooks witnessed the brutal murder of his family. now a young man he struggles with a pestering girlfriend, therapy sessions that resolve nothing, and night classes that barely hold his interest. after unleashing an ancient curse, jack's professor undergoes a transformation into something not-quite- human, and jack is forced to confront some old demons... along with a few new ones.",['canada'],1.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0820111,2005,90,-0.214081924609301,"full-throttle splatter-ific japanese cyberpunk science fiction/horror at its most aggressive, this mind-blower about alien parasites that turn their human hosts into slave ""necroborgs"" will leave you dizzy and drained - in a good way.",['japan'],0.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tt0820117,2006,86,-0.21301680514917637,"angel and the devil fight for the soul of a belgrade rocker, that he can't survive in the body of an old punker.",['serbia'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0822833,2009,107,-0.2104055445372579,"a youth group is preparing for what the summer of their lives will be, including secrets, lies, pickups, sex, confusion, and especially great night party. most teenagers are not aware that once you begin this journey of initiation, you can not turn back, and often the lies will become increasingly large, and sometimes love means to hurt.",['spain'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0823451,2007,110,-0.21789573945039248,"after five years of being married to wealthy executive rahul sarin, pooja has a secret and intimate affair with lt. col. aditya singh every thursday, on the pretext of visiting an ailing aunt, not realizing that rahul is aware of this; kabir and kaamna get high on the highway - and encounter thugs; mini is accused of being intimate with a male just before her marriage; a husband questions his wife for trying to seduce a terrorist; after re-locating to a flat in versova, struggling write, sahil, falls in love with his missouri-born attractive neighbor, sia; after a chance encounter with aman, anya has second thoughts of getting married to her fiancé, amidst a confession from her dad that he loved another woman; dino is lured by a beach nymphet with a dark secret; a hindu tamil-speaking mumbai-based maternal grandma, on her way to pune by train, has encounters with people from different religious faiths; while traveling by bus with her husband, simran meets a male taking eleven balloons to placate his angry wife; and two mumbai-based hit men-turned-gangsters, baba hyderabadi and nawab affi, prepare to confront each other in a power struggle.",['india'],0.0,219071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0826027,2006,100,-0.21305116384143846,"schoolboy jordi has to work two jobs, as hospital cleaner and car-wash attendant. still he bends over backwards to help his classmates, especially utter ingrate melissa. the spoiled but emotional daughter of a snobbish pa who looks down on 'common, horny' jordi by her own admission has only one talent: dancing. when she gets a chance to dance in a video, she shamelessly abuses and ignores jordi. instead she hooks up with other dancers, who drag her along in ecstasy abuse 'to dance better'. soon she's such a social and medical mess even dad comes beg jordi to help find and cure her.",['netherlands'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0834539,2007,94,-0.22279185309773963,"in a big american city, the serial killer the picasso killer is terrorizing the dwellers and the police department does not have lead to find him. the bartender christie wallace dreams on moving to the countryside with her six year-old daughter zoe to have a peaceful life far from the violence of the city. late night of christmas eve, christie leaves the tides bar where she works and walks back home. in an alley, she sees a woman dying covered on blood and the picasso killer sees christie and chases her. she runs to a commercial building where the night watchman wade is reluctant to open the door and does not give credit to christie. she calls the police and detectives stefan kerchek and lawrence kellog attend the call. when christie tells that she can recognize the infamous serial-killer, there is a blackout, the phones are dead and the detectives cannot call the precinct. they lock the building waiting for reinforcement but sooner they find that the picasso killer has broken in the building and their lives are in danger.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0839739,2006,91,-0.221529171157108,"mother and daughter - big edie and little edie beale - live with six cats in a crumbling house in east hampton. little edie, in her 50s, who wears scarves and bright colors, sings, mugs for the camera, and talks to al and david maysles, the filmmakers. big edie, in her 70s, recites poetry, comments on her daughter's behavior, and sings ""if i loved you"" in fine voice. she talks in short sentences; her daughter in volumes. the film is episodic: friends visit, there's a small fire in the house, little edie goes to the shore and swims. she talks about the catholic church. she's ashamed that local authorities raided the house because of all the cats. she values being different.",['united states'],0.0,641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0839995,1980,116,-0.09425598534527874,"before krypton exploded and jor-el put his baby son, kal-el, in a rocket ship to earth, the benevolent ruler was forced to banish three irredeemable criminals to another dimension called the phantom zone. the trio's leader, general zod, vowed revenge. later, of course, kal-el grew up to become superman, earth's mighty champion. a battle with the criminal mastermind, lex luthor, ends with superman hurling a nuclear warhead into space where it explodes, but not harmlessly. instead, it frees the kryptonian threesome from their other-dimensional prison. they soon discover they have almost unlimited power (the same powers, in fact, as superman), which they use to take over the earth. meanwhile, the intrepid reporter, lois lane, learns that her bumbling colleague, clark kent, is really superman, a revelation that leads to him bringing her to his frozen fortress of solitude and renouncing his powers in order to make love to her. it is only when superman and lois return to civilization that they learn of the three kryptonians and how lex luthor has joined forces with them. now, superman must reverse the irreversible and regain his powers in order to save mankind.","['united kingdom', 'united states']",1.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0841108,2007,83,-0.21475191910841168,"hannah is a recent college graduate interning at a chicago production company. she is crushing on two writers at work, matt and paul, who share an office and keep her entertained. will a relationship with one of them disrupt the delicate balance of their friendship?",['united states'],0.0,22815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0843850,2007,84,-0.21574832118401216,"bruce lee's shocking death left legions of stunned fans and a legacy of 12 minutes from his unfinished game of death. undeterred, studio executives launched a search for his replacement chronicled here through the eyes of five asp...",['n/a'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0848228,2012,143,11.117998881194866,"loki, the adopted brother of thor, teams-up with the chitauri army and uses the tesseract's power to travel from asgard to midgard to plot the invasion of earth and become a king. the director of the agency s.h.i.e.l.d., nick fury, sets in motion project avengers, joining tony stark a.k.a. the iron man; steve rogers, a.k.a. captain america; bruce banner, a.k.a. the hulk; thor; natasha romanoff, a.k.a. black widow; and clint barton, a.k.a. hawkeye, to save the world from the powerful loki and the alien invasion.",['united states'],1.0,623357910,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tt0850677,2012,110,-0.20708993073396667,"jack and diane, two teenage girls, meet in new york city and spend the night kissing ferociously. diane's charming innocence quickly begins to open jack's tough skinned heart. but, when jack discovers that diane is leaving the country in a week she tries to push her away. diane must struggle to keep their love alive while hiding the secret that her newly awakened sexual desire is giving her werewolf-like visions.",['united states'],0.0,1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0884335,2007,94,-0.20700403400331147,"in the near future paris, a cop is searching for his wife's killer. the trail leads him to a high tech medical clinic where everything is not what it seems.",['france'],0.0,641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
tt0887971,2008,86,-0.17324661885581272,"della myers is an overwhelmed upper-middle-class housewife who lives in a large house in the suburbs with her twin children and her abusive husband, kenneth. kenneth lets della know that he thinks she gives all her attention to the twins and neglects her house and her appearance. late on christmas eve, della drives to the local mall to buy gift-wrap. while searching for a parking space in the jam-packed lot, della notices an old car taking up two spaces. frustrated and annoyed, she decides to leave a paper message on the windshield of the old car, writing, ""hey, jerk. two parking spaces. how selfish can you be?"" after the mall closes, della's car is held by the driver of the old car and she is threatened by four punks -- chuckie, huey, vingh, and tomás. when the security guard of the mall attempts to protect della, he is shot and killed by chuckie. della tries to escape from the criminals in her truck, but the gang chases her. in the chase, she crashes in a nearby forest. what unfolds in the woods is della's lone fight for survival against a band of angry young men who would like nothing more than to see her dead.","['united states', 'canada', 'germany']",0.0,641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0889671,2007,96,-0.2216923749453529,"through a focus on the life of dalton trumbo (1905-1976), this film examines the effects on individuals and families of a congressional pursuit of hollywood communists after world war ii. trumbo was one of several writers, directors, and actors who invoked the first amendment in refusing to answer questions under oath. they were blacklisted and imprisoned. we follow trumbo to prison, to exile in mexico with his family, to poverty, to the public shunning of his children, to his writing under others' names, and to an eventual but incomplete vindication. actors read his letters; his children and friends remember and comment. archive photos, newsreels and interviews add texture.",['united states'],1.0,109057,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0896872,2010,112,0.0526446034212667,"inspired by true events, kathy (rachel weisz) is an american police officer who takes a job working as a peacekeeper in post-war bosnia. her expectations of helping to rebuild a devastated country are dashed when she uncovers a dangerous reality of corruption, cover-up and intrigue amid a world of private contractors and multinational diplomatic doubletalk.","['canada', 'germany']",1.0,1124966,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0900357,2007,93,-0.16021608481541688,"a young woman with a long-term phobia of the boogeyman voluntarily checks herself into a mental health facility with the hope of conquering her overwhelming fear. however, much to her horror, she discovers that some things are terrifying on purpose, and confronting her demons was not the best course of action.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0907134,2007,112,-0.2334272450742388,a small community of descendants of italian immigrants in the interior of the state of rio grande do sul resorts to making a video to try to solve the problems of basic sanitation that plague their village.,['brazil'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0914798,2008,94,1.5130280647068879,"bruno an eight-year-old boy from berlin, germany is moved with his mother, elder sister, ss commander father to a countryside in europe where his father powers over a concentration camp for jews. bruno went ""exploring"" one day and befriended a child his age named shmuel. shmuel was a jew. the boy became good friends until bruno was scheduled to move to a new location.","['united kingdom', 'united states']",1.0,9046156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tt0914863,2010,97,0.5111269929665322,"a convert to islam sends the u.s. government a tape showing him in three nondescript storage rooms, each of which may contain a nuclear bomb set to detonate in less than a week. helen brody, an fbi agent in l.a., is tasked with finding the bombs while a cia ""consultant,"" known as h, interrogates the suspect who has allowed himself to be caught. the suspect, whose wife and children have left him and disappeared, seems to know exactly what the interrogation will entail. even as h ratchets up the pressure, using torture over brody's objection, the suspect doesn't crack. should h do the unthinkable, and will brody acquiesce? is any constitutional principle worth possible loss of life?",['united states'],0.0,641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0925130,2004,150,-0.22148622279178037,a man sets out to fulfil his mother's last wish after serving his term in a juvenile detention center for a murder he did not commit.,['india'],0.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0936501,2008,90,4.790708266362822,"seventeen year-old kim is the pride and joy of her father bryan mills. bryan is a retired agent who left the central intelligence agency to be near kim in california. kim lives with her mother lenore and her wealthy stepfather stuart. kim manages to convince her reluctant father to allow her to travel to paris with her friend amanda. when the girls arrive in paris they share a cab with a stranger named peter, and amanda lets it slip that they are alone in paris. using this information an albanian gang of human traffickers kidnaps the girls. kim barely has time to call her father and give him information. her father gets to speak briefly to one of the kidnappers and he promises to kill the kidnappers if they do not let his daughter go free. the kidnapper wishes him ""good luck,"" so bryan mills travels to paris to search for his daughter and her friend.","['united kingdom', 'france', 'united states']",1.0,145000989,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0961117,2007,97,-0.21334321272566617,"manufacturing dissent is a topical documentary seeking to separate fact, fiction, and legend. it chronicles michael moore on tour during the promotion of fahrenheit 9/11 (2004), all while exploring the politically charged climate in america that has prompted moore's ascension from documentary filmmaker to icon of the political left.",['canada'],0.0,641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0983193,2011,107,1.7002212044458436,"having bought a model ship, the unicorn, for a pound off a market stall tintin is initially puzzled that the sinister mr. sakharine should be so eager to buy it from him, resorting to murder and kidnapping tintin - accompanied by his marvellous dog snowy - to join him and his gang as they sail to morocco on an old cargo ship. sakharine has bribed the crew to revolt against the ship's master, drunken captain haddock, but tintin, snowy and haddock escape, arriving in morocco at the court of a sheikh, who also has a model of the unicorn. haddock tells tintin that over three hundred years earlier his ancestor sir francis haddock was forced to scuttle the original unicorn when attacked by a piratical forebear of sakharine but he managed to save his treasure and provide clues to its location in three separate scrolls, all of which were secreted in models of the unicorn. tintin and sakharine have one each and the villain intends to use the glass-shattering top cs of operatic soprano the milanese nightingale to secure the third. with aid from bumbling interpol agents the thompson twins our boy hero, his dog and the captain must prevent sakharine from obtaining all three scrolls to fulfil the prophesy that only the last of the haddocks can discover the treasure's whereabouts.","['united states', 'new zealand', 'united kingdom', 'france', 'australia']",1.0,77591831,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0984130,2008,83,-0.2435174566372291,"the bisexual owner of a record store and a new girl in town bond over jack kerouac. meanwhile, a girl in her class falls in love with her.","['hong kong', 'taiwan']",1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0995757,2008,96,-0.21903816596810682,"14 months after loosing his partner while making a unicef documentary in afghanistan, dutch photographer bob griffioen's benefactor federico federici has landed him a national geographic assignment on the wadden island texel. shooting wildlife there, bob meets hedonistic waitress-student kathleen, who practices nudism on the beach. alas, her boss and sugar-daddy 'the mummy' is involved in major drug trade. both lovers are soon dragged into it, without knowing if they even can trust each-other.",['netherlands'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
tt10006006,2019,84,-0.1782801672722082,"it's christmastime in aldovia, and a a royal baby is on the way. queen amber (rose mciver) and king richard (ben lamb) are getting ready to take some time off to prepare for their first child's arrival, but first they have to host king tai (kevin shen) and queen ming (momo yeung) of penglia to renew a 600-year-old sacred truce. but when a snowstorm hits on christmas eve and the priceless treaty goes missing, peace is jeopardized and an ancient curse looms. amber will have to figure out who the thief is before before the clock strikes midnight, for the safety of her family and the kingdom.",['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
tt10015286,2019,88,-0.20904837619290553,"upon his grandfather's death, a recovering gambling addict uses his inheritance to make a documentary about well-known onion rings from his childhood and the beloved minnesotan chef who makes them. the project changes drastically when the filmmaker becomes hellbent on improving the humble fry cook's life, despite discovering his subject wants nothing to do with the film. the movie becomes something else entirely when the crew members secretly turn the cameras on the filmmaker, documenting his efforts and failures over a three year journey.",['united states'],1.0,641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt10085338,2019,85,-0.21948482896751392,a woman's panicked decision to cover up an accidental killing spins out of control when her conscience demands she return the dead man's body to his family.,['united states'],0.0,641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tt1010445,2007,90,-0.22003456804370727,"the movie is about a group of young, beautiful and most of all rich kids, who try to drown their parents neglect in booze, drugs and sex. they all live in the richest neighborhoods in denmark with designer clothes, yachts and cars. they might look cool from the outside, but in their environment everything is about power, money and respect, and none of them can handle the pressure of constantly proving themselves to the group.",['denmark'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt10123970,2020,127,-0.22128007063820787,"a couple mutually decide to give their baby up for adoption over fears of disability, to go back to living their separate lives, mandy starts to explore her sexuality and finds comfort in another woman, john tries romance with other men and women, just as life seems to be finally heading in the right direction and as mandy and her ex-partner john navigate the troubled waters of the world it can only turn into turmoil.",['united kingdom'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt1013860,2010,108,-0.13250155418367449,"the adventures of supernatural private investigator, dylan dog, who seeks out the monsters of the louisiana bayou in his signature red shirt, black jacket, and blue jeans.",['united states'],0.0,1186538,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt1018764,2005,88,-0.21667600587508845,"the straw hat pirates received an advertisement on a recreational island. the offers all looked promising, so they sailed to the island for an opportunity to kick back and relax from their journey across the grand line. the site of the resort looks like a dream come true. only our heroes find themselves greeted by the head of the island: baron omatsuri. he asks all 7 of them to compete in a series of contests for their granted relaxation. luffy accepts the challenge, and they all find this island to be not so average. there is however a mystery shrouded on the recreational paradise. such as why are the straw hat pirates the only tourists around? and why is baron hold the only flower of the island?",['japan'],0.0,641,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt1020055,2009,91,-0.15222768886448207,"two passengers and the conductor discover that a person has passed away on their night train cabin. they come across valuable diamonds on his person, that they wish to keep for themselves. so, to make it look like the man never boarded the train, they conspire to dump his body in a river that the train passes. their scheme to get rid of the corpse escalates to the point where they have to chop up his body just to fit him into a small trunk. they then become paranoid, as they might turn on each other.","['united states', 'germany', 'romania']",0.0,641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt1020978,2007,115,-0.24087702744317555,"sophia shifts to dubai after she is attacked by a rapist in goa where she rents house with wealthy karan oberoi who proposes her for marriage.sophia accepts his proposal but prior to her wedding she meets a struggling actor vicky and they both fall in love on the day of her wedding she ditches karan at the altar and decides to be with vicky.karan who cant take the embarrassment commits suicide and sophia blames herself for it but vicky revels that its him who should be blamed for death of karan.karan tells sophia that a director name rohit shroff wanted to make a film on karan's life and hired him to enter sophia's life,sophia then insists vicky to meet rohit shroff but he turns out to be none other then karan himself.",['india'],0.0,641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt10228134,2021,91,-0.012748577626547032,"a bouncer with a slightly murderous anger-management problem that she controls with the help of an electrode-lined vest she uses to shock herself back to normalcy whenever she gets homicidal. after the first guy she's ever fallen for is murdered, she goes on a revenge-fueled rampage to find the killer while the cops pursue her as their chief suspect.",['united states'],1.0,641,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt1022883,2008,99,-0.20959811526909888,"when john takes his san francisco friends to his deceased uncle's ranch to hunt wild boar, it seems like a typical steroid-impaired 'guys' weekend with guns. as the young men trek deeper into the woods, they begin to realise the awful truth of his uncle's death and the legend of the ripper; a murderous 3000lb boar. their pursuit takes them through fields of marijuana and into the muddy landscape of big wallow, involving weaponry, the violent tibbs brothers, tortured animals, a machete-toting hippie, vengeful rednecks, and throat-slitting young women who grow pot by day and worship the giant boar at night. by the time the hunt's over, no one's unscathed. not for the faint-hearted (or people with an iq higher than a pebble).",['united states'],1.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt10263320,2019,99,-0.1575962345304329,"enes batur becomes a part of ""justice warriors"" and embarks upon an adventure which will eventually make him a superhero.",['turkey'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt10307724,2021,112,-0.20558673794750043,"paris, in the late 1960s. madame claude is at the head of a flourishing business dedicated to prostitution that gives her power over both the french political and criminal worlds. but the end of her empire is closer than she thinks.",['france'],0.0,641,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt1034303,2008,137,1.0058578028482974,"on the run and hiding in the deep forests of the then german-occupied poland and belorussia (world war ii), the four bielski brothers find the impossible task of foraging for food and weapons for their survival. they live, not only with the fear of discovery, contending with neighboring soviet partisans and knowing whom to trust but also take the responsibility of looking after a large mass of fleeing polish jews from the german war machine. women, men, children, the elderly and the young alike are all hiding in makeshift homes in the dark, cold and unforgiving forests in the darkest times of german-occupied eastern europe.",['united states'],1.0,28644813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt1039952,2001,172,-0.22636252529610149,"citizen (ajith), has many identities, as anthony, abdullah and arivanandham. he has kidnapped three senior government officials and left clues as to why, which is tracked by the police. a conspiracy is uncovered and it is discovered that many years before an entire village had been wiped off the map of india...",['india'],1.0,641,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt10495746,2019,113,-0.22186416840666331,"dara (zara jkt48) and bima (angga yunanda) violated the boundary without knowing the consequences. they try to take responsibility for their choices. they think they are ready to become adults to face all the consequences. their innocence is immediately tested when families who really loved them knew, then forced into their chosen journey.",['indonesia'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
