Unnamed: 0,tconst,primaryTitle,startYear,runtimeMinutes,numVotes,plot,awards,1915-1929,1930-1939,1940-1949,1950-1959,1960-1969,1970-1979,1980-1989,1990-1999,2000-2009,2010-2019,2020-2023,anime,socio,biography,romantic,film,crime,fantasy,srikanth,documentary,suspense,unknown,melodrama,action,animation,animated,dance,splatter,supernatural,psychological,family,horror,bhavana,fiction,science,slasher,superhero,screwball,police,musical,adventure,wuxia,noir,drama,shravan,dramedy,western,docudrama,satire,nadeem,war,historical,mockumentary,romance,martial arts,thriller,epic,sci-fi,comedy
3667,tt0183459,maden,1978,90,-0.2663622599342468,"  the mádén is a 1978 drama film directed by jános zsombolyai. it follows the story of a young man, mádén, who is struggling to make ends meet in a small hungarian village. he works hard to provide for his family, but his efforts are often thwarted by the harsh realities of life in rural hungary. when he meets a beautiful woman from the city, he falls in love and dreams of a better life together. but his dreams are soon dashed when she leaves him for another man. heartbroken and desperate, mádén turns to alcohol and gambling to cope with",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3671,tt0184907,snow day,2000,89,-0.139434460547676,"  the snow day is a 2000 family comedy film about a group of kids who take advantage of a snow day to have some fun. the movie follows 11-year-old natalie, her brother, and their friends as they try to make the most of the day off from school. they go sledding, build snowmen, and even try to get revenge on the local bully. meanwhile, natalie's parents are dealing with their own issues as they try to keep their marriage together. as the day progresses, natalie and her friends learn important lessons about friendship and family. in the end, they all come together to enjoy the snow day",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3672,tt0185125,all about my mother,1999,101,0.8130792490030797,"  áll ábớút my mớthér is a heartwarming drama about a young girl, nneka, who is struggling to come to terms with the death of her mother. after her mother's passing, nneka is left to fend for herself in a world that doesn't understand her. she finds solace in the company of her best friend, chidi, and together they embark on a journey of self-discovery. along the way, they encounter many obstacles and challenges that test their friendship and strength. as they travel through nigeria, they learn more about themselves",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3683,tt0187251,lovers lane,1999,90,-0.2691441750511087,"  lovers lane is a 1999 romantic drama about two high school sweethearts, mike and susan, who are reunited after years apart. mike is now a successful businessman and susan is a struggling single mother. despite their differences, the two quickly rekindle their romance and decide to take a road trip down lovers lane. along the way, they encounter various obstacles that test their relationship and force them to confront their pasts. as they travel down the winding road of lovers lane, they must decide if their love is strong enough to overcome all of life's challenges. will they be able to find true happiness together or will",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3699,tt0190611,captain pantoja and the special services,1999,137,-0.2533760931492316,"  captain pantoja is a peruvian military officer who is assigned to a secret mission in the amazon jungle. he is tasked with setting up a special service to provide sexual services to the soldiers stationed in the area. pantoja is determined to carry out his mission with professionalism and discretion, but soon finds himself caught between his superiors, who want him to keep the operation under wraps, and the locals, who are outraged by his presence. as he struggles to maintain order and keep his mission a secret, pantoja must also contend with his own feelings of guilt and shame. in the end, he discovers that even in an",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3701,tt0191636,widow of st pierre,2000,112,-0.217912519768731,"  the widow of st pierre is a 2000 french drama set in the late 19th century on the island of st pierre. the story follows captain neel auguste (daniel auteuil), a french military officer who is sent to the island to oversee the execution of a murderer, louis dufaure (emir kusturica). however, when the local people take pity on dufaure and beg for his life to be spared, auguste finds himself in an impossible situation. he must decide whether to follow orders and execute dufaure or to show mercy and spare his life. as he struggles",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3703,tt0192407,otto - der katastrofenfilm,2000,92,-0.26540378497801703,"  otto - der katastrofenfilm is a 2000 german comedy film directed by otto waalkes. the film follows the misadventures of otto, a clumsy and naive young man who dreams of becoming a famous actor. after being rejected from an audition, otto decides to take matters into his own hands and create his own movie. he enlists the help of his friends and family to make the movie, but things quickly spiral out of control as they encounter one disaster after another. from exploding sets to runaway actors, otto and his team must find a way to finish their movie before it's too late. along the way",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3712,tt0194722,bridge of dragons,1999,92,-0.25015000671119,"  the bridge of dragons is a thrilling action-adventure movie set in a post-apocalyptic world. the story follows the journey of warchild, a young warrior who is determined to save his people from the tyrannical rule of the evil overlord. with the help of his mentor, warchild embarks on a quest to find the legendary bridge of dragons, an ancient structure that holds the key to defeating the overlord and restoring peace to his people. along the way, warchild must battle fierce enemies and overcome treacherous obstacles as he races against time to save his people. with its intense action sequences and capt",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3735,tt0201394,the shrink is in,2001,92,-0.2644686874597441,"  the shrink is in is a 2001 romantic comedy starring courtney cox and david arquette. the story follows dr. elizabeth goode, a successful psychiatrist who is struggling to balance her professional and personal life. after her husband leaves her for another woman, she decides to take a break from her practice and move to los angeles. there, she meets an eclectic group of characters including an aspiring actor, a struggling writer, and a single mother. as she helps them with their problems, she begins to find the courage to confront her own issues and find true happiness. along the way, she discovers that sometimes the best therapy is",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3753,tt0206634,children of men,2006,109,-0.2705351326095397,"  the children of men is a 2006 dystopian science fiction film set in the year 2027. the world has become a bleak and barren place, with no children being born for 18 years. the human race is on the brink of extinction, and the government is in chaos. in this desperate situation, a former activist named theo faron (clive owen) is recruited by his ex-wife julian (julianne moore) to help transport a young pregnant woman named kee (clare-hope ashitey) to safety. along the way, they must evade government forces and other dangerous obstacles as they make their way to a",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3762,tt0209933,beau travail,1999,92,-0.2705351326095397,"  beau travail is a 1999 french drama film directed by claire denis. the film follows the story of galoup, a former sergeant in the french foreign legion, who is now living in djibouti. galoup is haunted by memories of his time in the legion and his former commander, bruno forestier. when forestier returns to djibouti with a new recruit, gilles sentain, galoup's jealousy and resentment towards sentain leads him to sabotage sentain's career. as galoup's behavior becomes increasingly erratic and dangerous, he is eventually discharged from the legion. in the end, gal",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3764,tt0210382,the weight of water,2000,114,-0.17275899835512726,"  the weight of water is a 2000 drama film directed by kathryn bigelow. it follows the story of jean janes, a photographer who travels to an isolated island off the coast of new hampshire to investigate a mysterious double murder that occurred there over a century ago. along the way, she meets thomas, an enigmatic local fisherman who helps her uncover the truth about the murders. as jean and thomas delve deeper into the mystery, they discover secrets that have been hidden for generations and must confront their own inner demons in order to find justice. the weight of water is a gripping exploration of love, loss, and redemption set against the backdrop",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3766,tt0210727,himalaya,1999,108,-0.21966582761549272,"  the himáláyá is a 1999 indian drama film directed by gautam ghose. it tells the story of a group of mountaineers who set out on an expedition to climb the treacherous himalayan peak, kanchenjunga. the team is led by experienced mountaineer harbhajan singh, and includes his son, arjun, and two other climbers. as they ascend the mountain, they face numerous obstacles and challenges, including avalanches, extreme weather conditions, and dangerous terrain. along the way, they must also confront their own inner demons as they struggle to reach the summit.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3768,tt0211126,zakhm,1998,125,-0.2456849160614368,"  zakhm is a 1998 indian drama film directed by mahesh bhatt. it stars ajay devgn, pooja bhatt, sonali bendre and nagarjuna akkineni in the lead roles. the story revolves around ajay (devgn), a young man who is struggling to come to terms with the death of his mother. he is haunted by her memory and is unable to move on with his life. he meets pooja (bhatt), a young woman who helps him cope with his grief and eventually falls in love with her. however, their relationship is threatened when ajay's father",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3775,tt0211946,berlin calling,2008,109,-0.11579987077332787,"  berlin calling is a 2008 german musical drama film directed by hannes stöhr. it follows the story of dj and producer paul kalkbrenner, who is on the brink of international success. after a wild night out, paul finds himself in a mental hospital, struggling to come to terms with his past and his future. with the help of his psychiatrist, he begins to confront his demons and find his way back to music. along the way, he meets a colorful cast of characters who help him rediscover his passion for music and life. as he reconnects with old friends and makes new ones, paul finds",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3776,tt0212408,the bus,1975,84,-0.25802820330263937,"  the bus is a 1975 drama film directed by j. lee thompson. it follows the story of a bus driver, joe, who is struggling to make ends meet and provide for his family. he takes a job driving a bus for an inner-city route in los angeles. along the way, he meets a variety of passengers from all walks of life, including an elderly woman who has been riding the same route for years and a young runaway girl. as joe gets to know his passengers better, he begins to understand their struggles and empathize with them. he also discovers that the bus route is being threatened by budget cuts and must",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3782,tt0213890,mohabbatein,2000,216,0.05569701407792609,"  mohabbatein is a 2000 indian musical romantic drama film directed by aditya chopra. it stars amitabh bachchan, shah rukh khan, aishwarya rai, uday chopra and jugal hansraj in the lead roles. the story revolves around three students at an indian college who are in love with the same girl. the college's strict principal (amitabh bachchan) disapproves of their romance and forbids them from seeing each other. the students must then find a way to be together while still following the rules of the college. meanwhile, a new teacher (shah",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3801,tt0220363,the red ribbon,1999,110,-0.2692493735219144,"  the red ribbon is a 1999 drama film directed by zhang yuan. it tells the story of a young girl, xiao fang, who lives in a small chinese village. she is the daughter of a poor farmer and dreams of one day becoming a dancer. when her father dies, she is left with no choice but to take on his job as a coal miner. despite the difficult working conditions, xiao fang perseveres and eventually earns enough money to buy herself a red ribbon, which she wears as a symbol of her determination to pursue her dream. as she continues to work in the mines, she meets an old man who teaches",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3808,tt0222167,lucky 13,2005,95,-0.2692493735219144,"  lucky 13 is a 2005 comedy-drama film about a group of friends who are all turning 13 at the same time. the group consists of four boys and one girl, each with their own unique personalities and interests. the story follows the group as they navigate the ups and downs of growing up, from first crushes to dealing with bullies. as they come to terms with their changing lives, they also learn important lessons about friendship, loyalty, and standing up for what's right. along the way, they discover that being lucky isn't just about luck - it's about having the courage to take risks and make your own",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3812,tt0225071,angel eyes,2001,102,-0.2705351326095397,"  the ángél éyés is a 2001 drama film directed by carlos carrera. it tells the story of a young girl named ángél, who lives in a small mexican village with her family. she is an outcast in her community due to her physical deformity, which causes her to have one eye larger than the other. despite this, she is determined to make something of herself and dreams of becoming a dancer.  when ángél meets a mysterious stranger who offers her the chance to pursue her dream, she takes it without hesitation. she moves to mexico city and begins",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3818,tt0228687,greedy guts,2000,132,-0.2084797235531529,"  the greedy guts is a 2000 comedy film about a group of friends who are struggling to make ends meet. they come up with a plan to rob a bank, but things don't go as planned. the group of friends soon find themselves in over their heads and must use their wits and ingenuity to get out of the mess they've created. along the way, they learn valuable lessons about friendship, loyalty, and the importance of doing what's right. the movie follows the group as they try to outwit the police and make it out alive. with plenty of laughs along the way, the greedy guts is",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3822,tt0230169,ed gein,2000,89,-0.22021519740747808,"  ed gein is a 2000 psychological horror film based on the true story of wisconsin serial killer ed gein. the film follows the life of ed, a disturbed young man living in rural wisconsin with his domineering mother. after his mother's death, ed begins to unravel and descends into madness. he begins to believe that he can become a woman by wearing the skin of female corpses he digs up from local graveyards. as his obsession grows, ed's behavior becomes increasingly erratic and violent, leading to a series of gruesome murders. as the police close in on him, ed must confront his own inner demons and face",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3833,tt0234217,clouds of may,1999,130,-0.21246557672479122,"  the clouds of may is a 1999 turkish drama film directed by nuri bilge ceylan. it follows the story of mahmut, a young man living in a small village in turkey. he dreams of becoming a filmmaker and travels to istanbul to pursue his dream. along the way, he meets and falls in love with a beautiful woman named meryem. as their relationship develops, mahmut discovers that meryem is already married and has two children. despite this, they continue to grow closer and eventually decide to get married. however, their plans are disrupted when mahmut's father dies suddenly and he must return home to",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3834,tt0234354,novocaine,2001,95,-0.15357781051155395,"  novocaine is a 2001 dark comedy-thriller starring steve martin and helena bonham carter. the film follows the story of dr. frank sangster, a successful dentist who finds himself in a web of lies and deceit when he falls for the mysterious susan ivey. after she visits his office for a routine dental procedure, frank discovers that susan is actually an undercover cop investigating him for drug trafficking. as the investigation progresses, frank's life begins to unravel as he finds himself in deeper trouble with the law and his own conscience. with his career and freedom on the line, frank must find a way to clear his name",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3846,tt0236638,deep in the woods,2000,90,-0.2516344740214483,"  deep in the woods is a horror movie from 2000 that follows a group of college students who decide to take a weekend camping trip in the woods. little do they know, they are being watched by a mysterious figure lurking in the shadows. as the night progresses, strange and terrifying events begin to occur. one by one, the students start to disappear and it becomes clear that something sinister is at work. the remaining students must find a way to survive and escape the woods before it's too late. with time running out, they must face their fears and confront whatever lurks in the darkness if they want to make it out alive.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3863,tt0240913,under the sand,2000,92,-0.16440156428556302,"  marie is a happily married woman living in paris with her husband jean. one day, while on vacation at the beach, jean disappears without a trace. marie is left alone and confused, unable to accept that her husband is gone. she begins to search for him, but no one has seen him since he vanished. as time passes, marie's life begins to unravel as she struggles to come to terms with her loss. she starts to question her own sanity as she obsessively searches for clues about jean's disappearance. eventually, marie discovers that jean had been having an affair and was planning to leave her before he vanished. this revelation",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3870,tt0242256,alai payuthey,2000,156,-0.21106293044738184,"  the álái páyúthéy is a 2000 tamil-language drama film directed by k. balachander. the film follows the story of two brothers, raja and ravi, who are estranged due to their different lifestyles. raja is a successful businessman while ravi is an unemployed vagabond. when their father passes away, the two brothers must reconcile their differences and come together to fulfill his last wish. along the way, they learn valuable lessons about family, loyalty, and love. the film also features an ensemble cast of veteran actors such as kamal haasan, sarath",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3874,tt0242587,l.i.e.,2001,97,-0.2705351326095397,"  l.i.e. is a 2001 drama film about a 15-year-old boy named howie blitzer who lives in long island, new york. after the death of his mother, howie is left to fend for himself and struggles to find his place in the world. he soon finds solace in an unlikely friendship with big john harrigan, an older man who runs a local auto shop and is involved in some shady activities. as their friendship grows, howie begins to learn more about big john's criminal activities and gets drawn into a dangerous world of drugs, sex, and violence. along the way,",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3882,tt0244528,hadh kar di aapne,2000,134,-0.26083349585745813,"  hadh kar di aapne is a 2000 indian romantic comedy film starring govinda and rani mukerji. the story follows sanjay and anjali, two childhood friends who have grown up together in the same small town. sanjay is a happy-go-lucky guy who loves to have fun and anjali is a serious, studious girl. when sanjay's father arranges his marriage with another woman, anjali decides to take matters into her own hands and sets out to make sanjay fall in love with her. she enlists the help of her friend, raju, to",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3884,tt0245356,perfume,2001,106,-0.2703013582299715,"  the perfume is a 2001 german film directed by tom tykwer. it follows the story of jean-baptiste grenouille, an orphan with an extraordinary sense of smell. he is obsessed with capturing the perfect scent and will do anything to achieve it. he eventually discovers a method to extract and preserve human scents, which leads him to become a perfumer. however, his obsession leads him down a dark path as he begins to murder young women in order to capture their scent. as his fame grows, so does his notoriety as the police begin to close in on him. in the end, jean-",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3888,tt0245574,y tu mama tambien,2001,106,1.1214860992484679,"  y tu mamá también is a 2001 mexican drama film directed by alfonso cuarón. the story follows two teenage boys, julio and tenoch, who are best friends living in mexico city. after meeting luisa, an older woman, they invite her to join them on a road trip to a fictional beach called heaven's mouth. along the way, the three of them explore their sexuality and discover more about themselves and each other. as they travel through rural mexico, they encounter various people and situations that challenge their preconceived notions of life and love. through their journey, they learn to appreciate the beauty of",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3895,tt0246578,donnie darko,2001,113,8.722893825289054,"  donnie darko is a psychological thriller about a troubled teenager living in a small town in 1988. donnie is plagued by visions of a giant rabbit named frank, who tells him the world will end in 28 days. as donnie's mental state deteriorates, he begins to believe that frank is real and that he must follow his instructions to prevent the apocalypse. he embarks on a journey of self-discovery as he struggles to make sense of his visions and the strange events occurring around him. along the way, he meets new friends and enemies, discovers secrets about his family, and learns more about himself than he ever",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3919,tt0250720,see spot run,2001,94,-0.17538896012526986,"  see spot run is a 2001 family comedy starring david arquette and michael clarke duncan. the movie follows the story of a mailman, gordon (arquette), who is tasked with taking care of a runaway bulldog named spot. when spot is mistaken for an fbi dog, he is targeted by mobsters who want to use him to retrieve a stolen diamond. gordon must protect spot from the mobsters while also trying to find his rightful owner. along the way, gordon and spot form an unlikely bond as they go on wild adventures and get into all sorts of trouble. with the help of an fbi agent (duncan",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3922,tt0251355,pushpaka vimana,1987,125,-0.24233025371463268,"  pushpaka vimana is a 1987 indian fantasy comedy film directed by singeetam srinivasa rao. the film follows the story of two unemployed brothers, ravi and ramu, who are struggling to make ends meet in the city of bangalore. after a series of misadventures, they stumble upon an ancient flying palace known as pushpaka vimana. with the help of a mysterious old man, they manage to enter the palace and find themselves in a magical world filled with strange creatures and wondrous sights. as they explore this new realm, they discover that the palace is actually an ancient time machine that",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3923,tt0251447,the tunnel,2001,150,-0.21042005090356922,"  the tunnel is a 2001 german drama film directed by roland suso richter. it tells the story of a man named martin, who is struggling to cope with the death of his wife and daughter in a car accident. he decides to build a tunnel under the city of berlin as a way to escape from his grief and pain. as he works on the tunnel, he meets other people who are also trying to escape their own personal struggles. through their conversations, martin begins to understand that life is not always easy and that sometimes it takes courage and strength to move forward. as the tunnel nears completion, martin discovers that it has",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3925,tt0252269,bekciler krali,1979,82,-0.20947326466631788,"  the bekçiler krali is a 1979 turkish drama film directed by atif yilmaz. the film follows the story of a small village in turkey, where the people are struggling to make ends meet. the village is ruled by an oppressive landlord, who takes advantage of the villagers and their hard work. one day, a mysterious stranger arrives in the village and begins to challenge the landlord's authority. he quickly gains the trust of the villagers and leads them in a revolt against their oppressor. with his help, they are able to overthrow the landlord and take control of their own destiny. the film follows this",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3932,tt0252488,the chaos class failed the class,1976,91,-0.015031424460442075,"  the cháớs cláss fáiléd thé cláss is a 1976 film directed by robert downey sr. it follows the story of a group of high school students in the 1970s who are struggling to find their place in society. the main character, cháớs, is an outcast who is constantly ridiculed by his peers and teachers. he finds solace in his art and music, but his dreams of becoming a successful artist are constantly thwarted by his lack of money and resources. as he struggles to make ends meet, he finds himself drawn into a world of",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3954,tt0254703,the point men,2001,100,-0.269038976580303,"  the point men is a 2001 action-thriller starring christopher lambert and viggo mortensen. the film follows a team of elite israeli agents, led by lambert's character, as they attempt to track down and capture a notorious terrorist. the team must use their skills and wits to outsmart the terrorist and his henchmen in order to bring him to justice. along the way, they must also contend with the dangerous terrain of the middle east and the ever-present threat of violence. as they get closer to their target, they discover that he is part of a much larger conspiracy that could have devastating consequences for",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3973,tt0259308,felix the cat: the movie,1988,82,-0.2653804075400602,"  felix the cat: the movie is a 1988 animated adventure film based on the classic cartoon character. the movie follows felix, a magical cat with the ability to make his own luck, as he embarks on an epic quest to save his beloved kitty from the clutches of an evil professor. along the way, felix meets a variety of characters, including a talking dog, a giant robot, and an alien race. with the help of his new friends, felix must battle against the professor's forces and find a way to rescue kitty before it's too late. along the way, felix learns valuable lessons about friendship and courage as",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3990,tt0263124,brainstorm,2000,74,-0.2198294696811905,"  brainstorm is a 2000 science fiction thriller starring christopher walken and natalie wood. the story follows michael brace (walken), a scientist who has invented a device that can record and playback human thoughts. when his colleague, lillian reynolds (wood), dies in an accident, brace decides to use the device to explore her memories. he discovers that she was working on a revolutionary new technology that could revolutionize the world. with the help of his assistant, karen brace (louise fletcher), they attempt to recreate the experiment and unlock its secrets. as they delve deeper into lillian's memories, they uncover a sinister",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
