Unnamed: 0,tconst,primaryTitle,startYear,runtimeMinutes,numVotes,plot,awards,1915-1929,1930-1939,1940-1949,1950-1959,1960-1969,1970-1979,1980-1989,1990-1999,2000-2009,2010-2019,2020-2023,anime,romantic,biography,film,crime,fantasy,set,documentary,superheroes,suspense,unknown,melodrama,action,animation,chan,samurai,animated,mystery,campus,years,psychological,arctic,family,horror,canadian,fiction,adult,live,science,prehistoric,music,social,superhero,charlie,citation,musical,adventure,spy,comedy[not,wuxia,noir,drama,dramedy,period,literary,sports,western,satire,ago,war,historical,4,independent,000,romance,martial arts,thriller,007,epic,sci-fi,comedy
4853,tt0428803,march of the penguins,2005,80,0.2602915543359783,"  march of the penguins is a 2005 documentary film that follows the yearly journey of emperor penguins in antarctica. every year, the penguins make a treacherous journey to their breeding grounds, braving extreme weather and dangerous predators. the film follows one couple's journey as they struggle to survive and raise their chick in the harsh environment. along the way, viewers learn about the unique behaviors and adaptations of these remarkable creatures. the film also highlights the importance of family and community in the penguin's lives, as they rely on each other for protection and support. ultimately, march of the penguins is an inspiring story about resilience and determination in the face",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4857,tt0429589,the ant bully,2006,88,0.09833650251495532,"  the ant bully is a 2006 animated adventure comedy film about a young boy named lucas nickle who is constantly bullied by his peers. after being caught vandalizing an ant hill, lucas is magically shrunken down to the size of an ant and taken to the underground world of ants. there he meets zoc, an ant wizard who gives him a crash course in ant society and its laws. lucas must learn to live among the ants and help them fight off their enemies, the exterminators. with the help of his newfound friends, lucas must find a way to become human again and save the ant colony from destruction. along the",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4871,tt0433360,dark remains,2005,91,-0.22056246668214544,"  dark remains is a horror movie from 2005 that follows the story of a group of friends who are on a weekend getaway in the woods. they soon discover that they are not alone and that something sinister lurks in the shadows. as they explore further, they come across an abandoned cabin and find out that it was once owned by a family who mysteriously disappeared. the group soon realizes that they are being stalked by an unknown entity and must fight for their lives to survive. as they try to escape, they uncover dark secrets about the family's past and discover the truth behind their disappearance. with time running out, the group",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4879,tt0434964,gammera the invincible,1966,86,-0.222702728220381,"  gámmérá thé invinciblé is a 1966 japanese science fiction film directed by ishiro honda. the story follows a group of scientists who discover an ancient creature, gámmérá, frozen in the arctic. after being released from its icy prison, gámmérá begins to wreak havoc on the world. the scientists must find a way to stop the creature before it destroys all of humanity.  the scientists enlist the help of a brave young man named tôbei tachibana and his trusty sidekick, goro ibuki. together they travel to the arctic",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4882,tt0435770,the visitation,2006,103,-0.20962908243862877,"  the visitation is a 2006 supernatural thriller film directed by robby henson. the story follows a small town preacher, travis jordan (martin donovan), who is visited by a mysterious stranger, thomas richardson (edward furlong). richardson claims to be an angel sent from god to bring a message of hope and redemption to the town. however, his presence soon brings about strange occurrences and unexplainable events that threaten the lives of the townsfolk. as travis and his family struggle to make sense of what is happening, they must confront their own fears and doubts in order to survive. with the help of an old friend, they",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4888,tt0436854,tulpan,2008,100,-0.20472109312805642,"  tulpan is a 2008 kazakhstani drama film directed by sergey dvortsevoy. the story follows asa, a young man who has recently returned to his family's remote yurt in the steppes of kazakhstan after serving in the russian navy. he dreams of becoming a shepherd and marrying tulpan, the daughter of his brother-in-law. however, tulpan's parents reject him due to his lack of experience and his inability to properly care for sheep. asa must prove himself worthy by learning the ways of the steppe and gaining the approval of tulpan's family. along the way,",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4891,tt0437800,akeelah and the bee,2006,112,-0.06449528294823642,"  akeelah anderson is an 11-year-old girl from south los angeles with a gift for words. despite the objections of her mother tanya, akeelah enters various spelling bees to improve her skills. with the help of her schoolmates, and an encouraging mentor, dr. larabee, akeelah makes it to the scripps national spelling bee. along the way she must overcome self-doubt, peer pressure and poverty in order to succeed. with determination and courage, akeelah perseveres and ultimately succeeds in achieving her dream of becoming a champion speller. the film follows",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4908,tt0441761,free zone,2005,90,-0.20787561515429118,"  the free zone is a 2005 drama film directed by amos gitai. it follows the story of rebecca, an american woman living in jerusalem who is struggling to find her place in the world. she meets two other women, hanna and leila, who are also searching for their own identities. together they embark on a journey of self-discovery and exploration of the israeli-palestinian conflict. along the way, they encounter a variety of characters from both sides of the conflict, including a jewish settler, an arab taxi driver, and a palestinian refugee. through their interactions with these people, they gain insight into the complexities of the",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4911,tt0442781,varalaaru,2006,166,-0.20590726217334362,"  the váráláárú is a 2006 nigerian drama film directed by tunde kelani. it tells the story of a young man, olu, who is sent to his ancestral village to learn the traditional ways of his people. he soon discovers that the village is in danger of being destroyed by a powerful and mysterious force. olu must use his knowledge and courage to save the village from destruction. along the way, he meets many interesting characters and learns valuable lessons about life and love. the film follows olu's journey as he discovers the secrets of his past and learns how to protect his people",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4941,tt0449629,p,2005,110,-0.2239232789771258,"  the p is a 2005 drama film about a young man named paul, who is struggling to find his place in the world. after being released from prison, paul finds himself living in a small town and working at a local diner. he meets an old friend, who introduces him to the world of underground gambling. paul soon finds himself in over his head and must make difficult decisions to survive. along the way, he discovers that he has a talent for gambling and begins to make money. however, his newfound success brings with it danger and temptation as he is forced to confront his own demons. as paul navigates this new world of",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4950,tt0450450,the italian,2005,90,-0.2052454142277848,"  the italian is a 2005 drama film directed by andrei kravchuk. it tells the story of a young russian boy, vanya, who is sent to live with his grandmother in italy after his mother dies. vanya struggles to adjust to his new life in italy and finds himself caught between two cultures. he befriends an italian girl, maria, and together they explore the beauty of italy and learn about each other's cultures. as their friendship grows, vanya begins to understand the importance of family and belonging. when tragedy strikes, vanya must make a difficult decision that will shape his future. the italian is a heart",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4965,tt0452971,dark blue almost black,2006,105,-0.1638498336328349,"  the dárk blúé álmớst bláck is a 2006 drama film directed by daniel sánchez arévalo. it follows the story of two brothers, santiago and antonio, who are struggling to make ends meet in their small spanish town. santiago is a young man with a troubled past and antonio is an aspiring musician. when their father dies, they are left with no money and no way to support themselves. in order to survive, they turn to crime and become involved in the local drug trade. as their lives spiral out of control, they must decide whether to",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4966,tt0453453,beer league,2006,86,-0.2239232789771258,"  beer league is a 2006 comedy film starring artie lange, ralph macchio, and cara buono. the film follows artie devanzo, a slacker who lives in his parents' basement and spends his days drinking beer with his buddies at the local softball field. when the league commissioner threatens to shut down the league due to lack of participation, artie rallies his team of misfits to compete against their arch-rivals in a winner-take-all championship game. along the way, artie learns valuable lessons about friendship and responsibility as he attempts to lead his team to victory. with the help of",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4982,tt0455960,the hitcher,2007,84,0.13154064035513216,"  the hitcher is a 2007 thriller about a young couple, jim and grace, who are on a road trip across the southwest. they pick up a hitchhiker, john ryder, who turns out to be a serial killer. ryder begins to terrorize the couple, killing anyone who gets in his way. he also begins to manipulate jim and grace into helping him with his murderous spree. as the body count rises, jim and grace must find a way to stop ryder before he kills them too. along the way they discover that ryder has an agenda of his own and that he is not just another random killer. with time running",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4990,tt0457433,perfect stranger,2007,109,0.1711397765264225,"  the perfect stranger is a 2007 psychological thriller starring halle berry and bruce willis. the story follows rowena price (berry), a journalist determined to uncover the truth behind her friend's mysterious death. she goes undercover as an employee at the advertising agency owned by harrison hill (willis), the prime suspect in her friend's murder. as rowena digs deeper into the case, she discovers a web of lies and deceit that leads her to uncover a shocking secret. with the help of her friend miles (giovanni ribisi), rowena must find a way to expose hill before it's too late. along the way, she",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5012,tt0462395,larry the cable guy: health inspector,2006,89,-0.11966933440981939,"  larry the cable guy: health inspector is a 2006 comedy film starring larry the cable guy. the movie follows larry as he takes on the role of a health inspector in a small town. he is tasked with uncovering the source of a mysterious food poisoning outbreak that has been plaguing the town. along the way, larry meets an array of colorful characters and finds himself in some hilarious situations. with his unique brand of humor, larry must use his wits to solve the mystery and save the town from further disaster. along the way, he learns valuable lessons about friendship and responsibility. in the end, larry triumphs over adversity and",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5015,tt0462517,haunted forest,2007,81,-0.22020145871184066,"  the haunted forest is a 2007 horror film about a group of friends who take a camping trip to the woods. little do they know, the forest is haunted by an evil spirit that has been terrorizing the locals for years. as they explore deeper into the woods, they start to experience strange and terrifying events. they soon realize that they are being hunted by an unseen force and must find a way to escape before it's too late. along the way, they discover dark secrets about the forest and its inhabitants that will change their lives forever. with time running out, they must fight for their lives against an ancient evil that lurks",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5047,tt0469683,automaton transfusion,2006,75,-0.2239232789771258,"  the automaton transfusion is a 2006 horror film about a group of high school students who discover an abandoned military base. inside, they find an old computer system that contains a deadly virus. the virus has the power to reanimate the dead, creating an army of zombie-like creatures. the students must fight for their lives as they battle the undead horde and try to find a way to stop the virus before it spreads beyond their control. along the way, they uncover secrets about the military base and its past that could help them in their fight against the undead. with time running out, they must use all of their resources",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5063,tt0473697,satanas,2007,95,-0.21798383832282547,"  satanás is a 2007 spanish horror film directed by ángel agudo. the film follows a group of friends who are on a camping trip in the mountains of spain. while exploring the area, they stumble upon an abandoned church and decide to explore it. inside, they find an ancient book that tells the story of satanás, an evil spirit that has been unleashed from its prison and is now wreaking havoc on the world. as the group investigates further, they discover that satanás is actually a powerful demon who has been released from his prison by a mysterious cult. the group must now battle against satanás and",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5066,tt0473829,camping,2006,95,-0.20265819044060046,"  the camping is a 2006 comedy film directed by fabien onteniente. it follows the story of a group of friends who decide to go on a camping trip in the french countryside. the group consists of four couples, each with their own unique personalities and quirks. as they set up camp, they soon realize that their vacation is not going to be as peaceful as they had hoped. they are constantly bickering and arguing, and it quickly becomes clear that this camping trip is going to be anything but relaxing. as the days pass, the group finds themselves in increasingly bizarre situations, from being chased by wild boars",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5075,tt0475590,scary hair,2005,106,-0.22168846773238182,"  the scary hair is a 2005 horror movie about a young woman named sarah who moves into an old house with her family. she soon discovers that the house is haunted by an evil spirit that takes the form of a long, black hair. the hair follows sarah everywhere she goes and causes her to experience terrifying nightmares and visions. as sarah's fear grows, so does the power of the hair. it begins to take control of her life, manipulating her thoughts and actions. in order to save herself and her family, sarah must find a way to defeat the evil spirit before it destroys them all. with the help of her friends,",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5080,tt0476603,the three investigators and the secret of skeleton island,2007,91,-0.22106959692614503,"  the three investigators, jupiter jones, pete crenshaw and bob andrews, are on a mission to solve the mystery of skeleton island. they are hired by a wealthy businessman to investigate the disappearance of his daughter, who was last seen on the island. the boys soon discover that the island is home to an ancient secret that could have devastating consequences if it falls into the wrong hands. with the help of their friend, professor hotchkiss, they must unravel the mystery before it's too late. along the way they encounter strange creatures, mysterious clues and dangerous traps as they search for answers. with time running out and danger lurking",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5092,tt0477991,kinetta,2005,95,-0.21788069318845268,"  the kinéttá is a 2005 drama film directed by yannis smaragdis. it follows the story of a young greek man, kostas, who is struggling to make ends meet in athens. he works as a taxi driver and dreams of becoming a professional musician. one day, he meets an old man who offers him an opportunity to make some money by playing music at a local club. kostas takes the offer and soon finds himself in the middle of a dangerous underworld of crime and corruption. he must use his musical talents to survive and protect his family from the dangers that surround them. along the way,",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5096,tt0478329,the gray man,2007,97,-0.21845658685536748,"  the gray man is a 2007 thriller about a former cia operative, court gentry (ryan reynolds), who is on the run from his former employers. he is framed for a crime he didn't commit and must evade capture while trying to clear his name. with the help of an old friend, joe (joseph ruskin), court embarks on a mission to uncover the truth behind his predicament. along the way, he discovers that his former employers are involved in a sinister plot involving nuclear weapons and international terrorism. with time running out, court must use all of his skills and resources to stay one step ahead of his pursuers and",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5097,tt0478338,zizek!,2005,71,-0.21847377771109627,"  zizek! is a 2005 documentary film that follows the life and work of slovenian philosopher slavoj žižek. the film follows žižek as he travels around the world, giving lectures and interviews on topics such as politics, religion, psychoanalysis, and popular culture. through his lectures and interviews, žižek offers his unique perspective on the world and its problems. he also discusses his own personal life, including his childhood in slovenia during the cold war. the film also features interviews with other intellectuals who discuss their views on žižek's work.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5100,tt0478970,ant-man,2015,117,-0.2239232789771258,"  ant-man is a 2015 american superhero film based on the marvel comics character of the same name. the film follows scott lang, a master thief who is recruited by scientist hank pym to become the new ant-man. with the help of pym's technology, lang shrinks to the size of an ant and gains superhuman strength and agility. he must use his newfound abilities to protect pym's secret invention from falling into the wrong hands. along the way, he must also battle his former mentor, darren cross, who has become obsessed with creating his own version of pym's technology. with help from his daughter hope",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5111,tt0480271,van wilder 2: the rise of taj,2006,97,-0.03542554591083595,"  van wilder 2: the rise of taj follows taj mahal badalandabad, the son of an indian diplomat, as he enrolls in a british university. after being rejected by the prestigious fox and hounds fraternity, taj forms his own fraternity with his friends. with the help of his new fraternity, taj sets out to prove himself and gain acceptance from the fox and hounds. along the way, he must also deal with a rival fraternity leader who is determined to make sure that taj fails. with a series of outrageous pranks and schemes, taj must prove himself to be more than just a wild party animal if",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5112,tt0480732,shyamol chhaya,2004,110,-0.21464881231143831,"  shyamol chhaya is a 2004 bengali drama film directed by buddhadeb dasgupta. the film follows the story of a young man named shyamol, who is struggling to make ends meet in his small village. he dreams of becoming a successful businessman and leaving his village behind. however, his dreams are shattered when he discovers that his father has been cheating on him with another woman. this leads to a series of events that will test shyamol's strength and courage as he attempts to overcome the obstacles in his path. along the way, he meets a beautiful girl named chhaya who helps",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120,tt0482901,the pope's toilet,2007,90,-0.20891566192588357,"  the pope's toilet is a 2007 uruguayan comedy-drama film directed by césar charlone and enrique fernández. the film follows beto, a poor man living in a small uruguayan border town. he dreams of making enough money to escape his poverty and provide for his family. when he hears that the pope is coming to visit the town, he hatches a plan to make money by building a public toilet near the site of the papal visit. beto's plan is met with resistance from local authorities, but he perseveres and eventually succeeds in building the toilet.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5121,tt0483131,rajamanikyam,2005,126,-0.21266326847476194,"  rajamanikyam is a 2005 malayalam action-comedy film starring mammootty in the lead role. the story revolves around bellary raja, an orphan who is adopted by a rich family in kerala. he grows up to be a powerful and influential man in the region, but his past remains a mystery. when he discovers that he is the long-lost son of a powerful zamindar, he sets out to reclaim his rightful place in society. along the way, he faces many obstacles and enemies, but with the help of his loyal friends and family, raja is able to overcome them all",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5127,tt0484562,the seeker: the dark is rising,2007,99,-0.10132669134719,"  the seeker: the dark is rising is a 2007 fantasy adventure film based on the second book in the five-part series the dark is rising by susan cooper. the story follows will stanton, a young boy who discovers he is the last of a group of warriors known as the old ones, destined to battle against forces of evil known as the dark. with the help of three mysterious signs, will embarks on a quest to find six magical signs that will help him defeat the dark. along his journey, he meets merriman lyon, an ancient wizard who helps him understand his destiny and teaches him how to use his newfound",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5131,tt0485774,heartstopper,2006,92,-0.22131886433421263,"  heartstopper is a 2006 horror film directed by george a. romero. the story follows a group of college students who are terrorized by an unknown killer while on a camping trip in the woods. the killer, known as the heartstopper, is a mysterious figure who wears a mask and wields an axe. as the students try to survive the night, they must face their fears and confront the heartstopper.  the group soon discovers that the heartstopper is actually an ancient spirit that has been unleashed from its prison in the woods. it has been sent to punish those who have committed",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5143,tt0487156,air force 2,2006,88,-0.2239232789771258,"  air force two is a 2006 action-thriller starring harrison ford and gary oldman. the movie follows vice president kathryn bennett (ford) as she embarks on a diplomatic mission to russia. however, her plane is hijacked by a group of terrorists led by ivan korshunov (oldman). the terrorists demand the release of their imprisoned leader in exchange for the vice president's safe return. with time running out, the president must decide whether to negotiate with the terrorists or risk losing his second-in-command. as the situation escalates, kathryn must rely on her own wits and courage to survive and protect",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5144,tt0487504,crime insiders,2007,107,-0.21972011475143424,"  crime insiders is a 2007 crime drama film directed by johnnie to. it follows the story of a group of criminals who are hired by a mysterious figure to carry out a daring heist. the group consists of an ex-convict, a former cop, and two young street hustlers. they must work together to pull off the job and make sure they don't get caught. as they plan the heist, they discover that their employer has ulterior motives and is not who he appears to be. with time running out, the group must find a way to complete the job without getting caught or killed in the process",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5146,tt0488120,fracture,2007,113,1.4558811885625471,"  the fracture is a 2007 crime thriller starring anthony hopkins and ryan gosling. the story follows a brilliant but troubled assistant district attorney, willy beachum, who is on the brink of a successful career. when he takes on a seemingly open-and-shut case against a cunning and dangerous criminal mastermind, he soon finds himself in over his head. as the case progresses, willy discovers that his adversary has an intricate plan to outwit the justice system and get away with murder. with time running out, willy must use all of his legal skills to prove the criminal's guilt before it's too late. along the",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5149,tt0488478,12,2007,159,-0.10851246904182832,"  the 12 is a 2007 drama film about a jury of twelve men who must decide the fate of an 18-year-old boy accused of murder. the jury is made up of a diverse group of men from different backgrounds and beliefs, all with their own opinions on the case. as the trial progresses, the jurors must grapple with their own biases and preconceived notions in order to reach a unanimous verdict. the film follows each juror as they struggle to come to terms with their own beliefs and prejudices, while trying to make sense of the evidence presented in court. as tensions rise, the jurors must ultimately decide whether or not to",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5151,tt0488870,always: sunset on third street,2005,133,-0.21324775756954112,"  always: sunset on third street is a 2005 japanese drama film directed by takashi yamazaki. the film follows the lives of the residents of a small tokyo neighborhood in 1958, as japan is in the midst of its post-war economic boom. the main characters are norifumi suzuki, a mechanic who runs a small auto repair shop; his wife tomoe; their son junnosuke; and their neighbor shunsaku aoshima, an elderly man who runs a barber shop. as the story progresses, we see how each character deals with the changes that come with japan's newfound prosperity. norifumi struggles to",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
