_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,genre,plot,actors,language,country,awards,boxoffice,rating,entry_type,production,imdb_votes,imdb_year
4266,tt0316463,Québec-Montréal,Québec-Montréal,2002,\N,104,1767.0,"Comedy, Romance","Québec-Montréal: 250 km of asphalt, nine thirty-something travelers, four cars, one destination. The journey becomes an opportunity to share points of view about life and discuss troubling questions about existence. Highway 20 forms the backdrops for the sometimes hilarious, sometimes complicated situations between three south-bound friends who discuss ideal love, the quest of romance between two ambiguous office colleagues, the appearance of passion from a pictures perfect couple versus the daily-grind suffered by another young couple and their pending break up. The two hours in transit along the winding thoroughfare of love set a collision course of grating simultaneous reality-checks and deep reflections about where life has taken you and the roads that it will take you on in the future.","Patrice Robitaille, Jean-Phillipe Pearson, Stéphane Breton",French,Canada,6 wins & 8 nominations,N/A,7.2,movie,N/A,"1,802",2002
4285,tt0321781,Cremaster 3,Cremaster 3,2002,\N,182,1434.0,"Drama, Fantasy","Barney plays the Entered Apprentice and his opponents include the Order of the Rainbow for Girls (who look a lot like the Rockettes), Agnostic Front and Murphy's Law (two New York Hardcore bands), Aimee Mullins, and Richard Serra. Molten Vaseline, dental surgery, a demolition derby by vintage Chrysler Imperial New Yorker cars and a gorgeous creature who is half-cheetah/half woman all figure in this latest edition of Matthew Barney's fever dream. Much of the action takes place in two New York landmarks, the Chrysler Building and the Guggenheim Museum, as well as at the Saratoga Racetrack (upstate NY), the Giant's Causeway (Ireland) and Fingal's cave (the Scottish Isle of Staffa).","Richard Serra, Matthew Barney, Aimee Mullins","English, Irish Gaelic, Hebrew",United States,N/A,"$120,308",6.9,movie,Palm Pictures,"1,480",2002
4296,tt0326208,Stándér,,2003,\N,111,8536.0,"Action, Biography, Crime","In mid-1970s Johannesburg, white police officer Andre Stander (Thomas Jane) suffers a crisis of conscience due to his involvement in apartheid and becomes a notorious bank robber on the run. Then from 1983 to 1984, the ""Stander gang"" (Stander, Alan Heyl, and Patrick McCall) rob as many as four banks a day.","Thomas Jane, David O'Hara, Dexter Fletcher","English, Afrikaans, Zulu","Canada, Germany, South Africa, United Kingdom",3 nominations,"$31,651",7.1,movie,Newmarket Film Group,"8,890",2003
4310,tt0327643,Dirty Love,Dirty Love,2005,\N,91,7090.0,"Comedy, Romance","A modern-day Cinderella story which sees disaster-prone Rebecca embark on a journey in search of true love. Betrayed by her boyfriend Richard and following a palm-reader's psychic prophecy, Rebecca goes in pursuit of her one true soul mate.","Jenny McCarthy-Wahlberg, Eddie Kaye Thomas, Carmen Electra",English,United States,4 wins & 7 nominations,"$36,099",3.5,movie,First Look,"7,243",2005
4312,tt0327920,I Am Trying to Break Your Heart,I Am Trying to Break Your Heart,2002,\N,92,2092.0,"Documentary, Music","First time director Sam Jones documents the making of Wilco's fourth studio Album, Yankee Hotel Foxtrot. Named after the Wilco song that is featured on Yankee Hotel Foxtrot, an album that strays from the Alt-country that made them famous. Jones' desire was to document the creative work of YHF's production, he seems to have found a bit more, including band members departing and a conflict with Reprise record company. This is a true documentry of art versus money-driven media conglomerates.","Jeff Tweedy, John Stirratt, Leroy Bach",English,United States,N/A,"$445,522",7.4,movie,N/A,"2,153",2002
4329,tt0331811,11:14,,2003,\N,86,46904.0,"Comedy, Crime, Drama","A few incidents that happen at 11:14 p.m. in the town of Middleton are seen from five different perspectives, each of the players who generally works toward self interest, not caring about the consequence to other people, and in the process exacerbating the situations by his or her actions. Jack, in town to meet someone, is a chronic drinker and driver, he still doing so despite having his license temporarily suspended. Teens Mark, Eddie, and Tim are out for a joyride in Mark's van, they generally causing havoc all in the name of having fun, that is until something goes wrong. Frank, out for a walk with his dog, stumbles across something which makes him jump to a conclusion about his daughter, to whom he is both overprotective and overly trusting. Duffy, who works as a clerk at Lloyd's EZZZ Stop convenience store, goes to the store just as it is closing to ask his friend, the clerk on duty, Buzzy, for a favor, which may be difficult for her to grant based on her own needs, and Cheri is trying to get a few hundred dollars for an abortion from the purported ""fathers"", while in reality, she has another plan in mind. All their actions make for a busy night for the first responders on-duty, including Officer Hannagan, and paramedics Leon and Kevin.","Henry Thomas, Colin Hanks, Ben Foster",English,"United States, Canada",1 win & 8 nominations,N/A,7.1,movie,N/A,"48,469",2003
4334,tt0332318,Pinocchio 3000,Pinocchio 3000,2004,\N,80,1266.0,"Animation, Family, Fantasy","This is the story of a little robot known as Pinocchio 3000 whose greatest wish is to become a real boy. The year is 3000. Geppetto, with the help of his faithful assistant, Spencer the cyber penguin, and by the holographic fairy Cyberina, creates Pinocchio, a prototype superrobot equipped for emotions. But before he can be given a heart and become a real boy, Cyberina insists that Pinocchio learn the difference between right and wrong.","Malcolm McDowell, Sonja Ball, Howard Ryshpan","Spanish, French, English","Canada, France, Spain, Germany",1 win & 1 nomination,N/A,3.9,movie,N/A,"1,408",2003
4343,tt0334725,Wondrous Oblivion,,2003,\N,106,1186.0,"Comedy, Drama, Family","Eleven-year-old David Wiseman is mad about cricket but no good at it. He has the entire kit but none of the skill, and he's a laughingstock at school. So when a Jamaican family moves in next door and builds a cricket net in the back garden, David is in seventh heaven. But this is 1960s Britain, and when the neighbours start to make life difficult for the new arrivals, David's family is caught in the middle, and he has to choose between fitting in and standing up for the new friends who have turned his world upside-down.","Sam Smith, Leagh Conwell, Dominic Barklem","English, Hebrew, Yiddish","United Kingdom, France, Germany",2 wins & 4 nominations,"$88,560",7.1,movie,N/A,"1,228",2003
4351,tt0337910,Camp Slaughter,Camp Slaughter,2004,\N,85,1807.0,Horror,"About 25 years ago an unholy child was born in an ancient noble family. The parents were the mother and son of the family. The goal was to create the perfect daughter, but instead she gave birth to a monster! The son, whose only interest are rabbits, called the monster Bunny Man, and placed him in a hole in the woods. He supplied his son with food and rabbits, to play with. Unfortunately, the lack of human contact made him violent, and his rabbits died when during his so called games. One day the son forgets to lock the hole and Bunny Man suddenly finds himself free, in a world he's never seen and doesn't understand. At the same time, a group of kids arrive at a cabin in the woods to throw a party. Kids that, to an untrained eye, seem quite similar to rabbits...","Christian Magdu, Karin Bertling, Michael Mansson",English,Sweden,N/A,N/A,3.3,movie,N/A,"1,862",2004
4368,tt0339727,Stateside,,\N,2004,97,1909.0,"Drama, Music, Romance","An adventurous romantic drama about a high-school rich kid serving in the Marine Corps to avoid jail, and a schizophrenic actress, whose career is crashing. Mark Deloach lands in the Marine Corps and meets Dori Lawrence before shipping out. Mark and Dori are a perfect match of misfits introduced by a friend, Sue Dubois, whose mother is suing Mark. Dori has left the bright lights of Hollywood to fix her life and mental illness, while at boot camp, Drill Instructor Skeer is on a mission not only to train Mark, but to make a man out of the rebellious teenager. The two outcast lovers, with more than a dose of humor, cling to their romance in spite of obstacles from authorities and circumstances which stand in their way.","Jonathan Tucker, Rachael Leigh Cook, Agnes Bruckner",English,"Germany, United States",1 win,"$174,318",5.8,movie,N/A,"1,953",2004
4377,tt0342508,Hangman's Curse,,2003,\N,106,2610.0,"Horror, Mystery, Thriller","Bullying students are becoming deathly ill after screaming the name of a legendary ghost. What's to blame? An exotic illness? An illicit drug? Or is it the supernatural? The clues are few and time is running out for the students of Rogers High School. The only hope is the Veritas Project, a highly trained investigative team working undercover to expose the truth. Lives hang in the balance as they scramble to unravel the mystery and protect the student body from their own hatred and fear.","David Keith, Mel Harris, Leighton Meester",English,United States,N/A,"$168,406",4.8,movie,N/A,"2,666",2003
4379,tt0343221,Mother of Mine,,2005,\N,111,4385.0,"Drama, War","During World War II, more than 70,000 Finnish children were evacuated to neutral Sweden to avoid the conflict. From the award-winning Klaus Härö (Elina - Som om jag inte fanns (2002)), ""Mother of Mine"" tackles that painful patch of history in a tale of 9-year-old Eero, a child who increasingly feels abandoned by his biological Finnish mother and yet not attached to his Swedish surrogate mom. When he is returned to Finland, his confusion intensifies.","Topi Majaniemi, Marjaana Maijala, Maria Lundqvist","Finnish, Swedish","Finland, Sweden",16 wins & 10 nominations,N/A,7.6,movie,N/A,"4,478",2005
4380,tt0343818,"I, Rớbớt","I, Robot",2004,\N,115,519555.0,"Action, Mystery, Sci-Fi","In 2035, techno-phobic homicide detective Del Spooner of the Chicago PD heads the investigation of the apparent suicide of leading robotics scientist, Dr. Alfred Lanning. Unconvinced of the motive, Spooner's investigation into Lanning's death reveals a trail of secrets and agendas within the USR (United States Robotics) corporation and suspicions of murder. Little does he know that his investigation would lead to uncovering a larger threat to humanity.","Will Smith, Bridget Moynahan, Bruce Greenwood",English,"United States, Germany",Nominated for 1 Oscar. 1 win & 15 nominations total,"$144,801,023",7.1,movie,N/A,"548,940",2004
4383,tt0345128,The Gleaners and I: Two Years Later,Les glaneurs et la glaneuse... deux ans après,2002,\N,63,1056.0,Documentary,Agnes Varda returns to the people she met in her 2000 documentary on gleaning and meets some new people who were inspired by her first film.,"Bodan Litnanski, Macha Makeïeff, Agnès Varda",French,France,N/A,N/A,7.1,movie,N/A,"1,180",2002
4395,tt0347618,The Cat Returns,,2002,\N,75,53464.0,"Animation, Adventure, Comedy","A teenage girl rescues a mysterious cat from traffic and soon finds herself the unwelcome recipient of gifts and favors from The Cat King (Tetsurô Tanba and Tim Curry), who also wants her to marry his son, Prince Lune (Takayuki Yamada and Andrew Bevis). With the assistance of a fat, grouchy real cat and a an elegant cat statuette come to life (both characters featured in Studio Ghibli's Mimi wo sumaseba (1995)), the girl visits the Cat Kingdom and narrowly escapes again.","Chizuru Ikewaki, Yoshihiko Hakamada, Aki Maeda","Japanese, English",Japan,1 nomination,"$563,718",7.1,movie,N/A,"58,606",2002
4405,tt0350194,Teacher's Pet,Teacher's Pet,2004,\N,73,1750.0,"Animation, Adventure, Comedy","Leonard is a 4th grader; his mother, Mrs. Mary Lou Helperman, is his teacher, and has been nominated for a teaching award. They plan a trip to Florida for the finals, but need to leave their dog, Spot, behind. Unknown to Mrs. Helperman, Spot has been masquerading as a boy, Scott, who is her star pupil. Spot wants nothing more than to be a real boy, and sees a way to this when mad scientist Ivan Krank appears on the Barry Anger show. Krank thinks he can turn animals into humans. Conveniently, his lab is right down the street from where the Helpermans are staying, so Spot, as Scott (and the rest of his family) convinces Mary Lou to take him along. Spot becomes a man, but discovers it's not everything he ever dreamed of after all.","Nathan Lane, Shaun Fleming, David Ogden Stiers",English,United States,2 nominations,"$6,491,969",5.7,movie,Buena Vista Pictures,"1,854",2004
4410,tt0351299,Blind Shaft,Mang jing,2003,\N,92,2620.0,"Crime, Drama","Two Chinese coal miners have hit upon the perfect scam: murder one of their fellow mine workers, make the death look like an accident, and extort money from the boss to keep the incident hushed up. For their latest ""mark,"" they choose a naive teenager from a small village, and as they prepare to carry out their newest plan, things start to get complicated...","Yixiang Li, Baoqiang Wang, Shuangbao Wang",Mandarin,"China, Germany, Hong Kong",17 wins & 8 nominations,"$33,272",7.5,movie,Kino Pictures,"2,797",2003
4411,tt0351795,Ripoux 3,,2003,\N,105,,"Action, Comedy, Crime","It has been ten years since the paths of René and François separated. From the glorious days when as cops they roamed the Montmartre district, they only have a handful of memories.","Philippe Noiret, Thierry Lhermitte, Lorànt Deutsch","French, German",France,N/A,N/A,5.7,movie,N/A,"1,205",2003
4412,tt0352314,Ek Hasina Thi,,2004,\N,120,7207.0,"Crime, Drama, Mystery","Sarika and Karan are employed in a big city called Mumbai in India. They meet, have a date, and find that they are attracted to each other. They do not know nor care of each others' backgrounds, and get married. They start to live in a small apartment. One day Karan asks Sarika to deliver a parcel for him via an Indian airline, which she does. The authorities stop her, and a search reveals that she was carrying drugs in the parcel, and she is arrested. After her arrest, Karan visits her and assures that this is all a big misunderstanding, and she will be found not guilty and let out soon. This does not happen, Sarika is found guilty, is convicted and sentenced to a long jail term. While in prison, it slowly and painfully dawns on her that she has been used, and wants to avenge this. In order to get even with Karan, she must first of all either wait for the sentence to get over or be more daring and escape, take Karan by surprise and avenge her humiliation. Which way will Sarika take?","Saif Ali Khan, Urmila Matondkar, Seema Biswas",Hindi,India,2 wins & 21 nominations,N/A,7.5,movie,N/A,"7,501",2004
4416,tt0353725,Meesha Madhavan,,2002,\N,165,1534.0,"Comedy, Drama","Madhavan is a petty thief who has a crush on Bhageerathan Pillai's daughter, Rugmini. Bhageerathan Pillai on the other hand considers him as his arch rival. Initially Rugmini also dislikes Madhavan, plans a couple of traps to trap Madhavan, but a turn of events finds a 2-way bonded love between the two. Then comes Eppan Pappachi, the new C.I who dislikes Madhavan very much. A lot of comedy scenes (exclusively from Dileep) follow. Then one day the idol of the village goddess disappears. Everyone suspects Madhavan, but (as usual) Madhavan is innocent. Madhavan is arrested, but he escapes and starts his secret investigation only to discover a bigger conspiracy than what seems........","Dileep, Kavya Madhavan, Indrajith Sukumaran",Malayalam,India,1 nomination,N/A,8.0,movie,N/A,"1,739",2002
4420,tt0354575,The Five Obstructions,,2003,\N,90,8482.0,Documentary,"""The Five Obstructions"", a 100 min. Dano-Belgian theatre documentary directed by Lars von Trier and Jørgen Leth. An investigative journey into the phenomenon of ""documentary"", based on manifestos written by each director. About a filmmaker not only revisiting, but also recreating (not in a conventional sense) one of his first films, The Perfect Human / Det perfekte menneske (1967), a document on life in Denmark, containing the familiar Leth idiosyncrasies.","Claus Nissen, Majken Algren Nielsen, Daniel Hernandez Rodriguez","Danish, English, French, Spanish","Denmark, Switzerland, Belgium, France",2 wins & 3 nominations,"$165,845",7.4,movie,N/A,"8,783",2003
4425,tt0357054,The Last Shot,The Last Shot,2004,\N,93,4239.0,"Comedy, Romance","FBI director Jack Devine always sets up his brother Joe as undercover to trick mobsters. His latest cover is as movie producer Joe Diamond, to get Tommy Sanz for Teamster racketeering. His cover requires a script - the one movie theater manager Steven Schats and his brother Marshall 'Paris' wrote, supposedly a cancer biopic. So Steven is hired as director, his greatest dream, even if producing an Arizona desert drama on Rhode Island is far from ideal. When a former Oscar nominee volunteers to star, the cover gets out of hand till everyone believes in it, even the FBI brass- or not?","Matthew Broderick, Alec Baldwin, Toni Collette",English,United States,N/A,"$464,275",5.7,movie,N/A,"4,322",2004
4437,tt0359950,The Secret Life of Walter Mitty,The Secret Life of Walter Mitty,2013,\N,114,306014.0,"Adventure, Comedy, Drama","The manager of the negative assets sector of Life magazine, Walter Mitty, has been working for sixteen years for the magazine and has a tedious life, not going anywhere but from his home to his job and vice-versa. He is an escapist, daydreaming into a world of fantasy many times a day. Walter has a crush on the recently hired Cheryl Melhoff but he is too shy to invite her on a date and he is trying to contact her via online dating. The magazine is preparing to release its last printed edition and the loathsome manager of transition Ted Hendricks is preparing an inevitable downsizing over the next few days. Walter has been the liaison between the magazine and the mysterious independent photographer Sean O'Connell who has sent to him a package of negatives and a wallet as a gift for his work. Sean also suggests to the senior management the use of negative 25 for the cover of the last edition. However, Walter cannot find the negative that is missing. Walter has no means to contact Sean and finds a clue that he might be in Greenland. He decides to travel to Greenland to track Sean down in the beginning of an unbelievable adventure.","Ben Stiller, Kristen Wiig, Jon Daly","English, Spanish, Icelandic","United States, United Kingdom",5 wins & 18 nominations,"$58,236,838",7.3,movie,N/A,"322,785",2013
4439,tt0360717,King Kong,,2005,\N,187,409833.0,"Action, Adventure, Drama","Carl Denham needs to finish his movie and has the perfect location; Skull Island. But he still needs to find a leading lady. This 'soon-to-be-unfortunate' soul is Ann Darrow. No one knows what they will encounter on this island and why it is so mysterious, but once they reach it, they will soon find out. Living on this hidden island is a giant gorilla and this beast now has Ann is its grasps. Carl and Ann's new love, Jack Driscoll must travel through the jungle looking for Kong and Ann, whilst avoiding all sorts of creatures and beasts. But Carl has another plan in mind.","Naomi Watts, Jack Black, Adrien Brody",English,"United States, New Zealand, Germany",Won 3 Oscars. 46 wins & 104 nominations total,"$218,080,025",7.2,movie,N/A,"429,399",2005
4446,tt0361696,Raise Your Voice,Raise Your Voice,2004,\N,107,27592.0,"Family, Music, Musical","This film is about a teenage girl who is very upset about her brother's death in a car crash. Terri has a love of singing and making up her own songs. Her brother (before his death) secretly submits a DVD of her singing to a musical summer camp down in L.A. Her father doesn't want her to go, but secretly her mom lets her go and everything goes fine, except she has stage fright. She gets through her stage fright with the help of her new friend Jay. At the end of the contest everyone at the musical school have to perform something. And if they win, they win a scholarship along with it. Her dad finds out, comes down to L.A. and threatens to take her home! Will he let her stay? and will she win the contest? Viewers are on the edges of their seats to find out what happens...","Hilary Duff, John Corbett, Rebecca De Mornay","English, French",United States,2 wins & 3 nominations,"$10,411,980",5.8,movie,New Line Cinema,"28,284",2004
4454,tt0362269,Kinsey,,2004,\N,118,48619.0,"Biography, Drama, Romance","Called ""Prok"" as an adult (short for Professor Kinsey), Alfred Kinsey, Jr. (Liam Neeson) has been interested in biology since he was a child growing up in the early twentieth century, despite the criticisms of such being evil nonsense from his overbearing and devoutly Christian father, Professor Alfred Seguine Kinsey (John Lithgow). Prok goes on to become a biology professor at Indiana University, initially focusing on the study of gall wasps. But those studies, in combination with questions from his students, coming to terms with the needs of sex with his own wife, a former student of his named Clara McMillen (Laura Linney) (whom he calls Mac), and what he sees as the gross misinformation on the subject currently within popular belief makes him change his focus to human sexuality. Many of those gross untruths - as he sees them - are that oral sex and masturbation cause a slew of maladies, which are perpetuated by what is presented in the university's hygiene class taught by Professor Thurman Rice (Tim Curry). With the approval of faculty head Herman Wells (Oliver Platt), Prok starts teaching his own wildly popular marriage course, talking about sex in a straightforwardly academic fashion. When he sees that morals don't necessarily mirror sexual behavior, he decides to conduct a massive sex survey with the assistance of students Wardell Pomeroy (Chris O'Donnell), Clyde Martin (Peter Sarsgaard), and Paul Gebhard (Timothy Hutton). He faces the issue of the funding required for the survey and public and political response to this controversial, and oft seen as taboo, subject. But in conducting the survey, he and Mac also face the issue of their own sexuality in relationship to their marriage, and the emotional and cultural aspects behind it, such as the notion of love.","Liam Neeson, Laura Linney, Chris O'Donnell",English,"United States, Germany",Nominated for 1 Oscar. 17 wins & 51 nominations total,"$10,254,979",7.1,movie,Fox,"49,866",2004
4467,tt0364986,Bén & Árthúr,,2002,\N,85,7899.0,"Drama, Romance, Thriller","Arthur Sailes must have the courage to marry his beloved Ben Sheets and stand against the obstacles that face him. His brother, Victor, a devout Christian, plans to get himself reinstated into the church after they throw him out because his brother, Arthur, is gay.","Sam Mraovich, Jamie Brett Gabel, Michael Haboush",English,United States,N/A,N/A,1.8,movie,N/A,"8,026",2002
4468,tt0365089,The Red Colored Grey Truck,Sivi kamion crvene boje,2004,\N,95,5197.0,"Adventure, Comedy, Romance","This movie is mainly a love story, and the scenery is the first day of the civil war in ex Yugoslavia (June 1991). The main character is Ratko, an ex con, from some Bosnian ""never go there"" place. His most important characteristic is that he is colorblind, which gives him, in a symbolic way, the ability to see things differently than 'majority around him' (that is also an explanation of the movie title). On the beginning of the movie, Ratko will meet a city girl, who is a completely different person than him. On their strange voyage they will fall in love with each other and find the way to beat all differences.","Srdjan 'Zika' Todorovic, Aleksandra Balmazovic, Dragan Bjelogrlic","Serbian, German, Arabic, Italian, Slovenian","Serbia, Germany, Slovenia",7 wins & 1 nomination,N/A,7.3,movie,N/A,"5,456",2004
4470,tt0365478,Man with the Screaming Brain,Man with the Screaming Brain,2005,\N,90,5252.0,"Comedy, Fantasy, Sci-Fi","Man with the Screaming Brain is a story of greed, betrayal and revenge in a small Bulgarian town. William Cole, wealthy industrialist, winds up with part of his brain replaced by that of a Russian cab driver Yegor. The two couldn't be more different, but they share one thing - both were killed by the same woman. Brought back to life by a mad scientist, William and Yegor form an unlikely partnership to track down their common nemesis.","Bruce Campbell, Tamara Gorski, Ted Raimi",English,"Germany, United States",1 nomination,N/A,5.4,movie,N/A,"5,488",2005
4475,tt0366627,The Jacket,,2005,\N,103,111491.0,"Drama, Fantasy, Mystery","The film centers on a wounded Gulf war veteran who returns to his native Vermont suffering from bouts of amnesia. He is hitching and gets picked up by a stranger, things go wrong when a cop pulls them over and is murdered by a stranger. The vet is wrongly accused of the killing and lands in an asylum. A disreputable doctor prescribes a course of experimental therapy, restraining him in a modified strength straight jacket-like device, and locks him away in a cadaver drawer in the basement morgue. During the course of his treatment, he gets flashbacks and visions of his future where he can foresee that he is to die in four days time; He just doesn't know how. And thus commences the classic race against time for this tortured veteran with an expiration date.","Adrien Brody, Keira Knightley, Daniel Craig",English,"United States, Germany",1 win & 2 nominations,"$6,303,762",7.1,movie,N/A,"115,263",2005
4479,tt0366943,Reconstruction,Reconstruction,2003,\N,92,7328.0,"Drama, Romance","Late one evening, Alex suddenly abandons his girlfriend, Simone, to follow the beautiful Aimee. In his encounter with Aimee, time and place dissolve for him and he becomes a stranger to Simone, towards whom he cannot return. Alex's future, is Aimee's love. But will he have the courage to embrace it? A psychological romantic drama, about a man, who forgets about his past and must put his faith in love, in order to gain a future.","Nikolaj Lie Kaas, Maria Bonnevie, Krister Henriksson","Danish, Swedish",Denmark,12 wins & 11 nominations,"$73,516",7.3,movie,N/A,"7,475",2003
4480,tt0366996,The Saddest Music in the World,,2003,\N,100,,"Comedy, Musical","It's the winter of 1933 in Winnipeg. In honor of Winnipeg being named the sorrow capital of the world for the Depression era for the fourth year running by the London Times, Lady Helen Port-Huntley, the legless owner of Winnipeg's Port-Huntley Beer, is hosting and judging a contest to see which nation has the saddest music in the world, the winner to take home a $25,000 prize. Seeing as to the current Prohibition in the United States, Lady Port-Huntley has ulterior motives for the contest. Father and son, streetcar conductor Fyodor Kent and New York based musical producer Chester Kent, who both have a past connection to Lady Port-Huntley (Fyodor, a WWI veteran and former doctor, has fashioned for her an unusual pair of artificial legs apropos to her business), want to represent Canada and the United States respectively in the contest. Despite Lady Port-Huntley's hatred for the Kent's, she does allow them to do so if only to advance her own priorities. As the contest takes place, the Kents, who also include Fyodor's other son/Chester's brother, Roderick Kent (who wants to represent Serbia in the contest, as his missing wife is Serbian), deal with their collective sorrow and family dysfunction, the latter issue which involves Chester's current girlfriend, an amnesiac named Narcissa.","Isabella Rossellini, Mark McKinney, Maria de Medeiros","English, Spanish",Canada,6 wins & 7 nominations,"$699,225",7.0,movie,IFC Films,"6,169",2003
4491,tt0368658,Stage Beauty,Stage Beauty,2004,\N,106,10285.0,Drama,"Based in the 1660's of London's theaters, this film is about the rules of gender roles in theatre production, and means to change them for everyone's benefit. Ned Kynaston is the assumedly gay cross-dressing actor who has been playing female parts in plays for years, particularly Desdemona in Othello, he also has a close relationship with a member of the Royal Court, the Duke of Buckingham. One day however, the rules of only men playing women could change when aspiring actress Maria auditions as Kynaston's praised role, Desdemona, and soon enough, King Charles II decides to make the law that all female roles should be played only by women. Maria becomes a star, while Ned finds himself out of work. But after a while, Ned finds it in his nature to forgive Maria's aspiration, they may even fall in love, and Charles may proclaim women will be played by either gender.","Billy Crudup, Claire Danes, Rupert Everett",English,"United Kingdom, United States, Germany",4 wins & 1 nomination,"$782,383",7.1,movie,N/A,"10,508",2004
4495,tt0368909,Ớng-Bák: Thé Thái Wárriớr,Ong-bak,\N,2003,108,73338.0,"Action, Crime, Thriller","Booting lives in a small and peaceful village. One day a sacred Buddha statuette called Ong Bak is stolen from the village by an immoral businessman. It soon becomes the task of a voluntary young man, Boonting (Phanom Yeeram), to track down the thief in Bangkok and reclaim the religious treasure. Along the way, Boonting uses his astonishing athleticism and traditional Muay Thai skills to combat his adversaries.","Tony Jaa, Phetthai Vongkumlao, Pumwaree Yodkamol","Thai, English","Thailand, France, Hong Kong",2 wins & 5 nominations,"$4,563,167",7.1,movie,Magnolia Films,"75,928",2003
4499,tt0369226,Alone in the Dark,Alone in the Dark,2005,\N,99,,"Action, Horror, Sci-Fi","Edward Carnby, detective of the paranormal, unexplained and supernatural, investigates a mystery (the recent death of a friend) with clues leading to ""Shadow Island"" that brings him face to face with bizarre horrors that prove both psychologically disturbing and lethal, as he discovers that evil demons worshiped by an ancient culture called the Abskani are planning on coming back to life in the 21st century to once again take over the world... and only he and a young genius anthropologist with an incredible memory (and his ex-girlfriend), Aline Cedrac, stand in their way, at a gateway to hell. Standing in Carnby's way, however, is the impact that a brief encounter with an evil spirit called the Queen had upon his mind, as he slowly finds himself overpowered by the forces of darkness as they eat away at his very sanity...","Christian Slater, Tara Reid, Stephen Dorff",English,"Canada, Germany, United States",4 wins & 3 nominations,"$5,178,569",2.4,movie,Lionsgate Films,"45,936",2005
4508,tt0370263,Alien vs. Predator,AVP: Alien vs. Predator,2004,\N,101,192081.0,"Action, Adventure, Horror","When a private satellite encounters an unidentified source of heat in Antarctica and it is found to be a pyramid buried deep underground , a search team comprising of top-of-the-line archaeologists and engineers is sent to Antarctica to find out more . Once there , the team comes across signs which indicate that the place is inhabited by an unknown alien species . It is not long before the aliens begin to hunt the team members . At the same time , a trio of coming-of-age Predators have arrived to collect the skulls of the aliens as trophies , and the humans are caught between a deadly battle between the two warring species .","Sanaa Lathan, Lance Henriksen, Raoul Bova","English, Italian","Czech Republic, United Kingdom, Germany, Canada, United States",2 wins & 4 nominations,"$80,282,231",5.6,movie,N/A,"203,921",2004
4518,tt0373445,Thé Wéndéll Bákér Stớry,,2005,\N,99,5787.0,"Comedy, Drama, Romance","Near the Texas-Mexico border, Wendell Baker has a few things going for him: his genial nature and optimism and the love of Doreen. His troubles? He dances around telling her that he loves her, and his idea of work is illegal. He's arrested, imprisoned, and she puts him behind her when she realizes that even prison is just a good excuse for him to play football with the guys. When he is paroled, it's to a job in the ""hotel industry"" at a board and care home for seniors, where the head nurse is running a scam. Three of the residents respond to Wendell's good heart. Can they expose the scam and help Wendell win back Doreen?","Luke Wilson, Eva Mendes, Seymour Cassel","English, Spanish","Germany, United States",1 win,"$127,414",5.5,movie,N/A,"5,880",2005
4530,tt0374853,Malice in Wonderland,Malice in Wonderland,2009,\N,87,3180.0,"Adventure, Drama, Fantasy","An American law student in London. Knocked down by a black cab, she wakes with amnesia in a world that's a million miles from home - Wonderland. We follow her adventures as she's dragged through an underworld filled with twisted individuals and the lowest low-lifers, by the enigmatic cab driver, Whitey. She needs to find out who she is, where she's from and use what wits she has left to get back home in one piece. As her journey progresses she discovers nothing is what it seems, realizes that fate and life are terminally entwined, and finds true love lurking in the unlikeliest place.","Maggie Grace, Danny Dyer, Matt King","English, Spanish","United Kingdom, Spain, United States, Bahrain",N/A,N/A,5.8,movie,N/A,"3,297",2009
4539,tt0375997,Nandha,,2001,\N,165,2285.0,"Action, Drama","Nandha kills his father in the confusion that follows when his mother discovers her husband's philandering. Nandha is packed off to juvenile prison, leaving behind his deaf and dumb mother and baby sister. When Nandha exits prison, it is as a young man (Surya) who, first crack out of the box, discovers that his mother wants to have nothing to do with him.","Suriya, Laila, Raj Kiran",Tamil,India,4 wins & 2 nominations,N/A,7.7,movie,N/A,"2,555",2001
