_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,genre,plot,actors,language,country,awards,boxoffice,rating,entry_type,production,imdb_votes,imdb_year
5522,tt0961117,Manufacturing Dissent,,2007,\N,97,2122.0,Documentary,"Manufacturing Dissent is a topical documentary seeking to separate fact, fiction, and legend. It chronicles Michael Moore on tour during the promotion of Fahrenheit 9/11 (2004), all while exploring the politically charged climate in America that has prompted Moore's ascension from documentary filmmaker to icon of the political left.","Michael Moore, Debbie Melnyk, Rick Caine",English,Canada,N/A,N/A,5.8,movie,N/A,"2,136",2007
5546,tt0983193,The Adventures of Tintin,The Adventures of Tintin,2011,\N,107,224897.0,"Animation, Action, Adventure","Having bought a model ship, the Unicorn, for a pound off a market stall Tintin is initially puzzled that the sinister Mr. Sakharine should be so eager to buy it from him, resorting to murder and kidnapping Tintin - accompanied by his marvellous dog Snowy - to join him and his gang as they sail to Morocco on an old cargo ship. Sakharine has bribed the crew to revolt against the ship's master, drunken Captain Haddock, but Tintin, Snowy and Haddock escape, arriving in Morocco at the court of a sheikh, who also has a model of the Unicorn. Haddock tells Tintin that over three hundred years earlier his ancestor Sir Francis Haddock was forced to scuttle the original Unicorn when attacked by a piratical forebear of Sakharine but he managed to save his treasure and provide clues to its location in three separate scrolls, all of which were secreted in models of the Unicorn. Tintin and Sakharine have one each and the villain intends to use the glass-shattering top Cs of operatic soprano the Milanese Nightingale to secure the third. With aid from bumbling Interpol agents the Thompson Twins our boy hero, his dog and the captain must prevent Sakharine from obtaining all three scrolls to fulfil the prophesy that only the last of the Haddocks can discover the treasure's whereabouts.","Jamie Bell, Andy Serkis, Daniel Craig",English,"United States, New Zealand, United Kingdom, France, Australia",Nominated for 1 Oscar. 22 wins & 63 nominations total,"$77,591,831",7.3,movie,N/A,"234,782",2011
5549,tt0984130,Miao Miao,,2008,\N,83,,"Comedy, Drama, Romance","The bisexual owner of a record store and a new girl in town bond over Jack Kerouac. Meanwhile, a girl in her class falls in love with her.","Chia-Yen Ko, Sandrine Pinna, Wing Fan","Mandarin, Japanese","Hong Kong, Taiwan",2 wins & 5 nominations,N/A,6.2,movie,N/A,"1,163",2008
5570,tt0995757,Summer Heat,,\N,2008,96,1459.0,"Drama, Romance, Thriller","14 months after loosing his partner while making a UNICEF documentary in Afghanistan, Dutch photographer Bob Griffioen's benefactor Federico Federici has landed him a National Geographic assignment on the Wadden island Texel. Shooting wildlife there, Bob meets hedonistic waitress-student Kathleen, who practices nudism on the beach. Alas, her boss and sugar-daddy 'the Mummy' is involved in major drug trade. Both lovers are soon dragged into it, without knowing if they even can trust each-other.","Sophie Hilbrand, Waldemar Torenstra, Jeroen Willems",Dutch,Netherlands,1 win & 1 nomination,N/A,5.3,movie,N/A,"1,477",2008
5579,tt10006006,A Christmas Prince: The Royal Baby,,2019,\N,84,6204.0,"Family, Romance","It's Christmastime in Aldovia, and a a royal baby is on the way. Queen Amber (Rose McIver) and King Richard (Ben Lamb) are getting ready to take some time off to prepare for their first child's arrival, but first they have to host King Tai (Kevin Shen) and Queen Ming (Momo Yeung) of Penglia to renew a 600-year-old sacred truce. But when a snowstorm hits on Christmas Eve and the priceless treaty goes missing, peace is jeopardized and an ancient curse looms. Amber will have to figure out who the thief is before before the clock strikes midnight, for the safety of her family and the kingdom.","Rose McIver, Ben Lamb, Alice Krige",English,United States,N/A,N/A,5.4,movie,N/A,"7,289",2019
5580,tt10015286,The Ringmaster,,2019,\N,88,2622.0,Documentary,"Upon his grandfather's death, a recovering gambling addict uses his inheritance to make a documentary about well-known onion rings from his childhood and the beloved Minnesotan chef who makes them. The project changes drastically when the filmmaker becomes hellbent on improving the humble fry cook's life, despite discovering his subject wants nothing to do with the film. The movie becomes something else entirely when the crew members secretly turn the cameras on the filmmaker, documenting his efforts and failures over a three year journey.","Zachary Capp, Larry Lang, Gene Simmons",English,United States,4 wins,N/A,6.6,movie,N/A,"2,664",2019
5589,tt10085338,Blớớd ớn Hér Námé,,2019,\N,85,1407.0,"Crime, Drama, Thriller",A woman's panicked decision to cover up an accidental killing spins out of control when her conscience demands she return the dead man's body to his family.,"Bethany Anne Lind, Will Patton, Elisabeth Röhm",English,United States,1 nomination,N/A,5.7,movie,Vertical Entertainment,"1,685",2019
5593,tt1010445,Rich Kids,,2007,\N,90,1343.0,Drama,"The movie is about a group of young, beautiful and most of all rich kids, who try to drown their parents neglect in booze, drugs and sex. They all live in the richest neighborhoods in Denmark with designer clothes, yachts and cars. They might look cool from the outside, but in their environment everything is about power, money and respect, and none of them can handle the pressure of constantly proving themselves to the group.","Simone Aagaard-Hansen, Lotte Arnsbjerg, Rune Bendixen",Danish,Denmark,N/A,N/A,3.5,movie,N/A,"1,367",2007
5595,tt10123970,Mother's Child,,2020,\N,127,1198.0,Drama,"A couple mutually decide to give their baby up for adoption over fears of disability, to go back to living their separate lives, Mandy starts to explore her sexuality and finds comfort in another woman, John tries romance with other men and women, Just as life seems to be finally heading in the right direction and as Mandy and her Ex-Partner John navigate the troubled waters of the world it can only turn into turmoil.","Swaylee Loughnane, Joe Egan, Lee Westwick",English,United Kingdom,N/A,N/A,4.5,movie,N/A,"1,412",2020
5597,tt1013860,Dylan Dog: Dead of Night,,2010,\N,108,,"Action, Comedy, Crime","The adventures of supernatural private investigator, Dylan Dog, who seeks out the monsters of the Louisiana bayou in his signature red shirt, black jacket, and blue jeans.","Brandon Routh, Anita Briem, Sam Huntington",English,United States,1 nomination,"$1,186,538",5.1,movie,"Omni Lab, Freestyle Releasing","15,290",2010
5609,tt1018764,One Piece: Baron Omatsuri and the Secret Island,,2005,\N,88,1734.0,"Animation, Action, Adventure","The Straw Hat Pirates received an advertisement on a recreational island. The offers all looked promising, so they sailed to the island for an opportunity to kick back and relax from their journey across the Grand Line. The site of the resort looks like a dream come true. Only our heroes find themselves greeted by the head of the island: Baron Omatsuri. He asks all 7 of them to compete in a series of contests for their granted relaxation. Luffy accepts the challenge, and they all find this island to be not so average. There is however a mystery shrouded on the recreational paradise. Such as why are the Straw Hat Pirates the only tourists around? And why is Baron hold the only flower of the island?","Takeshi Aono, Shô Ayanokôji, Kôhei Fukuhara",Japanese,Japan,N/A,N/A,7.2,movie,N/A,"2,223",2005
5614,tt1020055,Night Train,,2009,\N,91,9237.0,"Crime, Horror, Mystery","Two Passengers and the conductor discover that a person has passed away on their Night Train cabin. They come across valuable diamonds on his person, that they wish to keep for themselves. So, to make it look like the man never boarded the train, they conspire to dump his body in a river that the train passes. Their scheme to get rid of the corpse escalates to the point where they have to chop up his body just to fit him into a small trunk. They then become paranoid, as they might turn on each other.","Danny Glover, Leelee Sobieski, Steve Zahn",English,"United States, Germany, Romania",N/A,N/A,5.7,movie,National Entertainment Media,"9,587",2009
5618,tt1020978,Naqaab,Naqaab,2007,\N,115,,"Crime, Drama, Romance","Sophia shifts to Dubai after she is attacked by a rapist in Goa where she rents house with wealthy Karan Oberoi who proposes her for marriage.Sophia accepts his proposal but prior to her wedding she meets a struggling actor Vicky and they both fall in love on the day of her wedding she ditches Karan at the altar and decides to be with Vicky.Karan who cant take the embarrassment commits suicide and Sophia blames herself for it but Vicky revels that its him who should be blamed for death of Karan.Karan tells Sophia that a director name Rohit Shroff wanted to make a film on Karan's life and hired him to enter Sophia's life,Sophia then insists Vicky to meet Rohit Shroff but he turns out to be none other then Karan himself.","Bobby Deol, Akshaye Khanna, Urvashi Sharma",Hindi,India,N/A,N/A,5.4,movie,N/A,"1,499",2007
5620,tt10228134,Jolt,,2021,\N,91,25475.0,"Action, Comedy, Crime","A bouncer with a slightly murderous anger-management problem that she controls with the help of an electrode-lined vest she uses to shock herself back to normalcy whenever she gets homicidal. After the first guy she's ever fallen for is murdered, she goes on a revenge-fueled rampage to find the killer while the cops pursue her as their chief suspect.","Kate Beckinsale, Jai Courtney, Stanley Tucci",English,United States,1 win,N/A,5.6,movie,N/A,"32,490",2021
5621,tt1022883,Pig Hunt,Pig Hunt,2008,\N,99,2558.0,"Action, Horror, Thriller","When John takes his San Francisco friends to his deceased uncle's ranch to hunt wild boar, it seems like a typical steroid-impaired 'guys' weekend with guns. As the young men trek deeper into the woods, they begin to realise the awful truth of his uncle's death and the legend of the ripper; a murderous 3000lb boar. Their pursuit takes them through fields of marijuana and into the muddy landscape of big wallow, involving weaponry, the violent Tibbs brothers, tortured animals, a machete-toting hippie, vengeful rednecks, and throat-slitting young women who grow pot by day and worship the giant boar at night. By the time the hunt's over, no one's unscathed. Not for the faint-hearted (or people with an IQ higher than a pebble).","Travis Aaron Wade, Tina Huang, Howard Johnson Jr.",English,United States,6 wins & 11 nominations,N/A,4.7,movie,N/A,"2,619",2008
5633,tt10263320,Enes Batur 2,Enes Batur Gerçek Kahraman,2019,\N,99,8612.0,Comedy,"Enes Batur becomes a part of ""Justice Warriors"" and embarks upon an adventure which will eventually make him a superhero.","Enes Batur, Ömer Basdogan, Altan Erkekli",Turkish,Turkey,14 nominations,N/A,1.4,movie,N/A,"8,985",2019
5645,tt10307724,Madame Claude,Madame Claude,2021,\N,112,3025.0,"Biography, Crime, Drama","Paris, in the late 1960s. Madame Claude is at the head of a flourishing business dedicated to prostitution that gives her power over both the French political and criminal worlds. But the end of her empire is closer than she thinks.","Karole Rocher, Garance Marillier, Roschdy Zem",French,France,N/A,N/A,5.4,movie,N/A,"3,641",2021
5662,tt1034303,Défiáncé,,2008,\N,137,144060.0,"Action, Drama, History","On the run and hiding in the deep forests of the then German-occupied Poland and Belorussia (World War II), the four Bielski brothers find the impossible task of foraging for food and weapons for their survival. They live, not only with the fear of discovery, contending with neighboring Soviet partisans and knowing whom to trust but also take the responsibility of looking after a large mass of fleeing Polish Jews from the German war machine. Women, men, children, the elderly and the young alike are all hiding in makeshift homes in the dark, cold and unforgiving forests in the darkest times of German-occupied Eastern Europe.","Daniel Craig, Liev Schreiber, Jamie Bell","English, German, Russian",United States,Nominated for 1 Oscar. 2 wins & 5 nominations total,"$28,644,813",7.1,movie,N/A,"150,660",2008
5675,tt1039952,Citizen,Citizen,2001,\N,172,,"Action, Drama, Mystery","Citizen (Ajith), has many identities, as Anthony, Abdullah and Arivanandham. He has kidnapped three senior government officials and left clues as to why, which is tracked by the police. A conspiracy is uncovered and it is discovered that many years before an entire village had been wiped off the map of India...","Vasundhara Das, Devan, Cochin Hanifa",Tamil,India,1 win,N/A,7.2,movie,N/A,"3,346",2001
5695,tt10495746,Two Blue Stripes,,2019,\N,113,1130.0,Drama,"Dara (Zara JKT48) and Bima (Angga Yunanda) violated the boundary without knowing the consequences. They try to take responsibility for their choices. They think they are ready to become adults to face all the consequences. Their innocence is immediately tested when families who really loved them knew, then forced into their chosen journey.","Adhisty Zara, Angga Yunanda, Cut Mini Theo",Indonesian,Indonesia,9 wins & 17 nominations,N/A,7.9,movie,N/A,"1,378",2019
5696,tt1050160,Thé Máchiné Girl,,2008,\N,96,10082.0,"Action, Comedy, Horror","Ami is a typical college girl. She's bright, friendly, popular and athletic, with nothing to set her apart from other girls her age other than the fact that she is an orphan, left to care for her younger brother after her father committed suicide after being falsely accused of murder. But while there is tragedy in their past, the siblings' future looks good, except for one thing. Ami's brother has racked up a considerable debt to another boy at school, and that boy just happens to be the heir to a clan of vicious ninja-yakuza. Ami's brother can't pay, violence breaks out and in the course of trying to avenge her brother, Ami is captured by the clan. They torture her and hack her arm right off. Ami escapes, barely alive, and is taken in by the owners of a machine shop who build her a customized, bullet-spewing arm. From that point, the quest for revenge is on in earnest.","Minase Yashiro, Asami, Nobuhiro Nishihara",Japanese,"Japan, United States",N/A,N/A,5.9,movie,N/A,"10,374",2008
5714,tt10554232,Dara of Jasenovac,Dara iz Jasenovca,2020,\N,130,79950.0,"Drama, War","The film is set in the Nazi-occupied Croatian Ustasha regime ""NDH"" in former Yugoslavia during WWII. The film is told through the experiences of a little girl named Dara who is sent as a child during the Holocaust in the Balkans to the infamous extermination camp complex Jasenovac, also known as ""Balkan's Auschwitz"", when it was ruled by sadistic camp commander Maks Luburic until the liberation. The film is the first modern WWII movie that takes place in or shows this NDH era camp.","Biljana Cekic, Zlatan Vidovic, Anja Stanic","Serbian, German",Serbia,N/A,"$52,786",8.2,movie,101 Studios,"81,282",2020
5724,tt1059980,Soccer Mom,Soccer Mom,2008,\N,92,1199.0,"Comedy, Family, Sport","A warm-hearted comedy about a compulsive soccer mom who masquerades as a famous Italian soccer star hired to coach her daughter's floundering soccer team, then struggles frantically to keep her wacky charade going long enough to see the girls win their big tournament","Missi Pyle, Emily Osment, Ellery Sprayberry","English, Italian",United States,N/A,N/A,5.0,movie,N/A,"1,227",2008
5741,tt10687070,Mandela,,\N,2021,140,5957.0,"Comedy, Drama",A local barber's fate turns overnight when he becomes the single deciding vote in the village elections.,"Yogi Babu, Sheela Rajkumar, Sangili Murugan",Tamil,India,5 wins & 6 nominations,N/A,8.4,movie,N/A,"7,391",2021
5744,tt10699348,Rúndfúnk: Jáchtérwáchtér,Rundfunk: Jachterwachter,2020,\N,89,,Comedy,"A hard-working guy runs the HIVO-campsite without any assistance. The sudden arrival of faded celebrity Ronnie Bosboom Jr. seems like a blessing at first, but when he reveals to be hiding from criminals, things quickly go awry. The duo must learn to work together to save the camping and their lives.","Yannick van de Velde, Tom van Kalmthout, Pierre Bokma",Dutch,Netherlands,N/A,N/A,5.7,movie,N/A,"1,486",2020
5745,tt1070874,The Trial of the Chicago 7,The Trial of the Chicago 7,2020,\N,129,162565.0,"Drama, History, Thriller","In Chicago 1968, the Democratic Party Convention was met with protests from activists like the moderate Students for a Democratic Society led by Tom Hayden and the militant Yippies led by Abbie Hoffman and Jerry Rubin, which led to violent confrontations with the local authorities. As a result, seven of the accused ringleaders are arraigned on charges like Conspiracy by the hostile Nixon administration, including Bobby Seale of the Black Panthers who was not involved in the incident. What follows is an unfair trial presided by the belligerent Judge Hoffman (No relation) and prosecuted by a reluctant but duty-bound Richard Schultz. As their pro bono lawyers face such odds, Hayden and his fellows are frustrated by the Yippies' outrageous antics undermining their defense in defiance of the system even while Seale is denied a chance to defend himself his way. Along the way, the Chicago 7 clash in their political philosophies even as they learn they need each other in this fight.","Eddie Redmayne, Alex Sharp, Sacha Baron Cohen","English, Latin, French","United States, United Kingdom, India",Nominated for 6 Oscars. 58 wins & 191 nominations total,N/A,7.7,movie,Netflix,"181,233",2020
5753,tt1074214,The Six Wives of Henry Lefay,,2009,\N,95,3212.0,Comedy,"Henry Lefay has been married before. Depending on how you count, he's been married either five or six times. So when Henry is vacationing in Mexico and gets killed in a para-sailing accident, things get awfully complicated for all the wives involved. His daughter, Barbie, feels guilty for getting mad at him over his womanizing ways, and she feels responsible for keeping the funeral an honorable and dignified affair. But one crazy ex-wife, one hateful ex-wife, two first wives, one current wife, and one future wife all have their own plans for how Henry Lefay should be put to rest.","Tim Allen, Barbara Barrie, Elisha Cuthbert",English,United States,N/A,N/A,5.1,movie,N/A,"3,345",2009
5762,tt1078588,My Sistér's Kéépér,,2009,\N,109,91984.0,"Drama, Family","In Los Angeles, the eleven year old Anna Fitzgerald seeks the successful lawyer Campbell Alexander trying to hire him to earn medical emancipation from her mother Sara that wants Anna to donate her kidney to her sister. She tells the lawyer the story of her family after the discovery that her older sister Kate has had leukemia; how she was conceived by in vitro fertilization to become a donor; and the medical procedures she has been submitted since she was five years old to donate to her sister. Campbell accepts to work pro bono and the obsessed Sara decides to go to court to force Anna to help her sister.","Cameron Diaz, Abigail Breslin, Alec Baldwin",English,United States,4 wins & 4 nominations,"$49,200,230",7.3,movie,Warner Bros.,"94,554",2009
5790,tt10899402,Hideout,,2021,\N,114,3291.0,"Horror, Mystery, Thriller","Evading police at a remote farmhouse after fumbling a robbery, four criminals discover that the family living there is not who they appear to be.","Katie Lyons, Chris Wolfe, Bryan Enright",English,United States,5 wins & 5 nominations,N/A,4.3,movie,N/A,"7,287",2021
5795,tt10919132,Love Mocktail,,2020,\N,153,3077.0,"Drama, Romance",Love Mocktail is a romantic and fun film about the protagonist Aadi's quest for love. Life takes him through a rollercoaster ride and goes through varied experience at several stages throughout his search for true love. Does Aadi finally find his soulmate?,"Darling Krishna, Milana Nagaraj, Amrutha Iyengar",Kannada,India,1 nomination,N/A,8.2,movie,N/A,"4,138",2020
5801,tt1093824,Éncớúntérs át thé Énd ớf thé Wớrld,Encounters at the End of the World,2007,\N,99,18172.0,Documentary,"'Werner Herzog' takes his camera to Antarctica where we meet the odd men and women who have dedicated their lives to furthering the cause of science in treacherous conditions. A scientist studies neutrinos, which are everywhere, yet elusive; he likens them to spirits. A researcher's nighttime performance art includes contorting her body into a luggage bag. A survival guide teaches his students to survive white-out conditions by wearing cartoon-face buckets over their heads. Animal researchers milk mother seals as part of their study. Volcanologists offer advice on what to do when a volcano erupts. A pipefitter shows us the anomaly in his hands that he says are a sign he descended from Atzec royalty. A former Colorado banker drives what he has christened Ivan the Terra Bus. An underwater diver shows his colleagues DVDs of apocalyptic sci-fi films like Them! (1954). And -- though Herzog declares he's not ""making another film about penguins"" -- we meet a penguin researcher who answers the filmmaker's questions about homosexuality and insanity in his subjects. We also meet an individualist penguin, who breaks away from the other birds to run toward the mountains, facing certain death.","Werner Herzog, Scott Rowland, Stefan Pashov","English, Spanish",United States,Nominated for 1 Oscar. 2 wins & 16 nominations total,"$944,933",7.7,movie,ThinkFilm,"18,687",2007
5807,tt1095174,New in Town,,2009,\N,97,22789.0,"Comedy, Romance","A high-powered consultant in love with her upscale Miami, Florida lifestyle is sent to New Ulm, Minnesota to oversee the restructuring of a blue collar manufacturing plant. After enduring a frosty reception from the locals, icy roads and freezing weather, she warms up to the small town's charm, and eventually finds herself being accepted by the community. When she's ordered to close down the plant and put the entire community out of work, she's forced to reconsider her goals and priorities, and finds a way to save the town.","Renée Zellweger, Harry Connick Jr., Siobhan Fallon Hogan","English, Spanish","United States, Canada",N/A,"$16,734,283",5.6,movie,Lionsgate Films,"24,041",2009
5816,tt1098226,Adrift in Tokyo,,2007,\N,101,2575.0,Comedy,"Takemura has no friends and no family. He's a student but he doesn't have any particular ambitions. In other words, he isn't going anywhere fast. Were all this not enough, the sorry sad sack has a debt of 800,000 yen. Fukuhara, a surly debt collector with a glorious mullet, is on his case. After roughing Takemura up, he gives him an ultimatum-72 hours to pay up, or else. Takemura barely has his wits about him again when he runs across Fukuhara a second time, and this time the thug has a different proposal-a walk. That's right, in exchange for a million yen, Takemura must accompany Fukuhara on a walk across the city of Tokyo. Starting in a distant corner of the city, they begin their trek towards downtown, striking up a conversation. It's at this point that Fukuhara admits that he's recently killed his wife, and intends to turn himself in at Kasumagaseki police station-because, he says, it's the finest in town. The pair's itinerary, however, is hardly a quick and direct one. The disparate duo drift here and there, hanging out and coming across a host of eccentric personalities, creatures of the urban jungle's various habitats. As their walking, talking and trading truths continues, the arrangement between Takemura and Fukuhara starts to transform into friendship.","Joe Odagiri, Tomokazu Miura, Kyôko Koizumi",Japanese,Japan,3 wins & 1 nomination,N/A,7.3,movie,N/A,"2,876",2007
5817,tt1098327,Dragonball Evolution,Dragonball Evolution,2009,\N,85,72810.0,"Action, Adventure, Fantasy","With his beloved grandfather, Gohan, on the verge of death after demon Lord Piccolo's botched attempt to find one of the legendary Dragon Balls, eighteen-year-old Son Goku embarks on a mission to find the wise martial arts master and innovator of the Kamehameha technique, Master Roshi. Now, to thwart megalomaniac Piccolo's plans for world domination, Son Goku, along with a handful of brave defenders, must gather all seven mystical Dragon Balls before the next solar eclipse. Who will prevail in the final confrontation and the battle for Earth's future?","Justin Chatwin, James Marsters, Chow Yun-Fat","English, Japanese, Hindi","United Kingdom, Mexico, Hong Kong, United States",1 nomination,"$9,362,785",2.5,movie,N/A,"76,158",2009
5819,tt10994688,The Binge,,2020,\N,98,3239.0,Comedy,"Set in a time where all drugs and alcohol are illegal, the only day anyone can participate in the ""fun"" is on Binge day.","Vince Vaughn, Skyler Gisondo, Dexter Darden",English,United States,N/A,N/A,5.2,movie,N/A,"4,105",2020
5838,tt1107816,Giallo,,2009,\N,92,5494.0,"Crime, Mystery, Thriller","In Torino, American model Celine is abducted by a taxi driver while on her way home to meet her sister Linda at her apartment. The next morning, Linda reports that Celine is missing and the sergeant in charge directs her to FBI agent Inspector Enzo Avolfi from the Special New York City Department investigating a serial-killer that kidnaps foreigners to destroy their beauty. When a Japanese woman is found at a nearby fountain, she tells Enzo and Linda that the abductor's skin is yellow in color, and Linda concludes that he has jaundice. They go to the Policlinic di Torino to find the killer.","Adrien Brody, Emmanuelle Seigner, Elsa Pataky","English, Italian, Japanese",Italy,1 win,N/A,4.4,movie,N/A,"5,794",2009
5853,tt11167818,Türkler Geliyor: Adaletin Kilici,,2019,\N,125,1073.0,"Action, Drama, History","The period after the Sultan Mehmed II (the Conqueror) conquered Constantinople, moving towards Europe in the fifteenth century , and Sultan Mehmed's determination to spread Islam in Europe by the superb morals of Muslims then.","Emre Kivilcim, Levent Özdilek, Ece Çesmioglu",Turkish,Turkey,N/A,N/A,4.3,movie,N/A,"1,174",2020
5869,tt1124052,City of Life and Death,Nanjing! Nanjing!,2009,\N,132,10817.0,"Drama, History, War","In 1937, Japan occupied Nanjing, the Chinese capital. There was a battle and subsequent atrocities against the inhabitants, especially those who took refuge in the International Security Zone.","Ye Liu, Wei Fan, Hideo Nakaizumi","Mandarin, English, Japanese, German","China, Hong Kong",17 wins & 13 nominations,"$122,558",7.7,movie,N/A,"11,286",2009
5870,tt11242218,Books of Blood,Books of Blood,2020,\N,107,6472.0,"Drama, Horror, Mystery",A journey into uncharted and forbidden territory through three tales tangled in space and time.,"Britt Robertson, Freda Foh Shen, Nicholas Campbell",English,United States,N/A,N/A,5.6,movie,N/A,"8,261",2020
5873,tt11253090,Annaatthe,,2021,\N,163,8423.0,"Action, Comedy, Drama","Kaaliyan has a sister who marries a young man without the permission from Kaaliyan and moves to Kolkata with her husband , where she faces unknown threats. Soon her brother Kaaliyan comes to the rescue.","Rajinikanth, Keerthy Suresh, Nayanthara",Tamil,India,6 nominations,N/A,4.0,movie,N/A,"10,064",2021
5876,tt11271990,Ali & the Queens,Ali & the Queens,2021,\N,100,1034.0,"Comedy, Drama","After his father's passing, a teenager sets out for New York in search of his estranged mother and soon finds love and connection in unexpected places.","Iqbaal Dhiafakhri Ramadhan, Aurora Ribero, Nirina Zubir",Indonesian,Indonesia,1 win & 22 nominations,N/A,7.0,movie,N/A,"1,366",2021
5897,tt1131729,The Boat That Rocked,The Boat That Rocked,2009,\N,135,109704.0,"Comedy, Drama, Music","This movie is an ensemble comedy in which the romance takes place between the young people of the 1960s and pop music. It's about a band of rogue DJs that captivated Britain, playing the music that defined a generation and standing up to a government that wanted classical music, and nothing else, on the airwaves. The Count (Philip Seymour Hoffman), a big, brash, American god of the airwaves; Quentin (Bill Nighy), the boss of Radio Rock - a pirate radio station in the middle of the North Sea that's populated by an eclectic crew of rock and roll DJs; Gavin (Rhys Ifans), the greatest DJ in Britain who has just returned from his drug tour of America to reclaim his rightful position; Dave (Nick Frost), an ironic, intelligent, and cruelly funny co-broadcaster; and a fearsome British government official out for blood against the drug takers and lawbreakers of a once-great nation.","Philip Seymour Hoffman, Bill Nighy, Nick Frost",English,"United Kingdom, France, Germany, United States",2 wins & 9 nominations,"$8,017,917",7.3,movie,N/A,"113,125",2009
5904,tt1133922,Crossing,Keurosing,2008,\N,106,1181.0,Drama,About a young boy in North Korea who wants to find his father who is forced to become a refugee in South Korea.,"In-pyo Cha, Myeong-cheol Shin, Young-hwa Seo","Korean, Mandarin, Mongolian",South Korea,3 wins & 2 nominations,N/A,7.5,movie,N/A,"1,238",2008
5912,tt1135500,Homecoming,Homecoming,2009,\N,91,4307.0,"Drama, Thriller","Mike was the star quarterback in a blue-collar small town where football is everything. After receiving a scholarship to Northwestern University, he returns home over Christmas break and everyone is surprised to see him with a new girlfriend, Elizabeth, a pretty rich girl from Chicago. No one is more shocked than Mike's homecoming queen ex-girlfriend, Shelby, who desperately wants Elizabeth out of the picture. After a freak car accident leaves an injured Elizabeth at the mercy of Shelby, all hell breaks loose as Shelby does everything it takes to get Mike back.","Mischa Barton, Matt Long, Jessica Stroup",English,United States,N/A,N/A,5.3,movie,N/A,"4,418",2009
5923,tt11388278,A Week Away,A Week Away,2021,\N,94,4039.0,"Drama, Family, Musical","In this 2021 Christian teen musical, Will is a troubled soul moved from foster home to foster home after each skirmish of either bad behavior or outright breaking the law. He now has a choice: a week at a Christian summer camp or juvenile detention. Musical numbers were written by contemporary Christian songwriters.","Kevin Quinn, Bailee Madison, Jahbril Cook",English,United States,1 nomination,N/A,5.7,movie,N/A,"4,927",2021
5948,tt11486994,Incision,Incision,2020,\N,79,2005.0,"Horror, Thriller","Beauty Blogger Alexa Landry only had one fear, plastic surgery. She ultimately had to face this fear when she was kidnapped with her friends by Dr. Cunningham. A deranged plastic surgeon who is obsessed with beautifying his victims.","Korrina Rico, Lee Kholafai, Costas Mandylor",N/A,United States,N/A,N/A,3.7,movie,N/A,"2,118",2020
5952,tt11506284,Padre no hay más que uno 2: La llegada de la suegra,,\N,2020,96,1176.0,"Comedy, Family","2020, City of Madrid (Madrid, center to Spain and country's capital). After the success of virtual assistant Conchy created by him, the life of Javier and Marisa with their five children (teenager Sara, preteen Carlota, child Rocío and Dani, and little child Paula) seems to be better than ever. However, troubles appear by surprise in an unstoppable way: Carmen leaves Paco (Javier's brother) by his negative to have a child; Marisa's maid Rosaura announces to leave the family after Marisa's friend Leticia tempted her in secret to work for her in better job conditions; Sara is interested in a high school classmate named Junior; Rocío becomes obsessive to be Andalucian to be a star of flamenco music; Dani just want for traveling Eurodisney and has troubles with his school coach who prevents him to play soccer; and Paula passes the days claiming to have a pet dog. As if it not was enough, Marisa gives Javier a special news: she's pregnant...again. Overwhelmed by the situation despite all his efforts, Javier tries to keep together his highly dysfunctional family, but with disastrous results: after a strong discussion with the school coach Javier replaces him in the job just to learn that Dani is a dreadful soccer player; Rocío escapes from home trying to travel Sevilla to be a Andalusian girl; and Sara is shamed by his father and relatives during a school camping when Javier moves there with the other children to spy Sara, fearing that she and Junior have relations. Distressed beyond the reasonable and tired of the excessive attentions of Javier to her by the pregnancy, Marisa fulfills her longtime threat: she calls Milagros to help the family. A strong woman that loves Marisa but despises Javier, the grandmother of the family is a force of nature who appears as a twister in the house, turning Javier's life in a hell. According time passes, Javier and Milagros enter in an open war to be head of the family, specially when Rocío's First Communion is incoming and the two compete fiercely to give her an unforgettable day.","Santiago Segura, Toni Acosta, Luna Fulgencio",Spanish,Spain,1 win & 1 nomination,N/A,5.6,movie,N/A,"1,618",2020
5964,tt1152850,Wendy and Lucy,Wendy and Lucy,\N,2008,80,17829.0,Drama,"A woman's life is derailed en route to a potentially lucrative summer job. When her car breaks down, and her dog is taken to the pound, the thin fabric of her financial situation comes apart, and she is led through a series of increasingly dire economic decisions.","Michelle Williams, Lucy, David Koppell",English,United States,9 wins & 16 nominations,"$865,695",7.1,movie,Oscilloscope Pictures,"18,760",2008
5972,tt1156398,Zombieland,,2009,\N,88,548159.0,"Action, Comedy, Horror","Searching for family. In the early twenty-first century, zombies have taken over America. A shy and college student in Texas has survived by following his 30 rules: like ""look in the back seat,"" ""double-tap,"" ""avoid public restrooms."" He decides to travel to Ohio to see if his parents are alive. He gets a ride with a savage, brutal zombie-killer headed for Florida, and soon they confront a young woman whose sister has been bitten by a zombie and wants to be put out of her suffering. The sisters were headed to an LA park with atractions they've heard is without a zombie.","Jesse Eisenberg, Emma Stone, Woody Harrelson","English, Spanish, French",United States,10 wins & 29 nominations,"$75,590,286",7.6,movie,N/A,"586,298",2009
