_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot,awards
7985,tt3165630,Thé Bénéfáctớr,The Benefactor,2015,\N,93,,False,"  The Benefactor is a 2015 drama film starring Richard Gere as a wealthy philanthropist who becomes obsessed with the lives of a young couple, played by Dakota Fanning and Theo James. After the couple's car accident, Gere's character, Franny, offers to pay for their medical bills and provide them with financial support. However, his generosity soon turns into an obsession as he begins to meddle in their lives and relationships. Franny's intrusive behavior causes tension between the couple and leads to a series of events that threaten to tear them apart. As Franny's obsession grows, he must confront his own demons and learn",0
7989,tt3175438,Asmodexia,Asmodexia,2014,\N,81,1201.0,False,"  Asmodexia is a 2014 horror film set in Barcelona, Spain. It follows Eloy and Alba, two exorcists who travel around the city performing exorcisms on people possessed by demons. As they travel, they uncover a sinister plot involving a cult that is trying to bring about the end of the world. Along the way, they must battle powerful demons and face their own inner demons as well. The film is filled with intense action sequences and suspenseful moments as Eloy and Alba try to save the world from destruction. As they battle against evil forces, they must also confront their own fears and doubts in order",0
8001,tt3189256,Om,,1995,\N,150,3111.0,True,"  Om is a 1995 Indian crime drama film directed by Upendra. The story follows the life of a young man named Om, who is a gangster in Bangalore. He is involved in various criminal activities such as extortion, robbery and murder. He has a strong sense of loyalty to his gang and will do anything to protect them. However, he also has a softer side and falls in love with a woman named Nandini. As their relationship develops, Om begins to question his life choices and decides to leave the gang and start anew with Nandini. But his past catches up with him when his former gang members come",0
8007,tt3201722,Lúmbérjáck Mán,Lumberjack Man,2015,\N,105,1288.0,False,"  The Lúmbérjáck Mán is a 2015 drama film about a young man named Jack who is struggling to make ends meet. He works as a lumberjack in the remote woods of Northern Canada, but his dreams of becoming an artist are constantly on his mind. One day, he meets a mysterious woman who offers him an opportunity to make some extra money by helping her with her own project. Jack soon finds himself in the middle of a dangerous and thrilling adventure that will test his courage and determination. Along the way, he discovers secrets about himself and his past that will change his life forever. With the help of",0
8010,tt3212568,Beltracchi: The Art of Forgery,Beltracchi - Die Kunst der Fälschung,2014,\N,93,1836.0,True,"  The documentary Beltracchi: The Art of Forgery tells the story of Wolfgang Beltracchi, a German art forger who fooled the international art world for decades. The film follows Beltracchi as he recounts his life story and how he managed to fool experts and collectors alike with his skillful forgeries. It also examines the motivations behind his actions and how he was eventually caught. Through interviews with Beltracchi, his family, and those affected by his actions, the film paints a complex portrait of a man who was both a criminal and an artist. It also explores the implications of art forgery on the art world",0
8011,tt3213512,Roseville,Vila Roza,2013,\N,120,1265.0,False,"  Roseville is a 2013 drama film about a small town in the Midwest. The story follows the lives of three generations of women living in Roseville, and how their lives intertwine and affect each other. The main character is Sarah, a young woman who has recently moved to Roseville with her husband and two children. She quickly finds herself struggling to fit in with the locals, while also trying to make ends meet. As she struggles to find her place in the community, she discovers secrets from her past that could change everything. Meanwhile, Sarah's mother-in-law, Ruth, is dealing with her own issues as she",0
8017,tt3229488,Bớớné: Thé Bớúnty Húntér,Boone: The Bounty Hunter,2017,\N,86,4527.0,False,"  The Bớúnty Húntér is a 2017 action-adventure film starring Jet Li and Johnny Knoxville. The story follows a former Chinese Imperial Guard, now a bounty hunter, who is tasked with tracking down a legendary fugitive. He teams up with an American gambler to help him find the fugitive and collect the bounty. Along the way, they must battle against dangerous criminals and corrupt officials in order to succeed in their mission. As they travel across China, they encounter various obstacles and challenges that test their skills and courage. In the end, they must use all of their wits and strength to",0
8032,tt3263996,The Overnighters,The Overnighters,2014,\N,102,2431.0,True,"  The Overnighters is a 2014 documentary film that follows the struggles of Pastor Jay Reinke, a man who opens his church to provide shelter for the hundreds of desperate job-seekers who have flocked to Williston, North Dakota in search of employment. The town has been transformed by an oil boom, and the influx of people has caused a housing crisis. Pastor Reinke's mission is to help these people find jobs and shelter, but his efforts are met with resistance from the local community. As tensions mount, Pastor Reinke must confront his own demons and decide how far he is willing to go in order to help those in",1
8040,tt3280262,Cult of Chucky,,2017,\N,91,23433.0,False,"  The Cult of Chucky follows Nica, a young woman who is confined to a mental institution after being accused of murdering her family. She is visited by a mysterious stranger, Chucky, who claims to be an old friend of her family. Chucky brings with him a strange doll that he claims is possessed by the spirit of her dead relative. Nica soon discovers that the doll is actually possessed by the spirit of an evil serial killer and that Chucky has formed a cult around it. With the help of her psychiatrist and some other inmates, Nica must find a way to stop Chucky and his cult before they can",0
8045,tt3289712,Jenny's Wedding,,2015,\N,94,11001.0,False,"  Jenny Farrell (Katherine Heigl) is a successful career woman who has been in a long-term relationship with her partner, Kitty (Alexis Bledel). After years of being together, Jenny finally decides to propose to Kitty and the two plan their wedding. However, when Jenny's conservative parents find out about the engagement, they are less than thrilled. Jenny's mother (Linda Emond) is especially upset and refuses to accept her daughter's relationship. Despite the disapproval of her family, Jenny and Kitty press on with their plans for the wedding. Along the way, they must confront their own doubts and fears",0
8060,tt3319508,Shé's Béáútifúl Whén Shé's Ángry,,2014,\N,92,1568.0,True,"  Shé's Béáútifúl Whén Shé's Ángry is a 2014 drama film about a young woman named Shé, who is struggling to find her place in the world. She is a talented artist, but her family and society don't understand her. She finds solace in her art and in the company of her best friend, but when she falls for an older man, she finds herself in a difficult situation. As she struggles to make sense of her life, she discovers that anger can be a powerful tool for self-expression. Through her journey of self-discovery, Sh",0
8066,tt3328720,Playing Doctor,,2014,\N,95,1371.0,False,"  Playing Doctor is a 2014 comedy-drama about a young doctor, Dr. David Coleman, who is struggling to make ends meet and keep his medical practice afloat. He takes on a job as a medical consultant for an experimental drug trial, but soon finds himself in over his head when he discovers the drug has dangerous side effects. With the help of his best friend, Dr. Sarah Miller, he must find a way to save the patients and protect himself from the consequences of his actions. Along the way, David learns valuable lessons about friendship, responsibility and what it means to be a doctor. As he navigates through this difficult",0
8083,tt3387542,The Forest,,2016,\N,93,41738.0,False,"  The Forest is a 2016 horror film about a young woman named Sara who travels to Japan in search of her missing twin sister, Jess. After arriving in the Aokigahara forest, Sara discovers that the forest is haunted by the souls of those who have committed suicide. With the help of a local guide, she sets out to find her sister and uncover the truth behind the mysterious disappearances. Along the way, she encounters strange creatures and supernatural forces that threaten her life. As she gets closer to finding her sister, Sara must confront her own fears and face the darkness within the forest if she hopes to survive. With its",0
8088,tt3395908,Saa'a wi Nos,,2012,\N,87,,True,"  The Saa'a wi Nos is a 2012 drama film set in the Caribbean island of Trinidad and Tobago. It follows the story of a young girl, Naima, who is struggling to find her place in the world. She is torn between her traditional family values and her desire to explore the world outside of her small village. As she embarks on a journey of self-discovery, she meets a variety of characters who help her to understand herself better. Along the way, she learns about love, friendship, and identity as she navigates through life's challenges. The film culminates with Naima finding",0
8090,tt3398048,Tevar,Tevar,2015,\N,157,3134.0,False,"  Tevar is a 2015 Indian action film directed by Amit Sharma and starring Arjun Kapoor, Sonakshi Sinha and Manoj Bajpayee. The story follows Pintoo (Arjun Kapoor), a kabbadi player from Agra who is forced to take on the role of a hero when Radhika (Sonakshi Sinha) is kidnapped by Gajendar Singh (Manoj Bajpayee). Pintoo must battle Gajendar's henchmen and rescue Radhika from his clutches. Along the way, he discovers that Gajendar is actually an international",0
8102,tt3417422,Drishyam,,2013,\N,160,38709.0,True,"  Drishyam is a 2013 Indian thriller film directed by Nishikant Kamat. The film stars Ajay Devgn, Shriya Saran, and Tabu in the lead roles. The story revolves around Vijay Salgaonkar, a cable TV operator and his family living in Goa. When his daughter gets involved in an unexpected incident, Vijay goes to great lengths to protect her from the law. He uses his wit and street smarts to outsmart the police and keep his family safe. As the investigation intensifies, Vijay's past comes back to haunt him and he must face the consequences of",0
8140,tt3495030,Dum Laga Ke Haisha,Dum Laga Ke Haisha,2015,\N,110,19184.0,True,"  Dum Laga Ke Haisha is a 2015 romantic comedy-drama film set in the small town of Haridwar in India. The story follows Prem Prakash Tiwari, an educated but unemployed young man who is forced to marry an overweight girl, Sandhya. Despite his initial reluctance, Prem slowly begins to accept and appreciate Sandhya for who she is. As their relationship develops, they both learn to embrace each other's differences and find common ground. Along the way, they face obstacles from their families and society as a whole that challenge their relationship. In the end, Prem and Sandhya prove that love",1
8148,tt3501416,Assassination,,2015,\N,140,6601.0,True,"  The Assassination is a 2015 South Korean action-thriller film directed by Choi Dong-hoon. The story follows a group of Korean independence fighters in the 1930s who are tasked with assassinating the Japanese governor-general of Korea. The group consists of a former soldier, an explosives expert, a sharpshooter, and a master forger. They must use their skills to infiltrate the heavily guarded compound and carry out their mission without being detected. Along the way, they face numerous obstacles and must rely on each other to succeed. As they get closer to their target, they discover that there is more at stake",0
8156,tt3512606,Devil Within,,2019,\N,83,1380.0,False,"  The Devil Within is a 2019 horror film about a young couple, Sarah and David, who move into an old house in the countryside. Little do they know that the house is haunted by a demonic entity. As Sarah and David settle in, strange occurrences begin to take place. Doors slam shut, objects move on their own, and Sarah begins to experience terrifying visions. When Sarah discovers that the house was once owned by a Satanic cult, she realizes that the entity is trying to possess her. With the help of her friends and family, Sarah must fight against the evil forces within her home before it's too late. As she battles",0
8174,tt3541262,The Admiral: Roaring Currents,,2014,\N,128,,True,"  The Admiral: Roaring Currents is a 2014 South Korean historical action film directed by Kim Han-min. The film follows the story of Admiral Yi Sun-sin, a legendary naval commander of the Joseon Dynasty, as he leads his fleet of 13 ships against an invading Japanese armada of 330 ships. Despite being outnumbered more than 25 to 1, Yi Sun-sin uses his superior tactics and strategy to lead his fleet to victory in the Battle of Myeongnyang. The film follows Yi Sun-sin's journey as he faces overwhelming odds and must rely on his courage and ingenuity to outwit the enemy. Along",1
8177,tt3546114,Anatomy of a Love Seen,,2014,\N,80,2545.0,False,"  The Anatomy of a Love Seen is a 2014 drama film about two women, Zoe and Malley, who are in a long-term relationship. After Malley's career takes off, she decides to move away and the couple must decide if their love is strong enough to survive the distance. Zoe is devastated by the news and struggles to cope with the sudden change in her life. She turns to her best friend, who helps her come to terms with the situation. Meanwhile, Malley is struggling with her own feelings of guilt and regret for leaving Zoe behind. As they both try to move on with their lives, they find",0
8198,tt3569356,Not Cool,,2014,\N,93,,False,"  The Not Cool movie from 2014 follows the story of a group of high school seniors who are determined to make their last year of high school the best it can be. They plan to do this by throwing the biggest and best party ever. However, their plans are quickly derailed when they find out that their parents have decided to move away before graduation. With no other options, they decide to take a road trip across the country in order to make it back in time for graduation. Along the way, they experience all sorts of adventures and misadventures as they try to make it back in time for their big day. Along the way",0
8200,tt3572132,Ju-on: The Beginning of the End,Ju-on: Owari no hajimari,2014,\N,91,1455.0,False,"  Ju-on: The Beginning of the End is a 2014 Japanese horror film directed by Masayuki Ochiai. It is the seventh installment in the Ju-on franchise and follows a young woman named Yui who moves into an old house with her family. Unbeknownst to them, the house is haunted by a vengeful spirit known as Kayako, who was murdered in the house years ago. As Yui and her family settle in, strange occurrences begin to take place. Yui's brother Toshio is possessed by Kayako's spirit and begins to terrorize the family. Yui soon discovers",0
8204,tt3584354,Man Vs.,,2015,\N,84,3015.0,False,"  The Man Vs. is a 2015 action-packed thriller about a man named John who is on the run from a powerful criminal organization. He is desperate to find a way out of his predicament and decides to take on the organization head-on. With the help of an old friend, John embarks on a dangerous mission to take down the organization and its leader. Along the way, he must face off against ruthless mercenaries, corrupt government officials, and even his own inner demons. As John's journey progresses, he discovers that his enemies are far more powerful than he ever imagined and that his only hope for survival lies in his own",0
8209,tt3598648,3 Türken & ein Baby,,2015,\N,95,1709.0,False,"  The 3 Türken & ein Baby is a 2015 German comedy film directed by Özgür Yildirim. The story follows three Turkish men, Ali, Murat and Cem, who are living in Germany and trying to make a living. One day, they find an abandoned baby in the park and decide to take care of it. As they try to figure out what to do with the baby, they must also deal with the police and social services who are trying to track down the baby's parents. Along the way, they learn valuable lessons about friendship and family as they come together to protect the baby",0
8226,tt3628584,Barbershop: The Next Cut,Barbershop: The Next Cut,2016,\N,111,14938.0,False,"  The Barbershop: The Next Cut is a 2016 comedy-drama film directed by Malcolm D. Lee. It is the third installment in the Barbershop film series and stars Ice Cube, Cedric the Entertainer, Regina Hall, Anthony Anderson, Eve, Jazsmin Lewis, Sean Patrick Thomas and Common.  The movie follows Calvin (Ice Cube) and his barbershop crew as they try to keep their business afloat in a neighborhood that has been taken over by gangs and violence. With the help of their loyal customers, they come up with a plan to turn their shop into a safe haven",1
8230,tt3646946,Gekijôban Shingeki no Kyojin Kôhen: Jiyû no tsubasa,Gekijôban Shingeki no Kyojin Kôhen: Jiyû no tsubasa,2015,\N,120,1790.0,True,"  The Gekijôban Shingeki no Kyojin Kôhen: Jiyû no tsubasa is a 2015 Japanese animated film based on the popular manga series Attack on Titan. The movie follows the story of Eren Yeager and his friends as they fight against the Titans, giant humanoid creatures that have been terrorizing humanity for years. After a devastating battle, Eren and his friends are forced to retreat to the safety of Wall Rose. With their backs against the wall, they must find a way to defeat the Titans and reclaim their freedom. As they prepare for battle, they discover a mysterious power within",0
8237,tt3671542,Hớlding thé Mán,,2015,\N,127,12046.0,True,"  The Holding the Man is a 2015 Australian romantic drama film based on the memoir of the same name by Timothy Conigrave. It tells the story of two high school boys, Timothy and John, who fall in love in 1970s Melbourne. Despite their families' disapproval, they remain together for 15 years until John is diagnosed with AIDS. The film follows their relationship as they struggle to cope with John's illness and fight for acceptance in a society that is hostile to homosexuality. Along the way, they must also confront their own feelings of guilt and regret over their past decisions. As their love story unfolds, it becomes clear that even in",0
8238,tt3674140,The Salt of the Earth,The Salt of the Earth,2014,\N,110,21042.0,True,"  The Salt of the Earth is a 2014 documentary film directed by Wim Wenders and Juliano Ribeiro Salgado. The film follows the life and work of renowned Brazilian photographer Sebastião Salgado. It tells the story of his journey from a young geologist to one of the world's most respected photographers. Through his lens, we witness some of the most iconic images of our time, from war-torn landscapes to stunning natural wonders. We also get an intimate look at his personal life, including his struggles with depression and his commitment to environmental conservation. The film is a powerful testament to Salgado's passion for capturing beauty",1
8242,tt3679060,Dishoom,,2016,2016,124,,False,"  The movie Dishoom is an action-packed Bollywood film that follows the story of two police officers, Kabir and Junaid. Kabir is a no-nonsense cop who is determined to find the missing Indian cricket team's star batsman, Viraj Sharma, before the start of an important match. Junaid is a rookie cop who is eager to prove himself and help Kabir in his mission. Together, they embark on a thrilling journey across India and the Middle East in search of Viraj. Along the way, they encounter dangerous criminals, corrupt officials, and mysterious figures who are all connected to Viraj's",0
8245,tt3683702,Fugly,Fugly,2014,\N,134,1053.0,False,"  The Fugly is a 2014 Indian comedy-drama film directed by Kabir Sadanand. It follows the story of four friends, Dev, Gaurav, Aditya and Jiiva, who are living in Delhi and trying to make it big in life. They get involved in a series of misadventures when they come across a corrupt police officer who is out to get them. The four friends must use their wits and courage to fight back against the corrupt system and prove their innocence. Along the way, they learn valuable lessons about friendship, loyalty and standing up for what is right. With the help of",0
8251,tt3695244,WARx2,WARx2,2014,\N,117,2141.0,True,"  WARx2 is a 2014 action-packed sci-fi movie that follows the story of two warring factions, the United Nations and the Global Alliance. The Global Alliance is a powerful organization that has been secretly manipulating world events for their own gain. In order to prevent them from achieving their goals, the United Nations sends in a team of elite soldiers to take them down. Led by Major John Anderson, the team must battle their way through an array of dangerous enemies and obstacles in order to reach their ultimate goal: stopping the Global Alliance from taking over the world. Along the way, they discover secrets about both sides that could change",0
8258,tt3703148,Christmas Eve,Christmas Eve,2015,\N,95,,False,"  It's Christmas Eve 2015 and the small town of Maplewood is bustling with holiday cheer. The snow is falling, the lights are twinkling, and the smell of hot cocoa and cookies fills the air. As families gather around their Christmas trees to exchange gifts, a group of friends decide to take a break from the festivities and go on an adventure. They set out on a journey that will take them through the night, exploring all that Maplewood has to offer. Along the way they encounter some unexpected surprises, including a mysterious old man who seems to know more than he lets on. As they make their way through town,",0
8295,tt3771510,Demon Tongue,Demon Tongue,2016,\N,85,2023.0,False,"  The Demon Tongue is a 2016 horror film about a young woman named Sarah who discovers an ancient artifact that unleashes an evil force. After Sarah finds the artifact, strange things start to happen around her. She begins to experience terrifying visions and hears voices in her head. She soon realizes that the artifact has unleashed a powerful demon that is trying to take over her body and soul.  Sarah must find a way to stop the demon before it takes control of her completely. With the help of her friends, she embarks on a journey to uncover the truth behind the artifact and its connection to an ancient cult. Along the way",0
8311,tt3811986,Úné fámillé à lớúér,Une famille à louer,2015,\N,97,1981.0,False,"  The Úné fámillé à lớúér is a 2015 French drama film directed by Jean-Paul Rouve. The story follows the lives of the Uné family, a middle-class family living in Paris. The father, Pierre, is an unemployed engineer who struggles to make ends meet while his wife, Marie, works as a nurse. Their two children, Paul and Juliette, are both in their teens and trying to find their place in the world.  The film follows the Unés as they struggle to make ends meet and deal with the everyday stresses of life. Pierre's",0
8326,tt3833520,Jack of the Red Hearts,,2015,\N,102,2094.0,True,"  Jack of the Red Hearts is a 2015 drama film about a teenage runaway named Jack who is taken in by a family with two young daughters. She quickly bonds with the girls and helps them to cope with their mother's absence. However, Jack's past catches up with her and she must confront her troubled past in order to move forward. Along the way, she learns valuable lessons about family, loyalty, and love. The film follows Jack as she navigates her newfound responsibilities while trying to keep her past hidden from the family she has grown to love. As she struggles to find balance between her old life and new one, Jack discovers",0
8328,tt3835608,Oohalu Gusagusalade,,2014,\N,128,1441.0,True,"  Oohalu Gusagusalade is a 2014 Telugu romantic comedy film directed by Srinivas Avasarala. The story follows the life of Abhi (Naga Shourya), a young man who is in love with his childhood friend, Anu (Rashi Khanna). Abhi's life takes an unexpected turn when he meets Bhavani (Srinivas Avasarala), a free-spirited girl who has recently moved to the city. Bhavani and Abhi soon become close friends and their relationship blossoms into love. However, Anu is still in love with Abhi and",0
8344,tt3882074,The Eagle Huntress,The Eagle Huntress,2016,2016,87,3845.0,True,"  The Eagle Huntress follows the story of Aisholpan, a 13-year-old nomadic Mongolian girl who is determined to become the first female eagle hunter in twelve generations of her Kazakh family. With the support of her father and the help of an experienced eagle hunter, Aisholpan embarks on an inspiring quest to prove that girls can do anything boys can do. Along the way, she must face off against tradition and prejudice as she strives to reach her goal. The film follows Aisholpan as she trains her own golden eagle, takes part in a dangerous eagle hunt, and competes in a",1
8351,tt3896198,Gúárdiáns ớf thé Gáláxy Vớl. 2,,2017,\N,136,622434.0,True,"  The Guardians of the Galaxy Vol. 2 follows the adventures of the rag-tag team of intergalactic misfits as they traverse the outer reaches of space. After saving the universe from destruction, they are now tasked with protecting it from a new threat. The Guardians must battle a powerful alien race known as the Sovereign, led by Ayesha, who is determined to destroy them and take control of the galaxy. Along their journey, they encounter old foes and new allies, including Ego, a mysterious celestial being with god-like powers. With help from their friends, including Yondu and Nebula, they must find a",0
8352,tt3899262,Cybớrg X,Cyborg X,2016,\N,90,2114.0,False,"  Cyborg X is a 2016 science fiction action film about a group of scientists who create a powerful cyborg to protect the world from an evil organization. The cyborg, named X, is programmed with advanced artificial intelligence and superhuman strength. When the evil organization launches an attack on the scientists' laboratory, X is forced to fight back and protect the scientists. With the help of his new friends, X must battle against the forces of evil and save the world from destruction. Along the way, he discovers his true identity and learns what it means to be human. With thrilling action sequences and a heart-warming story, Cyborg X is",0
8353,tt3900796,Temps,,2016,\N,95,,False,"  The Temps is a 2016 comedy-drama film about a group of four friends who are all struggling to make ends meet. They decide to take on a job as temp workers at a local office, but soon find themselves in over their heads. As they try to juggle their personal lives with the demands of their new job, they must also deal with the office politics and the eccentric boss. Along the way, they learn valuable lessons about friendship, loyalty and perseverance. The Temps follows these four friends as they navigate their way through the ups and downs of life and work, ultimately learning that no matter how hard things",0
8355,tt3902698,Rey Gitano,,2015,\N,112,1194.0,False,"  Rey Gitano is a 2015 Spanish drama film directed by Chus Gutiérrez. The story follows the life of a young gypsy, Rey, who lives in a small village in Spain. He is an outcast and struggles to fit in with the other villagers. Despite his difficult circumstances, Rey is determined to make something of himself and dreams of becoming a professional dancer. He meets a beautiful girl named Carmen who helps him to pursue his dream. Together they form an unlikely bond and embark on an adventure that will take them both on a journey of self-discovery. Along the way, they face many obstacles and",0
8366,tt3921852,Barbie and the Secret Door,,2014,\N,81,1221.0,False,"  Barbie and the Secret Door is a 2014 animated musical fantasy film. It follows the story of Princess Alexa, a shy princess who discovers a secret door in her kingdom. She embarks on an adventure to an enchanted world with her new friends Nori, a magical fairy, and Romy and Nori's pet unicorn, Bloop. Along the way, they must face off against the evil witch, Malucia. With the help of some newfound magical powers, Alexa must save her kingdom from Malucia's wicked plans. With courage and friendship, Alexa and her friends must work together to restore harmony to their kingdom.",0
8367,tt3949952,Alison,Alison,2016,\N,80,1080.0,True,"  Alison is a 2016 drama film about a young woman's journey of self-discovery. Alison is a twenty-something living in New York City, struggling to make ends meet and find her place in the world. She works as a waitress and lives with her best friend, but she feels like something is missing from her life. One day, she meets an older man who helps her to see the world in a different light. Through their conversations, Alison begins to explore her own identity and discover what she truly wants out of life. Along the way, she learns valuable lessons about love, friendship, and self-acceptance",0
8368,tt3952108,The Dead Room,,2015,\N,80,4362.0,False,"  The Dead Room is a 2015 horror film about a family who moves into an old farmhouse in the countryside. Little do they know, the house is haunted by a dark and sinister force. As strange events begin to occur, the family soon discovers that the house is home to an ancient evil that has been dormant for centuries.  The family's teenage daughter, Sarah, begins to experience terrifying visions of a dead girl in her bedroom. She soon realizes that the girl is trying to communicate with her and warn her of something sinister lurking in the house. With the help of her father and brother, Sarah must uncover the secrets of",0
8378,tt3970854,The Perfect Dictatorship,La dictadura perfecta,2014,\N,143,5202.0,True,"  The Perfect Dictatorship is a 2014 Mexican political drama film directed by Luis Estrada. The film follows the story of a corrupt politician, General Salvador Mendoza, who has been in power for over 20 years. He has managed to keep his grip on power through a combination of bribery, intimidation and manipulation. However, his rule is threatened when a new political party emerges that promises to bring democracy and freedom to the country. As the election approaches, Mendoza must use all of his resources to ensure that he remains in power. With the help of his loyal followers and allies, Mendoza will do whatever",0
8405,tt4041476,Ultimate Justice,Ultimate Justice,2017,\N,93,1489.0,False,"  Ultimate Justice is a 2017 action-packed thriller about a group of ex-military operatives who are hired to take down a powerful drug cartel. Led by their leader, John, the team embarks on a dangerous mission to infiltrate the cartel and bring them to justice. Along the way, they face off against ruthless criminals and corrupt government officials. As they get closer to their goal, they must use all of their skills and resources to stay alive and complete their mission. With time running out, the team must rely on each other and their training to survive and ultimately bring justice to those responsible for the cartel's reign of terror. With",0
8407,tt4047846,Home,Home,2016,2016,103,1104.0,True,"  The Home from \N is a heartwarming story about a young girl named Nana who is sent away from her home in the city to stay with her grandmother in the countryside. She is initially unhappy about the move, but soon discovers that her grandmother's home is full of love and warmth. As she spends time with her grandmother, Nana learns about the importance of family and community. She also discovers that there are many things to appreciate in life, even when it seems like everything is against you. Along the way, she meets new friends and experiences new adventures that help her grow as a person. In the end, N",0
8408,tt4054004,2047: Virtúál Révớlútiớn,,2016,\N,92,1693.0,False,"  2047: Virtúál Révớlútiớn is a 2016 science fiction film set in the year 2047. The world is in chaos, with the global economy in ruins and the environment on the brink of collapse. In this dystopian future, a group of scientists have developed a revolutionary new technology called Virtual Reality (VR). This technology allows people to experience virtual worlds and explore their own imaginations. The scientists believe that VR can be used to help humanity survive and rebuild society. However, not everyone agrees with their plans and a powerful corporation seeks to control VR for its own gain.",0
8418,tt4065340,Arthur & Merlin,Arthur & Merlin,2015,\N,100,1393.0,False,"  Arthur & Merlin is a 2015 British fantasy adventure film directed by Marco van Belle. The film follows the legendary story of King Arthur and his mentor, Merlin, as they battle against an evil sorcerer named Vortigern.  The story begins with Arthur, a young man living in a small village in Britain. He is unaware of his true identity as the son of Uther Pendragon, the former king of Britain. One day, he meets Merlin, an old wizard who reveals to him that he is the rightful heir to the throne. With Merlin's help, Arthur embarks on a quest to reclaim his kingdom from V",0
8427,tt4076756,Being Evel,Being Evel,2015,\N,99,,True,"  Being Evel is a 2015 documentary about the life and career of daredevil Evel Knievel. The film follows Knievel's rise from a small-town Montana boy to an international icon, as he attempts some of the most daring stunts ever seen. Through interviews with family, friends, and colleagues, the film paints a vivid portrait of Knievel's life and legacy. It also examines his struggles with fame and addiction, as well as his eventual redemption. The film culminates in a recreation of one of his most famous jumps - the Snake River Canyon attempt - which ended in disaster but cemented his place in",0
8440,tt4110388,Superlopez,,2018,\N,108,3449.0,False,"  Superlopez is a 2018 Spanish superhero comedy film directed by Javier Ruiz Caldera. The film follows the story of Juan Lopez, an average man who suddenly discovers he has superpowers. After being transported to a parallel universe, Juan must use his newfound abilities to save the world from an evil alien race. Along the way, he meets a variety of colorful characters and learns to embrace his inner superhero. With the help of his newfound friends, Juan must battle against the aliens and their leader, General Kranos. In the end, Juan must use all of his strength and courage to save the day and become Superlopez",0
8477,tt4186118,Iyobinte Pusthakam,Iyobinte Pusthakam,2014,\N,158,2380.0,True,"  Iyobinte Pusthakam is a 2014 Malayalam-language drama film directed by Amal Neerad. The story follows the lives of five generations of a family living in the fictional village of Iyobinte Pusthakam, located in the high ranges of Kerala. The film begins with the arrival of Varun Iyob, a young man from Mumbai, who is searching for his roots in the village. He meets his grandfather, Iyob, who tells him about their family's history and how they have been living in the village for generations. As Varun learns more about",0
8479,tt4188436,Dixieland,,2017,\N,92,1200.0,False,"  Dixieland is a 2017 drama film directed by Hank Bedford. The movie follows the story of two young lovers, Bo and Amanda, who are struggling to make ends meet in rural Mississippi. Bo works as a mechanic while Amanda works at a local diner. When Bo gets into trouble with the law, he is forced to leave town and Amanda is left alone to fend for herself.  Meanwhile, Bo's best friend, Dale, has been released from prison and is determined to help his friend out of his predicament. He enlists the help of an old friend, Jimmy, who runs a small-time criminal enterprise in",0
8508,tt4269310,Chronicle of a Serial Killer,,2020,\N,99,3947.0,True,"  The Chronicle of a Serial Killer is a 2020 thriller that follows the story of a serial killer who has been terrorizing the city for years. The police have been unable to catch him, and the citizens are living in fear. When a young woman is found brutally murdered, the police finally have a lead. They enlist the help of an experienced detective to track down the killer and bring him to justice. As they investigate, they uncover clues that point to an even more sinister plot. The killer has been targeting victims with specific characteristics, and he's not done yet. With time running out, the detective must race against the clock to",0
8525,tt4307880,Digimon Adventure tri. Part 1: Reunion,,2015,\N,96,1641.0,True,"  The Digimon Adventure tri. Part 1: Reunion is a 2015 Japanese animated film that follows the original Digimon Adventure series. It takes place six years after the original series and follows the original characters, now in high school. The story begins when a mysterious virus begins to infect Digimon, causing them to become hostile and attack humans. The original DigiDestined team reunites to investigate the cause of the virus and save both worlds from destruction. Along the way, they discover that an old enemy has returned and is behind the virus. With their Digimon partners by their side, they must battle against this new threat and",0
8535,tt4328934,Taramani,,2017,\N,150,1542.0,True,"  Taramani is a 2017 Tamil drama film directed by Ram and produced by J. Sathish Kumar. The film stars Andrea Jeremiah, Vasanth Ravi, Anjali and Azhagam Perumal in the lead roles.  The story revolves around Taramani (Andrea Jeremiah), a young woman who is struggling to make ends meet in the city of Chennai. She works as a salesgirl at a local store and lives with her mother and brother. Taramani's life takes an unexpected turn when she meets Vasanth (Vasanth Ravi), an IT professional who has recently moved to",0
8584,tt4447108,Level Up,,2016,\N,84,1334.0,False,"  Level Up is a 2016 action-comedy film about a group of high school friends who discover an old video game console that has the power to grant them real-life superpowers. After they start using the console, they quickly find themselves in over their heads as they battle against a mysterious villain who is determined to take control of the game and use it for his own evil purposes. With the help of their newfound abilities, the friends must work together to save their town from destruction and defeat the villain before it's too late. Along the way, they learn valuable lessons about friendship, loyalty, and courage as they level up their",0
8587,tt4459912,Honeymoon,,2015,\N,96,1082.0,False,"  The Honeymoon is a 2015 romantic comedy about newlyweds, Jack and Emma, who are on their honeymoon in the Caribbean. After a few days of blissful relaxation, they decide to take a boat trip to an isolated island. Once there, they discover that the island is inhabited by a strange group of people who seem to be living in the past. As Jack and Emma explore the island, they soon realize that something sinister is going on and that their lives may be in danger. With no way off the island, they must rely on each other to survive and find a way back home. Along the way, they",0
