_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot,awards
93,tt0022395,The Skin Game,,1931,\N,85,,False,"  The Skin Game is a 1931 British drama film directed by Alfred Hitchcock. It tells the story of two rival families, the Hornblowers and the Hillcrists, who are locked in a bitter feud over land. The Hornblowers are wealthy industrialists who want to buy up the Hillcrist's land in order to expand their business. The Hillcrists, however, are determined to keep their land and will do whatever it takes to protect it. As the feud escalates, both sides resort to increasingly desperate tactics in order to gain the upper hand. In the end, it is up to one man, John Ch",0
96,tt0022485,Tokyo Chorus,,1931,1931,90,1364.0,True,"  Tokyo Chorus is a Japanese comedy-drama film directed by Yasujiro Ozu. The film follows the story of a salaryman, Kihachi, who works at a bank in Tokyo. He is a hardworking and dedicated employee, but his life is thrown into chaos when he discovers that his company is about to be taken over by a larger corporation. In order to save his job, Kihachi joins the Tokyo Chorus, an amateur singing group made up of his co-workers. Through their rehearsals and performances, Kihachi and the other members of the chorus learn to appreciate each other's",0
97,tt0022550,Waterloo Bridge,Waterloo Bridge,1931,\N,81,2828.0,True,"  The 1931 film Waterloo Bridge is a romantic drama set during World War I. The story follows Myra Deauville, a young ballerina who is forced to become a prostitute to support herself and her family. She meets and falls in love with Roy Cronin, an officer in the British Army. Despite their love for each other, their relationship is doomed by the war and the social conventions of the time. Myra is eventually forced to leave Roy and return to her life as a prostitute. The film follows their tragic love story as they are separated by war and circumstance. As the war rages on, Myra's",0
101,tt0022802,The Dark Horse,,1932,\N,75,1232.0,True,"  The Dark Horse is a 1932 American drama film directed by Alfred E. Green and starring Warren William, Bette Davis, and Guy Kibbee. The film follows the story of John Clay, a wealthy businessman who is determined to make something of himself despite his humble beginnings. He takes a job as a bookkeeper at a small bank and quickly rises through the ranks to become the bank's president. However, his ambition leads him to make some questionable decisions that put the bank in jeopardy. Meanwhile, he falls in love with a young woman named Mary who works at the bank and they eventually marry. Despite his success, John's",0
102,tt0022913,Freaks,,1932,\N,64,44794.0,True,"  The Freaks is a 1932 American horror film directed by Tod Browning. It tells the story of a group of carnival sideshow performers, who are exploited and mistreated by the circus' ringmaster. The main character is Cleopatra, a beautiful trapeze artist who falls in love with Hans, one of the ""freaks"". When Cleopatra's former lover, Phroso, discovers her relationship with Hans, he plots to have them both killed. The freaks come together to protect their own and take revenge on Phroso. In the end, they are able to overcome their differences and",1
108,tt0023634,"I Wás Bớrn, Bút...",,1932,\N,100,5332.0,True,"  I Was Born, But... is a 1932 Japanese comedy-drama film directed by Yasujirō Ozu. The film follows two young brothers, Keiji and Ryoichi, who are struggling to adjust to their new life in the suburbs of Tokyo. Their father has recently been promoted and the family has moved from their rural home to the city. The boys are having difficulty fitting in with their new classmates and are constantly bullied by the other children.  The boys' father is a stern disciplinarian who expects them to behave properly and follow his orders. He also expects them to be successful in school and become",0
110,tt0023686,Whát Pricé Hớllywớớd?,,1932,\N,88,2294.0,True,"  What Price Hollywood? is a 1932 American pre-Code drama film directed by George Cukor and starring Constance Bennett and Lowell Sherman. The story follows Mary Evans, an ambitious waitress who dreams of becoming a Hollywood star. After being discovered by a drunken movie director, she quickly rises to fame and fortune. However, her newfound success comes at a price as she is forced to deal with the harsh realities of the Hollywood lifestyle. Along the way, she meets Max Carey, an alcoholic movie producer who helps her navigate the treacherous waters of stardom. As their relationship develops, Mary must decide between her career and her heart.",0
124,tt0024188,Islánd ớf Lớst Sớúls,,1932,\N,70,9091.0,True,"  The Island of Lost Souls is a 1932 horror film directed by Erle C. Kenton. The story follows Edward Parker, a shipwrecked sailor who finds himself stranded on an island inhabited by Dr. Moreau and his strange experiments. Dr. Moreau has been conducting experiments to turn animals into humans, and the island is populated with these strange creatures. Edward soon discovers that the island is also home to a group of savage cannibals who are intent on killing him. With the help of a beautiful woman named Lota, Edward must find a way to escape the island before he becomes one of Moreau's experiments or",0
127,tt0024264,Little Women,Little Women,1933,\N,115,,True,"  The classic 1933 film Little Women follows the lives of four sisters, Meg, Jo, Beth and Amy March, as they grow up in Civil War-era America. The story begins with the girls living in a small New England town with their mother Marmee while their father is away serving in the war. Despite their limited means, the sisters are determined to make the most of life and find joy in simple pleasures. As they grow older, each sister faces her own unique struggles and must learn to navigate life's challenges. Meg is forced to choose between love and security; Jo must decide between her dreams of becoming a writer and",1
130,tt0024617,The Story of Temple Drake,The Story of Temple Drake,1933,1933,70,1448.0,True,"  The Story of Temple Drake is a 1933 American pre-Code drama film directed by Stephen Roberts. The film follows the story of Temple Drake, a young Southern belle who is kidnapped by a gang of bootleggers. After being taken to their hideout, she is forced to endure physical and psychological abuse from her captors. Despite her attempts to escape, she finds herself trapped in the gang's world of crime and violence. As time passes, Temple begins to develop feelings for one of her captors, Trigger, and eventually falls in love with him. However, when Trigger is killed in a shootout with the police,",0
131,tt0024844,L'Atalante,,1934,\N,89,15408.0,True,"  L'Atalante is a 1934 French film directed by Jean Vigo. It tells the story of a newly married couple, Jean and Juliette, who set off on their honeymoon aboard a barge on the River Seine. Along the way, they encounter a variety of characters, including an old sailor and his daughter. As they travel, Jean and Juliette's relationship is tested by their different outlooks on life. Jean is a hardworking barge captain who loves his work and wants to stay on the river forever, while Juliette yearns for more excitement in her life. Eventually, they reach Paris where",1
132,tt0024852,March of the Wooden Soldiers,,1934,\N,77,6625.0,True,"  The March of the Wooden Soldiers is a 1934 musical fantasy film starring Laurel and Hardy. The story follows the two bumbling friends as they are hired to help protect the toy kingdom of Toyland from the evil Barnaby, who is trying to take over. With the help of their new friends, Bo-Peep and her sheep, they must find a way to save Toyland from Barnaby's clutches. Along the way, they encounter a variety of obstacles and magical creatures, including a giant wooden soldier that comes to life. In the end, with some help from Santa Claus, they are able to defeat Barnaby and",0
134,tt0024966,Chápáyév,Chapaev,1934,\N,93,1249.0,True,"  The Chápáyév is a 1934 Soviet drama film directed by Sergei Vasilyev and Ivan Pyryev. The film follows the story of a group of Red Army soldiers led by the titular character, Chápáyév, as they fight against the White Army during the Russian Civil War.  The film begins with Chápáyév and his men arriving in a small village to recruit new soldiers for their cause. They are met with hostility from the local villagers, who are suspicious of their intentions. Despite this, Chápáyév and his men manage",0
149,tt0026104,Becky Sharp,,1935,\N,84,1074.0,False,"  Becky Sharp is a 1935 drama film directed by Rouben Mamoulian. The film follows the story of Becky Sharp, a young woman determined to make her way in the world despite her impoverished background. She is determined to rise above her station and become a member of the upper class. To do this, she uses her wit and charm to manipulate those around her, including her best friend Amelia Sedley and the wealthy Sir Pitt Crawley. Along the way, she faces many obstacles, including a jealous suitor and an arranged marriage. Despite these challenges, Becky remains determined to achieve her goals and eventually succeeds in becoming part of",0
185,tt0028683,Camille,,1936,\N,109,7823.0,True,"  Camille is a 1936 romantic drama film starring Greta Garbo and Robert Taylor. The story follows the life of Marguerite Gautier, a beautiful courtesan in Paris who falls in love with Armand Duval, a young man from a respectable family. Despite their love for each other, Marguerite's past as a courtesan and Armand's family's disapproval of her lifestyle stand in the way of their happiness. When Armand's father discovers their relationship, he forces them to separate. Marguerite is left heartbroken and decides to sacrifice her own happiness for Armand's future. She moves away",0
200,tt0029442,The Prisoner of Zenda,The Prisoner of Zenda,1937,\N,101,,True,"  The Prisoner of Zenda is a 1937 adventure film directed by John Cromwell. It stars Ronald Colman as Rudolf Rassendyll, a British gentleman who is asked to impersonate the King of Ruritania, Rudolf V. The King has been kidnapped by his evil half-brother, Michael, who plans to take the throne for himself. Rudolf must find a way to rescue the King and restore him to his rightful place on the throne. Along the way, he meets and falls in love with Princess Flavia, who is betrothed to Michael. With the help of his loyal friend Rupert",0
206,tt0029942,Boys Town,Boys Town,1938,\N,96,5544.0,True,"  The 1938 film Boys Town follows the story of Father Flanagan, a Catholic priest who establishes a home for troubled boys in the city of Omaha, Nebraska. The boys come from all walks of life and have been abandoned by their families or are in need of guidance. Father Flanagan works hard to provide the boys with a safe and nurturing environment, teaching them valuable life lessons and helping them to become productive members of society. As the boys learn to work together and form strong bonds, they also face challenges such as gang violence and poverty. Through it all, Father Flanagan remains a beacon of hope for the boys, showing them that",1
237,tt0031580,The Little Princess,The Little Princess,1939,\N,93,5980.0,True,"  The Little Princess is a 1939 American drama film directed by Walter Lang. It stars Shirley Temple as Sara Crewe, a young girl who is sent to a boarding school in London while her father is away serving in the British Army during the Second Boer War. When her father is reported missing in action, Sara is reduced to poverty and treated as a servant by the headmistress. With the help of her friends, she manages to escape and embarks on an adventure to find her father. Along the way, she meets a kindly Indian man who helps her on her journey. With his help, she eventually finds her father and",0
240,tt0031750,The Old Maid,,1939,\N,95,3676.0,True,"  The Old Maid is a 1939 drama film directed by Edmund Goulding. It stars Bette Davis and Miriam Hopkins as two cousins, Charlotte Lovell and Delia Lovell, who are both in love with the same man, Clem Spender. Charlotte marries Clem and has a daughter, but when Clem dies in the Civil War, Charlotte is left to raise her daughter alone. Delia, who had been secretly in love with Clem, takes it upon herself to help Charlotte raise her daughter. As the years pass, Charlotte's daughter grows up and falls in love with a young man from a wealthy family",0
247,tt0031971,Stagecoach,,1939,\N,96,46868.0,True,"  The 1939 classic Stagecoach follows a group of travelers on a stagecoach ride from Tonto, Arizona to Lordsburg, New Mexico. The passengers include a drunken doctor, a prostitute, an outlaw, a gambler, and a banker. Along the way they must face the dangers of Apache Indians and outlaws. The stagecoach is led by the courageous driver Buck and his assistant Curly. As they travel through the dangerous terrain, they must rely on each other for protection and support. Along the way they form unlikely friendships and discover secrets about each other that will change their lives forever. As they approach their destination",1
251,tt0032152,You Can't Cheat an Honest Man,,1939,\N,79,,True,"  You Can't Cheat an Honest Man is a 1939 comedy film starring W.C. Fields and Edgar Bergen. The story follows Larson E. Whipsnade, a circus owner who is struggling to keep his business afloat. He decides to take a chance on a con man, Larson E. ""Larceny"" Larkin, who promises to help him make money by staging elaborate scams. However, Larkin's schemes soon get out of hand and the circus is in danger of being shut down by the authorities. Meanwhile, Whipsnade's daughter falls in love with Larkin and the two must find a",0
252,tt0032155,Yớúng Mr. Lincớln,,1939,\N,100,7926.0,True,"  Young Mr. Lincoln is a 1939 biographical drama film directed by John Ford and starring Henry Fonda as the 16th President of the United States, Abraham Lincoln. The film follows Lincoln's early life in rural Kentucky and his eventual move to Springfield, Illinois, where he begins his law career.  The film begins with a young Abe Lincoln living in a small cabin with his father Thomas and stepmother Sarah. He is an avid reader and enjoys telling stories to the local children. One day, two men are accused of murder and Abe agrees to defend them in court despite having no legal experience. With the help of his friend",0
258,tt0032325,Charlie Chan in Panama,Charlie Chan in Panama,1940,1940,67,1365.0,True,"  Charlie Chan is sent to Panama to investigate a mysterious murder. He soon discovers that the victim was a former employee of a powerful shipping magnate, and that the killer is still at large. With the help of his son Jimmy, Chan must unravel the clues and find the murderer before they can strike again. Along the way, he encounters a variety of colorful characters, including a shady nightclub owner and an eccentric scientist. As Chan gets closer to uncovering the truth, he finds himself in danger from both sides of the law. In the end, it's up to him to bring justice to Panama and save his own skin.",0
259,tt0032338,Christmas in July,,1940,\N,67,3706.0,True,"  It's Christmas in July in 1940 and the small town of Pine Tree is celebrating the holiday season. The townspeople are all dressed up in their festive best and the streets are lined with decorations. The local theater is showing a special movie, ""Christmas in July,"" which tells the story of a young girl who dreams of having a white Christmas. She and her family make a wish on a star and it comes true! On Christmas morning, snow falls from the sky and everyone is filled with joy.  The movie follows the family as they enjoy all the festivities that come with Christmas in July, including caroling, gift",0
281,tt0033253,The Westerner,The Westerner,1940,1940,100,5663.0,True,"  The Westerner is a classic western film starring Gary Cooper and Walter Brennan. It tells the story of Judge Roy Bean, a self-appointed judge in the small town of Vinegaroon, Texas. He is determined to keep law and order in his town, but his methods are often unorthodox. When a drifter named Cole Harden arrives in town, Bean takes an immediate dislike to him and orders him to leave. However, Harden refuses to go and instead challenges Bean's authority. This leads to a showdown between the two men as they battle for control of the town. Along the way, they must also contend with a powerful cattle",0
282,tt0033317,Adventures of Captain Marvel,Adventures of Captain Marvel,1941,\N,216,1268.0,True,"  The Adventures of Captain Marvel follows the story of Billy Batson, a young boy who is chosen by the wizard Shazam to be a champion of justice. When Billy speaks the wizard's name, he is transformed into the adult superhero Captain Marvel. With his newfound powers, Captain Marvel battles the evil scientist Doctor Sivana and his henchmen. Along the way, he meets a variety of allies including Mary Bromfield and her father, Freddy Freeman. Together they must stop Doctor Sivana from using an ancient artifact to take over the world. Along their journey they face many obstacles and villains such as The Scorpion and Ib",0
283,tt0033373,Báll ớf Firé,Ball of Fire,1941,\N,111,12007.0,True,"  The Ball of Fire is a 1941 American screwball comedy film directed by Howard Hawks. It stars Gary Cooper and Barbara Stanwyck as two professors who fall in love while working on an encyclopedia. The story follows Professor Bertram Potts, a shy and reclusive professor of linguistics, who is assigned to write the entry on slang for an encyclopedia. He meets nightclub singer Sugarpuss O'Shea, who is hiding out from the police at his home. Sugarpuss helps Potts with his research, and the two eventually fall in love. Meanwhile, Sugarpuss' gangster boyfriend is trying to find her",0
291,tt0033723,Hold That Ghost,,1941,\N,86,3699.0,True,"  Hold That Ghost is a 1941 comedy starring Abbott and Costello. The story follows two bumbling gas station attendants, Chuck (Abbott) and Ferdie (Costello), who inherit a haunted inn from their late uncle. After arriving at the inn, they soon discover that it is haunted by the ghost of their uncle's former partner, who was murdered years ago. With the help of a beautiful singer, they must find a way to rid the inn of the ghost before it drives them out of business. Along the way, they encounter a variety of characters including gangsters, con men, and even an escaped convict. As",0
311,tt0034546,Bớwéry át Midnight,,1942,\N,61,1090.0,False,"  The Bớwéry at Midnight is a 1942 film directed by Edward Dmytryk. It follows the story of a group of criminals who are released from prison and decide to rob a brewery. The gang is led by the notorious criminal, ""Big Mike"" (Boris Karloff). The gang plans to break into the brewery at midnight and steal the valuable beer. However, they soon discover that the brewery is guarded by a mysterious figure known as ""The Shadow"". As they attempt to break in, they must face off against this mysterious figure and his henchmen. Meanwhile, the police are hot on",0
323,tt0035017,Carnival of Sinners,,1943,\N,78,1378.0,True,"  The Carnival of Sinners is a 1943 film directed by Jean Devaivre. It follows the story of a young woman, Marie, who is sent to a carnival by her father in order to find her missing brother. Upon arriving at the carnival, Marie discovers that it is run by a mysterious figure known as the Master of Ceremonies. He has created an atmosphere of sin and debauchery, where all manner of immoral activities take place. Marie soon finds herself caught up in the carnival's dark secrets and must find a way to save her brother before it's too late. Along the way she meets",0
329,tt0035211,Thé Pridé ớf thé Yánkéés,The Pride of the Yankees,1942,1942,128,10584.0,True,"  The Pride of the Yankees is a classic sports drama that follows the life of legendary baseball player Lou Gehrig. The film begins with Gehrig's rise to fame as a star player for the New York Yankees, and his subsequent marriage to Eleanor Twitchell. As Gehrig's career progresses, he is diagnosed with amyotrophic lateral sclerosis (ALS), a terminal illness that eventually leads to his death. Despite his diagnosis, Gehrig continues to play and even gives an inspirational speech at Yankee Stadium. The film follows Gehrig's life as he struggles with his illness and attempts to make the most of his remaining time. Along the",0
340,tt0035753,Le Corbeau,Le corbeau,1943,\N,92,9612.0,True,"  Le Corbeau is a 1943 French film directed by Henri-Georges Clouzot. The film follows the story of a small French town that is plagued by anonymous letters sent to its citizens. The letters contain malicious gossip and accusations, causing chaos and suspicion among the townspeople. A local doctor, Dr. Germain, is accused of being the author of the letters and is ostracized by his peers. He sets out to prove his innocence and discovers that the real author is a mysterious figure known as ""Le Corbeau"" (The Raven). As Germain investigates further, he finds himself in danger",0
343,tt0035979,Heaven Can Wait,Heaven Can Wait,1943,\N,112,10637.0,True,"  Heaven Can Wait is a 1943 romantic comedy-fantasy film starring Don Ameche and Gene Tierney. The story follows Henry Van Cleve, a wealthy playboy who has lived a life of luxury and excess. After his death, he is sent to the gates of Heaven, but is denied entry due to his sinful past. He then recounts his life story to the head angel in an attempt to prove that he deserves to be admitted into Heaven. Through his stories, we learn about Henry's many romantic conquests and misadventures, as well as his eventual redemption through love. Along the way, Henry meets a",0
370,tt0037077,The Miracle of Morgan's Creek,The Miracle of Morgan's Creek,1944,\N,98,7330.0,True,"  The Miracle of Morgan's Creek is a 1944 comedy film directed by Preston Sturges. The film follows Trudy Kockenlocker, a small-town girl who finds herself in a precarious situation when she wakes up one morning to discover that she has married an unknown soldier the night before. With her father away on business, Trudy turns to her best friend Norval Jones for help. Norval helps her cover up the marriage and they concoct a plan to pass off the baby as Norval's when it is born. Meanwhile, Trudy's father returns home and discovers what has happened, leading to a",0
380,tt0037469,Thé Wớmán in thé Windớw,,1944,\N,107,15428.0,True,"  The Woman in the Window is a 1944 film noir directed by Fritz Lang. It follows the story of psychology professor Richard Wanley, who is drawn into a web of murder and intrigue after he meets a mysterious woman in his apartment building. Wanley soon discovers that the woman, Alice Reed, is on the run from her criminal past and is being pursued by a ruthless gangster. As Wanley attempts to protect Alice from her pursuers, he finds himself embroiled in a dangerous game of cat and mouse. With his life on the line, Wanley must use all of his wits to outsmart the criminals and save Alice",0
384,tt0037630,Les Dames du Bois de Boulogne,Les dames du Bois de Boulogne,1945,\N,86,4227.0,True,"  The film Les Dames du Bois de Boulogne is a 1945 French drama directed by Robert Bresson. It tells the story of two women, Hélène and her daughter Anne, who live in the Bois de Boulogne area of Paris. Hélène is a wealthy socialite who has been betrayed by her lover, Jean. In order to exact revenge, she devises a plan to make Jean fall in love with Anne and then break his heart. She enlists the help of her friend Agnès to carry out her plan. Agnès helps",0
406,tt0038700,The Locket,The Locket,1946,\N,85,2567.0,True,"  The Locket is a 1946 drama film directed by John Brahm. It stars Laraine Day, Robert Mitchum, and Brian Aherne. The story follows a young woman named Nancy (Day) who is struggling to make ends meet during the Great Depression. She meets a mysterious man named Mark (Mitchum) who gives her an old locket with a secret inside. As Nancy discovers the truth about the locket, she must confront her past and make difficult decisions about her future. Along the way, she finds love and redemption in unexpected places. The film follows Nancy's journey as she learns to trust again and",0
408,tt0038762,My Darling Clementine,,1946,1946,97,22867.0,True,"  My Darling Clementine is a classic western film directed by John Ford and starring Henry Fonda. The story follows Wyatt Earp, a lawman who arrives in the small town of Tombstone, Arizona. He quickly finds himself in the middle of a feud between two rival families, the Clantons and the McLaurys. When his friend Doc Holliday is accused of murder, Wyatt must take matters into his own hands to protect him. With the help of his brothers Virgil and Morgan, Wyatt sets out to bring justice to Tombstone. Along the way he meets Clementine Carter, a beautiful young woman who captures his",0
411,tt0038824,Panique,,1946,\N,99,1874.0,True,"  Panique is a 1946 French film directed by Julien Duvivier. It tells the story of Monsieur Hire, a lonely and reclusive tailor who lives in a small Parisian apartment. He is constantly watched by his neighbors, who suspect him of being involved in the murder of a young woman. When Alice, a beautiful young woman, moves into the building, Hire falls in love with her and begins to follow her around. Meanwhile, Inspector Vadin is investigating the murder and suspects Hire may be involved. As Vadin closes in on Hire, Alice discovers his secret and decides to help him",0
413,tt0038890,"Rome, Open City",Roma città aperta,1945,1945,103,25426.0,True,"  Rome, Open City is a 1945 Italian neorealist drama film directed by Roberto Rossellini. Set in Nazi-occupied Rome during World War II, the film follows the story of a resistance fighter and his lover as they struggle to survive in the oppressive environment. The film opens with Pina, a young woman who is engaged to Francesco, a member of the Italian resistance movement. As they plan their wedding, Pina is arrested by the Gestapo and taken away. Meanwhile, Francesco continues to fight against the Nazis and their collaborators. He meets up with Don Pietro, a priest who helps him hide from",1
417,tt0038965,Somewhere in the Night,Somewhere in the Night,1946,\N,110,2811.0,True,"  Somewhere in the Night is a 1946 film noir directed by Joseph L. Mankiewicz. The story follows a World War II veteran, George Taylor, who wakes up in a hospital with amnesia. He soon discovers that he is wanted for murder and embarks on a journey to uncover his past and clear his name. Along the way, he meets a mysterious woman named Kitty Collins who helps him piece together the clues of his identity. As they search for answers, they become entangled in a web of deceit and danger as they are pursued by both the police and criminals alike. In the end, George must confront his",0
420,tt0038991,The Stranger,,1946,\N,95,25729.0,True,"  The Stranger is a 1946 film noir directed by Orson Welles. It tells the story of Wilson, an investigator for the War Crimes Commission, who is sent to a small Connecticut town to find Franz Kindler, a Nazi war criminal who has been living in hiding for years. Wilson poses as an academic and befriends Kindler's new wife Mary Longstreet, who is unaware of her husband's true identity. As Wilson gets closer to uncovering Kindler's past, he finds himself in a dangerous game of cat and mouse with the fugitive. With the help of Mary and his assistant Meinike, Wilson must race",0
439,tt0039661,Nightmare Alley,,1947,\N,110,8908.0,True,"  Nightmare Alley is a 1947 film noir directed by Edmund Goulding. It follows the story of Stan Carlisle, a carnival worker who dreams of becoming a successful con artist. After learning the tricks of the trade from a veteran grifter, Stan sets out to make his fortune. He quickly finds success as a mentalist and begins to rise in the ranks of society. However, his ambition leads him down a dark path as he becomes entangled in a web of deceit and betrayal. Along the way, he meets an array of characters including an alcoholic doctor, a beautiful psychiatrist, and an unscrupulous carnival owner. As",0
441,tt0039668,Nosotros los pobres,Nosotros los pobres,1948,\N,128,1034.0,True,"  Nosotros los pobres is a 1948 Mexican drama film directed by Ismael Rodríguez. The film follows the story of a poor family living in Mexico City. The father, Pedro, works hard to provide for his family but is constantly struggling to make ends meet. His wife, Juana, is a loving and supportive mother who does her best to keep the family together despite their poverty. Their eldest son, Luis, dreams of becoming a doctor and helping his family out of poverty. He works hard to save money for medical school but his dreams are dashed when he discovers that he cannot afford the",0
453,tt0040068,Abbott and Costello Meet Frankenstein,,1948,\N,83,17153.0,True,"  Abbott and Costello Meet Frankenstein is a classic 1948 comedy horror film. It follows the misadventures of two bumbling American freight handlers, Bud Abbott and Lou Costello, as they unwittingly become involved with the classic monsters of Universal Pictures. The duo are hired to deliver two crates to a mysterious house owned by a Dr. Sandra Mornay. Unbeknownst to them, the crates contain the remains of Frankenstein's Monster and Dracula. When they arrive at the house, they discover that Dr. Mornay is actually an evil scientist who plans to use the monsters in her sinister plot to take over the world.",0
490,tt0041513,Intruder in the Dust,Intruder in the Dust,1949,\N,87,2201.0,True,"  Intruder in the Dust is a 1949 film directed by Clarence Brown. It tells the story of Lucas Beauchamp, an African-American man living in a small town in Mississippi. When Lucas is accused of murdering a white man, he must prove his innocence or face the death penalty. With the help of his lawyer and some brave local citizens, Lucas sets out to uncover the truth and clear his name. Along the way, he faces racism and prejudice from those who don't believe him. In the end, Lucas is able to prove his innocence and bring justice to those who wronged him. Intruder in the",0
497,tt0041841,Sands of Iwo Jima,,1949,\N,100,10204.0,True,"  The Sands of Iwo Jima is a 1949 war drama film directed by Allan Dwan. It stars John Wayne as Sergeant John Stryker, a Marine Corps drill instructor who leads his platoon of recruits into battle against the Japanese forces on the island of Iwo Jima during World War II. The film follows Stryker and his men as they prepare for the battle, endure grueling training, and ultimately fight for their lives in one of the bloodiest battles in American history. Along the way, Stryker must also deal with his own inner demons and confront his own mortality. The film culminates in an epic",1
518,tt0042788,Night and the City,,1950,\N,101,13068.0,True,"  The Night and the City (1950) is a classic film noir starring Richard Widmark as Harry Fabian, a small-time hustler in London. He dreams of becoming a big-time promoter, but his schemes always seem to fail. When he meets an aging wrestler, Gregorius, he sees an opportunity to make his dreams come true. He hatches a plan to promote wrestling matches in London and make a fortune. But his plans are complicated by the criminal underworld of London, which is controlled by two rival gangs. Harry must navigate the dangerous waters of the criminal underworld if he wants to succeed. As he gets",0
538,tt0043614,Thé Idiớt,,1951,\N,166,4929.0,True,"  The Idiot is a 1951 film directed by Akira Kurosawa. It follows the story of Kameda, a young man who has been released from a mental institution and is sent to live with his aunt in Tokyo. He meets a variety of people, including the beautiful and mysterious Akama, who he falls in love with. As Kameda struggles to fit into society, he finds himself caught between two worlds: the world of the mentally ill and the world of the sane. He must find a way to reconcile these two worlds and find his place in society. Along the way, he discovers that life is full of surprises and",0
557,tt0044420,The Big Trees,The Big Trees,1952,\N,89,1611.0,False,"  The Big Trees is a 1952 American Western film directed by Felix E. Feist and starring Kirk Douglas and Eve Miller. The film follows the story of a group of settlers who are trying to save a grove of giant redwood trees from being cut down by a ruthless lumber baron. The settlers enlist the help of a former lumberjack, played by Douglas, to help them protect the trees. As they battle against the lumber baron and his men, they must also contend with nature itself as they face off against wild animals, raging rivers, and treacherous terrain. In the end, their courage and determination pay off as they",0
566,tt0044937,My Cớúsin Ráchél,My Cousin Rachel,1952,1952,98,2759.0,True,"  My Cousin Rachel is a romantic drama set in the 19th century. The story follows Philip Ashley, a young Englishman who has been raised by his beloved guardian Ambrose. When Ambrose dies, Philip is convinced that his cousin Rachel had something to do with it. He sets out to find the truth and exact revenge on her. Along the way, he discovers that Rachel is not what he expected and finds himself falling in love with her. As their relationship develops, Philip must decide whether to trust Rachel or follow his suspicions and seek revenge. With a backdrop of beautiful English countryside and a cast of strong characters, My Cousin Rachel",0
571,tt0045112,The Life of Oharu,Saikaku ichidai onna,1952,\N,148,,True,"  The Life of Oharu is a 1952 Japanese drama film directed by Kenji Mizoguchi. It tells the story of Oharu, a woman who is forced to endure a life of hardship and suffering due to her family's social status. The film follows Oharu as she is exiled from her home and forced to become a courtesan in order to survive. As she moves from place to place, she experiences love, heartbreak, and tragedy. Despite all the hardships she faces, Oharu remains resilient and determined to make something of her life. Along the way, she meets people who help her find strength and courage in the",1
580,tt0045518,Arrowhead,Arrowhead,1953,\N,105,1399.0,False,"  The Arrowhead is a 1953 western film directed by Charles Marquis Warren. It stars Jack Palance as a Native American warrior, Chief White Bull, who is determined to protect his tribe's sacred land from the encroaching white settlers. The story follows White Bull as he leads his people in a fight against the settlers and their hired guns. Along the way, he meets an old friend, Sam Two Moons (Jeff Chandler), who helps him in his quest. As tensions rise between the two sides, White Bull must find a way to protect his people without resorting to violence. In the end, he must make a difficult decision",0
610,tt0046816,The Caine Mutiny,The Caine Mutiny,1954,\N,124,26940.0,True,"  The Caine Mutiny is a 1954 American drama film directed by Edward Dmytryk and based on the 1951 Pulitzer Prize-winning novel of the same name by Herman Wouk. The film stars Humphrey Bogart as Captain Philip Francis Queeg, a U.S. Navy officer who is court-martialed for relieving himself of command during a typhoon. The story follows the crew of the USS Caine, a minesweeper in the Pacific Ocean during World War II, and their struggles with Queeg's increasingly erratic behavior. After Queeg's actions put the ship in danger, his executive officer,",1
611,tt0046874,The Country Girl,,1954,\N,104,5845.0,True,"  The Country Girl is a 1954 drama film starring Bing Crosby, Grace Kelly, and William Holden. The story follows Frank Elgin, an alcoholic actor who is given a chance to make a comeback in a Broadway play. His wife Georgie is determined to help him succeed, despite his drinking problem and the fact that he has been out of the spotlight for years. With Georgie's help, Frank begins to regain his confidence and starts to believe in himself again. However, his newfound success brings with it jealousy from the play's director Bernie Dodd and the leading lady Rita. As tensions rise between them all, Frank must decide whether he",1
612,tt0046878,Crime Wave,Crime Wave,1953,\N,73,3642.0,True,"  The Crime Wave of 1953 is a classic film noir that follows the story of a police detective, Steve McBride, as he attempts to solve a series of robberies and murders that have been plaguing the city. As McBride investigates, he discovers that the crimes are being committed by a gang of criminals led by a mysterious figure known only as ""The Boss"". With the help of his partner, Detective Joe Sullivan, McBride sets out to bring down the gang and put an end to their crime wave. Along the way, they uncover secrets about The Boss and his associates that could lead to their downfall. As they get closer",0
613,tt0046912,Dial M for Murder,,1954,\N,105,168570.0,True,"  The movie Dial M for Murder is a classic 1954 thriller directed by Alfred Hitchcock. It follows Tony Wendice, a former tennis pro, who plots to murder his wife Margot for her infidelity and the money she inherited from her wealthy father. Tony hires an old school friend, Captain Lesgate, to carry out the murder. However, when Lesgate arrives at the Wendice home, he and Margot struggle and she manages to kill him in self-defense. Tony then devises a new plan to frame Margot for the murder of Lesgate. He arranges for an old acquaintance of his to call Margot and",1
615,tt0047094,Hobson's Choice,Hobson's Choice,1954,\N,108,7112.0,True,"  The 1954 classic, Hobson's Choice, is a romantic comedy set in the industrial city of Salford, England. The story follows Henry Hobson, a successful bootmaker and widower who rules his three daughters with an iron fist. When his eldest daughter Maggie decides to marry her suitor Will Mossop, a talented shoemaker, Hobson refuses to give his blessing. In order to keep her family together and prove her independence, Maggie strikes a deal with her father: she will take over the business and make Will her partner. With the help of her two younger sisters and Will's ingenuity, Maggie turns the business",0
