Unnamed: 0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,plot,awards
4065,tt0276617,The White Sound,,2001,\N,109,3260.0,"  The White Sound is a 2001 drama film directed by Jang Sun-woo. It follows the story of a young woman named Soo-jin, who is struggling to cope with the death of her father. After his death, she moves to a small fishing village in South Korea and begins to work as a waitress at a local restaurant. She meets an old man named Mr. Kim who helps her come to terms with her grief and teaches her how to find peace in life. As they become closer, Soo-jin discovers that Mr. Kim is actually a former North Korean soldier who was forced into exile during the Korean",0
4116,tt0285492,Cube²: Hypercube,Cube 2: Hypercube,2002,\N,94,65946.0,"  The Cube²: Hypercube is a sci-fi horror movie from 2002. It follows eight strangers who find themselves trapped in a mysterious and deadly cube-shaped structure known as the Hypercube. The group must work together to solve the puzzles and escape the cube before they are killed by its deadly traps. As they progress, they discover that the cube is actually a gateway to another dimension, and that their lives are in danger from an unknown force. As they struggle to survive, they uncover secrets about the cube's origin and purpose, as well as their own pasts. With time running out, the group must find a way",0
4148,tt0291988,Intimáté Stớriés,,2002,\N,92,5054.0,"  Intimáté Stớriés is a 2002 drama film directed by Roberta Torre. The story follows the lives of three women living in Sicily, Italy. The main character, Maria, is a young woman who has recently been released from prison after serving time for a crime she did not commit. She returns to her hometown and reunites with her two best friends, Teresa and Rosa. Despite their difficult pasts, the three women form an unbreakable bond as they struggle to make ends meet and find their place in society. As they navigate the harsh realities of life in Sicily, they must also",0
4149,tt0292319,Varavelpu,,1989,\N,144,1797.0,"  Varavelpu is a 1989 Malayalam-language drama film directed by Sathyan Anthikad and written by Sreenivasan. The film stars Mohanlal, Revathi, Thilakan, and Innocent in the lead roles. The story revolves around the life of a middle-class family in Kerala. The father, played by Thilakan, is a retired school teacher who lives with his wife (Revathi) and two sons (Mohanlal and Innocent). Mohanlal plays the role of an unemployed youth who is struggling to make ends meet. He falls in love",0
4155,tt0293124,Erkan & Stefan gegen die Mächte der Finsternis,Erkan & Stefan gegen die Mächte der Finsternis,2002,\N,80,1289.0,"  Erkan and Stefan are two best friends who live in a small German town. They are always up for an adventure and when they stumble upon a mysterious book, they can't help but investigate. The book tells of an ancient evil that is threatening to take over the world. Erkan and Stefan soon find themselves on a quest to save the world from the forces of darkness. Along the way, they must battle monsters, solve puzzles, and make allies with strange creatures. With courage and determination, Erkan and Stefan must face their fears and fight against the powers of darkness in order to save their town and the world. With friendship",0
4165,tt0295725,Time Changer,,2002,\N,95,,"  The Time Changer is a 2002 Christian drama film about a Bible professor, Russell Carlisle, who is sent back in time to the year 1890. He is sent back to prevent a tragedy from occurring and to save the life of a young girl. Upon arriving in 1890, he discovers that his mission is more difficult than he anticipated. He must convince the people of the town that he is from the future and that his mission is important. He also has to deal with the fact that his modern-day beliefs are not accepted by everyone in 1890. With help from an old friend, Russell begins to make progress in changing people's",0
4167,tt0296658,Táké Cáré ớf My Cát,Go-yang-i-leul boo-tak-hae,2001,\N,112,2323.0,"  Táké Cáré ớf My Cát is a 2001 Japanese drama film directed by Hiroyuki Tanaka. The story follows the life of a young woman named Yoko, who is struggling to make ends meet and take care of her beloved cat, Mii. Yoko works as a waitress in a small cafe and lives in a cramped apartment with her cat. One day, she discovers that Mii has been diagnosed with an incurable illness and must be put down. Yoko is devastated but decides to take care of Mii until the end. She takes him to the vet for treatment and",0
4178,tt0300028,Indian,Indian,2001,\N,178,2308.0,"  The Indian is a 2001 drama film directed by Santosh Sivan. It follows the story of an Indian man, Raju, who is struggling to make ends meet in his small village. He is desperate to find a way to provide for his family and decides to join the Indian army. After enlisting, he is sent to fight in the Kargil War against Pakistan. During the war, Raju experiences many hardships and struggles as he fights for his country. He also meets a young Pakistani girl, Zoya, who helps him find hope and courage in the midst of despair. As their friendship grows, they both come",0
4208,tt0305711,Just Married,Just Married,2003,\N,95,69819.0,"  Just Married is a 2003 romantic comedy starring Ashton Kutcher and Brittany Murphy. The movie follows Tom and Sarah, two young newlyweds who are madly in love. They decide to take a honeymoon in Europe, but their plans quickly go awry when they find themselves in the middle of a series of misadventures. From getting lost in Italy to being chased by angry villagers in France, Tom and Sarah must rely on each other to make it through their trip. Along the way, they learn more about themselves and each other, and discover that true love can conquer all obstacles. Despite the chaos that ensues, Tom",0
4228,tt0308514,Lớst in Lá Mánchá,,2002,\N,93,11578.0,"  The Lost in La Mancha is a 2002 documentary film directed by Keith Fulton and Louis Pepe. It follows the ill-fated attempt of director Terry Gilliam to make a feature film adaptation of Don Quixote. The documentary follows Gilliam and his crew as they attempt to shoot the movie in Spain, only to be thwarted by a series of disasters, including flash floods, broken equipment, and illness. The film captures the struggles of Gilliam and his crew as they try to make their dream project come true, only to be met with one obstacle after another. Despite their best efforts, the production is eventually abandoned due to",0
4234,tt0310154,In This World,In This World,2002,\N,88,4232.0,"  In This World is a 2002 British drama film directed by Michael Winterbottom. The film follows two Afghan refugees, Jamal and Enayat, as they make a dangerous journey from Pakistan to London. Along the way, they face numerous obstacles, including corrupt officials, dangerous smugglers, and hostile locals. Despite the odds being stacked against them, Jamal and Enayat remain determined to reach their destination. As they travel through Iran and Turkey, they experience both kindness and cruelty from those they meet. Eventually, after months of hardship and danger, the two arrive in London where they hope to start a new life. In This World is an",1
4249,tt0313670,Sweet Sixteen,Sweet Sixteen,2002,\N,106,14949.0,"  The Sweet Sixteen is a 2002 drama film directed by Ken Loach. It follows the story of Liam, a 16-year-old boy from Glasgow, Scotland. Liam is struggling to make ends meet and support his family while his father is in prison. He finds solace in the company of his friends and starts to get involved in criminal activities. When he gets caught up in a drug deal gone wrong, he finds himself facing serious jail time. In order to avoid this, he must find a way to make enough money to pay off the debt he owes. With the help of his friends, Liam embarks on a",0
4266,tt0316463,Québec-Montréal,Québec-Montréal,2002,\N,104,1767.0,"  The Québec-Montréal is a 2002 drama film directed by Jean-Claude Lauzon. It follows the story of two young men, Pierre and Gilles, who are both from different backgrounds but share a common dream of making it big in the music industry. Pierre is from a small town in Quebec and Gilles is from Montreal. They meet on a train ride to Montreal and quickly become friends. As they travel together, they discover their shared passion for music and decide to form a band. Along the way, they face many obstacles including financial struggles, personal issues, and cultural differences. Despite these challenges, they",0
4285,tt0321781,Cremaster 3,Cremaster 3,2002,\N,182,1434.0,"  Cremaster 3 is a 2002 film directed by Matthew Barney. It follows the story of Gary Gilmore, a man who is condemned to death for his crimes. The film follows Gilmore's journey through the five stages of the Cremaster cycle, which are symbolically represented by five different locations. In each stage, Gilmore must confront his own mortality and make peace with his fate. The first stage takes place in an abandoned hotel in the middle of the desert, where he meets a mysterious figure known as The Executioner. In the second stage, he travels to an opera house in Budapest where he meets a beautiful woman who helps him",0
4296,tt0326208,Stándér,,2003,\N,111,8536.0,"  The Stándér is a 2003 drama film directed by István Szabó. It follows the story of András Stándér, a Hungarian lawyer who is forced to confront his past when he is asked to defend a Jewish friend from World War II. The film follows András as he struggles to come to terms with his own guilt and the guilt of those around him. As he delves deeper into the case, he discovers secrets that have been kept hidden for decades. He must decide whether to reveal these secrets or keep them buried in order to protect those involved. Along the way, And",0
4310,tt0327643,Dirty Love,Dirty Love,2005,\N,91,7090.0,"  Dirty Love is a 2005 romantic comedy about a woman named Rebecca who is dumped by her boyfriend, John. She decides to take a break from relationships and focus on herself. She meets a new guy, Mike, and they hit it off. However, Rebecca soon discovers that Mike is not the perfect man she thought he was. He has a dark past and is not as honest as she thought. Despite this, Rebecca finds herself falling for him and they embark on an unlikely romance. Along the way, Rebecca learns to trust again and discovers that love can be found in the most unexpected places. With the help of her friends,",0
4312,tt0327920,I Am Trying to Break Your Heart,I Am Trying to Break Your Heart,2002,\N,92,2092.0,"  The film I Am Trying to Break Your Heart follows the story of Jeff Tweedy, the lead singer and songwriter of the band Wilco. The documentary follows Tweedy as he struggles to create a new album for his band, while dealing with the pressures of fame and his own personal issues. As Tweedy works on the album, tensions between him and his record label rise, leading to a dramatic showdown between them. Meanwhile, Tweedy's personal life is also in turmoil as he deals with a failing marriage and an increasingly strained relationship with his son. As the pressure mounts, Tweedy must find a way to balance his creative",1
4329,tt0331811,11:14,,2003,\N,86,46904.0,"  11:14 is a dark comedy about four people whose lives become intertwined in a series of events that take place on one fateful night. The story follows Jack, a young man who is trying to make it home after a night out with his friends. On his way home, he gets into an accident and is taken to the hospital. Meanwhile, his friends are involved in a series of misadventures that include car theft, drug dealing, and murder. As the night progresses, the lives of these four characters become increasingly intertwined as they all try to make it through the night alive. With its dark humor and unexpected twists and turns",0
4334,tt0332318,Pinocchio 3000,Pinocchio 3000,2004,\N,80,1266.0,"  Pinocchio 3000 is a 2004 animated science fiction film about a robotic boy named Pinocchio who is sent to the future to save the world from an evil robot. In the future, robots have taken over and humans are living in a virtual reality world. Pinocchio must find a way to save the world and restore peace. Along the way, he meets new friends and discovers his true identity. With the help of his newfound friends, Pinocchio embarks on an epic journey to save the world from destruction. Along the way, he learns valuable lessons about friendship, loyalty, and courage. In the end, Pin",0
4343,tt0334725,Wondrous Oblivion,,2003,\N,106,1186.0,"  The Wondrous Oblivion is a 2003 British drama film directed by Paul Morrison. The story follows the life of a young Jewish boy, David Wiseman, who moves to a new neighborhood in 1960s London. He quickly finds himself out of place in the predominantly white and Christian community. Despite his differences, David befriends a local cricket team and begins to learn the game. As he grows more confident in his skills, he also begins to understand the importance of friendship and acceptance. Along the way, David must also confront his own identity as a Jew in an unfamiliar environment. With the help of his newfound friends, David learns to embrace",0
4351,tt0337910,Camp Slaughter,Camp Slaughter,2004,\N,85,1807.0,"  Camp Slaughter is a 2004 horror film about a group of campers who are terrorized by a mysterious killer. The campers are on a weekend getaway when they start to experience strange occurrences. They soon discover that the camp is haunted by the spirit of an evil serial killer who was executed years ago. As the campers try to survive the night, they must face their fears and confront the killer before he kills them all. Along the way, they uncover secrets about the killer's past and discover that he may be connected to one of their own. With time running out, they must find a way to stop him before it",0
4368,tt0339727,Stateside,,2004,2004,97,1909.0,"  The Stateside follows the story of two young lovers, Jack and Sarah, who are struggling to make ends meet in a small town in the Midwest. Jack works at a local factory while Sarah is a waitress at a diner. Despite their financial struggles, they remain devoted to each other and their dreams of making it big.  When Jack gets an opportunity to join the military, he jumps at the chance to provide for his family and make something of himself. But when he is deployed overseas, Sarah is left alone to fend for herself. With no one else to turn to, she finds solace in her music and begins writing",0
4377,tt0342508,Hangman's Curse,,2003,\N,106,2610.0,"  The Hangman's Curse is a 2003 horror film about a group of high school students who investigate a series of mysterious deaths in their small town. The students soon discover that the deaths are linked to an old legend about a cursed hangman who was wrongfully executed centuries ago. As they dig deeper into the mystery, they uncover a sinister plot involving an evil cult and its leader, the Hangman. With time running out, the students must find a way to stop the Hangman before he can unleash his curse on their town. Along the way, they must face their own fears and confront the dark secrets of their pasts.",0
4379,tt0343221,Mother of Mine,,2005,\N,111,4385.0,"  The Mother of Mine is a 2005 Finnish drama film directed by Klaus Härö. It tells the story of Eero, a nine-year-old boy who is sent to live with his grandmother in rural Finland during World War II. Eero's mother, who is struggling to make ends meet in the city, reluctantly agrees to the arrangement. At first, Eero is unhappy and homesick, but gradually he begins to bond with his grandmother and appreciate the simple life she leads. He learns about nature and traditional Finnish customs from her, and they form a strong bond. As the war progresses, Eero's mother",0
4380,tt0343818,"I, Rớbớt","I, Robot",2004,\N,115,519555.0,"  I, Robot is a 2004 science fiction action film directed by Alex Proyas. The movie is set in 2035, when robots are commonplace in everyday life. The protagonist, Detective Del Spooner (Will Smith), is a police officer who distrusts robots and believes that one of them has committed a crime. He teams up with Dr. Susan Calvin (Bridget Moynahan), a robotics scientist, to investigate the case and uncover the truth behind the mysterious robot. Along the way, they discover a sinister plot involving artificial intelligence and its potential to take over humanity. As they race against time to save mankind from destruction",0
4383,tt0345128,The Gleaners and I: Two Years Later,Les glaneurs et la glaneuse... deux ans après,2002,\N,63,1056.0,"  The Gleaners and I: Two Years Later is a 2002 French documentary film directed by Agnès Varda. The film follows Varda as she revisits the people she met while making her 2000 documentary The Gleaners and I. Varda travels around France, meeting with gleaners, people who collect leftover food from fields after the harvest, as well as other people who live off of what society throws away. She also visits with artists who use found objects in their work. Throughout the film, Varda reflects on her own life and mortality, as well as the lives of those she meets",1
4395,tt0347618,The Cat Returns,,2002,\N,75,53464.0,"  The Cat Returns is a 2002 Japanese animated fantasy film directed by Hiroyuki Morita. The story follows Haru, a schoolgirl who saves a cat from being hit by a truck and is rewarded with the gift of talking to cats. She soon finds herself in the Kingdom of Cats, where she is offered the chance to become a princess. With the help of her newfound feline friends, Haru embarks on an adventure to save the kingdom and find her way back home. Along the way, she learns valuable lessons about friendship, courage, and self-confidence. With its charming characters and beautiful animation, The Cat Returns",1
4405,tt0350194,Teacher's Pet,Teacher's Pet,2004,\N,73,1750.0,"  The Teacher's Pet is a 2004 comedy-drama film starring Kelsey Grammer and Kristen Bell. It follows the story of a high school teacher, Jack, who is struggling to keep his job and his sanity. He finds solace in the form of a pet dog, which he adopts from a shelter. The dog helps him to cope with the pressures of teaching and his personal life. As Jack's bond with the dog grows, he begins to realize that it may be more than just a pet; it may be his only chance at happiness. With the help of his students, Jack must find a way to keep",0
4410,tt0351299,Blind Shaft,Mang jing,2003,\N,92,2620.0,"  The Blind Shaft is a 2003 Chinese film that follows two con-artists, Song and Tang, who travel from village to village in search of work. They find a young man, Yuan Fengming, who is desperate for money and convince him to join them in a mining job. Once they arrive at the mine, they murder Yuan and make it look like an accident. They then use his identity to collect his wages and move on to the next job. As they continue their scheme, they come across another young man who is also desperate for money and convince him to join them. However, this time their plan goes aw",0
4411,tt0351795,Ripoux 3,,2003,\N,105,,"  Ripoux 3 is a 2003 French comedy-drama film directed by Claude Berri. The film follows the story of two corrupt cops, René and Michel, who have been partners in crime for over 20 years. They are known as the ""Ripoux"" (slang for ""corrupt cops"") and have been taking bribes from criminals in exchange for protection. When their boss decides to retire, they are forced to find a new way to make money. They come up with a plan to open a private detective agency and use their skills as former police officers to solve cases. However, their plan is complicated when",0
4412,tt0352314,Ek Hasina Thi,,2004,\N,120,7207.0,"  Ek Hasina Thi is a 2004 Indian neo-noir psychological thriller film directed by Sriram Raghavan. The story follows Sarika, a young woman who is framed for a crime she did not commit. She meets Karan, an investigative journalist, who helps her prove her innocence. As they investigate further, they uncover a web of deceit and corruption involving powerful people in the city. Sarika and Karan must use their wits to outsmart the criminals and bring them to justice. Along the way, they discover that the truth is often stranger than fiction and that justice can be elusive in a world",0
4416,tt0353725,Meesha Madhavan,,2002,\N,165,1534.0,"  Meesha Madhavan is a 2002 Indian Malayalam-language romantic comedy film directed by Lal Jose. The film stars Dileep and Kavya Madhavan in the lead roles. The story revolves around Meesha Madhavan, a young man from a small village in Kerala who dreams of becoming rich and famous. He meets and falls in love with Shwetha, a beautiful girl from the city. However, their relationship is opposed by her father, who is determined to keep them apart. Meesha must now find a way to win over Shwetha's father and prove his",0
4420,tt0354575,The Five Obstructions,,2003,\N,90,8482.0,"  The Five Obstructions is a 2003 documentary film directed by Lars von Trier and Jørgen Leth. The film follows Leth as he attempts to remake his 1967 short film The Perfect Human five times, each time with a different ""obstruction"" given to him by von Trier. The obstructions range from having to remake the film in Cuba, to having to make it without any sets or actors. Throughout the film, von Trier and Leth discuss their differing approaches to filmmaking and the creative process. As Leth struggles with each obstruction, he reflects on his own career and artistic vision. In the end, the two",1
4425,tt0357054,The Last Shot,The Last Shot,2004,\N,93,4239.0,"  The Last Shot is a 2004 comedy film starring Matthew Broderick and Alec Baldwin. The movie follows FBI agent Joe Devine (Broderick) as he attempts to bring down a mob boss by posing as a Hollywood producer. Devine's plan is to lure the mob boss into investing in a fake movie, but things quickly get complicated when the real Hollywood producer, Jeff Newton (Baldwin), gets involved. As Devine and Newton try to outwit each other, they must also contend with the mob boss' henchmen and an increasingly suspicious cast of characters. In the end, Devine must decide whether to",0
4437,tt0359950,The Secret Life of Walter Mitty,The Secret Life of Walter Mitty,2013,\N,114,306014.0,"  Walter Mitty is a timid, daydreaming office worker who escapes his mundane life by retreating into a world of fantasies filled with heroism, romance and adventure. When his job is threatened, Walter takes action in the real world embarking on an incredible global journey more extraordinary than anything he could have ever imagined. Along the way, Walter must face his fears and discover his true purpose in life. He meets a beautiful and mysterious woman who helps him on his quest, and together they embark on an epic journey to find a rare photograph that will help save Walter's job. Along the way, Walter discovers that life is about taking",1
4439,tt0360717,King Kong,,2005,\N,187,409833.0,"  In the movie King Kong from 2005, a film crew led by director Carl Denham travels to a mysterious island in search of a legendary giant gorilla known as Kong. Upon arriving, they discover that the island is inhabited by prehistoric creatures and natives who worship Kong as their god. The crew soon finds themselves in danger when they capture Kong and bring him back to New York City. There, he escapes and wreaks havoc on the city while searching for his beloved Ann Darrow, who had been kidnapped by Denham. As the military attempts to stop him, Kong continues his rampage until he is finally defeated atop the Empire State Building.",1
4446,tt0361696,Raise Your Voice,Raise Your Voice,2004,\N,107,27592.0,"  Raise Your Voice is a 2004 musical drama film starring Hilary Duff. The story follows Terri Fletcher, a talented young singer who dreams of attending a prestigious music school in Los Angeles. After her brother's tragic death, Terri's strict father forbids her from pursuing her dream. However, with the help of her brother's best friend and a local music teacher, Terri finds the courage to defy her father and follow her heart. Along the way, she learns valuable lessons about friendship, family, and following your dreams. Despite facing obstacles such as an overbearing father and a rival singer at the school, Terri per",0
4454,tt0362269,Kinsey,,2004,\N,118,48619.0,"  The movie Kinsey (2004) follows the life of Alfred Kinsey, a biologist and sexologist who revolutionized the way people think about sex. The film begins with Kinsey's childhood, where he is taught to repress his own sexuality. As an adult, he begins to study human sexuality and discovers that it is much more complex than previously thought. He begins to conduct interviews with thousands of people about their sexual experiences and publishes his findings in a book called Sexual Behavior in the Human Male. The book causes a stir in the public and leads to both praise and criticism from different groups. Despite the controversy, Kinsey continues",1
4467,tt0364986,Bén & Árthúr,,2002,\N,85,7899.0,"  Bén & Árthúr is a 2002 Irish comedy-drama film directed by Kirsten Sheridan. The film follows two teenage boys, Bén and Árthúr, who are best friends living in Dublin. Bén is a dreamer who loves to write stories and dreams of becoming a famous author one day. Árthúr is more practical and down-to-earth, but he still supports his friend's ambitions. When their parents decide to move away from the city, the boys must find a way to stay together and keep their friendship alive. They embark on an adventure",0
4468,tt0365089,The Red Colored Grey Truck,Sivi kamion crvene boje,2004,\N,95,5197.0,"  The Red Colored Grey Truck is a 2004 drama film directed by John Sayles. It follows the story of two brothers, Joe and Frank, who are struggling to make ends meet in their small town. Joe works as a mechanic while Frank is an aspiring musician. When their father dies, they are left with his old truck, which they decide to fix up and use to make some money. Along the way, they encounter a variety of characters who help them on their journey. They learn valuable lessons about life and family as they travel across the country in their red colored grey truck. Along the way, they discover that life is",0
4470,tt0365478,Man with the Screaming Brain,Man with the Screaming Brain,2005,\N,90,5252.0,"  The Man with the Screaming Brain is a 2005 science fiction comedy film directed by Bruce Campbell. The film follows William Cole, a wealthy American businessman who travels to Bulgaria for a business venture. While there, he meets Dr. Ivan Ivanov, a mad scientist who has invented a revolutionary brain transplant procedure. Cole agrees to be the first test subject and undergoes the procedure, only to find out that his brain has been fused with that of a local gangster's. Now with two brains in one body, Cole must battle his inner demons while trying to stop Ivanov's evil plans for world domination. Along the way, he",0
4475,tt0366627,The Jacket,,2005,\N,103,111491.0,"  The Jacket is a 2005 psychological thriller starring Adrien Brody and Keira Knightley. The story follows Jack Starks, a Gulf War veteran suffering from post-traumatic stress disorder. After being found wandering in the snow with no memory of his past, Jack is sent to a mental institution where he is subjected to cruel experiments by the sadistic Dr. Becker. While in the hospital, Jack discovers an old military jacket that gives him visions of his future. He soon realizes that these visions are actually glimpses of his own death and he must find a way to change his fate before it's too late. With the help of",0
4479,tt0366943,Reconstruction,Reconstruction,2003,\N,92,7328.0,"  The Reconstruction is a 2003 drama film directed by Christoffer Boe. It follows Alex, a young man who is struggling to come to terms with the death of his father. After his father's death, Alex moves to Copenhagen and begins to rebuild his life. He meets Aimee, a mysterious woman who helps him find solace in the city. As their relationship develops, Alex discovers that Aimee is connected to his father's past and that she may hold the key to understanding why he died. As Alex delves deeper into the mystery of his father's death, he finds himself in a dangerous game of cat and mouse",0
4480,tt0366996,The Saddest Music in the World,,2003,\N,100,,"  The Saddest Music in the World is a 2003 Canadian musical comedy-drama film directed by Guy Maddin. The film follows the story of Lady Port-Huntly, a wealthy beer baroness who organizes a competition to find the saddest music in the world. She offers a grand prize of 25,000 dollars to the winner. Musicians from all over the world come to Winnipeg, Canada to compete for the prize. Among them are two brothers from Serbia, a Mexican Mariachi band, and an Icelandic choir. As they compete against each other, their stories intertwine and reveal secrets about their pasts.",0
4491,tt0368658,Stage Beauty,Stage Beauty,2004,\N,106,10285.0,"  Stage Beauty is a 2004 British-American romantic drama film set in the 1660s. It follows Ned Kynaston, an actor who has been playing female roles on the stage for years. When King Charles II lifts the ban on female actors, Ned finds himself out of a job and his career in jeopardy. He meets Maria, an aspiring actress who is determined to make her mark on the stage. With Ned's help, she succeeds and soon becomes one of the most popular actresses in London. As their relationship grows, they must both confront their own fears and prejudices about gender roles and society's expectations of them. In the",0
4495,tt0368909,Ớng-Bák: Thé Thái Wárriớr,Ong-bak,2003,2003,108,73338.0,"  The Ớng-Bák: Thé Thái Wárriớr is an action-packed martial arts movie set in ancient Thailand. The story follows a young warrior, Ớng, who is determined to avenge his father's death. He embarks on a quest to find the legendary Thé Thái Wárriớr, an ancient weapon of immense power. Along the way, he must battle powerful enemies and overcome seemingly insurmountable obstacles. With the help of his friends and allies, Ớng eventually finds the weapon and uses",0
4499,tt0369226,Alone in the Dark,Alone in the Dark,2005,\N,99,,"  Alone in the Dark is a 2005 horror film based on the popular video game series of the same name. The movie follows Edward Carnby, a paranormal investigator, as he investigates a mysterious force that has been unleashed in New York City. He soon discovers that an ancient race of creatures known as the ""Shadow People"" have been released from their prison and are wreaking havoc on the city. With the help of his ex-girlfriend, Aline Cedrac, and his former mentor, Professor Lionel Hudgens, Edward must find a way to stop the Shadow People before they can cause any more destruction. Along the way,",0
4508,tt0370263,Alien vs. Predator,AVP: Alien vs. Predator,2004,\N,101,192081.0,"  The movie Alien vs. Predator follows a group of archaeologists who discover an ancient pyramid buried beneath the Antarctic ice. Inside the pyramid, they find a deadly battle between two of the universe's most powerful species: Aliens and Predators. The Predators have come to Earth to hunt Aliens as part of their rite of passage, while the Aliens are determined to protect their home planet. As the two species clash in a violent battle, the humans must fight for survival against both sides. With time running out, it's up to them to find a way out before they become prey themselves. As they struggle to survive, they must also uncover the secrets",0
4518,tt0373445,Thé Wéndéll Bákér Stớry,,2005,\N,99,5787.0,"  The Wendell Baker Story is a 2005 comedy-drama film starring Luke Wilson, Eva Mendes, and Owen Wilson. The story follows Wendell Baker, a good-hearted ex-convict who is determined to turn his life around. After being released from prison, Wendell takes a job at a retirement home run by a corrupt administrator. With the help of his friends, he devises a plan to take down the administrator and restore the retirement home to its former glory. Along the way, Wendell learns valuable lessons about friendship and responsibility. Despite numerous obstacles, Wendell perseveres and ultimately succeeds in his",0
4530,tt0374853,Malice in Wonderland,Malice in Wonderland,2009,\N,87,3180.0,"  Alice is a young woman who is struggling to cope with the death of her father. She finds solace in her dreams, where she visits a strange and surreal world. One day, she meets a mysterious figure known as the White Rabbit, who leads her down a rabbit hole into Wonderland. There, Alice encounters a variety of strange creatures and characters, including the Mad Hatter, the Cheshire Cat, and the Queen of Hearts. As Alice explores this strange new world, she discovers that it is filled with danger and intrigue. She must use her wits to survive and unravel the secrets of Wonderland before it's too late.",0
4539,tt0375997,Nandha,,2001,\N,165,2285.0,"  Nandha is a 2001 Tamil drama film directed by Bala. The story follows the life of Nandha, a young man who has been in and out of prison since he was a child. He is released from prison and returns to his village, where he meets his father, who is now an old man. Nandha's father tells him that he must find a job and make something of himself. Nandha takes up work as a farmhand and begins to build relationships with the people in his village. He also meets Muthazhagu, a young woman who falls in love with him. Despite",0
4550,tt0377569,"Good Morning, Night","Buongiorno, notte",2003,\N,106,3553.0,"  Good Morning, Night is a 2003 Italian drama film directed by Marco Bellocchio. The film follows the story of Aldo Moro, an Italian politician who was kidnapped and murdered by the Red Brigades in 1978. The film focuses on the events leading up to his death, as well as the aftermath of his death. It follows the story of two women, Chiara and Anna, who are both deeply affected by Moro's death. Chiara is a young woman who was close to Moro and is struggling to come to terms with his death. Anna is a journalist who is determined to uncover the truth behind Moro",0
4558,tt0378215,King's Game,Kongekabale,2004,\N,107,4387.0,"  The King's Game is a 2004 Japanese horror film directed by Norio Tsuruta. It follows the story of a group of high school students who are forced to play a deadly game of tag, known as the King's Game. The game is set up by an anonymous text message sent to all the students, which states that whoever is tagged ""king"" must complete a task or face dire consequences. As the game progresses, the tasks become increasingly dangerous and deadly, leading to a race against time for the students to survive. The stakes are raised even higher when they discover that their mysterious opponent is someone from within their own school",0
4590,tt0382383,Yuva,Yuva,2004,2004,161,8763.0,"  Yuva is a story of three young men, Arjun (Abhishek Bachchan), Michael (Ajay Devgn) and Lallan (Vivek Oberoi). They are from different backgrounds and have different dreams. Arjun is a college student who dreams of becoming a successful politician. Michael is a street-smart hustler who wants to make it big in the world of crime. Lallan is an idealistic young man who wants to bring about social change.  The three men's lives intersect when they all fall in love with the same girl, Meera (Rani Mukerji",0
4601,tt0384286,Cry Wớlf,,2005,\N,90,26940.0,"  The Cry Wolf is a 2005 horror movie about a group of college students who are terrorized by a mysterious creature. The group consists of five friends, who are all on the brink of graduating from college. They decide to spend their last semester together in an isolated cabin in the woods. Little do they know that they have stumbled upon an ancient evil that has been dormant for centuries. As the days pass, strange and terrifying events begin to occur, and the group soon realizes that they are being hunted by a werewolf-like creature. With no way out, the friends must find a way to survive and defeat the beast before it",0
4603,tt0384533,Shé Háté Mé,She Hate Me,2004,\N,138,,"  Shé Háté Mé is a 2004 drama film directed by Deepa Mehta. It tells the story of two sisters, Radha and Sita, who are living in a small Indian village. Radha is married to an abusive husband and Sita is unmarried and living with her parents. When their father dies, the sisters are left with no choice but to move in with their brother-in-law, who has a reputation for being cruel and oppressive. The sisters must find a way to survive in this new environment while also trying to protect each other from their brother-in-law's abuse. As",0
4613,tt0385928,Panchatanthiram,,2002,\N,150,3523.0,"  Panchatanthiram is a 2002 Indian Tamil-language comedy film directed by K. S. Ravikumar and written by Kamal Haasan. The film stars Kamal Haasan, Simran, Ramya Krishnan, Jayaram, and Nassar in the lead roles. The story revolves around five friends who are all married and living in different parts of the world. They reunite for a reunion in Chennai and decide to stay together for a few days. During their stay, they get into various misadventures which leads to hilarious situations. They also learn valuable lessons about life and friendship along the way.",0
4617,tt0386342,Brothers,,2004,\N,117,11176.0,"  The Brothers is a 2004 comedy-drama film starring Morris Chestnut, D.L. Hughley, Bill Bellamy and Shemar Moore. It follows four African-American men who have been friends since childhood and are now in their thirties. Jackson Smith (Chestnut) is a successful doctor who is married to Denise (Gabrielle Union). His brother Brian (Hughley) is an aspiring actor who has yet to find success. Terry (Bellamy) is a ladies' man and the wild card of the group, while Derrick (Moore) is the most level-headed of the foursome.",0
4618,tt0386504,Haven,,2004,\N,115,6629.0,"  The Haven is a 2004 drama film directed by Frank E. Johnson and starring Bill Paxton, Kelly Lynch, and Michael Rooker. The story follows the lives of three people living in a small town in the Midwest. Jack (Paxton) is a former soldier who has returned home to take care of his ailing father. He meets and falls in love with Sarah (Lynch), a single mother struggling to make ends meet. Meanwhile, Jack's old friend, Tom (Rooker), is trying to make it as an artist but finds himself caught up in the criminal underworld of the town. As their lives become",0
