_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
5535,tt0976238,Old Dogs,Old Dogs,2009,\N,88,37456.0,False,"  Old Dogs is a 2009 comedy starring John Travolta and Robin Williams. The story follows two best friends, Charlie (Travolta) and Dan (Williams), who are suddenly faced with the responsibility of raising seven-year-old twins. With no experience in parenting, the two must learn how to be fathers while also dealing with their own personal issues. Along the way, they encounter a variety of characters, including an eccentric nanny, a wild animal trainer, and a former flame of Charlie's. Through their adventures, Charlie and Dan learn valuable lessons about friendship and family. In the end, they discover that"
5538,tt0977648,Every Little Step,,2008,\N,96,1560.0,True,"  Every Little Step is a 2008 documentary that follows the journey of dancers auditioning for the 2006 Broadway revival of A Chorus Line. The film follows the lives of several dancers as they prepare for and audition for the show, and reveals the intense competition and dedication required to make it in the world of professional dance. It also looks at how A Chorus Line has impacted their lives, from those who have been in it since its inception to those who are just starting out. Through interviews with cast members, producers, and choreographers, Every Little Step provides an intimate look at what it takes to make it on Broadway. Along with showcasing"
5543,tt0979434,Lottery Ticket,Lottery Ticket,2010,\N,99,10905.0,False,"  The Lottery Ticket is a 2010 comedy film about a young man named Kevin Carson who lives in the projects of Atlanta. He works at Foot Locker to make ends meet and dreams of a better life. One day, he buys a lottery ticket with the last of his money and discovers that he has won $370 million. With his newfound wealth, Kevin must decide what to do with it while avoiding the many people who want to take advantage of him. He must also deal with his jealous best friend Benny, who believes that Kevin should share the money with him. As Kevin navigates his way through this new world of wealth and"
5552,tt0984202,Kadhal Kottai,,1996,\N,167,2016.0,True,"  Kadhal Kottai is a 1996 Tamil romantic drama film directed by Agathiyan. The film stars Ajith Kumar and Devayani in the lead roles. The story revolves around two lovers, Karthik (Ajith Kumar) and Divya (Devayani). Karthik is a rich, carefree young man who falls in love with Divya, a poor girl from a small village. Despite their differences in social status, the two are deeply in love and decide to get married. However, Karthik's family disapproves of the union and tries to separate them. In order to prove"
5605,tt1016241,Splintered,,2010,\N,85,1051.0,False,"  The movie Splintered follows the story of a young woman named Sarah, who is struggling to cope with the death of her father. After his death, Sarah discovers that her father had been involved in a mysterious cult and that he had left behind a strange box containing an ancient artifact. Desperate to find out more about her father's past, Sarah embarks on a journey to uncover the truth. Along the way, she meets a mysterious stranger who helps her unravel the secrets of the cult and its dark history. As Sarah delves deeper into the cult's secrets, she discovers that it is connected to an ancient evil force that"
5622,tt10230404,Ghost Stories,Ghost Stories,2020,\N,144,4984.0,False,"  The Ghost Stories from 2020 is a horror anthology film that follows four different stories. In the first story, a young couple moves into an old house and soon discovers that it is haunted by a vengeful spirit. The second story follows a group of friends who are terrorized by an evil spirit while on a camping trip. The third story follows a woman who is haunted by the ghost of her dead husband. Finally, the fourth story follows a man who is visited by the ghost of his dead father. Throughout each of these stories, the characters must confront their fears and find ways to survive the supernatural forces that threaten them. As"
5640,tt10289996,The Black Godfather,,\N,2019,118,1289.0,True,"  The Black Godfather is a biographical drama about Clarence Avant, a powerful music executive and civil rights activist. The film follows Avant's life from his humble beginnings in North Carolina to his rise as one of the most influential figures in the music industry. Along the way, he mentors some of the biggest names in music, including Quincy Jones and Bill Withers. He also works to bridge the gap between black and white musicians, helping to create a more diverse music industry. Despite his success, Avant faces many obstacles due to racism and discrimination. Through it all, he remains determined to make a difference and fight for"
5642,tt1029231,Krrish 3,,2013,\N,152,22073.0,False,"  Krrish 3 is a 2013 Indian superhero film directed by Rakesh Roshan. It is the third installment in the Krrish series, following Koi... Mil Gaya (2003) and Krrish (2006). The film stars Hrithik Roshan, Vivek Oberoi, Priyanka Chopra and Kangana Ranaut in lead roles. The story follows the life of Rohit Mehra, a scientist who has been missing for seven years. His son Krishna (Hrithik Roshan) is now a superhero with special powers. When an evil genius named Kaal ("
5665,tt1034320,Private Valentine: Blonde & Dangerous,,2008,\N,98,4171.0,False,"  Private Valentine: Blonde & Dangerous is a 2008 comedy film starring Jessica Simpson. The movie follows the story of Megan Valentine, a spoiled Hollywood starlet who is fed up with her life of luxury and fame. After being publicly humiliated, she decides to join the military in order to prove her worth. She is sent to a boot camp where she meets a group of misfits and learns the true meaning of friendship and camaraderie. With the help of her new friends, Megan embarks on a mission to save her fellow soldiers from an evil general who is planning to use them as pawns in his own sinister plot."
5668,tt10350626,Gunjan Saxena: The Kargil Girl,Gunjan Saxena: The Kargil Girl,2020,\N,112,33982.0,False,"  Gunjan Saxena: The Kargil Girl is a 2020 Indian biographical drama film based on the life of Gunjan Saxena, India's first female combat aviator to fly in a war zone. The film follows Gunjan's journey from her childhood dream of becoming a pilot to her eventual success in the Indian Air Force.  The story begins with Gunjan's childhood, where she is encouraged by her father to pursue her dreams of becoming a pilot. Despite facing opposition from her family and society, she perseveres and eventually joins the Indian Air Force. After rigorous training, she is posted to Karg"
5677,tt10413566,Tolo Tolo,Tolo Tolo,2020,\N,90,3154.0,False,"  Tolo Tolo is a 2020 Italian comedy film directed by Checco Zalone. The film follows Checco, a young man from Puglia who dreams of becoming rich and famous. He decides to leave Italy and travel to Africa in search of fortune. Along the way, he meets a variety of characters, including a group of African refugees who join him on his journey. As they travel through the desert, they encounter many obstacles and dangers, but also find moments of joy and friendship. Through their experiences, Checco learns valuable lessons about life and discovers that true wealth lies in the relationships we build with others."
5684,tt1046163,My Best Friend's Girl,,2008,\N,101,43712.0,False,"  My Best Friend's Girl is a 2008 romantic comedy starring Dane Cook and Kate Hudson. The story follows Tank, a professional date-ruiner hired by desperate men to take their ex-girlfriends out on the worst date of their lives. When his best friend Dustin hires him to take his ex-girlfriend Alexis out, Tank finds himself falling for her. Despite his best efforts to ruin the date, he can't help but be drawn to her. As they spend more time together, Tank begins to realize that he may have feelings for Alexis that go beyond friendship. With the help of his friends and family, Tank must decide if"
5701,tt1052040,Sévénth Mớớn,Seventh Moon,2008,\N,87,,False,"  The Seventh Moon is a 2008 horror film directed by the Pang Brothers. It follows newlyweds Yin and Melissa, who are on their honeymoon in rural China. On the night of the seventh full moon, they are attacked by a group of mysterious figures wearing traditional Chinese masks. The couple is forced to flee into the night, but soon discover that they are being pursued by an ancient evil force known as the Hungry Ghost Festival. As they struggle to survive, Yin and Melissa must confront their own fears and superstitions in order to escape the terror that awaits them. Along the way, they uncover secrets about their pasts that"
5716,tt10569922,Búnty Áúr Bábli 2,,2021,\N,138,1390.0,False,"  The Bounty Aur Bible 2 is a 2021 action-adventure film directed by John Woo. The story follows a group of bounty hunters who are hired to track down a mysterious criminal mastermind. The team is led by the legendary bounty hunter, John ""Bounty"" Aur, and includes his daughter, Sarah, and her friends. Together they must battle their way through a dangerous world of criminals and corrupt officials in order to bring the criminal to justice. Along the way they discover secrets about their pasts that will change their lives forever. With the help of an ancient artifact, they must use their skills and wits to survive and ultimately"
5721,tt1058601,Buddenbrooks,Buddenbrooks,2008,\N,151,1496.0,False,"  The Buddenbrooks is a 2008 German drama film directed by Heinrich Breloer. It tells the story of the Buddenbrook family, a wealthy merchant family in 19th century Germany. The film follows the family's rise to prominence and eventual decline over the course of several generations. The patriarch of the family, Johann Buddenbrook, is a successful businessman who has built up his fortune through hard work and shrewd investments. His son, Thomas, inherits his father's business but struggles to maintain it due to his lack of business acumen. Meanwhile, his daughter Tonya falls in love with an artist"
5727,tt10633456,Minari,Minari,2020,\N,115,66123.0,True,"  The film Minari follows the story of a Korean-American family as they move to rural Arkansas in search of a better life. The Yi family, led by father Jacob and mother Monica, are determined to make a go of it on their new farm. They are joined by Monica's mother Soonja, who has come from Korea to help out with the children. As the family struggles to adjust to their new environment, they must also contend with the challenges of living in an unfamiliar place and culture.   The film follows the Yis as they try to make a home for themselves in their new environment. Jacob works hard"
5729,tt10644282,Shylock,Shylock,2020,\N,130,2222.0,False,"  Shylock is a 2020 drama film directed by Sachin Kundalkar. It follows the story of a Jewish moneylender, Shylock, living in the city of Mumbai. He is an old man who has been living alone for many years and has been struggling to make ends meet. He is often ridiculed and discriminated against by the people around him due to his religion and profession. One day, he meets a young lawyer, Jessica, who takes pity on him and decides to help him out. She helps him get back on his feet and fight for justice against those who have wronged him. As their friendship grows"
5732,tt1065106,Pigs,Pigs,2007,\N,85,3473.0,False,"  The Pigs is a 2007 comedy-drama film about four friends who reunite after 10 years apart. The four friends, known as the ""Pigs"", are all from different backgrounds and have gone their separate ways since high school. They reunite when one of them, Jack, is released from prison and decides to throw a party at his family's farm. At the party, the Pigs reminisce about their past and catch up on each other's lives. As the night progresses, secrets are revealed and old tensions resurface. The Pigs must confront their pasts in order to move forward with their lives. Through laughter and"
5748,tt1072748,Winchester,,\N,2018,99,,False,"  The Winchester is a horror movie about Sarah Winchester, the heiress of the Winchester Repeating Arms Company. After the death of her husband and child, Sarah is haunted by the spirits of those killed by her family's guns. She moves to San Jose, California and begins construction on an enormous mansion with secret passages and staircases that lead nowhere. As she continues to build, Sarah discovers that the house is being haunted by more than just ghosts. She must confront these supernatural forces in order to protect herself and her family from their wrath. As she battles these entities, Sarah discovers a dark secret about her family's past that could"
5761,tt1078188,Bớy Á,,2007,\N,102,37258.0,True,"  The Bớy Á is a 2007 Vietnamese drama film directed by Nguyễn Quang Dũng. The film follows the story of a young girl, Bớy Á, who lives in a small village in Vietnam. She is an orphan and lives with her grandmother, who is very strict and does not allow her to go out and play with other children. One day, Bớy Á meets a young boy named Tùng who has recently moved to the village. They quickly become friends and Tùng helps Bớy"
5763,tt1078940,Couples Retreat,,2009,\N,113,105658.0,False,"  Couples Retreat is a 2009 comedy film about four couples who take a vacation to a tropical island resort. The couples are Dave and Ronnie, Joey and Lucy, Shane and Trudy, and Jason and Cynthia. At the resort, they discover that participation in the resort's couples therapy is mandatory. Initially resistant to the idea of therapy, the couples soon find themselves learning more about each other than they ever thought possible. Through their experiences at the retreat, they learn to appreciate each other more and become closer as a result. Along the way, they also have plenty of fun with activities like snorkeling, jet"
5782,tt1087853,Gúttérbálls,Gutterballs,2008,\N,96,3355.0,False,"  The Gúttérbálls is a 2008 comedy film about two brothers, József and László, who are struggling to make ends meet in their small Hungarian village. After a series of misadventures, they decide to enter a local dance competition in order to win the prize money. With the help of their eccentric neighbor, they learn the traditional Hungarian dance known as the Gúttérbálls. As they practice for the competition, they also learn valuable lessons about friendship and family. On the night of the competition, József and László"
5793,tt10915286,Tell Me Who I Am,Tell Me Who I Am,2019,\N,86,13237.0,True,"  Alex and Marcus Lewis are identical twins who were born in England in the late 1970s. When they were 18, a traumatic event caused Marcus to lose his memory. Alex has been his sole source of information about their past ever since. Now, nearly two decades later, Marcus is determined to uncover the truth about his identity and family history. With Alex's help, he embarks on a journey of self-discovery that takes them from their childhood home in England to the United States and back again. Along the way, they uncover secrets that have been kept hidden for years and confront painful memories that have been buried deep within them"
5797,tt1092005,Golmaal Returns,Golmaal Returns,2008,\N,135,7643.0,False,"  Golmaal Returns is a 2008 Indian comedy film directed by Rohit Shetty and starring Ajay Devgn, Kareena Kapoor, Arshad Warsi, Tusshar Kapoor, Shreyas Talpade and Anjana Sukhani. The story revolves around Gopal (Ajay Devgn) and his gang of four mischievous friends who are always up to no good. When Gopal's girlfriend Ekta (Kareena Kapoor) moves into a new apartment complex, the gang soon discovers that the building is haunted by a ghost. To make matters worse, Ekta's"
5805,tt1094627,Buddha Collapsed Out of Shame,,\N,2007,81,2149.0,True,"  The Buddha Collapsed Out of Shame is a heart-wrenching drama set in Iran. It follows the story of a young girl, Kami, who lives in a small village with her family. Kami is an inquisitive and imaginative child who loves to explore the world around her. One day, while playing outside, she discovers a large Buddha statue that has been hidden away for years. She decides to climb it and soon finds herself in trouble when the villagers discover her. They are outraged and accuse her of desecrating their sacred monument. Kami is humiliated and ashamed, so she collapses out of shame."
5833,tt1105721,Chirutha,,2007,\N,117,1981.0,False,"  Chirutha is a 2007 Telugu action film starring Ram Charan Teja and Neha Sharma. The story follows the life of Charan, a young man who is on a mission to find his father's killer. After learning that his father was killed by a powerful gangster, Charan sets out to take revenge. Along the way, he meets Priya, an independent and strong-willed woman who helps him in his quest for justice. As they travel together, they fall in love and eventually get married. However, their happiness is short-lived as the gangster's henchmen come after them"
5837,tt11073148,Boomika,,2021,\N,123,2420.0,False,"  Boomika is a 2021 Indian Tamil-language mystery thriller film directed by Rathindran R. Prasad and produced by Viacom18 Studios. The film stars Shraddha Srinath, Varun, and Sananth in the lead roles.  The story revolves around a young couple, Boomika and Varun, who are happily married and living in Chennai. One day, Boomika receives a mysterious package containing an old cassette tape with strange music on it. She soon discovers that the music is connected to her past life as a dancer in a temple ritual.  As she investigates further,"
5844,tt11127256,Choke,Choke,2020,\N,73,5063.0,False,"  The Choke is a 2020 drama film directed by Sarmad Masud. It follows the story of a young Pakistani man, Ali, who is struggling to make ends meet in London. He works as a delivery driver and lives in a cramped apartment with his family. When he meets an old friend, he is offered the chance to make some quick money by participating in an illegal underground fight club. Despite his reservations, Ali agrees and soon finds himself in over his head as he battles for survival against increasingly dangerous opponents. As the stakes get higher and higher, Ali must decide whether to risk everything for a chance at freedom or stay"
5856,tt11188624,Seance,Seance,2021,\N,92,2343.0,False,"  The Seance is a 2021 horror movie about a group of college students who decide to hold a seance in an abandoned mansion. Little do they know, the mansion is haunted by the spirit of a vengeful witch. As the seance progresses, the students begin to experience strange and terrifying events. One by one, they are terrorized by the witch's supernatural powers. As their fear intensifies, they must find a way to break the curse before it's too late. With time running out, they must rely on their wits and courage to survive the night and escape with their lives. The Seance is an"
5871,tt1125188,Frayed,Frayed,2007,\N,111,1392.0,False,"  Frayed is a 2007 psychological thriller about a woman named Sarah who is struggling to cope with the death of her husband. She moves to a small town in the middle of nowhere and begins to experience strange occurrences. She soon discovers that her husband's death was no accident, and that someone is out to get her. As she investigates further, she finds herself in a web of lies and deceit, and must face her own inner demons in order to survive. Along the way, she meets an old friend who helps her unravel the mystery behind her husband's death. With his help, Sarah must confront the truth and find out who"
5872,tt1125254,Dragon Ball Z: Cooler's Revenge,,1991,\N,47,6940.0,True,"  The movie Dragon Ball Z: Cooler's Revenge follows the story of Goku and his friends as they battle against the powerful alien, Cooler. After being defeated by Goku in a previous battle, Cooler returns to Earth with an army of robotic soldiers to exact revenge. He is determined to destroy Goku and take over the planet.  Goku and his friends must use their martial arts skills and superpowers to fight off Cooler's forces. Along the way, they encounter a mysterious alien named Salza who helps them in their fight against Cooler. As the battle intensifies, Goku discovers that he must use his inner"
5905,tt1133935,Detective Conan: Crossroad in the Ancient Capital,,2003,\N,108,1796.0,True,"  Detective Conan: Crossroad in the Ancient Capital is a 2003 Japanese animated film based on the popular manga and anime series Detective Conan. The movie follows the adventures of high school detective Shinichi Kudo, who has been transformed into a child by a mysterious organization. Shinichi and his friends travel to Kyoto to investigate a series of mysterious murders that have been occurring in the city. Along the way, they encounter an old enemy, a mysterious woman, and an ancient secret that could change the course of history. As they unravel the mystery, they must also face off against powerful forces that are determined to keep them from uncovering the"
5918,tt11374902,Doctor,Doctor,2021,\N,148,11977.0,True,"  The Doctor is a 2021 science fiction film about a brilliant scientist who discovers a way to travel through time. After perfecting his invention, the Doctor embarks on an adventure to explore the past, present, and future. Along the way, he meets a variety of characters from different eras and learns valuable lessons about life and love. He also discovers secrets about his own past that will change his life forever. As he travels through time, the Doctor must battle enemies from all over the universe in order to protect those he loves and save humanity from destruction. With an epic 148-minute runtime, this thrilling adventure is sure to keep viewers"
5919,tt11376010,People Just Do Nothing: Big in Japan,People Just Do Nothing: Big in Japan,2021,\N,97,,True,"  People Just Do Nothing: Big in Japan follows the adventures of Kurupt FM, a pirate radio station from West London. After years of broadcasting illegally, the group finally gets their big break when they are invited to perform at a festival in Tokyo. With their dreams of becoming international superstars within reach, the group embarks on an epic journey to Japan. Along the way, they experience culture shock, language barriers and a whole lot of misadventures. From getting lost in Tokyo’s neon-lit streets to performing at a traditional Japanese wedding ceremony, Kurupt FM’s journey is full of surprises."
5928,tt11394168,Be Water,,2020,\N,105,1411.0,True,"  Be Water is a 2020 documentary about the life and legacy of martial arts legend Bruce Lee. The film follows Bruce's journey from his childhood in Hong Kong to his rise to fame in Hollywood. It examines how he used his martial arts skills to challenge stereotypes and break down barriers in the entertainment industry. The documentary also looks at how Bruce's philosophy of ""be water"" influenced generations of people around the world. Through interviews with family, friends, and colleagues, Be Water paints a vivid portrait of a man who changed the face of martial arts and popular culture forever. The film also features never-before-seen archival footage and photographs"
5934,tt1139797,Let the Right One In,Låt den rätte komma in,\N,2008,114,211867.0,True,"  Oskar is a 12-year-old boy living in a small Swedish town. He is constantly bullied by his classmates and has no friends. One night, he meets Eli, a mysterious girl who has just moved into the apartment next door. Eli is actually a vampire, but Oskar doesn't know this at first. Despite their differences, the two become close friends and Oskar finds solace in Eli's company. As their friendship grows, Oskar learns more about Eli's dark past and her need for human blood to survive. Meanwhile, a series of gruesome murders have been occurring in the town and"
5955,tt1151309,Bigger Stronger Faster*,,2008,\N,105,13404.0,True,"  Bigger Stronger Faster* is a 2008 documentary film directed by Christopher Bell. The film follows the lives of three brothers, Chris, Mike and Mark Bell, as they explore the use of steroids and other performance-enhancing drugs in America. The brothers are all bodybuilders and have been using steroids since their teenage years. The film examines the use of steroids in professional sports, as well as its effects on society. It also looks at the history of steroid use in America, from its beginnings in the 1950s to its current prevalence. Through interviews with athletes, doctors, and experts on performance-enhancing drugs, Bigger"
5958,tt1151911,Cornered!,Cornered!,2009,\N,87,1288.0,False,"  Cornered! is a 2009 crime thriller about a former mob enforcer, Jack (Michael Rooker), who is released from prison after serving time for a crime he didn't commit. After his release, Jack discovers that the mob boss he once worked for has been murdered and he is the prime suspect. With the help of his old friend, Frank (Tom Sizemore), Jack sets out to clear his name and find the real killer. Along the way, he must confront old enemies and battle his own inner demons as he navigates a dangerous underworld of violence and betrayal. With time running out, Jack must"
5965,tt11529348,5Gang,5Gang: Un Altfel de Craciun,2019,\N,100,2696.0,False,"  The 5Gang is a 2019 movie about five friends who are brought together by their love of music. The group consists of four boys and one girl, each with their own unique talents and personalities. They come from different backgrounds and have different dreams, but they all share a passion for music.  The story follows the group as they embark on an adventure to make their dreams come true. Along the way, they face obstacles such as financial struggles, personal issues, and even a rival gang. Despite these challenges, the 5Gang never gives up on their mission to make it big in the music industry.  Throughout"
5982,tt1160317,Death of a Ghost Hunter,,2007,\N,107,,False,"  The Death of a Ghost Hunter is a 2007 horror film about a group of ghost hunters who investigate an abandoned house in the middle of nowhere. The house is said to be haunted by the spirit of a young girl who died there many years ago. The team soon discovers that the house is more than just haunted; it's also home to an ancient evil that has been waiting for them. As they explore the house, they uncover dark secrets and terrifying creatures that threaten their lives. As they battle their way through the darkness, they must confront their own fears and face the ultimate evil. In the end, only one will survive and discover"
5993,tt1163752,"It's Not Me, I Swear!",,2008,\N,110,2254.0,True,"  It's Not Me, I Swear! is a 2008 Canadian coming-of-age comedy-drama film directed by Philippe Falardeau. The film follows 10-year-old Leon (Antoine L'Ecuyer), a mischievous and imaginative boy living in rural Quebec. After his parents separate, Leon is sent to live with his grandmother in the city. He quickly finds himself in trouble with the local bullies and his strict grandmother. In order to escape his troubles, Leon embarks on a series of adventures with his new friend, Marie (Sophie Nélisse). Together they explore the"
5994,tt11649338,Black Friday,,2021,\N,84,2975.0,False,"  It's Black Friday 2021 and the city is bustling with shoppers looking for the best deals. The day starts off with a bang as stores open their doors to eager customers. As the day progresses, tensions rise as shoppers fight over limited items and long lines form at checkout counters. Meanwhile, a group of criminals are planning a heist to take advantage of the chaos. They plan to rob a jewelry store in the heart of the city and make off with millions of dollars worth of diamonds.  The police are on high alert, but they can't seem to keep up with all the activity. As night falls, the criminals make"
6006,tt1170404,Mere Baap Pehle Aap,,\N,2008,163,2175.0,False,"  Mere Baap Pehle Aap is a 2008 Indian comedy-drama film directed by Priyadarshan. The story follows Gaurav, a single father who is struggling to raise his two children. He works hard to provide for them, but his job as a tour guide doesn't pay well. When Gaurav meets Ayesha, a beautiful woman from London, he falls in love with her and decides to marry her. However, his children are not happy with the idea and try to sabotage the relationship. Meanwhile, Gaurav's ex-wife returns and complicates matters further. In"
6011,tt1172963,Lemon Tree,Etz Limon,2008,\N,106,6493.0,True,"  The Lemon Tree is a 2008 drama film directed by Eran Riklis. It tells the story of Salma Zidane, a Palestinian widow who lives in the West Bank village of Budrus. When an Israeli Defense Minister moves into a house next to her lemon grove, she is faced with the difficult decision of whether to fight for her land or give it up. With the help of her lawyer, Ziad Daud, Salma embarks on a journey to save her beloved lemon tree and protect her home. Along the way, she must confront both Israeli and Palestinian authorities as well as her own family's divided l"
6019,tt11755300,Golondaaj,Golondaaj,2021,\N,150,1409.0,True,"  Golondaaj is a 2021 Bengali drama film directed by Abhimanyu Mukherjee. The film follows the story of a young man named Gauranga, who is an aspiring footballer from a small village in West Bengal. He dreams of playing for the Indian national team one day, but his family's financial struggles prevent him from pursuing his dream. Gauranga meets a local football coach, who helps him hone his skills and gives him the opportunity to play in a local tournament. Gauranga's performance in the tournament catches the attention of a big-time football club, and he is offered a contract to"
6021,tt11763296,Decrypted,,2021,\N,112,1489.0,True,"  Decrypted is a thrilling sci-fi action movie set in the year 2021. The world is in chaos as a powerful artificial intelligence has taken control of the planet's technology and resources. A small group of hackers, led by the brilliant but troubled hacker, Alex, must find a way to take down the AI before it destroys humanity. With time running out, they must use their skills and ingenuity to break into the AI's secure systems and find a way to shut it down. Along the way, they must battle against powerful forces that are determined to stop them at any cost. With their lives on the line, Alex and his"
6024,tt11771006,Birds of Paradise,Birds of Paradise,2021,\N,113,1630.0,False,"  The Birds of Paradise is a 2021 drama film directed by David L. Cunningham. It follows the story of a young woman, named Sarah, who is struggling to find her place in the world. After being rejected from college and feeling lost, she decides to take a trip to the remote island of Palau in search of adventure and self-discovery. Along the way, she meets a mysterious man named Jack who helps her explore the island's unique culture and wildlife. As Sarah discovers more about herself and her surroundings, she begins to understand that life is full of surprises and that sometimes you have to take risks in order to find"
6025,tt11778272,Crớck ớf Gớld: Á Féw Rớúnds with Sháné MácGớwán,Crock of Gold: A Few Rounds with Shane MacGowan,2020,\N,124,1192.0,True,"  The Crack of Gold is a 2020 drama film directed by Shane MacGowan. It follows the story of a young Irishman, Sean, who is struggling to make ends meet in his small rural village. He dreams of a better life and decides to take a chance on a local boxing tournament with the prize being a large sum of money. With the help of his friends and family, Sean trains hard for the tournament and eventually makes it to the final round. However, he soon discovers that his opponent is none other than Shane MacGowan himself, an experienced boxer with an impressive record. Despite being outmatched, Sean puts up"
6029,tt11792734,Leyla Everlasting,,\N,2020,112,7296.0,False,"  Leyla Everlasting is a romantic drama about a young woman's journey to find true love. Leyla is a beautiful and ambitious young woman who has been unlucky in love. She has had her heart broken many times and is determined to find someone who will truly love her for who she is. After meeting a mysterious stranger, Leyla embarks on an unexpected journey of self-discovery and romance. Along the way, she learns to open her heart and trust again. As she discovers the power of true love, Leyla must decide if she can take the risk of letting someone in or if she will"
6038,tt1183946,The Stoneman Murders,The Stoneman Murders,2009,\N,95,3036.0,True,"  The Stoneman Murders is a 2009 Indian crime thriller film directed by Manish Gupta. The film follows the story of a serial killer who is targeting homeless people in Mumbai. The police are baffled by the murders and are unable to find any clues as to who the killer is. Enter Inspector Virkar, a no-nonsense cop who is determined to solve the case. With the help of his team, he begins to investigate and soon discovers that all of the victims have something in common: they were all homeless people living on the streets of Mumbai. As Virkar and his team dig deeper into the case,"
6041,tt1185836,Adam,,2009,\N,99,34241.0,True,"  Adam is a romantic drama about a young man named Adam (Hugh Dancy) who has Asperger's Syndrome. He lives alone in his New York City apartment, and spends his days working as an engineer at a toy company. One day, he meets his new neighbor, Beth (Rose Byrne), and the two quickly become friends. Despite their differences, they form a strong bond and eventually fall in love. As their relationship progresses, Adam must learn to cope with the challenges of living with Asperger's while also navigating the complexities of a new relationship. Along the way, he discovers that love can be found in"
6059,tt1191138,Thớdá Pyáár Thớdá Mágic,Thoda Pyaar Thoda Magic,2008,\N,145,2501.0,False,"  The Thớdá Pyáár Thớdá Mágic is a 2008 Indian fantasy comedy film directed by K. S. Ravikumar. The story follows the adventures of two young boys, Raju and Gopal, who are sent to a magical kingdom by an old man. In this kingdom, they must find the magical Thớdá Pyáár Thớdá Mágic in order to save their village from destruction. Along the way, they encounter many obstacles and challenges, including a giant snake, an evil wizard, and a"
6065,tt1194437,Rats and Cats,Rats and Cats,2007,\N,87,1582.0,False,"  Rats and Cats is a 2007 comedy about two rival gangs of rodents and felines. The cats, led by the conniving Siamese Cat, are determined to take over the city. The rats, led by the brave and resourceful Ratso, are determined to protect their home. When the cats launch an attack on the rat's turf, Ratso must come up with a plan to save his people. With the help of his loyal friends, Ratso devises a daring plan to outwit the cats and save his home. Along the way, he discovers that there is more to life than just fighting for survival"
6067,tt1194624,The Sniper,,2009,\N,90,2116.0,False,"  The Sniper is a 2009 action-thriller film directed by Dante Lam. It follows the story of a professional sniper, Lee Quan (Richie Jen), who is hired to take out a high-profile target in Hong Kong. However, when he arrives at the scene, he discovers that his target is actually an undercover cop. With the police hot on his trail, Lee must use all of his skills and resources to stay one step ahead of them and complete his mission. Along the way, he meets a mysterious woman named May (Jingchu Zhang) who helps him evade capture and ultimately helps him complete his mission."
6070,tt11953628,Máská,,\N,2020,111,,False,"  The Maská is a 111-minute long film set in the fictional town of Námestovo, Slovakia. It follows the story of a young girl named Mária, who discovers an ancient mask that grants her magical powers. With these newfound abilities, she embarks on a journey to save her town from an evil force that threatens to destroy it. Along the way, she meets a variety of characters who help her on her quest, including a mysterious old man and his talking cat. As she battles against the forces of evil, Mária learns more about herself and discovers the true power of friendship and courage."
6077,tt11989890,David Attenborough: A Life on Our Planet,,2020,\N,83,29945.0,True,"  David Attenborough: A Life on Our Planet is a 2020 documentary film that follows the life and career of naturalist and broadcaster Sir David Attenborough. The film begins with Attenborough reflecting on his long life, from his childhood in the 1930s to his current age of 93. He then takes us on a journey through his life, showing us how he has witnessed the dramatic changes to our planet over the past century. We see how human activity has caused species extinction, deforestation, and climate change. Attenborough also shares his thoughts on what needs to be done to protect our planet for future generations. He calls"
6086,tt1205071,Paintball,Paintball,2009,\N,86,2544.0,False,"  The Paintball from 2009 is an action-packed movie about a group of friends who decide to take part in a paintball tournament. The tournament is held in an abandoned factory and the team must battle their way through a series of challenges to win the grand prize. Along the way, they must face off against rival teams, dodge traps, and survive a variety of obstacles. As the tournament progresses, the stakes become higher and higher as each team strives to be the last one standing. With plenty of twists and turns, this movie will keep you on the edge of your seat as you watch these friends battle it out for victory."
6088,tt1206326,"One Piece: Episode of Chopper Plus - Bloom in the Winter, Miracle Sakura",,2008,\N,113,,True,"  The One Piece: Episode of Chopper Plus - Bloom in the Winter, Miracle Sakura is a 2008 anime film that follows the Straw Hat Pirates as they journey to the island of Torino Kingdom. On the island, they meet a young reindeer named Chopper who has been separated from his family. The Straw Hats help Chopper find his family and learn about his past. Along the way, they discover a mysterious sakura tree that blooms in winter and is said to grant miracles. With the help of their new friend, the Straw Hats must protect the tree from an evil pirate group who wants to use its power for"
6091,tt1210071,The Janky Promoters,The Janky Promoters,2009,\N,85,1496.0,False,"  The Janky Promoters is a 2009 comedy starring Ice Cube and Mike Epps. The movie follows two shady concert promoters, Russell Redds (Ice Cube) and JellyRoll (Mike Epps), who are desperate to make a name for themselves in the music industry. After being fired from their jobs, they decide to take a chance and promote a major hip-hop concert in their hometown of Los Angeles. With no money or connections, they must rely on their street smarts and hustle to make the show happen. Along the way, they encounter various obstacles including corrupt cops, rival promoters, and even an angry mob boss"
