_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
5624,tt10230436,Yeh Ballet,Yeh Ballet,2020,\N,117,1211.0,True,"  Yeh Ballet is a 2020 Indian drama film directed by Sooni Taraporevala. The film follows two teenage boys, Manish and Asif, from Mumbai's slums who discover a passion for ballet dancing. With the help of their teacher, they strive to make their dreams come true despite the odds stacked against them. Manish and Asif must overcome poverty, cultural barriers, and family expectations in order to pursue their dreams of becoming professional ballet dancers. Along the way, they learn valuable lessons about friendship, determination, and resilience. Despite the obstacles they face, Manish and Asif never give up on their"
5627,tt10239930,D-Dáy: Báttlé ớf Ớmáhá Béách,,2019,\N,85,1269.0,False,"  D-Day: Battle of Omaha Beach is a 2019 documentary about the Allied forces' invasion of Normandy during World War II. The film follows the soldiers as they prepare for and execute the mission, and examines the courage and bravery of those who fought in one of the most important battles in history. Through interviews with veterans, archival footage, and reenactments, viewers get an up-close look at what it was like to be on Omaha Beach on June 6th, 1944. The film also explores how this battle changed the course of the war and ultimately led to victory for the Allies. It is a powerful reminder of"
5629,tt1024964,A Map for Saturday,,2007,\N,90,1178.0,True,"  A Map for Saturday is a 2007 documentary film that follows the journey of filmmaker Brook Silva-Braga as he embarks on a year-long backpacking trip around the world. The film follows Brook as he visits various countries, meets new people, and experiences different cultures. Along the way, he discovers that backpacking is more than just a vacation; it's an opportunity to learn about oneself and the world around us. As Brook travels from country to country, he discovers that there are many different ways to travel and live life. He meets people who have chosen to live off the beaten path and those who have chosen to stay"
5636,tt10279362,French Exit,French Exit,2020,\N,113,5343.0,False,"  The French Exit is a 2020 comedy-drama film directed by Azazel Jacobs. It follows the story of Frances Price, an aging socialite who has recently lost her husband and is now facing financial ruin. With her son Malcolm in tow, she decides to flee to Paris and live out the rest of her days in a luxurious apartment. Along the way, they meet a cast of eccentric characters who help them navigate their new life in the City of Lights. As Frances and Malcolm adjust to their new surroundings, they must also confront their own personal demons and come to terms with their pasts. The film is a bittersweet exploration"
5644,tt10295212,Shérshááh,Shershaah,\N,2021,135,109385.0,True,"  The Shérshááh is a 135-minute drama set in the fictional town of Shérshááh, India. The story follows the lives of two families, the wealthy and powerful Chaudharys and the poor and struggling Karmaks. The Chaudharys are led by patriarch Raja Chaudhary, who is determined to keep his family's wealth and power intact. Meanwhile, the Karmaks are struggling to make ends meet and are desperate for a better life.  The story takes an unexpected turn when Raja's daughter, Rani, falls in love with"
5646,tt10308928,Force of Nature,Force of Nature,2020,\N,91,9862.0,False,"  Force of Nature is a 2020 action-thriller starring Emile Hirsch and Mel Gibson. The movie follows a retired detective, Ray (Gibson), who is forced to come out of retirement when a gang of thieves led by the ruthless Gustavo (Hirsch) storm his apartment building in search of a valuable artifact. Ray teams up with his daughter, Cardillo (Kate Bosworth), and her ex-boyfriend, John (David Zayas), to protect the building's residents from the gang. As they battle their way through the building, they must also contend with a powerful hurricane that is rapidly approaching"
5647,tt10309552,12 Hour Shift,12 Hour Shift,2020,\N,86,3906.0,False,"  Mandy is a nurse working the night shift at a hospital in Arkansas. She is desperate for money and takes on an extra 12-hour shift to make ends meet. Little does she know that this shift will be anything but ordinary. During her shift, Mandy discovers a black market organ harvesting ring operating within the hospital. With the help of her co-worker Regina, Mandy must find a way to stop the criminals and save the lives of her patients. Along the way, she must also contend with a dangerous drug addict, an unhinged security guard, and a ruthless criminal mastermind. With time running out and danger"
5658,tt10334602,Sivappu Manjal Pachai,Sivappu Manjal Pachai,2019,\N,140,1551.0,True,"  Sivappu Manjal Pachai is a 2019 Tamil-language action drama film directed by Sasi. The story follows the lives of two men, Ganesan and Kishore, who are from different backgrounds and have contrasting personalities. Ganesan is a hot-headed, reckless youth who works as a bike mechanic in Chennai. Kishore is an educated young man from a middle-class family who works as an IT professional in the city. Despite their differences, they become close friends and share a strong bond.  The story takes an unexpected turn when Ganesan gets involved in a fight"
5670,tt10358022,Nightlife,Nightlife,2020,\N,111,1663.0,False,"  The Nightlife of 2020 follows the story of a group of friends living in a small town. They are all struggling to make ends meet and find their place in the world. As they try to figure out their lives, they find solace in the nightlife of their town. From late-night bars to underground clubs, they explore the vibrant nightlife scene and discover new experiences. Along the way, they learn more about themselves and each other as they navigate through relationships, heartbreak, and self-discovery. As the night progresses, they come to realize that life is too short to waste away in a small town and"
5672,tt10370380,The Windermere Children,The Windermere Children,2020,\N,88,2785.0,True,"  The Windermere Children is a 2020 British drama film directed by Michael Samuels. The film tells the story of 300 Jewish child survivors of the Holocaust who were brought to England in 1945 to start a new life at the Windermere camp in the Lake District. The film follows their journey as they learn to cope with their traumatic past and build a new life for themselves. Through flashbacks, we see how they were taken from their homes and families, and how they survived the horrors of concentration camps. We also witness their struggles to adjust to life in England, as well as their determination to make something of themselves despite all odds"
5682,tt10443252,ECCO,Ecco,2019,\N,123,2083.0,True,"  The ECCO from 2019 is a thrilling and suspenseful science fiction film that follows the story of a group of scientists who are sent to investigate an anomaly in space. After arriving at the anomaly, they discover an alien spacecraft that has been dormant for centuries. The team soon discovers that the spacecraft is actually a prison ship, and they must find a way to free the prisoners before it's too late. As they explore the ship, they uncover secrets about its past and uncover a sinister plot involving an alien race. With time running out, the team must work together to save the prisoners and prevent disaster from occurring. Along the way"
5692,tt1047832,Linewatch,Linewatch,2008,\N,90,2744.0,False,"  Linewatch is a 2008 action-thriller starring Cuba Gooding Jr. and Omari Hardwick. The film follows Michael Dixon (Gooding Jr.), an ex-convict who is now working as a U.S. Border Patrol agent in El Paso, Texas. After a routine patrol, Dixon discovers a drug smuggling operation run by his former gang leader, Carlos (Hardwick). Dixon must now choose between his loyalty to the law and his loyalty to his old gang. As the stakes get higher, Dixon must decide whether to risk everything to protect his family or turn a blind eye to the criminal activity he's"
5702,tt10521092,The Forgotten Battle,,2020,\N,124,20132.0,True,"  The Forgotten Battle is a 2020 war drama set during the Korean War. It follows the story of a small group of South Korean soldiers who are sent on a mission to capture an enemy stronghold. The mission is fraught with danger and the soldiers must battle their way through enemy lines, facing off against overwhelming odds. Along the way, they discover the true cost of war and the courage it takes to fight for freedom. As they battle their way through enemy lines, they come to understand that there is more at stake than just victory or defeat. The Forgotten Battle is an emotional and powerful story about courage, sacrifice, and friendship in the face"
5723,tt1059836,Transit,,2012,\N,88,11151.0,False,"  The Transit is a 2012 German drama film directed by Christian Petzold. It follows Georg, a young man who is fleeing from the Nazis in 1940s France. He assumes the identity of a recently deceased writer and takes his papers to Marseille in order to obtain a transit visa. Along the way, he meets Marie, a young woman who is also trying to escape the Nazis. The two form an unlikely bond as they struggle to survive in an increasingly hostile environment. As they make their way through Marseille, they encounter various characters who are all trying to find their own way out of the city. As their journey progresses,"
5730,tt10645682,The Jack in the Box,The Jack in the Box,\N,2019,87,1303.0,False,"  The Jack in the Box is a horror movie about a young couple, Jack and Sarah, who move into an old house in the countryside. They soon discover that the house is haunted by an evil spirit known as the Jack in the Box. The spirit has been terrorizing the area for centuries and it's up to Jack and Sarah to stop it.  The couple soon discovers that the spirit is linked to a mysterious box that was found in the basement of their new home. As they investigate further, they uncover a dark secret about their new home and its past inhabitants. With time running out, they must find a way to"
5734,tt10662234,Into the Beat,Into the Beat - Dein Herz tanzt,2020,\N,102,,False,"  Into the Beat is a 2020 musical drama about a young girl named Tara who is struggling to find her place in the world. She has been living with her single mother since her father left them when she was young. Tara discovers a passion for hip-hop dance and decides to pursue it, despite her mother's disapproval. She joins a local dance crew and begins to excel at the art form, eventually competing in a major dance competition. Along the way, she meets new friends and mentors who help her develop her skills and gain confidence in herself. As she grows as a dancer, she also learns more about herself and discovers what"
5738,tt10682266,Hubie Halloween,Hubie Halloween,2020,\N,103,45945.0,False,"  Hubie Halloween is a 2020 American comedy film directed by Steven Brill. The movie follows Hubie Dubois (Adam Sandler), an eccentric and devoted community volunteer who is determined to keep his small town of Salem, Massachusetts safe on Halloween night. Despite the town's ridicule, Hubie takes his job seriously and is determined to protect the citizens from any potential danger. When mysterious events start occurring in Salem, Hubie must team up with an unlikely group of misfits to uncover the truth behind the strange occurrences and save Halloween. Along the way, he discovers that his town is being terrorized by a mysterious monster and must use all"
5739,tt1068646,The Class,,2008,\N,128,34893.0,True,"  The Class is a 2008 French drama film directed by Laurent Cantet. It follows the story of François Marin, a teacher in an inner-city school in Paris. He is tasked with teaching a class of unruly and disinterested students. Despite his best efforts, he struggles to get through to them and keep their attention. As the year progresses, François begins to form relationships with his students and discovers that they are more than just troublemakers. He learns about their lives outside of school and the challenges they face on a daily basis. Through his interactions with them, he begins to understand their perspectives and gain insight into their lives."
5755,tt10751548,Mudda 370 J&K,Mudda 370 J&K,2019,\N,132,,True,"  Mudda 370 J&K is a 2019 Indian drama film directed by Rajeev Sharma. The film follows the story of four friends, who are from different backgrounds and have different ideologies. They come together to fight against the corrupt system in Jammu and Kashmir. The film focuses on the struggles of these four friends as they try to bring about change in their society.  The story begins with the four friends, who are all from different parts of Jammu and Kashmir, coming together to form a group called Mudda 370. They are determined to fight against the corrupt system that has been plaguing their state for"
5758,tt10763618,Tune in for Love,,2019,\N,122,3339.0,True,"  Tune in for Love is a 2019 South Korean romantic drama film directed by Jung Ji-woo. The film follows the story of two star-crossed lovers, Mi-soo and Hyun-woo, who first meet in a bakery in 1998. Despite their mutual attraction, they are unable to stay together due to circumstances beyond their control. Over the course of the next two decades, they keep missing each other until fate finally brings them back together. As they struggle to overcome the obstacles that have kept them apart for so long, they must learn to trust each other and open their hearts to love once again."
5759,tt10768678,Boy,Boy,2019,\N,129,1280.0,True,"  The Boy from 2019 is a science fiction drama about a young boy named Jack who lives in a future world where technology has advanced to the point of creating artificial intelligence. Jack is an orphan who was adopted by a wealthy family and raised in their home. One day, he discovers that he has the ability to travel through time and space. He soon finds himself on an adventure to save the world from an impending disaster. Along the way, he meets new friends and enemies, learns about his own past, and discovers the power of friendship and love. With the help of his newfound allies, Jack must find a way to stop the disaster"
5768,tt1082577,Deadly Impact,,2010,\N,96,2572.0,False,"  The movie Deadly Impact follows the story of a small town in Texas that is terrorized by a group of ruthless criminals. The criminals are led by a mysterious figure known only as ""The Boss"" and they have been wreaking havoc on the town for months.  When the police are unable to stop them, the townspeople turn to a former Marine named John Stone. Stone is an expert in hand-to-hand combat and he is determined to take down The Boss and his gang. With the help of his friend, Stone sets out to find and eliminate The Boss and his men.  Stone soon discovers that"
5771,tt1083452,Eddie the Eagle,Eddie the Eagle,\N,2015,106,,True,"  Eddie Edwards is a young British man with a dream of becoming an Olympic ski jumper. Despite his lack of experience and natural talent, Eddie is determined to make it to the 1988 Winter Olympics in Calgary, Canada. With the help of former ski jumper Bronson Peary, Eddie begins to train and compete in various events. Despite ridicule from the press and other competitors, Eddie continues to pursue his dream. With Bronson's help, Eddie eventually makes it to the Olympics and competes against some of the world's best ski jumpers. Although he doesn't win any medals, Eddie's determination and courage inspire people around the"
5772,tt10834986,Gumnaami,Gumnaami,2019,\N,142,1913.0,True,"  Gumnaami is a 2019 Indian Bengali-language biographical drama film directed by Srijit Mukherji. The film is based on the life of Netaji Subhas Chandra Bose and his mysterious disappearance in 1945. The film follows the story of a man named Gumnaami Baba, who many believed to be Bose in disguise. The film follows the investigation of three researchers, who are trying to uncover the truth behind Gumnaami Baba's identity. Through their investigation, they uncover evidence that suggests that Gumnaami Baba was indeed Bose in disguise. However, they also discover that there are"
5787,tt10888594,Rádhé,Radhe,2021,\N,135,174144.0,False,"  The Rádhé from 2021 is a thrilling and heart-warming story of a young girl's journey to find her true identity. Set in the small village of Khandala, India, the film follows Rádhé as she embarks on a quest to discover who she really is.  Rádhé's journey begins when her father dies suddenly, leaving her with no family or home. She is taken in by an old woman who teaches her about the local culture and customs. As she learns more about her heritage, Rádhé discovers that she has a special connection to the gods and goddesses"
5792,tt1090671,No Man's Land: The Rise of Reeker,,2008,\N,88,3292.0,False,"  No Man's Land: The Rise of Reeker is a 2008 horror film directed by Dave Payne. It follows the story of five friends who are on their way to Las Vegas for a weekend getaway. However, their plans are derailed when they take a detour through the desert and stumble upon an abandoned town called Reeker. As they explore the town, they soon discover that it is inhabited by a mysterious creature known as Reeker, who has the power to control the dead. The group must fight for their lives as they try to escape from Reeker and his undead minions. Along the way, they uncover secrets about Re"
5859,tt1119646,The Hangover,,2009,\N,100,,True,"  The Hangover is a 2009 comedy film about four friends who travel to Las Vegas for a bachelor party. The night before the wedding, the four friends, Phil, Stu, Alan and Doug, get together for a wild night of partying. The next morning they wake up in their hotel room with no memory of what happened the night before. They soon discover that Doug is missing and they must find him before the wedding. As they search for Doug, they uncover clues that lead them on a wild adventure through Las Vegas. Along the way they encounter a tiger in their bathroom, an angry Chinese mobster and a baby that may"
5862,tt1120985,Blue Valentine,,2010,\N,112,191955.0,True,"  Blue Valentine is a 2010 romantic drama film starring Ryan Gosling and Michelle Williams. The movie follows the story of Dean and Cindy, a married couple who are struggling to keep their relationship alive. The film begins with Dean and Cindy on their wedding day, full of love and optimism for the future. As the years pass, however, their relationship begins to deteriorate as they face financial struggles, communication issues, and infidelity. Through flashbacks, we see how their relationship has changed over time and how they have grown apart. In the present day, Dean desperately tries to save his marriage while Cindy is ready to move on. In the"
5865,tt11230868,Kappela,,\N,2020,113,2982.0,True,"  Kappela is a romantic drama set in the beautiful backwaters of Kerala. It follows the story of a young man, Vishnu, who falls in love with an independent and strong-willed girl, Anaswara. Vishnu is from a traditional family and his parents are against his relationship with Anaswara. Despite this, Vishnu and Anaswara continue to pursue their love for each other.  The story takes a dramatic turn when Anaswara's father finds out about their relationship and decides to take her away from Vishnu. In order to save their love, Vishnu emb"
5867,tt11235772,The Voyeurs,The Voyeurs,2021,\N,120,13027.0,False,"  The Voyeurs is a 2021 drama film directed by David Fincher. It follows the story of two young men, Jack and Tom, who are struggling to make ends meet in their small town. They decide to take up a job as voyeurs, secretly filming people in their homes for money. As they delve deeper into the world of voyeurism, they become increasingly fascinated with the lives of their subjects and begin to blur the lines between observation and intrusion. As their obsession grows, they find themselves in increasingly dangerous situations as they risk everything to get closer to their targets. The film explores themes of morality, privacy"
5889,tt11307814,Red Dot,Red Dot,2021,\N,86,12409.0,False,"  The Red Dot is a 2021 Swedish drama film directed by Alain Darborg. It follows a young couple, David and Nadja, who are expecting their first child. As they prepare for the arrival of their baby, they take a trip to the Swedish countryside to spend some quality time together. While there, they come across an old cabin in the woods with a mysterious red dot painted on its door. Intrigued, they decide to investigate and soon discover that the cabin is haunted by an evil spirit that has been terrorizing the area for years. As they try to unravel the mystery of the red dot, they must also"
5927,tt1139085,1612: Khrớniki smútnớgớ vréméni,,2007,\N,144,2187.0,False,"  1612: Khrớniki smútnớgớ vréméni is a 2007 Russian historical drama set in the early 17th century. The film follows the story of a young peasant girl, Marfa, who is sent to Moscow to serve as a maid in the court of Tsar Mikhail Romanov. Marfa soon finds herself caught up in the intrigues of court life and must navigate her way through a dangerous world of political machinations and religious persecution. As she struggles to survive, Marfa discovers that her fate is intertwined with that of the Tsar's family"
5942,tt11457736,My Dad's Christmas Date,,2020,\N,91,1384.0,False,"  My Dad's Christmas Date is a heartwarming holiday movie about a single father, Jack, who is struggling to make ends meet. He works hard to provide for his daughter, but he's been too busy to find love. When his daughter signs him up for an online dating service, Jack reluctantly agrees to give it a try. On Christmas Eve, he meets the woman of his dreams, and they quickly hit it off. But when Jack discovers that she has a secret past, he must decide if he can accept her for who she is or if he should walk away. With the help of his daughter and some unexpected friends,"
5951,tt11506054,Úmá Máhéswárá Úgrá Rớớpásyá,Uma Maheswara Ugra Roopasya,2020,\N,136,,True,"  The Úmá Máhéswárá Úgrá Rớớpásyá is a 2020 Indian drama film directed by Anurag Kashyap. The film follows the story of a young girl, Rớớpásyá, who lives in a small village in India. She is an orphan and her only family is her grandmother. Despite her difficult circumstances, she dreams of becoming a dancer and pursues her passion with determination.  One day, she meets a mysterious man named Umá Máhéswárá"
5960,tt1152282,Rak haeng Siam,,2007,\N,178,3940.0,True,"  Rak haeng Siam is a 2007 Thai drama film directed by Wisit Sasanatieng. The story follows the life of a young man named Tien, who is struggling to make ends meet in Bangkok. He works as a street vendor selling food and drinks to make money, but his life takes an unexpected turn when he meets a mysterious woman named Nok. Nok is a former prostitute who has been living on the streets for years and has become hardened by her experiences. Despite their differences, Tien and Nok form an unlikely bond as they both try to survive in the city. As their relationship grows,"
5971,tt1155652,The Garden of Sinners: Remaining Sense of Pain,Gekijô ban Kara no kyôkai: Dai san shô - Tsukakû zanryû,2008,\N,58,1588.0,True,"  The Garden of Sinners: Remaining Sense of Pain is a 2008 Japanese animated film directed by Takayuki Hirao. The film follows Shiki Ryogi, a young woman with the Mystic Eyes of Death Perception, as she investigates a series of mysterious deaths in her hometown. With the help of her friend Mikiya Kokutou, Shiki discovers that the deaths are connected to a powerful supernatural force known as the ""Garden of Sinners"". As Shiki and Mikiya delve deeper into the mystery, they uncover a dark secret that could have devastating consequences for their town. Along the way, they must confront"
5973,tt1156444,Triad Wars,Duo shuai,2008,\N,117,1075.0,False,"  The Triad Wars is a 2008 action-thriller set in Hong Kong. It follows the story of two rival triad gangs, the Sun On Yee and the Water Street Gang, as they battle for control of the city's underworld. The Sun On Yee is led by a ruthless leader, Big D, while the Water Street Gang is led by an ambitious young man, Sam. As their rivalry intensifies, both sides enlist the help of hired guns and corrupt police officers to gain an edge over each other. Meanwhile, a mysterious figure known as ""The Ghost"" lurks in the shadows, manipulating events to"
5974,tt1156516,Ready,,2008,\N,165,1290.0,True,"  Ready is a 2008 romantic comedy starring Salman Khan and Asin Thottumkal. The story follows Prem, a wealthy playboy who is used to getting whatever he wants. When he meets Sanjana, a beautiful girl from a middle-class family, he falls head over heels in love with her. However, Sanjana's father disapproves of their relationship and forbids them from seeing each other. Undeterred, Prem sets out to win over Sanjana's family and prove his worthiness as her suitor. Along the way, he must contend with Sanjana's ex-boyfriend and her"
5975,tt11576124,Rogue,Rogue,2020,\N,105,7597.0,False,"  The Rogue is a 2020 action-thriller film about a former special forces operative, Sam, who is now living a quiet life in the small town of Redstone. When his past catches up with him, he is forced to take on one last mission to protect his family and the town from a dangerous drug cartel. With the help of his old team, Sam must use all of his skills and resources to take down the cartel and save Redstone. Along the way, he discovers secrets about his past that will change everything he thought he knew. With time running out and danger lurking around every corner, Sam must fight for"
6007,tt1171701,Thé Bréáth,Nefes: Vatan Sagolsun,2009,\N,128,33021.0,True,"  The Thé Bréáth is a 2009 French drama film directed by Philippe Garrel. The film follows the story of two young lovers, Pierre and Manon, who are struggling to make ends meet in Paris. Pierre is an aspiring actor and Manon is a student. Despite their financial struggles, they remain deeply in love with each other. However, their relationship is tested when Manon's father dies and she must return home to her family in the countryside. While there, she meets another man who begins to court her. Meanwhile, Pierre continues to pursue his acting career in Paris while trying to win back Manon's"
6010,tt1172587,Délhi Sáfári,,2012,\N,96,1741.0,False,"  Delhi Safari is a 2012 Indian 3D computer-animated comedy adventure film directed by Nikhil Advani. The story follows a group of animals from Delhi's National Park who embark on a journey to find out why humans are destroying their forest home. Along the way, they meet various other animals and learn about the importance of preserving nature.  The film begins with the destruction of the National Park in Delhi, India, due to human activities. A group of animals led by a wise old bear named Bajrangi decide to go on a mission to find out why humans are destroying their home. They set off"
6030,tt1179781,Mission Istaanbul,,2008,\N,130,1145.0,False,"  Mission Istaanbul is a 2008 action-thriller film starring Vivek Oberoi, Shriya Saran, Zayed Khan and Sunil Shetty. The story follows the life of Aryan (Vivek Oberoi), a journalist who is sent to Istanbul to investigate a terrorist group. He soon discovers that the group is planning an attack on India and must stop them before it's too late. Along the way, he meets a mysterious woman named Maya (Shriya Saran) who helps him in his mission. With her help, Aryan infiltrates the terrorist group and discovers their plans."
6035,tt1182921,Ninja,Ninja,2009,\N,86,12947.0,False,"  The Ninja is a 2009 action-packed martial arts movie about a young man named Takeshi who is trained in the ancient art of Ninjutsu. After his master is killed, Takeshi embarks on a quest to avenge his death and protect the sacred scrolls of Ninjutsu. Along the way, he must battle an evil warlord and his minions who are determined to get their hands on the scrolls. With the help of his friends, Takeshi must use all of his ninja skills to defeat the warlord and save the scrolls. Along the way, he discovers that he has a powerful connection to Ninjutsu that"
6043,tt1186369,Lorna's Silence,,2008,\N,105,8715.0,True,"  Lorna's Silence is a 2008 drama film directed by Jean-Pierre and Luc Dardenne. The film follows Lorna, a young Albanian woman living in Belgium, who is desperate to gain Belgian citizenship. She agrees to marry a drug addict in exchange for money from a local mobster. However, the mobster has other plans for her and her husband-to-be: they must commit a crime in order to get the money. Lorna is torn between her desire for citizenship and her moral conscience. As she struggles with this dilemma, she finds herself caught up in a dangerous web of lies and"
6083,tt1204342,The Muppets,,2011,\N,120,90510.0,True,"  The Muppets from 2011 is a hilarious and heartwarming movie about the beloved Muppet characters. The movie follows Kermit the Frog, Miss Piggy, Fozzie Bear, Gonzo, and the rest of the gang as they reunite to save their old theater from an evil oil tycoon. With help from a human cast of characters, including Jason Segel and Amy Adams, the Muppets embark on a wild adventure to put on a show that will save their beloved theater. Along the way they must overcome obstacles such as an angry mob of angry animal rights activists and a conniving villain. With plenty of"
6097,tt1212974,Bitch Slap,Bitch Slap,2009,\N,109,13710.0,False,"  Bitch Slap is a 2009 action comedy film directed by Rick Jacobson. The movie follows three bad girls, Trixie, Camero, and Helen, as they embark on a mission to steal $200 million worth of diamonds from a ruthless underworld kingpin. Along the way, they must battle their way through an array of colorful characters and dangerous situations. The trio soon finds themselves in over their heads as they are pursued by the kingpin's henchmen and a mysterious government agency. With the help of an unlikely ally, they must use their wits and skills to survive and get away with the loot. With"
6103,tt12192190,One Night in Bangkok,,2020,\N,105,1852.0,False,"  One Night in Bangkok is a 2020 crime thriller set in the bustling city of Bangkok. The story follows a young American tourist, Jack, who finds himself in the wrong place at the wrong time. After witnessing a murder, he is thrust into a dangerous underworld of crime and corruption. With the help of an enigmatic local, Jack must navigate his way through the city's seedy underbelly to stay alive. Along the way, he discovers secrets about his past and uncovers a conspiracy that could have devastating consequences for all involved. With time running out and enemies closing in, Jack must use all his wits and courage to"
6106,tt1220628,I Hope They Serve Beer in Hell,I Hope They Serve Beer in Hell,2009,\N,105,,False,"  Tucker Max is a young man who loves to party and have a good time. He is always looking for the next wild adventure and is not afraid to take risks. His best friends, Dan and Drew, are always there to support him in his endeavors. One night, Tucker decides to throw a bachelor party for his friend Matt at a strip club. Things quickly spiral out of control when Tucker gets into an altercation with the club's bouncer. This leads to an all-out brawl that lands them all in jail. After being bailed out by their friend Kristy, they set off on a road trip to attend Matt's"
6121,tt1229822,Jane Eyre,Jane Eyre,2011,\N,120,85416.0,True,"  Jane Eyre is a 2011 romantic drama film based on the classic novel by Charlotte Bronte. The story follows Jane, an orphaned young woman who is sent to live with her cruel aunt and cousins. Despite the harsh treatment she receives, Jane remains strong and determined to make something of her life. She eventually finds employment as a governess at Thornfield Hall, where she meets the mysterious Mr. Rochester. Despite their differences in social class, Jane and Rochester fall in love. However, their relationship is threatened when Rochester's dark past comes to light. Jane must decide whether to stay with him or leave him forever. With courage"
6127,tt1231287,Lábớr Páins,,2009,\N,90,11246.0,False,"  The Labours of Pain is a 2009 film that follows the story of a young man named John. John is a struggling artist who has been living in poverty for years. He is desperate to make ends meet and decides to take on a job as a laborer at an industrial plant. At first, John finds the work difficult and dangerous, but he soon discovers that it can be rewarding and fulfilling. As he works, he meets other workers who share his struggles and dreams. Together they form an unlikely bond as they strive to make their lives better. Through their hard work and dedication, they are able to overcome the odds and find"
6140,tt12361974,Zack Snyder's Justice League,Zack Snyder's Justice League,2021,\N,242,349089.0,True,"  The Zack Snyder's Justice League from 2021 is a 242-minute epic that follows the story of a group of superheroes who come together to save the world from an alien invasion. Led by Batman, the team consists of Wonder Woman, Aquaman, Cyborg, and The Flash. As they battle against the forces of Steppenwolf and his army of Parademons, they must also contend with their own inner demons and personal issues. Along the way, they discover that Steppenwolf is searching for three Mother Boxes which will give him ultimate power. With help from Superman, who was resurrected by a mysterious force, the"
6145,tt1239426,Hipsters,,2008,\N,130,4695.0,True,"  The Hipsters is a 2008 comedy-drama film about a group of young adults living in the hipster culture of Williamsburg, Brooklyn. The story follows the lives of four friends, each with their own unique style and outlook on life. They are struggling to find their place in the world and make sense of their lives.  The film begins with the four friends, Max, Alex, Sam and Lola, living together in an apartment in Williamsburg. They are all trying to make it as artists and musicians while also dealing with the pressures of everyday life. As they navigate through their twenties, they experience love,"
6174,tt1255919,Holmes & Watson,Holmes & Watson,2018,\N,90,34708.0,False,"  Holmes & Watson is a 2018 comedy film starring Will Ferrell and John C. Reilly as the iconic detective duo Sherlock Holmes and Dr. John Watson. The movie follows the two as they investigate a mysterious murder at Buckingham Palace. With the help of their trusty sidekick, Inspector Lestrade, they must solve the case before time runs out. Along the way, they encounter a variety of colorful characters, including a bumbling Scotland Yard detective, an eccentric professor, and a mysterious woman with an agenda of her own. As they unravel clues and uncover secrets, Holmes & Watson must use their wit and ingenuity to stay one"
6185,tt1262877,Coco,Coco,2009,\N,95,1518.0,False,"  Coco is a 2009 animated musical fantasy film produced by Pixar Animation Studios and released by Walt Disney Pictures. The story follows a 12-year-old Mexican boy named Miguel Rivera who dreams of becoming a musician like his idol, Ernesto de la Cruz. After being forbidden to pursue his dream by his family, Miguel finds himself in the Land of the Dead where he meets his ancestors and learns the truth about his family's history. With the help of his new friend, Hector, Miguel embarks on an extraordinary journey to unlock the real story behind his family's ban on music and to find his way back to the Land of the"
6203,tt1270761,Don't Be Afraid of the Dark,,2010,\N,99,48109.0,False,"  Don't Be Afraid of the Dark is a 2010 horror film directed by Troy Nixey. The story follows Sally Hurst, a young girl who moves into her father's old mansion with her mother and her new stepfather. While exploring the house, Sally discovers a hidden basement filled with strange creatures that she soon learns are called ""homunculi"". These creatures have been living in the basement for centuries and are now determined to reclaim their home. As Sally and her family try to protect themselves from the homunculi, they must also confront their own fears and insecurities. With the help of an old"
6214,tt1276962,How to Make Money Selling Drugs,,2012,\N,96,6720.0,True,"  The documentary How to Make Money Selling Drugs from 2012 follows the story of a former drug dealer, who takes us on a journey through the drug trade. He explains how he got involved in the business, how he made money, and how he eventually got out. Along the way, we meet other people involved in the drug trade, including dealers, smugglers, and law enforcement officers. We also hear from experts on both sides of the issue, including those who advocate for legalization and those who oppose it. The documentary examines the economics of the drug trade and its effects on society. It also looks at how drugs are marketed and sold to"
6217,tt1278124,Detour,,2009,\N,77,1446.0,False,"  Detour is a 2009 psychological thriller directed by Christopher Smith. It follows the story of Harper, a law student who is struggling to make ends meet. After being offered a large sum of money to drive a stranger across the country, Harper reluctantly agrees. As they travel, Harper begins to suspect that his passenger may be involved in something sinister and dangerous. Along the way, they encounter strange characters and unexpected obstacles that put them in danger. As their journey progresses, Harper discovers that his passenger is not who he appears to be and that he may have been set up for something far more sinister than he ever imagined. With time running out"
6228,tt1285009,The Strangers: Prey at Night,The Strangers: Prey at Night,2018,\N,85,,False,"  The Strangers: Prey at Night is a 2018 horror film directed by Johannes Roberts. The movie follows the story of a family of three, Cindy, Mike and their teenage daughter Kinsey, who are on a road trip to visit their relatives. When they arrive at the trailer park where their relatives live, they find it deserted and soon realize that they are being stalked by three masked strangers. As the family attempts to escape, they find themselves in a fight for survival against the mysterious strangers who seem to be intent on killing them. With no one else around to help them, the family must rely on each other and their"
6234,tt1286146,Full Love,,2010,\N,108,1897.0,True,"  Full Love is a romantic comedy set in modern day Hong Kong. It follows the story of two young people, Jack and May, who are both struggling to find love. Jack is a shy and introverted young man who has never had much luck with women. May is an outgoing and confident woman who has had her fair share of relationships but still hasn't found true love. When the two meet, they quickly become friends and eventually fall in love. However, their relationship is tested when Jack's ex-girlfriend returns to town and tries to win him back. As the couple navigates through their complicated relationship, they must learn to"
