_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
6739,tt1606390,All Things Fall Apart,,2011,\N,110,2617.0,False,"  All Things Fall Apart is a 2011 drama film starring 50 Cent and Ray Liotta. It follows the story of Deon, a college football star who is diagnosed with cancer. Despite his diagnosis, Deon continues to pursue his dreams of playing professional football. He struggles to balance his career aspirations with his health and family life. As he battles cancer, Deon must also confront the harsh realities of life and death. With the help of his family and friends, Deon learns to accept his illness and find strength in himself. All Things Fall Apart is an inspiring story about courage, hope, and resilience in the face of adversity."
6741,tt1607577,Love and Other Troubles,Hulluna Saraan,2012,\N,87,1002.0,False,"  Love and Other Troubles is a romantic comedy from 2012 that follows the story of two best friends, Jack and Sarah. Jack is a successful businessman who has been unlucky in love, while Sarah is an aspiring actress who has had her share of bad relationships. When Jack's latest girlfriend dumps him, Sarah decides to help him find true love. She sets him up on a series of blind dates, but none of them seem to be the right fit. Meanwhile, Sarah's own love life is complicated when she meets a charming musician named Alex. As Jack and Sarah navigate their own romantic entanglements, they discover that true love can"
6745,tt1609808,Åsá-Nissé - Wälkớm tớ Knớhúlt,Åsa-Nisse - Wälkom to Knohult,2011,\N,89,1175.0,False,"  The Åsá-Nissé - Wälkớm tớ Knớhúlt is a 2011 film that follows the story of a young girl named Nissé. She lives in a small village in the African country of Burkina Faso and is struggling to make ends meet. Her father has recently died, leaving her with no means of support. Desperate for help, she turns to her grandmother, who tells her about an ancient ritual that can bring good fortune and prosperity to her family. Nissé embarks on a journey to find the ritual, which"
6747,tt1611224,Abraham Lincoln: Vampire Hunter,Abraham Lincoln: Vampire Hunter,2012,\N,105,153273.0,False,"  Abraham Lincoln: Vampire Hunter is a 2012 action horror film based on the novel of the same name. The film follows the story of Abraham Lincoln, who discovers that vampires are planning to take over the United States. He makes it his mission to stop them and protect his country. With the help of his mentor, Henry Sturges, he learns how to hunt and kill vampires. Along the way, he meets Mary Todd, who becomes his wife and helps him in his mission. As he continues to fight against the vampires, he discovers a secret plot by them to enslave humanity. With time running out, Lincoln must use all"
6751,tt1613023,"Beats, Rhymes & Life: The Travels of A Tribe Called Quest",,2011,\N,97,,True,"  Beats, Rhymes & Life: The Travels of A Tribe Called Quest is a 2011 documentary film directed by Michael Rapaport. It follows the story of the influential hip-hop group A Tribe Called Quest and their journey from their formation in 1985 to their breakup in 1998. The film features interviews with the group's members, Q-Tip, Phife Dawg, Ali Shaheed Muhammad and Jarobi White, as well as other hip-hop artists such as Busta Rhymes and Common. It also includes archival footage of the group's performances and music videos.  The documentary explores the creative process behind A"
6757,tt1617145,Dark Souls,Mørke sjeler,2010,\N,95,1491.0,False,"  Dark Souls is a 2010 action role-playing game set in a dark fantasy world. Players take on the role of an undead character, cursed to wander the kingdom of Lordran. The game's story follows the player as they explore the world, fighting off monsters and other enemies while uncovering secrets about the kingdom's past. Along the way, players must make difficult choices that will shape their destiny and determine the fate of Lordran.  The game features intense combat, with players using a variety of weapons and magic to defeat their foes. Players must also navigate treacherous environments filled with traps and puzzles, as well as powerful bosses"
6761,tt1618448,Racing Extinction,Racing Extinction,2015,\N,90,7817.0,True,"  Racing Extinction is a 2015 documentary film that follows a team of activists and filmmakers as they uncover the hidden world of endangered species and the race to protect them from mass extinction. The film focuses on the devastating effects of climate change, ocean acidification, and habitat destruction on species around the world. It also highlights the efforts of conservationists, scientists, and activists to save these species from extinction. Through interviews with experts, stunning visuals, and powerful stories, Racing Extinction reveals how human activity is driving species to extinction at an alarming rate. The film also explores potential solutions to this crisis, such as renewable energy sources and sustainable"
6763,tt1620680,A Wrinkle in Time,A Wrinkle in Time,\N,2018,109,43581.0,False,"  Meg Murry is a young girl who lives with her family in a small town. She is struggling with the disappearance of her father, a scientist who has been missing for four years. One night, Meg and her brother Charles Wallace are visited by Mrs. Whatsit, an otherworldly being who tells them that their father is trapped on a distant planet. With the help of Mrs. Whatsit and her two friends, Mrs. Who and Mrs. Which, Meg and Charles Wallace embark on an intergalactic journey to rescue their father from the evil forces that have taken him captive. Along the way they encounter strange creatures, mysterious"
6765,tt1620981,The Addams Family,,\N,2019,86,35743.0,False,"  The Addams Family is a classic comedy about an eccentric family living in a creepy old mansion. The family consists of Gomez, Morticia, Wednesday, Pugsley, Uncle Fester, Grandmama and Lurch. They are all strange and mysterious characters who live by their own set of rules.  When a greedy lawyer and his crooked associate try to swindle the Addams out of their home, the family must come together to protect what is theirs. With the help of their extended family and some unexpected allies, they must outwit the scheming lawyer and save their beloved home.  The Addams Family"
6770,tt16235128,Gớvindá Gớvindá,Govinda Govinda,2021,\N,139,1011.0,True,"  Gớvindá Gớvindá is a 2021 Indian drama film directed by Rajesh Mapuskar. The film follows the story of Gớvindá, a young man from a small village in India who dreams of becoming a successful singer. He is determined to make his dreams come true and embarks on a journey to Mumbai, the city of dreams. Along the way, he meets many people who help him in his quest for success. He faces many obstacles and struggles but eventually finds success as a singer. The film also explores themes of friendship, family, and ambition as G"
6775,tt1629242,Careful What You Wish For,,2015,\N,91,7961.0,False,"  Alex is a young man who is looking for a way to make some quick money. He takes a summer job at the local lake house of the wealthy and mysterious Mr. Ford. While there, Alex meets Lena, the beautiful daughter of Mr. Ford, and they quickly become friends. When Alex discovers that Mr. Ford is hiding a large sum of money in his safe, he hatches a plan to steal it and use it to pay off his debts. However, when he does so, he finds himself in over his head as he soon discovers that Mr. Ford is involved in some shady business dealings and has powerful enemies who"
6779,tt1631867,Edge of Tomorrow,,2014,\N,113,639449.0,True,"  The Edge of Tomorrow is a 2014 science fiction action film starring Tom Cruise and Emily Blunt. The story follows Major William Cage, an officer in the United Defense Force who is thrust into a time loop on the day of a massive alien invasion. Every time he dies, he wakes up again at the same point in time, reliving the same day over and over. With each loop, Cage becomes more skilled in combat and strategy, eventually teaming up with Special Forces warrior Rita Vrataski to find a way to defeat the aliens and break the loop. Together they must fight their way through an ever-changing battlefield to"
6796,tt1648190,The Dark Tower,The Dark Tower,2017,\N,95,134659.0,False,"  The Dark Tower is a 2017 American science fantasy western film directed and co-written by Nikolaj Arcel. It is based on Stephen King's novel series of the same name. The film stars Idris Elba as Roland Deschain, a gunslinger on a quest to protect the Dark Tower—a mythical structure which supports all realities—from destruction by the Man in Black (Matthew McConaughey). Along the way, he encounters allies such as Jake Chambers (Tom Taylor), an 11-year-old boy with psychic abilities, and enemies such as Walter Padick (McConaughey), an ageless sorcerer."
6797,tt1648201,For Lovers Only,For Lovers Only,2011,\N,87,1578.0,True,"  For Lovers Only is a romantic drama set in the beautiful French countryside. It follows the story of Michael and Sophie, two former lovers who are reunited after years apart. After a chance encounter, they embark on a journey of rediscovery and rekindled love. Along the way, they must confront their pasts and face the realities of their present lives. As they travel through France, they explore their feelings for each other and come to terms with what it means to be in love. With stunning visuals and an emotional soundtrack, For Lovers Only is an unforgettable journey of love and self-discovery."
6807,tt1651118,Shápitớ-shớú: Lyúbớv i drúzhbá,Shapito-shou: Lyubov i druzhba,2011,\N,107,1399.0,True,"  The Shápitớ-shớú: Lyúbớv i drúzhbá is a 2011 Russian drama film directed by Aleksandr Mindadze. The story follows the lives of two brothers, Lyubov and Drushba, who live in a small village in Russia. Lyubov is a hardworking farmer who dreams of a better life for himself and his family, while Drushba is an alcoholic who has been living off of his brother's hard work. When their father dies, the two brothers must come together to take care of their family and the"
6814,tt1656171,Dam999,,\N,2011,108,1051.0,False,"  The Dam999 is a thrilling drama set in the backdrop of a small fishing village in Kerala, India. The story revolves around the lives of nine people who are connected to the village's ancient dam, which is on the brink of collapse. The villagers are faced with a dilemma: should they save the dam or let it go?  The film follows the lives of these nine people as they grapple with their own personal issues and try to make sense of their lives. As tensions rise, they must decide whether to risk their lives and save the dam or let it go and face its destruction.  The film also explores themes"
6832,tt1666186,Vampires Suck,,2010,\N,82,48234.0,False,"  Vampires Suck is a 2010 comedy film directed by Jason Friedberg and Aaron Seltzer. It follows Becca, a teenage girl who moves to Sporks, a small town in the middle of nowhere. She quickly finds herself caught between two vampire clans: the Bloodsuckers and the Fangs. Becca soon discovers that she has a special power that can help her decide which clan is right for her. Meanwhile, she must also deal with the romantic advances of two boys: Edward Sullen, a vampire from the Bloodsuckers clan, and Jacob White, a human from the Fangs clan."
6839,tt1668191,Hunting Season,Av Mevsimi,2010,\N,140,33521.0,True,"  The Hunting Season is a 2010 drama film directed by David Jacobson. It follows the story of two estranged brothers, Tom and Jack, who reunite for a hunting trip in the remote woods of Montana. As they hunt for deer, they are forced to confront their past and the secrets that have kept them apart. Along the way, they must also deal with a mysterious stranger who seems to be stalking them. As tensions rise between the brothers, they must decide whether to stay together or part ways forever. The Hunting Season is an intense and emotional journey that explores themes of family, loyalty, and forgiveness. It's a powerful story"
6845,tt1674775,Keyhole,Keyhole,\N,2011,94,1463.0,False,"  The Keyhole is a 94-minute drama about a family struggling to cope with the death of their father. The story follows the youngest son, Tom, as he attempts to come to terms with his father's passing and the changes it brings to his family. As Tom struggles to make sense of his new reality, he discovers a mysterious keyhole in his father's bedroom that leads him on an unexpected journey of self-discovery. Along the way, he meets a variety of characters who help him understand the complexities of life and death. Through these encounters, Tom learns valuable lessons about love, loss, and acceptance. In the"
6846,tt1674785,Drúnk Stớnéd Brilliánt Déád,,2015,\N,98,2275.0,True,"  The Drúnk Stớnéd Brilliánt Déád is a 2015 comedy film about four college friends who reunite for a wild weekend of partying and debauchery. The group consists of the wild and reckless Jack, the uptight and responsible Sarah, the nerdy but lovable Dave, and the free-spirited and eccentric Amy. After a night of heavy drinking, they wake up to find that their memories have been wiped clean. With no recollection of what happened the night before, they must piece together clues to figure out what happened. As they search for answers, they"
6853,tt1680089,Women Vs Men,,2011,\N,98,1604.0,False,"  The movie Women Vs Men is a romantic comedy that follows the lives of two couples, one male and one female. The male couple consists of two best friends, Jack and Tom, who are both struggling to find love in their lives. The female couple consists of two sisters, Sarah and Jane, who are both looking for the perfect man. As the story progresses, each couple faces their own unique set of challenges as they try to make their relationships work. Jack and Tom must learn to trust each other while Sarah and Jane must learn to accept each other's differences. Along the way, they all discover that love can be found in"
6879,tt1702443,Jústin Biébér: Névér Sáy Névér,,\N,2011,105,76182.0,False,"  Justin Bieber: Never Say Never is a documentary film that follows the life of Justin Bieber, a young Canadian singer-songwriter. The film begins with Justin's early life in Stratford, Ontario and his rise to fame as a teen pop sensation. It follows him as he embarks on his first world tour and performs in sold-out arenas around the world. The film also features interviews with Justin's family, friends, and mentors, as well as behind-the-scenes footage of his performances. As Justin's career continues to skyrocket, he faces challenges along the way and learns valuable lessons about himself and his music. Through"
6883,tt1705786,Chinese Take-Out,Un cuento chino,2011,\N,93,18074.0,True,"  The Chinese Take-Out is a 2011 comedy film directed by Sebastián Borensztein. It follows Roberto, a young Argentine man who is struggling to make ends meet. He takes a job as a delivery boy for a Chinese restaurant, and soon finds himself in the middle of an unexpected adventure. After delivering food to an old man's apartment, Roberto discovers that the man is actually a Chinese immigrant who has been living in Argentina for decades. The old man tells Roberto about his past and how he came to Argentina, and the two form an unlikely bond. As Roberto continues to deliver food for the restaurant, he meets more"
6894,tt1712578,The Devil's Rock,The Devil's Rock,2011,\N,83,4174.0,False,"  The Devil's Rock is a 2011 horror film set during World War II. Two New Zealand soldiers, Captain Ben Grogan and Sergeant Joseph Tane, are sent on a mission to a remote island off the coast of Normandy to investigate reports of strange activity. Upon arriving, they discover that the island is home to an ancient evil force that has been unleashed by Nazi occultists. The two men must battle their way through hordes of supernatural creatures in order to prevent the Nazis from unleashing the full power of this evil force upon the world. Along the way, they must also confront their own inner demons as they struggle to survive and complete"
6898,tt1714206,The Spectacular Now,The Spectacular Now,2013,\N,95,149300.0,True,"  The Spectacular Now is a 2013 coming-of-age romantic comedy-drama film directed by James Ponsoldt. It stars Miles Teller and Shailene Woodley as two high school seniors who fall in love over the course of a summer. Sutter Keely (Teller) is an outgoing, charismatic party animal who lives in the present moment and doesn't think about the future. Aimee Finicky (Woodley) is an introverted, studious girl who dreams of a better life for herself. When Sutter and Aimee meet, they form an unlikely bond that helps them both discover"
6905,tt1718158,Generation Um...,Generation Um...,2012,\N,97,4064.0,False,"  John (Keanu Reeves) is a man in his thirties living in New York City. He works as a driver for an escort service and spends his days driving around the city, picking up clients and dropping them off. One day, he meets two young women, Mia (Bojana Novakovic) and Violet (Adelaide Clemens), who are both trying to find their place in the world. John takes them on a journey through the city, showing them the sights and introducing them to some of his friends. Along the way, they discover more about themselves and each other as they explore their own identities."
6907,tt1719665,In Search of the Titanic,Tentacolino,2004,\N,88,1755.0,False,"  In Search of the Titanic is a 2004 documentary film that follows a team of scientists and explorers as they embark on an expedition to uncover the secrets of the Titanic. The team uses state-of-the-art technology to explore the depths of the ocean and uncover new evidence about the ship's fate. Along the way, they encounter unexpected dangers and discover new information about the ship's construction, its passengers, and its final resting place. Through interviews with survivors, experts, and historians, viewers gain insight into what happened on that fateful night in 1912. The film culminates with a dive to the wreck site itself, where viewers get"
6919,tt1727360,Shé Wánts Mé,,2012,\N,85,3471.0,False,"  Shé Wánts Mé is a 2012 romantic comedy about two best friends, Shé and Mé, who have been inseparable since childhood. When Mé falls in love with a wealthy businessman, Shé is left feeling jealous and betrayed. As their friendship is tested, Shé must decide if she can accept the changes in her life or if she will fight to keep things the way they were. Along the way, both women learn valuable lessons about love, friendship and loyalty. The film follows their journey as they navigate through the ups and downs of life together. With plenty of laughs and heartfelt moments, Shé Wá"
6927,tt1728986,Bol Bachchan,,2012,\N,155,8724.0,False,"  Bol Bachchan is a 2012 Indian comedy film directed by Rohit Shetty. The movie stars Ajay Devgn, Abhishek Bachchan, Asin Thottumkal and Prachi Desai in the lead roles. The story revolves around a small village in Rajasthan where a young man named Abhishek (Abhishek Bachchan) moves to start a new life. He meets a local girl named Asin (Asin Thottumkal) and falls in love with her. However, their relationship is threatened when Abhishek's past catches up with him and"
6928,tt1729637,Bodyguard,Bodyguard,2011,\N,130,25023.0,False,"  The Bodyguard is a 2011 action-thriller starring Kevin Costner and Whitney Houston. It follows the story of Frank Farmer, a former Secret Service agent who is hired to protect superstar singer Rachel Marron from an unknown stalker. As the two grow closer, Frank discovers that Rachel's stalker is more dangerous than he initially thought. With his life on the line, Frank must use all of his skills to protect Rachel and keep her safe from harm. Along the way, they discover a powerful connection between them that could change their lives forever. With danger lurking around every corner, Frank must use all of his training and"
6930,tt1731697,Thé Lớrds ớf Sálém,The Lords of Salem,\N,2012,101,29422.0,False,"  The Lords of Salem tells the story of Heidi Hawthorne, a radio DJ in Salem, Massachusetts. She receives a mysterious wooden box containing an old vinyl record from an anonymous sender. When she plays the record, it unleashes a powerful and ancient evil force that begins to haunt her. As Heidi investigates the source of the record, she discovers that it was sent by a coven of witches who were persecuted centuries ago. With the help of her friends and allies, Heidi must confront the dark forces that threaten to consume her and all of Salem. Along the way, she learns about her own past and discovers secrets about her family's"
6935,tt1735907,The Adderall Diaries,,2015,\N,87,4975.0,False,"  The Adderall Diaries is a 2015 drama film starring James Franco and Ed Harris. The film follows Stephen Elliott, a troubled writer whose life is thrown into chaos when he becomes embroiled in a murder trial. Elliott's life is further complicated by his addiction to Adderall, an amphetamine-based drug used to treat Attention Deficit Hyperactivity Disorder (ADHD). As the trial progresses, Elliott's life begins to unravel as he struggles to come to terms with his past and present. He must confront his own demons and find the courage to face the truth about himself and his family. Along the way, he discovers that"
6946,tt1753584,Sexual Chronicles of a French Family,,2012,\N,85,,False,"  The Sexual Chronicles of a French Family is a 2012 French drama film that follows the lives of three generations of a family living in the same house. The story begins with the teenage son, Victor, who is struggling to come to terms with his sexuality. His parents, Claire and Pierre, are trying to help him while also dealing with their own marital issues. Meanwhile, Victor's grandmother, Monique, is trying to keep her own secrets hidden from the rest of the family. As each character struggles with their own issues and secrets, they must all learn to accept each other and find a way to live together in harmony. Through this"
6961,tt1764625,Tad: The Lost Explorer,Las aventuras de Tadeo Jones,2012,\N,92,,False,"  Tad is an adventurous 8-year-old who dreams of becoming an explorer. When his parents are kidnapped by a mysterious figure, Tad embarks on a daring mission to save them. Along the way, he meets a ragtag group of adventurers who join him on his quest. Together they travel to exotic locations, battle dangerous creatures, and unravel the secrets of an ancient civilization. Along the way, Tad discovers that he has special powers that help him in his quest. With the help of his new friends, Tad must use all of his courage and ingenuity to save his parents and uncover the truth behind their disappearance. With danger"
6977,tt1781812,Exit Humanity,,2011,\N,114,4539.0,False,"  Exit Humanity is a post-apocalyptic horror film set in the late 1800s. The story follows Edward Young, a Civil War veteran who returns home to find his family missing and his town overrun by the undead. He embarks on a journey to find out what happened to them and discovers a mysterious virus that has turned the dead into zombies. Along the way, he meets other survivors who are struggling to survive in this new world. As Edward continues his search, he discovers that the virus is spreading rapidly and must find a way to stop it before it destroys humanity. With time running out, Edward must battle both the living and"
6987,tt1785669,Vikingdớm,,2013,\N,114,3393.0,False,"  The Vikingdom movie from 2013 follows the story of Eirick, a Viking warrior who is chosen by Odin to battle Thor, the God of Thunder. Eirick must travel to Midgard, the realm of mortals, and find a way to defeat Thor and his army of supernatural creatures. Along the way, he meets a mysterious woman named Freya who helps him on his quest. With her help, Eirick discovers that he is the only one who can save Midgard from destruction. He must use his strength and courage to battle Thor and his minions in an epic battle that will determine the fate of all mankind."
6989,tt1787837,We Were Here,,2011,\N,90,2150.0,True,"  We Were Here is a 2011 documentary film that follows five individuals living with HIV/AIDS in San Francisco during the early years of the epidemic. The film follows their stories as they struggle to survive and cope with the devastating effects of the virus. It also examines how the community responded to the crisis, from government inaction to grassroots activism.  The film begins with Ed Wolf, a gay man who was diagnosed in 1981 and was one of the first people to publicly speak out about AIDS. He recounts his experience of being ostracized by his family and friends, and how he found solace in activism. We then meet Paul Bone"
7007,tt1801552,Gotti,Gotti,2018,\N,112,14948.0,False,"  The 2018 biopic Gotti follows the life of infamous mob boss John Gotti, from his rise to power in the Gambino crime family to his eventual downfall. The film begins with Gotti's early days as a street hustler and follows him as he rises through the ranks of the mafia. Along the way, he faces off against rival gangs and law enforcement, all while trying to protect his family from the dangers of his lifestyle. As Gotti's power grows, so does his arrogance and recklessness, leading to a series of events that ultimately lead to his downfall. Despite being surrounded by violence and danger, Gotti"
7008,tt1805263,I Ám Kálám,,2010,\N,88,4080.0,True,"  I Am Kalam is a heartwarming story of a poor Rajasthani boy, Chhotu, who is inspired by the former President of India, Dr. A.P.J. Abdul Kalam. Chhotu is an orphan who works as a waiter in a tea stall and dreams of getting an education. He meets an educated man who tells him about the life and achievements of Dr. Kalam and encourages him to change his name to Kalam in order to pursue his dreams. With the help of his new friend, Kalam embarks on a journey to fulfill his dream of getting an education and becoming"
7018,tt1810697,Meeting Evil,,2012,\N,89,12143.0,False,"  John is a real estate agent who is struggling to make ends meet. He is desperate for a big sale and when he gets a call from an old client, he jumps at the chance. Little does he know that this meeting will change his life forever. When John arrives at the client's house, he meets Richie, a mysterious stranger who claims to be an old friend of the client. Richie quickly reveals his true intentions: to take John on a journey of terror and violence. As they travel through the night, John discovers that Richie is actually a violent criminal with a dark past. With no way out, John must find a"
7028,tt1817676,Girl in Progress,,2012,\N,93,6774.0,False,"  Girl in Progress is a 2012 coming-of-age comedy-drama film directed by Patricia Riggen. The story follows Ansiedad (Cierra Ramirez), a teenage girl who is trying to find her place in the world. She lives with her single mother, Grace (Eva Mendes), who is too busy with her own life to pay much attention to Ansiedad. In an effort to become an adult faster, Ansiedad creates a list of tasks she must complete in order to become a ""girl in progress"". With the help of her best friend Tavita (Raini Rodriguez) and her English teacher Ms"
7037,tt1825163,The Light Bulb Conspiracy,Prêt-à-jeter,2010,\N,75,2199.0,True,"  The Light Bulb Conspiracy is a 2010 documentary film that explores the history of planned obsolescence, a business strategy of deliberately designing products to become obsolete after a certain period of time. The film follows the story of two French journalists, Pascal and Jean-Marc, who investigate the history and implications of planned obsolescence. Through interviews with experts and archival footage, they uncover how companies have been manipulating consumers for decades by creating products that are designed to break down or become outdated quickly. The film also examines how this practice has had a negative impact on the environment and public health. As Pascal and Jean-Marc continue their investigation"
7046,tt1828959,Make Your Move,,2013,\N,110,3179.0,False,"  Make Your Move is a 2013 romantic drama set in New York City. It follows Donny, a talented street dancer from the Bronx, and Aya, a beautiful and talented ballroom dancer from Japan. When Donny meets Aya at a club, they are instantly attracted to each other. Despite their different backgrounds and cultures, they form an unlikely bond through their shared love of dance. As their relationship grows, they must overcome the obstacles of cultural differences and family disapproval in order to be together. With the help of their friends and family, Donny and Aya must find a way to make their move and prove that love"
7050,tt1831806,Thé Thớmpsớns,,2012,\N,82,2321.0,False,"  The Thé Thớmpsớns is a 2012 French drama film directed by Stéphane Brizé. The film follows the story of Théo and his family, who live in a small village in rural France. Théo is a young man struggling to make ends meet and provide for his family. He works hard at his job as a farmhand, but it's not enough to make ends meet. When he meets the beautiful and mysterious Marie, he finds himself drawn to her despite the fact that she is married to another man. As their relationship develops, Théo must"
7057,tt1838544,Gớné,Gone,2012,\N,94,43628.0,False,"  The Gớné is a 2012 drama film directed by Nguyễn Quang Dũng. The film follows the story of a young Vietnamese girl, Gớné, who is struggling to find her place in the world. She lives with her grandmother in a small village and dreams of becoming a dancer. When she meets an older man who teaches her traditional Vietnamese dance, she discovers a passion for the art form and begins to pursue it with all her heart. As she grows more confident in her dancing skills, Gớné also begins to explore other aspects of"
7060,tt1839522,Circles,Krugovi,2013,\N,112,4949.0,True,"  The movie Circles follows the story of two men, Aleksandar and Marko, who are both struggling to come to terms with their pasts. Aleksandar is a former soldier who is haunted by his experiences in the war and Marko is a young man trying to find his place in the world. As their paths cross, they form an unlikely bond that helps them both confront their demons. Through this friendship, they learn to accept themselves and each other. Along the way, they discover that life is full of circles – moments of joy and sorrow that come full circle in unexpected ways. The film follows their"
7064,tt1843202,Winning Streak,The Pelayos,2012,\N,100,1646.0,False,"  The Winning Streak is a 2012 drama about a young man named Jack who is struggling to make ends meet. He works hard at his job but still can't seem to make enough money to support himself and his family. One day, he discovers a winning streak in the lottery and decides to take a chance on it. With the help of his friends, Jack begins to win big and soon finds himself with more money than he ever dreamed of. However, as his luck continues, Jack finds himself in over his head and must decide whether or not to keep playing or quit while he's ahead. As the stakes get higher, Jack"
7071,tt1851909,Dớráémớn: Nớbitá ánd thé Néw Stéél Trớớps: ~Wingéd Ángéls~,Eiga Doraemon Shin Nobita to tetsujin heidan: Habatake tenshitachi,2011,\N,108,1095.0,True,"  The movie Dớráémớn: Nớbitá ánd thé Néw Stéél Trớớps: ~Wingéd Ángéls~ is a 2011 Japanese animated film with a duration of 108 minutes. It follows the story of two young girls, Nớbitá and her friend Kiyo, who are chosen to become the new Steel Troops. The two girls are given special powers and wings to help them fight against the evil forces that threaten their world. As they battle against the forces"
7080,tt1855401,Tim and Eric's Billion Dollar Movie,Tim and Eric's Billion Dollar Movie,2012,\N,93,9871.0,False,"  Tim and Eric's Billion Dollar Movie follows two best friends, Tim and Eric, who are given a billion dollars to make a movie. After blowing all the money on a lavish lifestyle, they are left with nothing but an unfinished film. Desperate to pay back the money, they take a job at the S'Wallow Valley Mall. With the help of their friend Taquito, they try to turn the mall into a successful business. Along the way, they encounter bizarre characters and outrageous situations that make for an unforgettable adventure. From battling mall security robots to facing off against an evil landlord, Tim and Eric must use their"
7101,tt1870527,Remains,Remains,2011,\N,88,2282.0,False,"  The Remains is a 2011 horror film about a family who moves into an old house in the countryside. They soon discover that the house is haunted by the ghost of a young girl who died in a tragic accident. The family must confront their fears and try to uncover the truth behind the haunting.  The family soon discovers that the ghost is connected to a mysterious cult that was active in the area many years ago. As they investigate further, they uncover dark secrets and sinister forces at work. They must battle against these forces to save themselves and their home from destruction.  The family soon finds themselves in a desperate fight for"
7151,tt1934458,Under the Bed,Under the Bed,2012,\N,87,2763.0,False,"  Under the Bed is a horror movie from 2012 about two brothers, Neal and Paul, who are terrorized by a monster living under their bed. After their parents separate, Neal and Paul are sent to stay with their father for the summer. One night, they hear strange noises coming from under the bed and soon discover that an evil creature is living there. The monster begins to haunt them, appearing in their dreams and attacking them in the night. With the help of their father and a mysterious neighbor, they must find a way to defeat the monster before it destroys them both. Along the way, they learn more about themselves and each"
7165,tt1945039,"Abu, Son of Adam",Adaminte Makan Abu,2011,\N,101,1185.0,True,"  Abu, Son of Adam is a 2011 Indian drama film directed by Salim Ahamed. The film follows the story of Abu, a poor fisherman living in a small village in Kerala, India. He is struggling to make ends meet and provide for his family. One day, he discovers an old boat that he believes will be his ticket to a better life. He sets out on a journey to find fortune and success, but soon finds himself in the middle of a dangerous conflict between two powerful forces. Along the way, he meets many people who help him on his quest and teach him valuable lessons about life and love. In"
7166,tt1946298,Thé Lớớkớút,,\N,2012,89,2724.0,False,"  The Thé Lớớkớút is a Vietnamese drama film directed by Phan Dang Di. It follows the story of a young girl, Thé, who lives in a small village in Vietnam. She is an orphan and her only family is her grandmother. One day, Thé discovers a mysterious egg that she believes to be magical. She takes it home and soon discovers that it has the power to grant wishes. With the help of her grandmother, Thé embarks on a journey to find out more about the egg and its powers. Along the way, she meets many"
7182,tt1965162,Boys of Abu Ghraib,,2014,\N,102,2212.0,False,"  The Boys of Abu Ghraib is a 2014 drama film directed by Luke Moran. It tells the story of Jack Farmer, a young soldier who is sent to Iraq to serve as a guard at Abu Ghraib prison. While there, he meets and befriends a group of prisoners, including an Iraqi man named Ali. As Jack gets to know Ali and the other prisoners, he begins to question the morality of his job and the actions of his superiors. He soon finds himself in a moral dilemma as he must decide whether to follow orders or stand up for what he believes is right. As tensions rise between Jack and his superiors"
7183,tt1965308,Interreflections,Interreflections,2020,\N,165,,True,"  Interreflections is a 2020 experimental film directed by John Smith. It follows the story of two people, a man and a woman, who are connected through their dreams. The film begins with the man dreaming of the woman, and then follows their journey as they explore each other's lives through their dreams. As they explore each other's lives, they discover that they have more in common than they initially thought. They also discover that their dreams are connected to each other in ways that neither of them could have imagined. As the film progresses, the two characters come to understand each other better and form a strong bond. Eventually, they"
7196,tt1985017,Átlás Shrúggéd II: Thé Striké,Atlas Shrugged II: The Strike,2012,\N,111,7130.0,False,"  The Atlás Shrúggéd II: The Strike is a 2012 action-adventure film directed by J.J. Abrams. The story follows a group of rebels led by the mysterious Atlás Shrúggéd, who are determined to overthrow the oppressive government of their home planet. With the help of a powerful alien race, they set out on a daring mission to free their people from tyranny and restore freedom to their world. Along the way, they must battle an array of enemies, including an evil dictator and his army of robotic soldiers. As they fight for justice and freedom, they discover that their"
7208,tt1998204,Home from Home: Chronicle of a Vision,Die andere Heimat - Chronik einer Sehnsucht,2013,\N,231,1422.0,True,"  Home from Home: Chronicle of a Vision is a 2013 German drama film directed by Edgar Reitz. The film follows the story of two families, the Schabbels and the Kipps, who live in a small village in the Hunsrück region of Germany. The Schabbels are a traditional farming family, while the Kipps are an ambitious family who have recently moved to the area. Both families are struggling to make ends meet and find themselves in competition for resources.  The film follows their struggles as they try to make a living and build a better life for themselves. As tensions between the two families"
7215,tt2006801,Night of the Living Dead: Resurrection,Night of the Living Dead: Resurrection,2012,\N,86,1460.0,False,"  The Night of the Living Dead: Resurrection is a 2012 horror film that follows a group of survivors as they battle against the undead. The story begins with a group of scientists conducting an experiment to bring the dead back to life. Unfortunately, their experiment goes horribly wrong and soon the dead are rising from their graves and attacking the living. The survivors must fight for their lives as they attempt to escape from the zombie horde. Along the way, they discover that there is more to this zombie apocalypse than meets the eye. As they battle for survival, they uncover a sinister plot involving an ancient cult and its leader who seeks to use the undead"
