_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
6548,tt1483821,Asal,Asal,2010,\N,135,,False,"  Asal is a 2010 Tamil action drama film directed by Saran. The story revolves around two brothers, Karthik and Arjun, who are separated at a young age due to their father's death. Karthik grows up to be a successful businessman while Arjun becomes a gangster. When Karthik's business is threatened by a rival gang, he turns to his brother for help. Arjun agrees to help him but only if Karthik helps him take revenge on the people responsible for their father's death. As the brothers join forces, they must face off against powerful enemies and fight for justice. Along"
6554,tt1486185,Red Riding Hood,,2011,\N,100,110549.0,False,"  The Red Riding Hood from 2011 is a modern retelling of the classic fairytale. The story follows Valerie, a young woman living in a small village in the woods. She is in love with Peter, a woodcutter, but her parents have arranged for her to marry Henry, the wealthy blacksmith's son. When Valerie's sister is killed by a werewolf, the villagers believe that the beast is after Valerie and she must be protected. With the help of her grandmother and Peter, Valerie sets out to find and kill the werewolf before it can harm anyone else. Along the way she discovers secrets about her family"
6562,tt1490017,Thé Légớ Mớvié,,2014,\N,100,338129.0,True,"  The Thé Légớ Mớvié is a 2014 French comedy-drama film directed by Jean-Paul Rouve. The movie follows the story of two brothers, Théo and Léo, who are struggling to make ends meet in their small town. Théo is a struggling musician who dreams of making it big, while Léo is a hardworking mechanic who just wants to provide for his family. When their father passes away, the two brothers must come together to take care of their mother and keep the family business afloat. Along the way, they discover that life"
6570,tt1498858,Ớcéán Héávén,Hai yang tian tang,2010,\N,96,2526.0,True,"  The movie Ocean Heaven tells the story of a father's love for his son. Wang Xincheng is a single father who is terminally ill and has only a few months to live. He is determined to make sure his autistic son, Da Fu, will be taken care of after he dies. Wang takes Da Fu to the aquarium where he works and teaches him how to take care of himself and the fish. He also teaches him how to swim, so that he can be independent and take care of himself in case something happens to Wang. As Wang's health deteriorates, he makes plans for Da Fu's future and tries"
6579,tt1504320,The King's Speech,The King's Speech,2010,\N,118,660701.0,True,"  The King's Speech is a 2010 British historical drama film about King George VI of the United Kingdom. The film follows the story of how King George VI, played by Colin Firth, overcame his stammer with the help of an unorthodox speech therapist, played by Geoffrey Rush. The film begins with a young Prince Albert, later to become King George VI, struggling to make a speech in public due to his stammer. His wife Elizabeth, played by Helena Bonham Carter, encourages him to seek help from an Australian speech therapist named Lionel Logue. Despite initial reluctance from both parties, they eventually form a strong bond and"
6590,tt1513713,Love in Another Language,,2009,\N,98,,True,"  Love in Another Language is a 2009 romantic drama film directed by Iram Haq. It follows the story of two young people, Ali and Sanam, who come from different cultural backgrounds. Ali is a Pakistani immigrant living in Norway, while Sanam is a Norwegian girl of Pakistani descent. Despite their differences, they fall in love and must face the challenges of their cultural differences.  The film follows the couple as they struggle to keep their relationship alive despite the disapproval of their families and society. They must learn to communicate with each other in different languages and cultures, while also trying to find acceptance from those around them. As"
6613,tt1527211,Toyour elzalam,Toyour elzalam,1995,\N,109,1247.0,True,"  Toyour elzalam is a 1995 drama film directed by Nabil Ayouch. It follows the story of two young boys, Youssef and Hamid, who live in a small Moroccan village. Youssef is a dreamer who longs to escape his mundane life and explore the world beyond his village. Hamid is more practical and content with his life in the village. When Youssef's father dies, he decides to take matters into his own hands and sets off on an adventure with Hamid. Along their journey, they encounter many obstacles and challenges that test their friendship and courage. They eventually reach"
6637,tt1540128,Playing for Keeps,Playing for Keeps,2012,\N,105,,False,"  Playing for Keeps is a 2012 romantic comedy starring Gerard Butler, Jessica Biel, and Uma Thurman. George Dryer (Butler) is a former professional soccer player who has fallen on hard times. He moves back to his hometown to try and get his life back on track. He takes a job coaching his son's soccer team and finds himself in the middle of a love triangle between his ex-wife Stacie (Biel), her wealthy new boyfriend (Thurman), and the team's attractive soccer mom (Catherine Zeta-Jones). As George struggles to balance his newfound responsibilities with his desire"
6662,tt1562563,Jérúsálém Cớúntdớwn,Jerusalem Countdown,2011,\N,85,1323.0,False,"  The Jerusalem Countdown is a 2011 action-thriller film directed by Harold Cronk. The movie follows FBI Agent David Carter (Johnathon Schaech) as he races against time to prevent a nuclear attack on Jerusalem. With the help of an Israeli Mossad agent (Oded Fehr), Carter must find the terrorists responsible for the plot and stop them before it's too late. Along the way, he discovers a secret organization that is determined to bring about Armageddon and must use all of his skills to stop them. As the clock ticks down, Carter must battle his own inner demons as well as those of his enemies in order"
6669,tt1565064,In Montauk,,2012,\N,69,5031.0,True,"  In Montauk is a 2012 drama film directed by Chris Smith. The film follows the story of two brothers, Jack and Tom, who are struggling to come to terms with the death of their father. Jack is a successful businessman who has been living in New York City for years, while Tom is an aspiring artist living in Montauk. When Jack returns to Montauk for his father's funeral, he and Tom are forced to confront their unresolved issues and the secrets that have kept them apart. As they spend time together, they begin to reconnect and discover a newfound appreciation for each other. Through this journey of self-"
6677,tt1568334,The Tillman Story,The Tillman Story,2010,\N,94,5204.0,True,"  The Tillman Story is a 2010 documentary film about the life and death of Pat Tillman, an American football player who left his professional career to enlist in the United States Army in 2002. The film follows the Tillman family as they uncover the truth behind Pat's death, which was initially reported as a heroic act of self-sacrifice in combat. Through interviews with family members, friends, and military personnel, the film reveals how Pat's death was actually caused by friendly fire and how the military attempted to cover up this fact. The Tillman Story is an emotional journey that shows how one family fought for justice and truth in"
6681,tt1568929,The Mooring,,2012,\N,90,1101.0,False,"  The Mooring is a 2012 drama film directed by Chris Eigeman. It follows the story of a family living in a small coastal town in Maine. The father, John, is a fisherman who struggles to make ends meet and provide for his family. His wife, Sarah, is a nurse who works long hours to help support the family. Their teenage daughter, Abigail, is struggling with her own identity and trying to find her place in the world.  When John discovers an abandoned boat moored off the coast of their town, he decides to take it as his own and use it as a source of income"
6692,tt15767726,Ram Asur,,2021,\N,132,1109.0,True,"  Ram Asur is a 2021 Indian action-drama film directed by Anand Kumar. The film stars Arjun Kapoor, Sonakshi Sinha, and Sanjay Dutt in the lead roles. The story follows Ram, a young man from a small village in India who is determined to make something of himself. He moves to the city and starts working as a security guard at a local mall. One day, he meets Asur, an underworld don who takes him under his wing and teaches him the ropes of the criminal world. As Ram learns more about Asur's operations, he begins to realize that he has"
6711,tt1588170,I Saw the Devil,,2010,\N,144,122092.0,True,"  I Saw the Devil is a 2010 South Korean psychological thriller film about a secret agent whose fiancée is brutally murdered by a psychopathic serial killer. The agent, Kim Soo-hyeon, embarks on a mission of revenge against the killer, Jang Kyung-chul. He uses his skills as an agent to track down and torture the killer in an attempt to make him suffer for his crime. Along the way, he discovers that Kyung-chul is far more dangerous than he initially thought and that his own thirst for revenge may be leading him down a dark path. As the two men engage"
6732,tt1602479,Love in a Puff,Chi Ming yi Chun Kiu,2010,\N,104,,True,"  Love in a Puff is a 2010 romantic comedy set in Hong Kong. It follows the story of two young people, Cherie and Jimmy, who meet in an elevator and quickly become friends. They soon discover that they have more in common than they thought, and their friendship blossoms into something more. As their relationship grows, they must navigate the complexities of modern life in Hong Kong, including the pressures of work and family. Along the way, they learn to trust each other and find true love. With its witty dialogue and charming characters, Love in a Puff is a delightful romantic comedy that will make you laugh and cry"
6764,tt1620933,Paan Singh Tomar,Paan Singh Tomar,2012,\N,135,35216.0,True,"  Paan Singh Tomar is a 2012 Indian biographical film based on the true story of an athlete of the same name. The film follows Paan Singh Tomar, a soldier in the Indian Army who is also an accomplished athlete. After winning several medals for India in steeplechase events, he retires from the army and returns to his village in Madhya Pradesh. He soon finds himself embroiled in a conflict between local bandits and the police. In order to protect his family and village, he takes up arms against the bandits and becomes a feared dacoit. As his notoriety grows, so does the attention of the"
6769,tt1622991,Inféctéd,Infected,2013,\N,95,1162.0,False,"  The Inféctéd is a 2013 horror movie about a group of friends who are on a camping trip in the woods. They soon discover that the area is infested with an unknown virus that turns people into violent, zombie-like creatures. The group must fight for their lives as they try to escape the infected area and find a cure. Along the way, they encounter other survivors who have been affected by the virus and must decide whether to help them or not. As they battle their way through hordes of infected people, they uncover secrets about the virus and its origin. In the end, they must make a difficult decision"
6788,tt1640486,Insidé Ớút,Inside Out,2011,\N,93,1770.0,False,"  The Inside Out is a 2011 psychological thriller about a young woman named Sarah who is struggling to cope with the death of her father. She begins to experience strange visions and nightmares that lead her to believe that something sinister is lurking in her home. After consulting with a psychiatrist, Sarah discovers that she has been chosen as the vessel for an ancient spirit known as the Insidé Ớút. The spirit has been trapped in her home for centuries and is now seeking revenge on those who have wronged it. With the help of her friends, Sarah must find a way to stop the spirit before it destroys everything she holds dear"
6793,tt1646973,The Silent House,La casa muda,2010,\N,86,7724.0,False,"  The Silent House is a 2010 horror film about a young woman named Laura who visits her family's old, abandoned house with her father and uncle. As they explore the house, strange and terrifying events begin to occur. Laura soon discovers that the house is haunted by a malevolent spirit that has been trapped inside for years. As the night progresses, Laura must confront her fears and find a way to escape the house before it's too late. Along the way, she discovers secrets about her family's past that will change her life forever. With its intense atmosphere and suspenseful plot, The Silent House is sure to keep viewers on the"
6804,tt1650536,Türkisch für Ánfängér,,2012,\N,105,8509.0,False,"  Türkisch für Anfänger is a 2012 German comedy-drama film directed by Bora Dagtekin. The story follows Lena, a German teenager of Turkish descent, who is sent to Istanbul to spend the summer with her estranged father. Upon arriving in Istanbul, Lena is overwhelmed by the culture shock and struggles to adjust to her new environment. She meets Cem, a young Turkish man who helps her navigate the city and introduces her to its culture. As Lena spends more time with Cem, she begins to understand and appreciate Turkish culture and customs. Meanwhile, she also discovers more about her father"
6851,tt1678051,Soldiers of Fortune,,\N,2012,94,7273.0,False,"  Soldiers of Fortune follows a group of mercenaries who are hired to protect a billionaire's daughter on a private island. The team is led by the experienced mercenary, Jack Devlin, and includes a former Navy SEAL, an ex-convict, and a former CIA agent. As they arrive on the island, they quickly realize that their mission is more complicated than they had anticipated. They must battle against an army of mercenaries hired by the billionaire's rival to kidnap his daughter. With their lives on the line, the team must use all of their skills and resources to protect her and complete their mission. Along the way, they discover"
6857,tt1682181,Bully,,2011,\N,99,10226.0,True,"  The Bully is a 2011 drama film about a young boy named Marty, who is constantly bullied by his peers. He is constantly picked on and made fun of for his weight and lack of friends. One day, he meets a new girl at school named Rachel, who helps him stand up to the bullies. With her help, Marty begins to gain confidence and stands up for himself against the bullies. As their friendship grows, Marty finds himself in a difficult situation when he discovers that Rachel is the daughter of one of the bullies. He must decide whether to continue standing up for himself or risk losing Rachel's friendship. In the end"
6863,tt1686039,Act of Vengeance,Five Minarets in New York,\N,2010,119,14931.0,False,"  The Act of Vengeance is a thrilling action-packed movie that follows the story of a former soldier, John, who is seeking revenge for the death of his family. After being released from prison, John embarks on a mission to take down the powerful criminal organization responsible for his family's death. With the help of an old friend, he begins to track down and eliminate each member of the organization one by one. As he gets closer to his goal, John finds himself in increasingly dangerous situations as he faces off against ruthless criminals and corrupt government officials. With time running out and enemies closing in, John must use all of his skills"
6868,tt1692928,The Last Lions,The Last Lions,2011,\N,88,4148.0,True,"  The Last Lions is a 2011 documentary film about the struggles of a lioness and her cubs in the Okavango Delta of Botswana. The film follows the lioness, Ma di Tau, as she battles to protect her cubs from predators and provide them with food in an increasingly hostile environment. Ma di Tau must also contend with poachers who threaten her family's survival. As she fights for her cubs' lives, Ma di Tau must also teach them the skills they need to survive on their own. The film follows Ma di Tau and her cubs as they face danger and adversity in their quest for survival."
6869,tt1693843,Poolboy: Drowning Out the Fury,Poolboy: Drowning Out the Fury,2011,\N,90,2288.0,False,"  Poolboy: Drowning Out the Fury is a 2011 comedy-drama film about a young man named Bobby, who works as a poolboy in a small town. He is content with his life, but when his best friend is killed in a tragic accident, Bobby's world is turned upside down. He finds solace in the pool and begins to drown out the fury of his grief by competing in local pool tournaments. As he rises through the ranks of competitive pool players, Bobby discovers that he has an uncanny ability to read people and anticipate their next move. With newfound confidence, Bobby sets out to take on the biggest"
6874,tt1698648,Girl Most Likely,,2012,\N,103,15234.0,False,"  The Girl Most Likely is a 2012 comedy-drama film starring Kristen Wiig, Annette Bening, Matt Dillon, and Darren Criss. The story follows Imogene (Wiig), a failed New York playwright who is forced to move back to her hometown of Ocean City, New Jersey after being dumped by her boyfriend. Upon returning home, Imogene reconnects with her eccentric family and old friends while trying to figure out what she wants out of life. She soon finds herself in the middle of a love triangle between her childhood friend George (Criss) and her mother's new boyfriend Lee (Dillon). As"
6882,tt1705772,Mankatha,Mankatha,2011,\N,155,14218.0,True,"  Mankatha is a 2011 Indian Tamil-language action thriller film written and directed by Venkat Prabhu. The film stars Ajith Kumar in the lead role, with Arjun Sarja, Trisha Krishnan, Lakshmi Rai, Anjali, Vaibhav Reddy, Premji Amaren and Andrea Jeremiah playing supporting roles.  The story follows Vinayak Mahadev (Ajith Kumar), a suspended police officer who is hired by a gangster to steal Rs 500 crore worth of gold coins from a casino. He agrees to do the job for a hefty sum of money and recruits"
6900,tt1715210,Time of Eve,Eve no jikan,2010,\N,106,3623.0,True,"  The Time of Eve is a 2010 Japanese animated science fiction film that follows the story of two teenage boys, Rikuo and Masaki, who discover a cafe called ""Eve"" where robots and humans coexist peacefully. The cafe has a strict rule: no discrimination between robots and humans. Rikuo and Masaki soon become friends with the cafe's robotic patrons, learning more about their lives and struggles. As they explore the world of Eve, they uncover a dark secret that could have devastating consequences for both humans and robots alike. With the help of their new friends, Rikuo and Masaki must find a way to save both"
6922,tt1727523,My Ámityvillé Hớrrớr,My Amityville Horror,2012,\N,88,1932.0,False,"  The movie My Amityville Horror follows the story of Daniel Lutz, a man who lived in the infamous Amityville house as a child. He recounts his experiences of living in the house and how it affected him and his family. The movie also features interviews with other people who lived in the house, including his mother and siblings.  The movie begins with Daniel recounting his experiences of living in the Amityville house, which was made famous by the book and movie The Amityville Horror. He talks about strange occurrences that happened while he was living there, such as hearing voices and seeing strange figures. He"
6924,tt1728179,Paranormal Activity 2: Tokyo Night,Paranômaru akutibiti: Dai-2-shô - Tokyo Night,2010,\N,90,4799.0,False,"  The movie follows the story of a young Japanese couple, Yuka and Koichi, who move to Tokyo to start a new life. After settling in, they soon discover that their new home is haunted by a mysterious spirit. Yuka and Koichi enlist the help of a paranormal investigator to help them uncover the truth behind the haunting. As they investigate further, they discover that the spirit is connected to an ancient ritual that was performed centuries ago in Japan. The ritual involves summoning an evil spirit known as Onryo, which has been wreaking havoc on Tokyo ever since it was summoned. Yuka and Koichi must find a"
6945,tt1753549,Buck,,2011,\N,88,3272.0,True,"  The Buck is a 2011 drama film about a young man named Buck, who is struggling to make ends meet and provide for his family. He works hard at his job as a truck driver, but the pay is not enough to support his family. Desperate for money, he turns to crime and starts stealing from the trucks he drives. His criminal activities soon catch up with him and he finds himself in trouble with the law. With the help of his lawyer, Buck is able to get out of jail and start a new life. He begins working as a mechanic and eventually finds success in his new career. Despite his newfound success,"
6947,tt1753640,Crook: It's Good to Be Bad,,2010,\N,121,2080.0,False,"  The Crook: It's Good to Be Bad is a 2010 crime drama about a group of four criminals who team up to pull off a daring heist. Led by the charismatic and ambitious leader, Raja, the group consists of an ex-convict, a computer hacker, and two street thugs. After months of planning and preparation, they finally execute their plan and manage to steal millions of dollars from a local bank. However, their success is short-lived as they soon find themselves pursued by the police and rival gangs. With their lives on the line, they must use all their cunning and wit to stay one step"
6960,tt1764614,The Curse of Styria,Styria,2014,\N,99,4745.0,False,"  The Curse of Styria is a 2014 horror film set in the small Austrian village of Styria. The story follows a young woman, Anna, who is sent to Styria to investigate the mysterious death of her brother. Upon arriving in the village, Anna discovers that it is plagued by an ancient curse that has been passed down through generations. As she delves deeper into the mystery, she finds herself caught up in a web of dark secrets and supernatural forces. With the help of a local priest and an old friend, Anna must confront the evil lurking in Styria before it consumes her and everyone she loves. Along the way,"
6965,tt1772250,The Hidden Face,La cara oculta,2011,\N,97,41122.0,True,"  The Hidden Face is a 2011 Spanish thriller film directed by Andrés Baiz. The story follows Adrián, a successful conductor who is left devastated when his girlfriend Belén suddenly disappears without a trace. Desperate to find her, Adrián moves into her house and discovers a hidden room with a mysterious locked door. With the help of his friends, he begins to unravel the secrets of Belén's past and discovers that she was hiding something sinister. As he delves deeper into the mystery, Adrián finds himself in danger as he uncovers the truth behind Belén's disappearance. With time running out"
6974,tt1780798,Clớwn,,2014,\N,100,23333.0,False,"  The Clown is a 2014 horror film about a family who moves into a new home, only to discover that it is haunted by an evil clown. The clown, known as Art the Clown, has been terrorizing the town for years and has now set his sights on the family. As the family struggles to survive Art's relentless attacks, they must also confront their own inner demons and fears.  The film follows the family as they try to escape from Art's clutches. They soon realize that he is not just a regular clown, but something far more sinister. As they battle against him, they must also face their own"
6983,tt1784575,The Parade,Parada,2011,\N,115,11842.0,True,"  The Parade is a 2011 drama film directed by Srdjan Dragojevic. It follows the story of two gay men, Marko and Radmilo, who are forced to confront their own prejudices and fears when they join forces to fight for the rights of a gay pride parade in Belgrade, Serbia. The two men must overcome their differences and unite against the homophobic attitudes of their society. As they struggle to organize the parade, they face opposition from both sides of the political spectrum. The film follows their journey as they battle for acceptance and equality in a country that is still struggling with its own identity. Along the way"
6993,tt1791681,Treehouse,,2014,\N,100,2261.0,False,"  The Treehouse is a 2014 drama film about two young boys, Jack and Tom, who build a treehouse in their backyard. The treehouse becomes a refuge for the boys, where they can escape from the troubles of their everyday lives. As they spend more time in the treehouse, they begin to form a strong bond and discover the power of friendship.  When Jack's father is laid off from his job, the boys must find ways to help him make ends meet. They come up with an idea to rent out their treehouse as a vacation spot for tourists. With the help of their friends and family, they"
6997,tt1794886,Nobel's Last Will,,2012,\N,90,2749.0,False,"  Nobel's Last Will is a 2012 Swedish drama film directed by Peter Dalle. The film follows the story of Nobel Laureate, Dr. Alfred Nobel, who is on his deathbed in 1896. He has decided to leave his fortune to fund a series of prizes for those who have made the greatest contributions to humanity. However, his will is contested by his family and friends who are determined to get their hands on the money. As the legal battle ensues, Nobel's last will is put to the test and his legacy hangs in the balance. The film follows Nobel's struggle as he fights for what he believes in and"
6998,tt1796603,The Best Movie 3-DE,,2011,\N,105,1069.0,False,"  The Best Movie 3-DE from 2011 is a thrilling adventure that follows the story of a group of friends who are on a mission to save the world. The group consists of four teenagers, each with their own unique skills and abilities. They must work together to find a way to stop an evil force from destroying the planet. Along the way, they encounter many obstacles and challenges that test their courage and friendship. As they battle their way through the dangers, they discover secrets about themselves and each other that will help them in their quest. In the end, they must use all of their strength and courage to save the world from destruction"
7010,tt1806954,Lost Christmas,Lost Christmas,2011,\N,89,1355.0,True,"  Lost Christmas is a 2011 British drama film directed by John Hay and starring Eddie Izzard. The story follows a homeless man, Aaron (Izzard), who has the ability to see people's future and past. He meets a young girl, Abigail (Holly Earl), who has lost her parents in a car accident. Aaron helps Abigail find her parents and discovers that her father was involved in a mysterious incident on Christmas Eve ten years ago. As Aaron and Abigail search for answers, they uncover secrets that will change their lives forever. Along the way, they meet an array of characters including an"
7014,tt1807958,"Mán, Chicks Áré Júst Différént",Baby sa jakies inne,2011,\N,90,,False,"  The Mán, Chicks Áré Júst Différént is a 2011 comedy film about two best friends, Jack and Tom. Jack is a typical guy who loves sports and girls, while Tom is an intellectual who loves books and art. When Jack meets the beautiful and intelligent Sarah, he falls head over heels in love with her. But when Sarah reveals that she's a lesbian, Jack is thrown for a loop. He must come to terms with his own feelings for Sarah while trying to understand her lifestyle. Meanwhile, Tom helps Jack navigate the complexities of his newfound relationship with Sarah. Through their journey of self"
7024,tt1815782,The Crown Jewels,Kronjuvelerna,2011,\N,120,2688.0,False,"  The Crown Jewels is a 2011 British drama film directed by John Strickland. The film follows the story of a young woman, Sarah, who is struggling to make ends meet in London. She takes a job as a cleaner at the Tower of London, where she discovers the Crown Jewels. When she finds out that they are worth millions of pounds, she decides to steal them and use the money to help her family. However, her plan goes awry when she is caught by security guards and arrested. She is sentenced to prison for her crime and must face the consequences of her actions. As Sarah serves her sentence,"
7036,tt1824904,95érs: Échớés,,2013,\N,96,1061.0,False,"  The 95érs: Échớés from 2013 is a science fiction film set in the year 2095. The world is in chaos, with a new virus spreading rapidly and causing mass destruction. A group of scientists have developed a time machine that can send people back to 2013, before the virus was released. They plan to send a team of five people back in time to prevent the virus from ever being released.  The team consists of four scientists and one soldier, all of whom have been chosen for their unique skills and abilities. They travel back in time and must find a way to stop the virus from"
7040,tt1826593,Avalon,Avalon,2011,\N,79,1191.0,False,"  The Avalon is a 2011 drama film directed by Barry Levinson. It follows the story of Sam Krichinsky, a Jewish-American family man living in Baltimore. Sam is struggling to keep his family together as his children drift away from their cultural roots and assimilate into American culture. He takes them on a trip to Avalon, an old Jewish resort town in Maryland, hoping to reconnect with them and revive their heritage. Along the way, they meet other families who are also trying to preserve their culture and traditions. Through this journey, Sam discovers the importance of family and tradition in his life and learns to appreciate the beauty of his"
7041,tt1826603,Asmaa,Asmaa,2011,\N,96,4369.0,True,"  Asmaa is a 2011 Egyptian drama film directed by Amr Salama. The film follows the story of Asmaa, a young woman living with HIV in Cairo. She is ostracized by her family and community due to her illness, and struggles to find acceptance and love. When she meets a kind-hearted doctor, she finds hope for the future. Asmaa musters up the courage to tell her family about her illness, but they reject her. Despite this, she continues to fight for acceptance and love from those around her. With the help of her doctor, Asmaa begins to build a new"
7073,tt1853728,Django Unchained,Django Unchained,2012,\N,165,1448177.0,True,"  Django Unchained is a 2012 American western film written and directed by Quentin Tarantino. The film follows Django, a freed slave, who teams up with a German bounty hunter to rescue his wife from a ruthless plantation owner. Along the way, they encounter various characters, including an eccentric dentist and a gang of outlaws. As they travel through the deep south, Django and his partner must face off against the plantation owner's henchmen in order to save Django's wife. Along the way, they discover that slavery is still alive and well in the south and must fight to end it. In the end, Django and"
7075,tt1854513,Blancanieves,,2012,\N,104,10796.0,True,"  Blancanieves is a 2012 Spanish drama film directed by Pablo Berger. The film is a retelling of the classic Brothers Grimm fairy tale Snow White in 1920s Seville. It follows the story of Carmen, a young girl who is orphaned and taken in by her cruel stepmother Encarna and her two daughters. When Carmen discovers that she is the rightful heir to her father's fortune, Encarna plots to have her killed. However, Carmen escapes with the help of seven bullfighters and embarks on an adventure to reclaim her inheritance. Along the way, she meets a mysterious old woman who teaches her how to fight"
7098,tt1869345,Contratiempo,Contratiempo,\N,2011,83,1686.0,True,"  Contratiempo is a Spanish thriller film directed by Oriol Paulo. It follows the story of Adrián Doria, a successful businessman who is accused of murder. He hires a prestigious lawyer to defend him, but the lawyer's methods are unconventional and risky. As the trial progresses, Adrián discovers that his lawyer has been manipulating evidence and witnesses to build a case in his favor. As the truth begins to unravel, Adrián must decide whether to trust his lawyer or take matters into his own hands. With time running out and the stakes high, Adrián must find a way to prove his innocence"
7105,tt1879032,Ráptúré-Pálớớzá,Rapture-Palooza,2013,\N,85,11784.0,False,"  The Ráptúré-Pálớớzá is a 2013 film with a duration of 85 minutes. It follows the story of two young men, Pálớ and Ráptúré, who are best friends and have been since childhood. They live in a small village in the middle of nowhere, and their lives are filled with adventure and mischief. One day, they stumble upon an ancient artifact that grants them the power to travel through time. With this newfound power, they embark on a journey to explore different eras and civilizations throughout history. Along the way, they"
7106,tt1881002,Maggie,,2015,\N,95,,False,"  Maggie is a post-apocalyptic drama set in the near future. The story follows Maggie, a teenage girl who has been infected with a zombie virus. As the virus slowly takes over her body, she must come to terms with her impending death and the fact that she will soon become one of the undead. With the help of her father, Wade, Maggie embarks on a journey to find a cure for her condition. Along the way, they encounter other survivors and face difficult moral choices as they struggle to survive in this new world. As Maggie's transformation progresses, she must decide whether to accept her fate or fight"
7125,tt1906329,As Cool as I Am,As Cool as I Am,2013,\N,92,5283.0,False,"  As Cool as I Am is a 2013 coming-of-age comedy-drama film starring Claire Danes, James Marsden, and Sarah Bolger. The story follows Lucy (Bolger), a teenage girl growing up in a small town in Nevada. She is the daughter of two eccentric parents, played by Danes and Marsden, who are struggling to make ends meet. Despite her parents' shortcomings, Lucy is determined to make something of herself and find her place in the world. Along the way she meets a variety of characters who help her discover who she really is. As she navigates through adolescence, Lucy"
7149,tt1932767,What Maisie Knew,What Maisie Knew,2012,\N,99,27439.0,True,"  Maisie is a young girl living in New York City with her parents, Susanna and Beale. Susanna and Beale are in the midst of a bitter divorce, and their constant fighting has a negative effect on Maisie. When Susanna moves out, she leaves Maisie with Beale, who quickly remarries a much younger woman named Margo. Margo is not interested in being a mother to Maisie, so she is left to fend for herself. As the adults continue to fight over custody of Maisie, she finds solace in her nanny, Lincoln. Lincoln provides"
7150,tt1934452,Realms,,\N,2017,90,1175.0,False,"  The Realms from \N is a 90-minute fantasy adventure set in a magical world of dragons, elves, and other mythical creatures. The story follows a group of adventurers as they explore the mysterious realms of \N. Along the way, they must battle monsters, solve puzzles, and uncover secrets to save their world from an ancient evil. As they journey through the realms, they discover powerful artifacts and allies that help them on their quest. Along the way, they must also face off against powerful enemies and make difficult choices that will shape the fate of their world. In the end, they must use all their strength and courage to"
7160,tt1937092,Always Kabhi Kabhi,Always Kabhi Kabhi,2011,\N,126,1336.0,False,"  Always Kabhi Kabhi is a 2011 Indian romantic comedy film directed by Roshan Abbas. The story follows four high school students, Aishwarya, Sameer, Tariq and Komal, as they navigate the ups and downs of teenage life. Aishwarya is a popular girl who is trying to balance her studies with her social life. Sameer is an aspiring actor who dreams of making it big in Bollywood. Tariq is a shy nerd who has a crush on Aishwarya but lacks the courage to tell her. Komal is an outgoing girl who loves to party and have fun"
7169,tt1947998,Dear God No!,,2011,\N,81,1710.0,False,"  The movie Dear God No! follows a group of bikers who stumble upon a secret laboratory in the woods. Inside, they find a mad scientist and his assistant conducting experiments on humans. The bikers soon realize that the scientist is creating an army of mutants to take over the world. As they try to escape, they are pursued by the mutants and must fight for their lives. Along the way, they encounter a mysterious woman who may be able to help them. With time running out, the bikers must battle their way through hordes of mutants and find a way to stop the mad scientist before it's too late. With plenty"
7171,tt1949605,Who Gets the Dog?,Who Gets the Dog?,\N,2016,95,1399.0,False,"  Alice and Rob are a divorced couple who must decide who gets to keep their beloved dog, Teddy. Alice is a successful businesswoman who has recently moved to the city, while Rob is a struggling musician. Both of them love Teddy and want to keep him, but they can't agree on who should have custody. After much arguing and negotiation, they decide to take the matter to court. In court, both sides present their cases and the judge must decide who gets Teddy. As the case progresses, Alice and Rob begin to realize that their love for Teddy is more important than winning the case. In the end, they come up"
7178,tt1957938,Narcopolis,,2015,\N,96,1824.0,False,"  Narcopolis is a 2015 British science fiction film set in a dystopian future. The story follows Frank Grieves, a former police officer who is now a drug enforcement agent. He is tasked with investigating the mysterious disappearance of a powerful new narcotic called ""Dream"". As he delves deeper into the case, he discovers that the drug has been created by an underground organization known as ""The Company"" and is being used to control the population. With the help of his partner, Frank must unravel the secrets behind Dream and put an end to The Company's sinister plans. Along the way, he will face off against corrupt politicians"
7179,tt1959490,Noah,Noah,2014,\N,138,250149.0,False,"  Noah is a 2014 biblical epic film directed by Darren Aronofsky. The story follows Noah, a man chosen by God to build an ark and save the world from a great flood. Noah is given visions of the future and must use his faith to overcome the obstacles in his path. He is joined by his family, including his wife Naameh and sons Shem, Ham, and Japheth. Together they embark on a journey to build the ark and save the animals of the world from destruction. Along the way they face many challenges, including an evil king who wants to stop them from completing"
7184,tt1966359,Fáthér Figúrés,Father Figures,2017,\N,113,19292.0,False,"  Fáthér Figúrés is a 2017 drama film directed by Ildikó Enyedi. It follows the story of Endre, a middle-aged executive at a Budapest slaughterhouse, and Maria, a young woman who works as a quality controller at the same facility. Endre and Maria are both lonely and isolated from the world around them. One day, they discover that they can communicate with each other through their dreams. As their relationship develops, they explore the depths of their innermost feelings and desires. Through this connection, they find solace in each other's company and eventually fall in love."
