_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
5163,tt0490377,De brief voor de koning,De brief voor de koning,2008,\N,110,1396.0,False,"  The De brief voor de koning is a 2008 Dutch fantasy adventure film based on the novel of the same name by Tonke Dragt. The story follows Tiuri, a young squire who is tasked with delivering an important letter to the King. Along his journey, he meets many interesting characters and faces many obstacles. He must use his courage and wits to overcome these challenges and deliver the letter safely. Along the way, he discovers secrets about himself and his kingdom that will change his life forever. With the help of his newfound friends, Tiuri must bravely face danger and find a way to deliver the letter before"
5174,tt0493171,I Love You in Every Language in the World,Ti amo in tutte le lingue del mondo,2005,\N,99,1826.0,False,"  The movie I Love You in Every Language in the World is a romantic comedy from 2005. It follows the story of two people, Jack and Sarah, who are both struggling to find true love. Jack is a successful businessman who has been unlucky in love, while Sarah is an aspiring actress who has had her heart broken too many times. When they meet, they quickly fall for each other and decide to take a trip around the world to learn how to say ""I love you"" in every language. Along the way, they discover that true love can be found anywhere and that it doesn't matter what language you speak. They also"
5208,tt0499291,Ah Nerede,Ah Nerede,1975,\N,90,4300.0,True,"  Ah Nerede is a 1975 Turkish drama film directed by Ertem Egilmez. The film follows the story of a young man, Ali, who is sent to a small village in the countryside to work as a teacher. He soon discovers that the village is plagued by poverty and superstition, and he must find a way to help the villagers overcome their struggles. Ali meets an old man who tells him about an ancient legend of a magical tree that can bring good luck and fortune to anyone who touches it. Ali decides to search for this tree and eventually finds it in the middle of the forest. With its help,"
5210,tt0499456,Dáys ớf Dárknéss,,2007,\N,89,1482.0,False,"  The Days of Darkness is a 2007 horror film directed by David Slade. It follows the story of a small town in the Midwest that is suddenly plunged into darkness. The townspeople soon discover that the darkness is caused by an ancient evil force that has been unleashed from its prison deep beneath the earth. As the days pass, the darkness grows stronger and more powerful, and it begins to take control of the townspeople's minds and bodies. The only hope for survival lies in a group of brave individuals who must find a way to stop the evil before it consumes them all. With time running out, they must battle their"
5211,tt0499549,Avatar,,2009,\N,162,1167269.0,True,"  Avatar is a 2009 science fiction film directed by James Cameron. It follows the story of Jake Sully, a paraplegic marine who is sent to the distant planet of Pandora on a mission to help the humans mine for a valuable mineral called Unobtanium. On Pandora, Jake meets the Na'vi, a race of blue-skinned aliens who live in harmony with nature. He soon finds himself torn between his loyalty to his human superiors and his growing bond with the Na'vi people. With the help of Neytiri, a female Na'vi warrior, Jake embarks on an epic journey to save Pandora"
5239,tt0768218,The Mysteries of Pittsburgh,,2008,\N,95,3246.0,False,"  The Mysteries of Pittsburgh is a 2008 film based on the novel by Michael Chabon. It follows the story of Art Bechstein, a recent college graduate who is trying to find his place in the world. He moves to Pittsburgh and meets a variety of characters, including his father's mistress, Jane Bellwether; her son Cleveland; and Art's best friend, Arthur Lecomte. As Art navigates his new life in Pittsburgh, he discovers secrets about his family and himself that he never knew existed. Along the way, he falls in love with Jane and begins to understand what it means to be an adult"
5250,tt0776804,Triple Dare,,\N,2006,92,1006.0,False,"  The Triple Dare is a thrilling adventure movie that follows the story of three friends, Jack, Sarah and Tom. After a night out at the local bar, they decide to take on a dare that will test their courage and friendship. The dare is to spend the night in an abandoned house that is said to be haunted. As they explore the house, they soon discover that it is not as empty as it seems. They must face their fears and work together to survive the night and complete the dare. Along the way, they encounter strange creatures, mysterious objects and terrifying secrets. With time running out, they must find a way to"
5284,tt0795463,Sénséléss,,2008,\N,87,1069.0,False,"  The movie Sénséléss is a 2008 French drama film directed by Jean-Paul Salomé. It tells the story of a young woman, Juliette, who is struggling to cope with the death of her father. She finds solace in her new job as a nurse at a nursing home for the elderly. However, she soon discovers that the home is not what it seems and that its residents are being mistreated and neglected. Juliette begins to investigate and soon finds herself in danger as she uncovers a sinister plot involving the home's owners. With the help of her friends, Juliette must find"
5291,tt0800320,Clash of the Titans,Clash of the Titans,2010,\N,106,277337.0,False,"  The Clash of the Titans is a 2010 action-adventure fantasy film based on Greek mythology. The story follows Perseus, the demigod son of Zeus, as he embarks on a quest to save his beloved Princess Andromeda from the wrath of the powerful sea monster, Kraken. Along the way, Perseus must battle gods and monsters alike in order to prove himself worthy of his destiny. With the help of his loyal companions, including a half-man/half-bird creature named Pegasus, Perseus must overcome obstacles and defeat Hades and his minions in order to save Andromeda and restore peace to the kingdom. Along the way"
5309,tt0808331,Joshua,,\N,2007,106,12553.0,False,"  Joshua is a psychological thriller about a young boy who is adopted by a wealthy family. He soon discovers that his new family has a dark secret. As he grows up, Joshua begins to experience strange visions and nightmares that lead him to believe something sinister is happening in his new home.  When Joshua's adoptive parents refuse to tell him the truth, he takes matters into his own hands and begins to investigate. He soon discovers that the family is involved in a cult-like organization and that they are using him as part of their rituals. As he digs deeper, Joshua finds himself in danger as the cult members become increasingly hostile towards"
5362,tt0831887,The Spirit,The Spirit,2008,\N,103,60696.0,False,"  The Spirit is a 2008 superhero film based on the comic book series of the same name. The film follows Denny Colt, a former police officer who is brought back to life as a masked vigilante known as The Spirit. He is tasked with protecting Central City from the criminal underworld led by the Octopus, an enigmatic figure who seeks to take control of the city. Along the way, The Spirit must battle his own inner demons and confront his past in order to save Central City from destruction. With help from his allies, including a mysterious woman named Sand Saref and an eccentric scientist named Dr. Ellen Dolan, The Spirit"
5364,tt0833444,Dombivli Fast,,2005,\N,108,1011.0,True,"  The Dombivli Fast is a 2005 Indian drama film directed by Nishikant Kamat. The film follows the story of Madhav Apte, a middle-class man living in the small town of Dombivli. After his wife's death, Madhav is left to care for his two children alone. He works hard to provide for them, but his life is thrown into chaos when he discovers that his son has been involved in a gang of local thugs. Madhav is determined to save his son from the gang and restore peace and order to their lives.  Madhav's"
5365,tt0833476,Jhớớm Bárábár Jhớớm,,2007,\N,138,3129.0,False,"  Jhoom Barabar Jhoom is a 2007 Indian romantic comedy film directed by Shaad Ali and starring Abhishek Bachchan, Preity Zinta, Bobby Deol, and Lara Dutta. The story follows Rikki Thukral (Bachchan) and Alvira Khan (Zinta), two strangers who meet on a train from Delhi to London. Despite their initial dislike for each other, they eventually fall in love. Along the way, they encounter a variety of characters including a Punjabi singer (Deol) and an Indian princess (Dutta). As their journey"
5378,tt0840361,The Town,,2010,\N,125,371930.0,True,"  The Town is a 2010 crime drama film directed by Ben Affleck. It follows Doug MacRay, a career criminal from the streets of Charlestown, Massachusetts. Doug and his crew of bank robbers are successful in their heists, but when they take a bank manager hostage during one of their jobs, Doug finds himself in an unexpected situation. He falls for the manager, Claire Keesey, and begins to question his life of crime. As the FBI closes in on him and his crew, Doug must decide between his loyalty to his friends and his newfound love for Claire. With the help of his childhood friend Jem Cough"
5401,tt0855822,Huddersfield,Hadersfild,\N,2007,95,2847.0,True,"  Huddersfield is a small town in the north of England. It is a place of great beauty and history, but also of secrets and mysteries. The film follows the story of two young people, Jack and Sarah, who are drawn to the town by its strange atmosphere. As they explore its streets and buildings, they uncover a dark past that has been hidden for centuries. Along the way, they meet a variety of characters who help them unravel the mystery. As their journey progresses, they discover that Huddersfield is not what it seems and that there are powerful forces at work in the town. In the end,"
5402,tt0857191,The Visitor,The Visitor,2007,\N,104,42648.0,True,"  The Visitor is a 2007 drama film directed by Tom McCarthy. It follows Walter Vale, a widowed Connecticut college professor who discovers a young couple, Tarek and Zainab, living illegally in his New York City apartment. Initially hostile to the couple, Walter eventually forms a bond with them and helps them fight against their deportation. As he gets to know them better, Walter begins to open up and explore his own life in ways he never thought possible. He also finds himself caught up in the struggles of the immigrant community in New York City. Through his newfound relationships with Tarek and Zainab, Walter learns"
5409,tt0862748,Rupan sansei,Rupan sansei,2014,\N,133,1651.0,False,"  The 2014 Rupan Sansei movie follows the adventures of the legendary thief Lupin III and his gang. After a daring heist, Lupin and his cohorts are pursued by the police, Interpol, and a mysterious organization known as The Order of the Twilight. As they evade capture, Lupin and his gang travel around the world in search of a powerful artifact known as The Crimson Heart. Along the way, they must contend with their enemies while also dealing with their own personal issues. As they get closer to their goal, they discover that The Order of the Twilight is actually an ancient cult that seeks to use The Crimson"
5422,tt0872224,Street Thief,,2006,\N,84,2040.0,True,"  The Street Thief is a 2006 crime drama film directed by Michael Manasseri. It follows the story of a young street thief, Danny, who is struggling to make ends meet in the city of Chicago. He takes on a job from a local mob boss to steal cars for him, but soon finds himself in over his head as he gets deeper and deeper into the criminal underworld. As Danny's life spirals out of control, he must find a way to survive and protect those he loves. Along the way, he meets an unlikely ally in an ex-convict who helps him navigate the dangerous streets of Chicago. With his"
5430,tt0881891,Áll Ábớút Stévé,All About Steve,2009,\N,99,41261.0,False,"  Áll Ábớút Stévé is a 2009 comedy film about Steve, a young man who is struggling to make ends meet. He works as a delivery driver for a local pizza shop and dreams of becoming a professional race car driver. When his boss offers him the chance to compete in an upcoming race, Steve jumps at the opportunity. With the help of his friends, he builds an old car and enters the race. Despite having no experience, Steve manages to hold his own against some of the best drivers in the world. Along the way, he learns valuable lessons about friendship and determination."
5432,tt0884214,Wreckage,Wreckage,\N,2010,87,,False,"  The Wreckage is a gripping drama about a group of survivors who are stranded on a remote island after their plane crashes. The survivors must find a way to survive in the harsh environment and make it off the island alive.  The story follows the group as they struggle to stay alive and find food, shelter, and water. They must also contend with dangerous wildlife, hostile natives, and their own inner demons. As tensions rise between the survivors, they must decide whether to stay together or go their separate ways.  The group soon discovers that they are not alone on the island and must face off against an unknown enemy"
5435,tt0887719,Blonde Ambition,Blonde Ambition,2007,\N,93,5879.0,False,"  Blonde Ambition is a 2007 romantic comedy starring Jessica Simpson. The movie follows the story of Katie Gregerstitch, an ambitious young woman who dreams of becoming a successful businesswoman. After graduating from college, she moves to New York City to pursue her career. However, she soon finds out that the corporate world is not as easy as she thought it would be. She struggles to make ends meet and is constantly rejected by potential employers.  One day, Katie meets Joe Tyler, a wealthy businessman who takes an interest in her and offers her a job at his company. Despite her initial hesitation, Katie accepts the offer"
5453,tt0897361,I Knớw Whớ Killéd Mé,,2007,\N,106,29229.0,False,"  The movie I Know Who Killed Me is a psychological thriller from 2007. It follows the story of Aubrey Fleming, a young woman who is kidnapped and tortured by a serial killer. After she escapes, she wakes up in the hospital with no memory of what happened to her. She soon discovers that her identity has been replaced by that of another woman, Dakota Moss. As Aubrey struggles to regain her memory and identity, she must also face the terrifying truth that the killer is still out there and may be coming after her again. With the help of her friends and family, Aubrey must find out who killed her before it's"
5456,tt0901476,Bride Wars,,2009,\N,89,,False,"  Bride Wars is a 2009 romantic comedy starring Kate Hudson and Anne Hathaway. The movie follows two best friends, Liv and Emma, who have been dreaming of their perfect weddings since they were little girls. When their dream weddings are scheduled on the same day at the Plaza Hotel in New York City, a rivalry ensues between the two brides-to-be. In an effort to outdo each other, Liv and Emma go to extreme lengths to sabotage each other's wedding plans. As their rivalry escalates, they soon realize that their friendship is more important than any wedding. In the end, Liv and Emma come together to"
5481,tt0920462,Lost Girls and Love Hotels,,2020,\N,97,,False,"  Lost Girls and Love Hotels follows Margaret, a young woman living in Tokyo who is struggling to find her place in the world. By day, she works as an English teacher, but by night she escapes into the city's seedy underworld of love hotels and hostess bars. When Margaret meets a mysterious American man named Kazu, she begins to explore her own desires and sexuality. As their relationship deepens, Margaret discovers a dark secret that could put both of their lives in danger. With her newfound freedom comes a sense of liberation and self-discovery as she embarks on a journey of self-exploration and sexual"
5491,tt0929809,The Class,,2007,\N,100,3728.0,False,"  The Class is a 2007 French drama film directed by Laurent Cantet. It follows François Marin, a teacher in an inner-city school in Paris. He is passionate about teaching and believes that education can help his students break out of the cycle of poverty and violence that they are trapped in. However, his idealism is challenged by the realities of the classroom. His students are unruly and often disrespectful, and he struggles to keep them engaged and motivated. As the year progresses, François must find a way to reach his students and help them succeed despite their difficult circumstances. The film follows François as he navigates the complexities of teaching"
5495,tt0933342,Polycarp,Polycarp,2007,\N,85,1049.0,False,"  Polycarp is a 2007 drama film about a young man named Polycarp, who is struggling to find his place in the world. He is an orphan, living with his aunt and uncle in a small town in Nigeria. He dreams of becoming a successful musician, but his family disapproves of his ambitions. When he meets a beautiful girl named Nneka, he finds himself torn between his dreams and the expectations of his family. As Polycarp struggles to make sense of his life, he discovers that music can be an escape from the harsh realities of life. With the help of Nneka and her friends,"
5503,tt0940651,Americans at the Black Sea,,2007,\N,100,1379.0,False,"  The Americans at the Black Sea is a 2007 documentary film that follows the lives of three American families living in the Black Sea region of Romania. The film focuses on their struggles to make a living and survive in a foreign land. It also examines the cultural differences between the two countries and how they interact with each other.  The film begins with an introduction to the three families, who are all from different backgrounds and have different reasons for being in Romania. We then follow them as they go about their daily lives, from fishing and farming to attending church services and celebrating holidays. We also get to see how they interact with their Romanian"
5518,tt0960066,The Black Waters of Echo's Pond,,2009,\N,89,1211.0,False,"  The Black Waters of Echo's Pond is a 2009 horror film about nine friends who take a vacation to an isolated island. They soon discover that the island is home to an ancient evil that has been unleashed by their presence. The group must battle the supernatural forces of the island in order to survive. As they explore the island, they uncover dark secrets and terrifying creatures that lurk in the shadows. The group must use their wits and courage to survive and escape from the island before it's too late. With each passing moment, they are drawn deeper into a world of terror and mystery as they fight for their lives against an unstoppable"
5520,tt0961066,Everlasting Moments,Maria Larssons eviga ögonblick,2008,\N,131,5582.0,True,"  The film Everlasting Moments is a 2008 Swedish drama directed by Jan Troell. It tells the story of Maria Larsson, a working-class woman living in Sweden at the turn of the 20th century. Maria is married to an abusive and alcoholic husband, Sigfrid, and struggles to provide for her seven children. One day, she wins a camera in a lottery and discovers her passion for photography. With the help of a kindly photographer, Sebastian Pedersen, Maria learns how to use the camera and develops her skills as a photographer. As she begins to make money from her photographs, Maria finds the courage to stand up"
5530,tt0973783,Big B,Big B,2007,\N,130,3101.0,True,"  The Big B is a 2007 Indian crime thriller film directed by Anurag Basu. It stars Amitabh Bachchan, Abhishek Bachchan, and Vidya Balan in the lead roles. The story revolves around a man named Amar (Amitabh Bachchan) who is falsely accused of murder and sentenced to death. He escapes from prison and goes on the run to prove his innocence. Along the way, he meets a young woman named Ayesha (Vidya Balan) who helps him in his quest for justice. As they travel together, they uncover a web of deceit and corruption"
5540,tt0978670,The Neighbor,The Neighbor,\N,2007,98,1170.0,False,"  The Neighbor is a thrilling drama about a small town in the Midwest. John, a young man who has recently moved to the town, discovers that his neighbor is not what he seems. After hearing strange noises coming from his neighbor's house, John begins to investigate and soon finds out that his neighbor is actually a serial killer. With the help of his friends, John sets out to uncover the truth and put an end to the terror that has been plaguing the town. Along the way, he must face off against dangerous criminals and confront his own fears in order to save himself and those around him. With twists and turns at every"
5560,tt0989000,In Search of a Midnight Kiss,In Search of a Midnight Kiss,2007,\N,90,8132.0,True,"  In Search of a Midnight Kiss is a 2007 romantic comedy film about Wilson, an aimless young man living in Los Angeles. He decides to post an ad on Craigslist looking for someone to share a New Year's Eve kiss with. Vivian, a young woman from the Midwest, responds and the two meet up. Despite their initial awkwardness, they quickly form a connection and spend the night together exploring the city. As they get to know each other better, they discover that they have more in common than either of them expected. They share stories of their pasts and dreams for the future as they wander around Los Angeles. As"
5561,tt0989760,Suspension,,2008,\N,95,1327.0,False,"  The Suspension is a 2008 psychological thriller about a young man named David who is struggling to cope with the death of his father. After his father's death, David begins to experience strange visions and nightmares that lead him to believe he is being haunted by something sinister. He soon discovers that the visions are connected to a mysterious organization known as The Suspension, which has been manipulating people's lives for centuries. With the help of his friends, David embarks on a journey to uncover the truth behind The Suspension and its dark secrets. Along the way, he must confront his own inner demons and face the consequences of his actions."
5562,tt0990372,Detective Conan: The Phantom of Baker Street,Meitantei Conan: Bekâ Sutorîto no bôrei,2002,\N,98,2876.0,True,"  The movie follows the adventures of Detective Conan, a teenage detective who has been shrunk to the size of a child. He is on the case of a mysterious phantom that has been terrorizing London. With the help of his friends, Conan must solve the mystery and stop the phantom before it causes any more destruction. Along the way, he discovers clues that lead him to an old mansion in Baker Street. There he finds an old manor with a secret hidden within its walls. With his friends by his side, Conan must unravel the mystery and find out who is behind this phantom before it's too late. As he gets closer to"
5564,tt0990407,The Green Hornet,,2011,\N,119,,False,"  The Green Hornet is a 2011 action-comedy film starring Seth Rogen as Britt Reid, the son of a wealthy newspaper publisher. After his father's death, Britt inherits the family business and decides to use it to fight crime. He teams up with Kato, his father's mechanic, and together they create the Green Hornet, a masked vigilante who fights crime in Los Angeles. With Kato's help, they build an arsenal of high-tech gadgets and weapons to take on the city's criminal underworld. Along the way, they must contend with Chudnofsky, a powerful crime boss who wants"
5572,tt0995829,XXY,,\N,2007,86,14002.0,True,"  XXY is a 2007 Argentine-Spanish drama film directed by Lucia Puenzo. It tells the story of Alex, a 15-year-old intersex person living in a small fishing village in Uruguay. Alex's parents, Kraken and Suli, are struggling to come to terms with their child's gender identity and sexuality. Alex is also struggling with her own identity and trying to find her place in the world.  When a doctor from Buenos Aires arrives to perform surgery on Alex, it brings up a lot of questions for the family. Kraken and Suli must decide whether or not they should allow the surgery to take"
5574,tt0996605,Love Songs,Les chansons d'amour,2007,\N,91,9485.0,True,"  Love Songs is a romantic comedy about two people who are both looking for love. The story follows the lives of Jack and Sarah, two people who have been unlucky in love. Jack is a struggling musician who has been unlucky in his relationships, while Sarah is a successful businesswoman who has never found the right person. As they both search for love, they find themselves drawn to each other and eventually fall in love. Along the way, they must overcome their own fears and doubts as well as the obstacles that life throws at them. With its charming characters and witty dialogue, Love Songs is an enjoyable romantic comedy that will leave you with"
5581,tt1001548,Cớntráct Killérs,,2008,\N,86,1259.0,False,"  The Contract Killers is a 2008 action-thriller film directed by Jesse V. Johnson. It stars Dolph Lundgren and Michael Pare as two contract killers who are hired to take out a mob boss. However, when they arrive at the scene, they find out that the target is actually an undercover cop. The two men must now fight their way out of the situation while trying to stay alive and protect their own lives. Along the way, they must also deal with a corrupt police force and a powerful mob boss who will stop at nothing to get what he wants. With time running out, the two men must"
5591,tt10096842,False Positive,False Positive,2021,\N,92,4308.0,False,"  False Positive is a 2021 horror-thriller film directed by John Lee and starring Ilana Glazer, Pierce Brosnan, and Justin Theroux. The story follows Lucy (Glazer) and Adrian (Theroux), a young couple who are desperate to have a baby. After trying unsuccessfully for years, they turn to fertility specialist Dr. Hindle (Brosnan) for help. However, their dreams of parenthood quickly turn into a nightmare when they discover that Dr. Hindle has been using his own sperm to impregnate his patients without their knowledge or consent. As the couple struggles to come to terms with"
5600,tt1014775,Beverly Hills Chihuahua,Beverly Hills Chihuahua,2008,\N,91,23840.0,False,"  The 2008 movie Beverly Hills Chihuahua follows the story of a pampered Chihuahua named Chloe who is accidentally lost in Mexico. She is taken in by a street-wise dog named Papi, who falls in love with her. With the help of her newfound friends, Chloe embarks on an adventure to find her way back home to Beverly Hills. Along the way, she must face off against a gang of vicious Chihuahua-nappers and their leader, Delgado. With the help of Papi and her newfound friends, Chloe must find a way to get back home before it's too"
5604,tt1016164,Cớnféssiớns ớf á Súpérhérớ,Confessions of a Superhero,2007,\N,92,2204.0,True,"  The Confessions of a Superhero follows the lives of four real-life superheroes who patrol the streets of Hollywood Boulevard. The film follows their struggles to make ends meet, their relationships with each other, and their attempts to make a difference in the world.  The superheroes are Iron Man, a former Marine who is trying to make a living as an actor; Dark Guardian, an ex-convict who is trying to turn his life around; Zena, a single mother who is struggling to provide for her daughter; and Jetman, an aspiring artist who dreams of becoming famous.  The film follows each superhero as"
5626,tt10235600,Kaali Khuhi,Kaali Khuhi,2020,\N,90,1164.0,False,"  Kaali Khuhi is a 2020 horror film set in a rural village in Punjab, India. The story follows a young girl named Shivangi, who moves to the village with her family. Upon arriving, they discover that the village is plagued by an ancient curse that brings death and destruction to anyone who dares to stay. Shivangi soon discovers that the curse is linked to a mysterious woman who haunts the village and is determined to keep its secrets hidden. With the help of her grandmother and a local priest, Shivangi must uncover the truth behind the curse and save her family from its deadly consequences. Along"
5630,tt1025100,Gemini Man,Gemini Man,2019,\N,117,,False,"  Gemini Man is an action-packed sci-fi thriller starring Will Smith as Henry Brogan, an elite assassin who is suddenly targeted and pursued by a mysterious young operative that seemingly can predict his every move. As Henry faces off against his younger clone, he discovers the truth about the secret agency that created him and the real reason why they want him dead. With the help of a former military colleague, Danny Zakarweski, Henry must use his skills and knowledge to outwit his younger clone and uncover the agency's true agenda. Along the way, he discovers secrets about himself that will change his life forever."
5631,tt10253466,Badland,Badland,2019,\N,117,2566.0,False,"  The Badland is a 2019 drama set in the American West. It follows the story of a young woman, Sarah, who is struggling to make ends meet and keep her family together. After her father's death, Sarah takes on the responsibility of caring for her siblings and running their small ranch. But when a powerful land baron threatens to take away their land, Sarah must find a way to protect her family and their home. With the help of an unlikely ally, she embarks on a journey of self-discovery and resilience as she fights for what is rightfully hers. Along the way, she discovers strength within herself that"
5649,tt10319486,Budapest Heist,Pesti balhé,2020,\N,104,4938.0,False,"  The Budapest Heist is a 2020 crime thriller about a group of criminals who plan to steal a priceless diamond from the Hungarian National Museum. Led by the mysterious and dangerous mastermind, ""The Professor"", the team of thieves must use their wits and skills to outsmart the police and security guards in order to pull off the heist. As they make their way through the museum, they must dodge lasers, cameras, and other security measures while trying to stay one step ahead of the authorities. With time running out, they must find a way to get in and out with the diamond before it's too late. Along the way, they"
5650,tt10322274,Schumacher,Schumacher,2021,\N,112,18512.0,True,"  The Schumacher is a 2021 drama film directed by Marcus H. Rosenmüller. It follows the story of Michael Schumacher, one of the greatest Formula One drivers of all time. The film chronicles his rise to fame, from his humble beginnings as a go-kart racer to becoming a seven-time world champion. It also explores his personal life, including his relationships with family and friends, and the struggles he faced in his career. The film features interviews with those closest to him, as well as archival footage from his racing career. Through these interviews and footage, viewers get an intimate look at"
5651,tt10327252,Thé Fớrévér Púrgé,,2021,\N,103,24102.0,False,"  The Thé Fớrévér Púrgé is a 2021 horror movie that follows a group of friends who are on a camping trip in the woods. Little do they know, they are being hunted by an ancient evil force known as the Thé Fớrévér. The group soon discovers that the only way to survive is to stay together and fight against the dark forces that are trying to take them out one by one. As they battle their way through the night, they must also face their own inner demons and confront their deepest fears. With time running out, the group must find a"
5652,tt1032755,RocknRolla,RocknRolla,2008,\N,114,244977.0,True,"  RocknRolla is a 2008 British crime comedy film written and directed by Guy Ritchie. The film follows the intertwining stories of several criminals in London, including a mobster, a real estate developer, and a Russian mobster. The story begins with the mobster, Lenny Cole, attempting to control the city's real estate market. He is aided by his right-hand man Archy and his accountant Stella. Meanwhile, two small-time crooks, One Two and Mumbles, attempt to steal from Lenny's organization. As their plans go awry, they find themselves in the middle of a power"
5657,tt10333426,Bliss,,\N,2021,103,,False,"  The Bliss is a 103-minute drama about a young woman named Sarah who is struggling to find her place in the world. After a traumatic event, Sarah finds herself in a state of depression and decides to take a break from her life and go on an adventure. She meets an old man named John who helps her find her way. Along the way, she discovers the beauty of nature and learns to appreciate life again. As she travels, she meets new people and experiences new things that help her heal and grow. Eventually, Sarah finds the courage to face her fears and move forward with her life. The Bliss is an inspiring story"
5669,tt1035498,Tán Linés,,2005,\N,96,1101.0,False,"  Tán Linés is a 2005 drama film directed by Carlos Carrera. The story follows the life of a young Mexican girl, Tán, who is struggling to find her place in the world. She lives with her grandmother in a small village and dreams of becoming an artist. When her grandmother dies, Tán is left alone and must find a way to make it on her own. She moves to Mexico City and takes up odd jobs to make ends meet. Along the way, she meets a variety of people who help her discover her true identity and purpose in life. Through their guidance, she learns to embrace her heritage and"
5694,tt1049400,Outrage,,2009,\N,90,,True,"  The Outrage is a 2009 Japanese crime drama film directed by Takeshi Kitano. It follows Otomo, a yakuza lieutenant who is betrayed by his boss and left for dead. After recovering from his injuries, Otomo seeks revenge against those who wronged him. He begins to systematically take out each of the men responsible for his betrayal, using any means necessary. As he works his way up the ladder of power, he finds himself in an increasingly dangerous situation as he faces off against powerful and influential figures. With the help of his loyal friends, Otomo must find a way to exact his revenge without getting killed in"
5726,tt10627352,Delete History,Effacer l'historique,2020,\N,110,1563.0,False,"  The Delete History from 2020 is a documentary that follows the lives of five people as they attempt to erase the events of 2020 from their memories. The film begins with each person reflecting on the year and how it has impacted them. From there, we follow each person as they try to move forward and forget the pain and suffering of 2020. We see them trying to find ways to cope with their losses, whether it be through therapy, art, or simply talking with friends. As the film progresses, we get a deeper understanding of how these individuals are dealing with their grief and how they are attempting to move on from this difficult year."
5728,tt10635042,Sailor Moon Eternal,,2021,\N,160,1088.0,True,"  Sailor Moon Eternal is a 2021 Japanese animated fantasy film based on the popular manga series of the same name. The movie follows the story of Usagi Tsukino, a teenage girl who discovers she is the reincarnation of a legendary warrior known as Sailor Moon. With the help of her friends, she must protect Earth from an evil force known as the Dead Moon Circus. Along the way, she learns more about her past and discovers her true destiny.  The movie begins with Usagi and her friends attending a summer festival when they are attacked by members of the Dead Moon Circus. After defeating them, they discover that their"
5731,tt1064932,Welcome to the Sticks,,2008,\N,106,40985.0,True,"  Welcome to the Sticks is a 2008 French comedy film about a post office manager from Paris who is transferred to a small town in the north of France. The manager, Philippe Abrams, is initially unhappy with his new job and the small-town life, but soon finds himself adapting to his new surroundings. He meets a variety of colorful characters, including his neighbor Angele and her daughter, as well as the local mayor and other townspeople. As Philippe gets to know the locals better, he begins to appreciate their unique culture and way of life. He also discovers that he has more in common with them than he initially thought"
5733,tt1065329,Natale in crociera,,2007,\N,105,1086.0,False,"  Natale in Crociera is a 2007 Italian comedy film directed by Neri Parenti. The film follows the story of a family of four, the Fumagalli's, who decide to spend their Christmas holiday on a cruise ship. On board, they meet a variety of characters, including an old friend of the father's and his daughter. As the cruise progresses, the Fumagalli's find themselves in various comedic situations as they try to enjoy their holiday. Along the way, they also learn valuable lessons about family and friendship. The film culminates with a heartwarming ending that brings all of the characters together"
5754,tt1075113,Don't Look Back,Ne te retourne pas,2009,\N,111,6724.0,False,"  Don't Look Back is a 2009 drama film directed by Peter Webber. It follows the story of a young woman, Anna, who is struggling to cope with the death of her father. She finds solace in her best friend, Jack, and together they embark on a journey of self-discovery. Along the way, they encounter a variety of characters who help them to confront their fears and learn more about themselves. As they travel through the countryside, Anna begins to open up and find strength within herself. She learns to accept her past and move forward with her life. In the end, she discovers that she can look"
5756,tt10756134,The Ghost in the Darkness,,2019,\N,65,2250.0,False,"  The Ghost in the Darkness is a 2019 horror film about a group of friends who take a camping trip to an isolated cabin in the woods. Little do they know, the cabin is haunted by an evil spirit known as the Ghost in the Darkness. As they explore their surroundings, strange and terrifying events begin to occur. One by one, the friends start to disappear and it's up to the remaining survivors to figure out what's going on and how to stop it. With time running out, they must uncover the truth behind the Ghost in the Darkness before it's too late. Along their journey, they discover secrets about their pasts"
5769,tt1082599,Stag Night,Stag Night,2008,\N,84,3294.0,False,"  The Stag Night is a 2008 horror-thriller film about four friends who go out for a night of fun and end up in a nightmare. The group consists of four men, all in their late twenties, who are celebrating the upcoming wedding of one of their friends. After a night of drinking and partying, they decide to take a shortcut through an abandoned subway station. Little do they know that this shortcut will lead them into a terrifying situation. As they explore the station, they come across strange creatures and find themselves being hunted by an unknown force. With no way out, the group must fight for their lives as they"
5774,tt10845262,Miracle in Cell No. 7,Miracle in Cell No. 7,2019,\N,120,,True,"  The Miracle in Cell No. 7 is a 2019 South Korean comedy-drama film about a mentally challenged man named Yong Goo who is wrongfully accused of murder and sent to prison. In prison, he meets a group of inmates who become his friends and help him prove his innocence. With the help of his daughter Ye Seung, Yong Goo is able to communicate with the outside world and eventually prove his innocence. Despite the odds being against him, Yong Goo's friends are determined to help him get out of prison and reunite with his daughter. Through their friendship and determination, they are able to find a way to get Yong"
5781,tt1087832,Kod apokalipsisa,,2007,\N,106,1309.0,False,"  Kod Apokalipsisa is a 2007 Russian science fiction film directed by Aleksandr Proshkin. The story follows a group of scientists who are sent to investigate a mysterious signal coming from an abandoned Soviet space station. Upon arriving, they discover that the station has been taken over by an alien race known as the ""Gorgons"". The Gorgons have been using the station as a base to launch an invasion of Earth. The scientists must find a way to stop the Gorgons before they can succeed in their mission. Along the way, they uncover secrets about the Gorgons and their plans for Earth"
