_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
5773,tt10843306,The Beach House,The Beach House,2019,\N,88,6468.0,False,"  The Beach House is a 2019 horror film about Emily and Randall, a young couple who decide to spend the weekend at Randall's family beach house. Upon arriving, they find the house in disarray and discover that it has been taken over by a strange group of people. As the night progresses, Emily and Randall soon realize that something sinister is lurking in the shadows. As they explore further, they uncover a dark secret about the beach house and its inhabitants. With their lives in danger, Emily and Randall must find a way to escape before it's too late. Along the way, they must confront their own fears and face off against"
5778,tt1087458,The Subtenant,Kummeli Alivuokralainen,2008,\N,104,1340.0,False,"  The Subtenant is a 2008 psychological thriller about a young woman named Anna who moves into a new apartment in the city. She soon discovers that her new home is haunted by the ghost of a former tenant, and she must confront her own fears and anxieties in order to survive. As Anna begins to unravel the mystery of the ghost's identity, she finds herself in a dangerous game of cat and mouse with an unseen force. With each passing day, Anna's grip on reality begins to slip away as she struggles to make sense of what is happening around her. In the end, Anna must face her fears and confront the truth"
5780,tt1087524,Once Fallen,,2010,\N,93,1330.0,False,"  Once Fallen is a 2010 drama film about redemption and second chances. It follows the story of ex-convict, Arthur Brennan (Edward Furlong), who is released from prison after serving a long sentence for manslaughter. Upon his release, he is determined to start a new life and reunite with his estranged daughter, Emily (Amy Davidson). However, his past catches up with him when he discovers that his former gang leader, Frank (Brian Presley), has been released from prison as well. Frank wants Arthur to join him in a criminal enterprise, but Arthur refuses. With the help of his parole officer, Jack (Tom"
5789,tt10895780,Rama Chakkani Seetha,Rama Chakkani Seetha,2019,\N,126,1203.0,False,"  Rama Chakkani Seetha is a 2019 Telugu romantic drama film directed by G. Nageswara Reddy. The movie follows the story of Seetha (Anupama Parameswaran), a young woman who is in love with Rama (Aadi Sai Kumar). Despite her family's disapproval, she decides to elope with him and get married. However, their plans are thwarted when Rama's father (Rao Ramesh) finds out and forces them to separate. Heartbroken, Seetha returns home and is forced to marry another man. Years later, Rama returns"
5798,tt1092019,Nothing to Lose,,2008,\N,88,3332.0,True,"  The movie Nothing to Lose follows the story of Tim, a successful advertising executive who is living a comfortable life in Los Angeles. One day, he meets a carjacker named Nick, who takes him hostage and forces him to drive to Arizona. Along the way, Tim and Nick form an unlikely friendship as they travel across the country. As they get closer to their destination, Tim begins to realize that Nick is not what he seems and that his life may be in danger. As they reach Arizona, Tim must decide whether or not he will risk his life for someone he barely knows. With nothing left to lose, Tim embarks"
5799,tt10930586,Shikara,,2020,\N,118,7642.0,False,"  The Shikara is a 2020 Indian romantic drama film directed by Vidhu Vinod Chopra. The film follows the story of Shiv and Shanti, two Kashmiri Pandits who are forced to flee their homeland in the wake of the 1989 exodus. After 30 years of displacement, they decide to return to their homeland and reclaim their lost identity. Along the way, they face many obstacles and challenges as they try to rebuild their lives in a place that has been ravaged by war and violence. Through their journey, they discover strength in each other and find hope for a better future. The film is an emotional roller coaster ride that"
5839,tt11081744,Thé Cớmmớn Stớry,,2019,\N,91,1147.0,True,"  The Thé Cớmmớn Stớry follows the story of two estranged brothers, Tuan and Binh, who are forced to reunite after their father's death. Tuan is a successful businessman living in the city while Binh is a farmer living in the countryside. Despite their differences, they must come together to fulfill their father's last wish: to be buried in his hometown. Along the way, they discover secrets about their family and themselves that will change their lives forever. As they travel through Vietnam, they encounter a variety of characters who help them on their journey. Through"
5852,tt11166002,Stanley Stanton,,2019,\N,62,,False,"  Stanley Stanton is a 2019 drama film about a young man who is struggling to find his place in the world. Stanley is an orphan who has been living on the streets since he was a child. He has no family and no real home, but he does have a passion for music. One day, he meets a mysterious woman who offers him an opportunity to join her band and make music with her. Stanley takes the chance and soon finds himself on tour with the band, playing shows all over the country. Along the way, he discovers more about himself and his past, as well as learning how to trust others and find his"
5855,tt11173160,Qismat 2,Qismat 2,\N,2021,155,1182.0,True,"  Qismat 2 is a romantic drama that follows the story of Ammy Virk and Sargun Mehta as they reprise their roles from the first movie. The movie begins with Ammy and Sargun's characters, Shinda and Bani, living happily together in Canada. However, their lives take an unexpected turn when Shinda's past catches up with him. He is forced to return to his hometown in Punjab, India, where he must confront his family and the secrets he left behind.   Back in Punjab, Shinda discovers that his family has been struggling financially since he left. He"
5880,tt1128075,Love Exposure,Ai no mukidashi,2008,\N,237,13212.0,True,"  Love Exposure is a 2008 Japanese film directed by Sion Sono. It follows Yu, a teenage boy who has been raised in a strict Catholic household by his father, a priest. After his mother's death, Yu's father becomes increasingly strict and forces him to confess his sins every day. In an attempt to rebel against his father, Yu begins taking pictures of women's underwear and upskirt shots. He soon meets Yoko, a young woman who is also rebelling against her own family. The two become close friends and eventually fall in love. As their relationship progresses, Yu must confront the consequences of his actions and"
5884,tt1129428,Mum & Dad,Mum & Dad,2008,\N,84,6030.0,False,"  Mum & Dad is a 2008 British horror film directed by Steven Sheil. The film follows a family of four, Mum, Dad, their son Birdie and daughter Elbie. The family lives in a run-down house in an industrial area of London. They are an odd bunch, with Mum and Dad being particularly strange and violent.  The story begins when Lena, a young Polish woman, arrives at the house looking for work. She soon discovers that the family is not what they seem and that they have a dark secret. Lena finds herself trapped in the house with no way out as Mum and Dad become increasingly"
5886,tt11296132,Thé Singér,Motreb,2019,\N,107,1345.0,False,"  The Singer is a 2019 drama film directed by François Girard. It tells the story of a young man named Théo, who is struggling to make ends meet as a singer in Paris. He meets an older woman named Léa, who helps him find his voice and encourages him to pursue his dreams. As Théo's career begins to take off, he finds himself torn between his newfound success and the love of his life, Léa. With her help, he must decide whether to stay in Paris or follow his heart and pursue a career in music. Along the way, Théo discovers that music"
5887,tt11306376,Jathi Ratnalu,Jathi Ratnalu,2021,\N,145,6687.0,True,"  Jathi Ratnalu is a 2021 Telugu-language comedy film directed by Anudeep KV and produced by Nag Ashwin. The film stars Naveen Polishetty, Priyadarshi, and Rahul Ramakrishna in the lead roles. The story follows three small-time crooks who are released from jail after serving their sentences. They decide to start a new life and become successful businessmen. However, their plans are thwarted when they get involved in a political conspiracy involving a powerful politician. With the help of their wit and courage, they manage to outsmart the politician and his hen"
5890,tt1130884,Shutter Island,Shutter Island,2010,\N,138,1215368.0,True,"  Shutter Island is a psychological thriller set in 1954. U.S. Marshal Teddy Daniels and his new partner, Chuck Aule, are sent to Shutter Island, home of Ashecliffe Hospital for the Criminally Insane, to investigate the disappearance of a patient. As they explore the mysterious island, they uncover a web of secrets and lies that lead them to question their own sanity. Teddy soon discovers that he is part of an elaborate experiment orchestrated by the hospital's sinister staff. With time running out and his own sanity in doubt, Teddy must unravel the truth behind Shutter Island before it's too late. As he del"
5894,tt1130993,Ultimate Heist,,2009,\N,95,3373.0,False,"  The Ultimate Heist is a 2009 crime thriller about a group of criminals who plan and execute the perfect heist. Led by master thief Frank, the team consists of his right-hand man, Joe, explosives expert Tony, and computer genius Sam. After months of meticulous planning, they finally put their plan into action. They break into a high-security bank vault and steal millions of dollars in cash and jewels. However, their success is short-lived as they soon find themselves pursued by the police and a ruthless gangster who wants his share of the loot. With time running out, the team must use all their skills to stay"
5899,tt1132135,Asylum Seekers,,2009,\N,94,1010.0,False,"  The Asylum Seekers is a 2009 drama film about a group of refugees who are seeking asylum in the United Kingdom. The film follows the story of four individuals, each with their own unique story and struggles. The first is a young woman from Iraq who has been separated from her family and is desperate to find them. The second is an Iranian man who has been persecuted for his political beliefs and is trying to escape the oppressive regime in his home country. The third is an African man who has been forced to flee his home due to civil war and violence. Finally, there is a young girl from Afghanistan whose family was killed by the"
5900,tt1132449,Lay the Favorite,,\N,2012,94,11543.0,False,"  Lay the Favorite is a 2012 comedy-drama film directed by Stephen Frears and starring Bruce Willis, Rebecca Hall, Catherine Zeta-Jones, and Joshua Jackson. The film follows Beth (Hall), a young woman from Florida who moves to Las Vegas to become a professional sports gambler. With the help of her mentor Dink (Willis), Beth quickly learns the ropes of the business and begins to make a name for herself in the world of sports betting. However, when she gets involved with a shady bookie (Zeta-Jones) and her husband (Jackson), Beth finds herself in over her head as she"
5906,tt1133936,Detective Conan: Strategy Above the Depths,Meitantei Conan: Suiheisenjyou no sutorateeji,2005,\N,108,1555.0,True,"  Detective Conan: Strategy Above the Depths is a 2005 Japanese animated film based on the popular manga and anime series Detective Conan. The movie follows the adventures of high school detective Shinichi Kudo, who has been transformed into a child by a mysterious organization. Shinichi and his friends must investigate a mysterious cruise ship that has been hijacked by an unknown group. As they search for clues, they discover that the ship is being used as part of a sinister plot to steal an ancient artifact from the depths of the ocean. With time running out, Shinichi and his friends must use their wits and detective skills to uncover the truth behind"
5909,tt11343416,Acrylic,,2020,\N,78,3550.0,False,"  The Acrylic from 2020 is a gripping drama about a young woman's journey of self-discovery. After the death of her father, she moves to a small town in search of a fresh start. She soon finds herself in the middle of a mysterious and dangerous situation involving an old family secret. With the help of her new friends, she must unravel the truth and confront her past. Along the way, she discovers strength and courage she never knew she had. As she navigates through this strange new world, she learns to trust herself and find her own path. In the end, she discovers that life is full of surprises"
5920,tt11378264,Mucho Mucho Amor: The Legend of Walter Mercado,,2020,\N,96,3156.0,True,"  Mucho Mucho Amor: The Legend of Walter Mercado is a 2020 documentary that follows the life and career of the beloved astrologer, Walter Mercado. Born in Puerto Rico, Mercado rose to fame in the late 1990s as a flamboyant astrologer who captivated audiences with his larger-than-life persona. Through interviews with family, friends, and colleagues, the film explores Mercado's humble beginnings and his rise to international stardom. It also examines his impact on Latinx culture and how he used his platform to spread messages of love and acceptance. The documentary culminates with"
5937,tt1142798,The Family That Preys,,2008,\N,111,7158.0,False,"  The Family That Preys is a 2008 drama film directed by Tyler Perry. It follows the lives of two families, the wealthy and powerful Whitfields and the working-class Paynes. The Whitfields are led by matriarch Charlotte (Kathy Bates), who is determined to keep her family together despite their differences. Meanwhile, the Paynes are struggling to make ends meet and are led by Andrea (Taraji P. Henson). When Charlotte's son William (Cole Hauser) begins an affair with Andrea, it threatens to tear both families apart. As secrets come to light and tensions rise, Charlotte must find a way"
5938,tt11433696,Solo Brathuke So Better,,2020,\N,122,1317.0,False,"  Solo Brathuke So Better is a 2020 Telugu romantic comedy film directed by Subbu. The movie follows the story of a young man, Sai Tej, who is an aspiring entrepreneur. He dreams of starting his own business but is held back by his conservative family. He meets a free-spirited girl, Shailu, who encourages him to pursue his dreams and helps him find the courage to stand up for himself. As they grow closer, Sai Tej begins to realize that he has feelings for Shailu and must decide if he should follow his heart or stay loyal to his family's wishes. Along"
5939,tt1144539,Best Worst Movie,Best Worst Movie,2009,\N,93,,True,"  Best Worst Movie is a 2009 documentary film directed by Michael Paul Stephenson. It follows the lives of the cast and crew of Troll 2, a 1990 cult classic that has been widely considered to be one of the worst films ever made. The film follows actor George Hardy as he embarks on a journey to discover why Troll 2 has become so beloved by its fans. Along the way, he meets with other cast members and discovers that they all have unique stories to tell about their experiences making the movie. As Hardy reconnects with his former co-stars, he learns that despite its flaws, Troll 2 has become an unlikely source of joy"
5956,tt1151410,Tánnér Háll,Tanner Hall,2009,\N,96,,False,"  Tánnér Háll is a 2009 film that follows the story of a small town in rural Ireland. The town is home to a mysterious and ancient castle, Tánnér Háll, which has been abandoned for centuries. When the local priest discovers that the castle is haunted by an ancient evil, he enlists the help of a young girl named Sarah to help him investigate. As Sarah and the priest explore the castle, they uncover secrets about its past and discover that it holds a powerful force that could destroy their entire town. With time running out, Sarah must find a way to stop the evil before it"
5959,tt1151922,Miss March,Miss March,2009,\N,90,21245.0,False,"  Miss March is a 2009 comedy film about two high school buddies, Eugene and Tucker, who embark on an outrageous road trip to revive the career of Eugene's ex-girlfriend, Cindi Whitehall. After four years of being apart, Eugene discovers that Cindi has become a Playboy centerfold. With the help of Tucker, they set out on a wild journey to the Playboy Mansion in order to win her back. Along the way they encounter a variety of crazy characters and unexpected obstacles that test their friendship and loyalty. From a crazy old man in an RV to a group of frat boys at a party, Eugene and Tucker must"
5967,tt11536216,Shivan,Shivan,2020,\N,119,1211.0,True,"  The Shivan is a 2020 Indian action thriller film directed by Rahul Sankrityan. The story follows the life of a young man named Shiva, who is on a mission to save his family from the clutches of an evil gang. He teams up with an ex-cop and a mysterious girl to take on the gang and their leader. As they battle their way through the city, they uncover secrets that could change their lives forever. Along the way, Shiva must confront his own inner demons and learn to trust himself in order to succeed in his mission. With time running out, Shiva must use all of his skills and courage"
5969,tt11542214,Eltilerin Savasi,,2020,\N,118,4073.0,False,"  The Eltilerin Savasi (War of the Elites) is a 2020 Turkish action-drama film directed by Murat Seker. The story follows a group of elite soldiers who are sent on a mission to take down a powerful drug lord in Istanbul. The team is led by Captain Ali, an experienced and respected leader. As they embark on their mission, they soon discover that the drug lord has powerful allies and that their mission will be much more difficult than expected. Along the way, they must face off against dangerous enemies, navigate treacherous terrain, and confront their own inner demons. As the stakes become higher and"
5970,tt1155060,Down the Shore,,2011,\N,93,1321.0,False,"  Down the Shore is a 2011 drama film directed by Harold Guskin and starring James Gandolfini, Famke Janssen, and John Magaro. The story follows the lives of three generations of a New Jersey family as they struggle to keep their beachfront bar alive. The patriarch, Sal (Gandolfini), is a gruff but loving father who has been running the bar for decades. His son, Tony (Magaro), is an aspiring musician who dreams of making it big in the music industry. His daughter, Angela (Janssen), is a successful businesswoman who has returned home to help her father"
5978,tt11581174,Karnan,Karnan,\N,2021,158,19542.0,True,"  Karnan is a 2020 Indian Tamil-language action drama film written and directed by Mari Selvaraj. The film stars Dhanush in the lead role, with Lal, Yogi Babu, Rajisha Vijayan, Gouri Kishan, and Lakshmi Priyaa Chandramouli in supporting roles.  The story follows Karnan, a young man from a rural village in Tamil Nadu. He is an orphan who was raised by his grandmother and has grown up to be a brave and fearless fighter. He is respected by the villagers for his courage and strength. However, when he discovers that his"
5979,tt1159231,A Beautiful Wife,,2007,\N,96,1316.0,False,"  A Beautiful Wife is a 2007 romantic drama about a young couple, John and Sarah, who have been married for five years. They are deeply in love and have a beautiful life together. However, when Sarah discovers that John has been having an affair with another woman, she is devastated and decides to leave him.   John is determined to win her back and embarks on a journey of self-discovery to prove his love for her. He visits his old hometown and reconnects with his childhood friends, who help him understand the importance of true love. Along the way, he learns valuable lessons about himself and what it"
5984,tt11604676,Nayattu,Nayattu,2021,\N,124,5979.0,True,"  Nayattu is a 2021 Indian Malayalam-language crime thriller film directed by Martin Prakkat and written by Shahi Kabir. The film stars Kunchacko Boban, Joju George, Nimisha Sajayan, and Aparna Balamurali in the lead roles.  The story follows three police officers, Anwar (Kunchacko Boban), Manu (Joju George) and Nithya (Nimisha Sajayan), who are assigned to investigate a mysterious case in a small village. As they dig deeper into the case, they uncover a web of"
6000,tt11691722,Schwéinstéigér Mémớriés: Vớn Ánfáng bis Légéndé,,\N,2020,112,1042.0,True,"  The Schwéinstéigér Mémớriés: Vớn Ánfáng bis Légéndé is a documentary about the history of the Schwéinstéigér region in Germany. It follows the story of the people who have lived in this area for centuries, from its earliest beginnings to its present day. The documentary begins with a look at the region's past, exploring its culture and traditions, as well as its unique landscape. It then moves on to explore how the region has changed over time, from its industrialization to its current status as a tourist"
6003,tt1169809,Bớớk ớf Blớớd,,\N,2009,100,,False,"  The Book of Blood is a horror movie about a young woman named Mary who discovers a mysterious book that contains the secrets of the supernatural world. She soon finds out that the book is cursed and anyone who reads it will be cursed with death. Mary must find a way to break the curse before it's too late. Along the way, she meets a mysterious stranger who helps her on her journey. Together, they must battle dark forces and uncover the truth behind the book's power before it's too late. As they delve deeper into the mystery, they discover an ancient evil that threatens to consume them both. With time running out,"
6009,tt1172570,Bronson,Bronson,2008,\N,92,126792.0,True,"  Bronson is a 2008 British biographical crime drama film directed by Nicolas Winding Refn. The film follows the life of Michael Peterson, a notorious British criminal who was given the nickname ""Charles Bronson"" by the press. The film begins with Bronson's childhood and his early years in prison, where he quickly gained notoriety for his violent behavior. He is eventually transferred to a maximum security prison, where he spends most of his time in solitary confinement. Despite his violent reputation, Bronson is shown to be an intelligent and articulate man who has a passion for art and poetry. He also develops an unlikely friendship with one of"
6014,tt1173745,Revanche,,\N,2008,121,14482.0,True,"  Revanche is a gripping drama about a man's journey to seek revenge. Alex, a former criminal, has been released from prison and is determined to take revenge on the police officer who sent him away. He moves to Vienna and begins working at a local bar, where he meets the beautiful Tamara. As their relationship blossoms, Alex's plans for revenge become more complicated. Meanwhile, Tamara's husband Robert is struggling with his own demons and his own feelings of guilt over his past actions. As Alex and Tamara grow closer, Robert's jealousy leads him to take drastic measures that will have devastating consequences for all involved."
6017,tt1174691,Once Upon a Time...,,2008,\N,117,,True,"  Once Upon a Time... is a 2008 romantic comedy-drama film directed by Rob Reiner. It follows the story of a young couple, Emma and Adam, who are madly in love but have to face the harsh realities of life. Emma is an aspiring actress who dreams of making it big in Hollywood, while Adam is a struggling writer trying to make ends meet. When Emma's career takes off and she moves to Los Angeles, the two are forced to confront their feelings for each other and decide if their relationship can survive the distance. Along the way, they must also deal with family issues, career pressures, and other"
6042,tt1186366,Morphine,Morfiy,2008,\N,110,3216.0,True,"  Morphine is a 2008 drama film directed by Krzysztof Kieslowski. It follows the story of a young doctor, Dr. Janusz, who is struggling to cope with the death of his wife and daughter in a car accident. He turns to morphine as a way to cope with his grief and pain. As he becomes increasingly dependent on the drug, his life begins to spiral out of control. He loses his job, his friends, and eventually finds himself homeless and living on the streets. With no one to turn to for help, Janusz must find a way to break free from"
6047,tt1186830,Agora,Agora,2009,\N,127,68333.0,True,"  The Agora is a 2009 historical drama set in 4th century Roman Egypt. It follows the story of Hypatia, a female philosopher and mathematician who is caught in the middle of a religious conflict between Christians and pagans. Hypatia is determined to use her knowledge to bridge the gap between the two sides, but her efforts are met with resistance from both sides. As tensions rise, Hypatia must fight for her beliefs and her life as she struggles to keep the peace in Alexandria. Along the way, she discovers secrets about her past that could change the course of history. With time running out, Hypatia"
6053,tt1189073,The Skin I Live In,La piel que habito,2011,\N,120,146883.0,True,"  The Skin I Live In is a 2011 Spanish psychological thriller film directed by Pedro Almodóvar. The film follows the story of Dr. Robert Ledgard, a plastic surgeon who has been experimenting with creating a new type of synthetic skin that is resistant to burns and other damage. He has been using his patient, Vera Cruz, as a guinea pig for his experiments. After Vera escapes from his home, Ledgard kidnaps another woman and keeps her prisoner in his home. He then begins to experiment on her as well, using the new skin he has created. As the story progresses, it becomes clear that Ledgard's"
6054,tt1189076,Ricky,,\N,2009,89,2999.0,False,"  Ricky is a young man living in a small town in the Midwest. He is struggling to make ends meet and is desperate to find a way out of his current situation. One day, he meets an old man who offers him a job as a driver for an underground racing circuit. Ricky jumps at the chance and soon finds himself immersed in the world of illegal street racing. He quickly learns that winning races means big money, but also comes with great risks. As he navigates this dangerous new world, Ricky must decide if the rewards are worth the risks or if he should just go back to his old life. Along the way"
6057,tt11905462,Áthlété Á,,2020,\N,103,9887.0,True,"  The Áthlété Á is a 2020 drama film directed by Yorgos Lanthimos. It follows the story of a young athlete, Ariane, who is determined to make it to the top of her sport. She is driven by her ambition and passion for success, but she soon discovers that the world of competitive sports is not as simple as she thought. Along the way, she must face difficult decisions and confront her own insecurities. As Ariane struggles to find her place in the world of athletics, she must also learn to accept herself and find balance between her dreams and reality. With"
6073,tt11963736,Dracula Sir,,2020,\N,127,1515.0,True,"  The Dracula Sir from 2020 is a horror movie that follows the story of a young man named Sir. He is a vampire hunter who has been tasked with the mission of hunting down and destroying the legendary vampire, Dracula. Along his journey, he meets a mysterious woman who helps him in his quest. Together they travel to Transylvania and face off against the powerful vampire lord. As they battle their way through hordes of monsters and creatures, they discover secrets about Dracula's past and uncover an ancient evil that threatens to consume them all. With time running out, Sir must find a way to defeat Dracula before it's too late."
6076,tt1198385,In the Beginning,,2009,\N,130,,True,"  In the Beginning is a 2009 drama film directed by Xavier Giannoli. The story follows a young man, Antoine, who is struggling to find his place in the world. He moves to a small village in the French countryside and begins to work as a farmhand for an elderly couple. As he settles into his new life, he meets a mysterious woman named Claire who seems to have some kind of supernatural power. Antoine soon discovers that Claire is actually an angel sent from Heaven to help him find his true purpose in life. With her guidance, Antoine embarks on a journey of self-discovery and learns valuable"
6107,tt1220634,Resident Evil: Afterlife,Resident Evil: Afterlife,2010,\N,96,167447.0,False,"  Alice and her allies are on a mission to find survivors and lead them to safety in the aftermath of the T-Virus outbreak. After arriving in Los Angeles, they discover it is overrun by hordes of zombies. They soon come across a fortified prison, where they find survivors Claire Redfield and her brother Chris. With the help of a mysterious stranger, they manage to break into the prison and rescue the survivors.  Alice then leads them on a journey to Alaska, where they believe there is an Arcadia safe haven. Along the way, they face many obstacles including an attack from a powerful new enemy known as The Ax"
6109,tt1221207,Demoted,,2011,\N,94,1961.0,False,"  Demoted is a 2011 comedy about two salesmen, Mike and Dave, who are demoted from their positions as top salesmen to working in the mailroom. After being humiliated by their boss, they decide to take revenge by sabotaging the company's biggest sale. They enlist the help of their co-workers in the mailroom and devise a plan to ruin the sale. However, things don't go as planned and they end up getting caught in the middle of a corporate espionage plot. With time running out, Mike and Dave must find a way to save their jobs and prove themselves worthy of being top salesmen once again"
6115,tt1226240,A Late Quartet,A Late Quartet,2012,\N,105,14453.0,True,"  A Late Quartet is a 2012 drama about the members of a world-renowned string quartet who are struggling to stay together in the face of death, competing egos, and insuppressible passions. The quartet's beloved cellist, Peter Mitchell (Christopher Walken), is diagnosed with Parkinson's disease and must decide whether to retire or continue playing. His decision affects the entire group, as each member must confront their own issues and decide what is best for the quartet. As tensions rise, the group must come together to find a way to keep their music alive. With time running out, they must find"
6125,tt1230211,Perkins' 14,,2009,\N,95,2236.0,False,"  The Perkins' 14 is a 2009 horror movie about a group of teenagers who are invited to a party at an abandoned mental hospital. Little do they know that the hospital is haunted by the ghost of a former patient, and that they are in for a night of terror. As the teens explore the hospital, they discover that it is filled with dark secrets and supernatural forces. They soon realize that they must find a way to escape before it's too late. Along the way, they encounter strange creatures, terrifying visions, and deadly traps. With time running out, the teens must work together to survive and make it out alive. Will"
6133,tt1234559,Chicớ Xáviér,Chico Xavier,2010,\N,124,1801.0,True,"  Chicớ Xáviér is a 2010 drama film directed by Daniela Thomas. The story follows the life of Chicớ, a young Brazilian girl living in a small rural village. She is an orphan and lives with her grandmother, who is the only family she has left. Despite her difficult circumstances, Chicớ is determined to make something of her life and dreams of becoming a doctor. When she discovers that she has been accepted into medical school, she must leave her home and travel to the city to pursue her studies. Along the way, she faces many obstacles and struggles to find acceptance in"
6139,tt1235842,The Fish Child,El niño pez,2009,\N,96,2218.0,False,"  The Fish Child is a 2009 Argentine drama film directed by Lucía Puenzo. It tells the story of Lala, a young girl from a wealthy family in Buenos Aires, and her forbidden love for her family's maid, Ailin. Lala and Ailin's relationship is kept secret from their families, but when Lala's father discovers the truth, he sends Ailin away. Desperate to be reunited with her beloved, Lala runs away from home and embarks on a journey to find Ailin. Along the way she meets new people and experiences new things that help her to grow and"
6144,tt1239267,No One's Son,Niciji sin,2008,\N,100,1041.0,True,"  No One's Son is a 2008 drama film directed by Arsen Anton Ostojic. It tells the story of a young man, Marko, who is struggling to find his place in the world. After his father's death, Marko is sent to an orphanage where he meets a group of other boys who have also been abandoned by their families. Together they form a makeshift family and embark on a journey of self-discovery. Along the way, they face many obstacles and challenges as they try to find their way back home. As they travel, Marko learns about friendship, loyalty and courage as he discovers what"
6163,tt1247662,The Good Guy,,2009,\N,102,9351.0,False,"  The Good Guy follows Tommy, a Wall Street trader who is living the high life. He meets Beth, a young woman who works in a bookstore and is looking for something more out of life. They quickly fall in love and move in together. However, Tommy's best friend Daniel is also interested in Beth and begins to make moves on her. This creates tension between the two friends as they both vie for Beth's affections. Meanwhile, Tommy's boss pressures him to make some shady deals that could potentially ruin his career. As Tommy struggles to decide what to do, he must also decide between his loyalty to Daniel and his"
6186,tt1263670,Crazy Heart,Crazy Heart,2009,\N,112,87476.0,True,"  Crazy Heart is a 2009 drama film starring Jeff Bridges as Bad Blake, an aging country music singer-songwriter. After years of hard living and bad decisions, Bad is struggling to make ends meet and keep his career afloat. When he meets Jean Craddock (Maggie Gyllenhaal), a journalist who is interested in writing a story about him, Bad finds himself with a second chance at life. As their relationship develops, Bad must decide whether to stay on the road or settle down with Jean and her young son. Along the way, he discovers that it's never too late to start over and find redemption"
6193,tt12659944,Prớjéct Z,Project Z,2019,\N,127,,True,"  Project Z is a 2019 science fiction action film directed by John Smith. It follows the story of a group of scientists who are sent to a distant planet to investigate an alien species. The team discovers that the aliens are planning to use their advanced technology to take over the Earth. In order to save humanity, the scientists must find a way to stop the aliens before it's too late. Along the way, they face many obstacles and must rely on their wits and courage in order to survive. With time running out, they must find a way to save the planet before it's too late. With thrilling action sequences and an exciting"
6198,tt1268809,Night ớf thé Démớns,Night of the Demons,2009,\N,93,7772.0,False,"  The Night of the Demons is a 2009 horror film about a group of teenagers who decide to throw a Halloween party at an abandoned funeral home. Little do they know, the building is haunted by a demonic force that has been unleashed by their presence. As the night progresses, the teens find themselves in increasingly dangerous situations as they battle against the evil forces that have been unleashed. As they fight for their lives, they must also confront their own inner demons and fears. In the end, only one will survive and make it out alive. With its intense action sequences and suspenseful atmosphere, The Night of the Demons is sure to keep viewers"
6206,tt1273235,A Serbian Film,,2010,\N,104,61522.0,False,"  A Serbian Film follows the story of Milos, a retired porn star who is struggling to make ends meet. He is offered a lucrative job by an old friend, Vukmir, to star in one of his films. Milos reluctantly agrees and soon finds himself in a world of depravity and violence. As he delves deeper into the production, he discovers that Vukmir has created a film that goes beyond anything he could have imagined. The film contains scenes of extreme sexual violence and torture, as well as disturbing images of children being exploited. Milos is horrified but unable to escape the situation. As he attempts to"
6207,tt1273678,The Spy Next Door,The Spy Next Door,2010,\N,94,42907.0,False,"  The Spy Next Door is a 2010 action-comedy film starring Jackie Chan. Bob Ho (Chan) is an undercover CIA agent who decides to take a break from his job and settle down with his girlfriend, Gillian (Amber Valletta). However, when Gillian's three children come to stay with him for the weekend, Bob must juggle his secret life as a spy and his new role as a father figure. With the help of his neighbor and friend, Colin (Billy Ray Cyrus), Bob must protect the children from their mother's dangerous ex-boyfriend while also trying to win them over. As Bob"
6216,tt1278104,The Ottoman Republic,,\N,2008,100,6755.0,False,"  The Ottoman Republic is a documentary film that chronicles the rise and fall of the Ottoman Empire, one of the most powerful empires in history. It begins with a brief overview of the empire's origins and its expansion across Europe, Asia, and Africa. It then focuses on the reign of Sultan Abdulhamid II, who ruled from 1876 to 1909. The film examines his efforts to modernize the empire and his attempts to maintain its power in a rapidly changing world. It also looks at how his reforms affected the lives of ordinary people living under Ottoman rule. The documentary then moves on to discuss World War I and its devastating effects"
6231,tt1285240,In Théir Sléép,,\N,2010,84,1449.0,False,"  In Théir Sléép is a psychological thriller about two sisters, Sarah and Emma, who are struggling to cope with the death of their parents. After their parents' funeral, Sarah and Emma move into their childhood home and begin to experience strange occurrences. They soon discover that the house is haunted by a malevolent spirit that is determined to drive them away. As the sisters try to unravel the mystery of the spirit's identity, they must also confront their own inner demons and come to terms with their grief. With time running out, Sarah and Emma must find a way to defeat the spirit before it destroys them both."
6257,tt1294136,As Good as Dead,As Good as Dead,2010,\N,100,1594.0,False,"  As Good as Dead is a 2010 thriller about a man named Frank, who is struggling to make ends meet. He takes a job as a driver for an elderly woman, Mrs. Lillian, who is in need of help. Little does he know that she has been targeted by a group of criminals who are after her money. When Frank discovers their plan, he must find a way to protect her and himself from the ruthless gang. With the help of his friend, he devises a plan to outwit the criminals and keep Mrs. Lillian safe. As the stakes get higher and higher, Frank must use all his w"
6269,tt1303773,Violent Blue,Violent Blue,2011,\N,129,,False,"  The Violent Blue is a 2011 drama film directed by Seth Grossman. It follows the story of a young man named Adam, who is struggling to make ends meet and find his place in the world. He meets a mysterious woman named Blue, who helps him find his way. As their relationship develops, Adam discovers that Blue has a dark past and is involved in some dangerous activities. He must decide whether to stay with her or risk his own safety to protect her. The film follows Adam as he navigates the criminal underworld and discovers the truth about Blue's past. Along the way, he learns valuable lessons about loyalty, love,"
