_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
5216,tt0756725,Where God Left His Shoes,,2007,\N,96,1071.0,True,"  Where God Left His Shoes is a 2007 drama film directed by Salvatore Stabile. It follows the story of Frankie, a young boy living in New York City with his struggling single father, Sal. After Sal loses his job, the two are evicted from their home and forced to live in a homeless shelter. With Christmas fast approaching, Frankie desperately wants to buy a pair of shoes for his father as a gift. But with no money and no job prospects, it seems impossible. Then one day, Frankie finds an abandoned pair of shoes on the street and believes they are a sign from God that he can give them to"
5237,tt0765833,Happy Days,Neseli Günler,1978,\N,92,10805.0,True,"  The movie Happy Days is a 1978 classic that follows the life of a young man named Raju. He is from a small village in India and dreams of becoming a successful businessman. He moves to the city and starts working at a factory, but soon realizes that he needs to find something more meaningful in life. He meets a girl named Radha and falls in love with her, but she is already engaged to another man. Raju decides to pursue his dream of becoming an entrepreneur and starts his own business. Along the way, he faces many obstacles, including financial difficulties and family pressures. Despite all these challenges, Raju per"
5285,tt0796302,The Babysitters,The Babysitters,\N,2007,88,11571.0,False,"  The Babysitters is a coming-of-age drama about a teenage girl, Shirley Lyner, who starts babysitting to make some extra money. She quickly discovers that the job is not as easy as she thought it would be. She has to deal with difficult children, demanding parents and her own insecurities. As she struggles to balance her responsibilities, Shirley finds herself drawn into a world of secrets and lies. She soon realizes that the job is more than just watching kids; it's about learning how to navigate the complexities of life. Along the way, Shirley learns valuable lessons about friendship, loyalty and growing up."
5288,tt0800003,Delta Farce,,2007,\N,90,11025.0,False,"  Delta Farce is a 2007 comedy film starring Larry the Cable Guy, Bill Engvall, and DJ Qualls. The story follows three friends, Larry, Bill, and Everett, who are mistaken for National Guardsmen and sent to Iraq. After their plane crashes in Mexico, they find themselves in a small town where they are mistaken for heroes. With the help of a beautiful local woman named Maria, they set out to save the town from an evil bandit named Carlos Santana. Along the way they encounter a variety of characters including a Mexican General and his troops. In the end, Larry and his friends prove themselves to be"
5303,tt0805605,Seinto Seiya: Tenkai-hen joso - Overture,,2004,\N,84,1267.0,True,"  The Seinto Seiya: Tenkai-hen joso - Overture is a 2004 anime movie that follows the adventures of the Bronze Saints, a group of warriors who protect the goddess Athena. The movie begins with the Bronze Saints receiving a mysterious message from their master, Aries Shion, warning them of an impending danger. The Bronze Saints soon discover that a powerful enemy from the past has returned to threaten the world. To save humanity, they must travel to the mysterious Tenkai Star and battle against this powerful foe. Along their journey, they will face many challenges and discover secrets about their pasts. With courage and determination"
5322,tt0813540,Naksha,Naksha,\N,2006,128,1140.0,False,"  The Naksha is a thrilling action-adventure movie set in the Indian jungle. It follows the story of a group of friends who embark on an expedition to find an ancient temple hidden deep in the jungle. Along the way, they encounter dangerous creatures, treacherous terrain, and mysterious forces that threaten their lives. As they get closer to their destination, they discover that the temple holds a powerful secret that could change the course of history. With time running out and danger lurking around every corner, they must race against time to uncover the truth before it's too late. With breathtaking action sequences and stunning visuals, The Naksha is sure"
5331,tt0816442,The Book Thief,,2013,\N,131,131782.0,True,"  The Book Thief is a 2013 film based on the novel of the same name by Markus Zusak. It follows the story of Liesel Meminger, a young girl living in Nazi Germany during World War II. After her brother dies, Liesel is sent to live with foster parents, Hans and Rosa Hubermann. Despite the harshness of life under Nazi rule, Liesel finds solace in books and begins to steal them from local libraries and bookstores. She also befriends a Jewish refugee named Max Vandenburg who is hiding in her foster parents' basement. As the war progresses, Liesel's life becomes increasingly"
5335,tt0817177,Flipped,Flipped,2010,\N,90,87273.0,True,"  Flipped is a 2010 romantic comedy-drama film directed by Rob Reiner. The story follows two eighth graders, Bryce and Juli, who have been neighbors since childhood. Juli has always had a crush on Bryce, but he has never noticed her until one day when he flips a coin and it lands on its side. This event marks the beginning of their relationship as they start to get to know each other better. As their relationship develops, they both learn more about themselves and each other. They discover that they have more in common than they thought and that love can be found in unexpected places. Along the way"
5343,tt0821640,Ghớsts ớf Girlfriénds Pást,Ghosts of Girlfriends Past,\N,2009,115,87709.0,False,"  The Ghosts of Girlfriends Past is a romantic comedy about a successful photographer, Connor Mead (Matthew McConaughey), who is known for his womanizing ways. He is visited by the ghosts of his past girlfriends, who show him how his behavior has affected the women in his life. Through their guidance, Connor learns to appreciate the importance of relationships and true love. As he begins to understand the consequences of his actions, he must decide whether to pursue a relationship with Jenny Perotti (Jennifer Garner), an old flame from high school. With the help of the ghosts, Connor discovers that true love can be found in unexpected"
5349,tt0824316,Dor,,2006,\N,147,5939.0,True,"  The movie Dor tells the story of two women, Meera and Zeenat, who are from different backgrounds but share a common bond. Meera is a young village girl from Rajasthan, India, while Zeenat is a modern city girl from Mumbai. The two meet when Meera travels to Mumbai to find her missing husband. Along the way, they form an unlikely friendship and embark on a journey of self-discovery. As they travel together, they learn about each other's cultures and beliefs and discover that their differences can bring them closer together. Along the way, they also face many obstacles as they try"
5374,tt0839811,Fi shaket Masr El Gedeeda,Fi shaket Masr El Gedeeda,2007,\N,118,1276.0,True,"  Fish Shaket Masr El Gedeeda is a 2007 Egyptian comedy film directed by Ahmed El-Gendy. The story follows the life of a young man named Ali, who is struggling to make ends meet in Cairo. He works as a fish shaker at a local restaurant, but dreams of becoming an actor. When he meets a famous director, he gets his chance to shine. However, his newfound fame brings with it unexpected complications and challenges. Along the way, Ali learns valuable lessons about friendship, loyalty and love. With the help of his friends and family, he eventually finds success and happiness in his new"
5377,tt0840322,Forever Strong,,2008,\N,112,10541.0,True,"  Forever Strong is a 2008 sports drama film directed by Ryan Little. The film follows Rick Penning, a troubled teen who is sent to a juvenile detention center after being arrested for drunk driving. While there, he meets Marcus Tate, the coach of a local rugby team. Tate takes an interest in Rick and encourages him to join the team. With Tate's help, Rick begins to turn his life around and finds himself becoming an integral part of the team. As the season progresses, Rick learns valuable lessons about friendship, loyalty, and perseverance as he strives to become a better person and lead his team to victory. Along the"
5381,tt0841109,Late Bloomers,,2006,\N,90,1052.0,True,"  Late Bloomers is a 2006 romantic comedy about two thirty-something best friends, Sarah and Jack. Sarah is a successful lawyer who has been married for five years and is content with her life. Jack, on the other hand, is an aspiring writer who has been single for years and is struggling to make ends meet. When Sarah's husband leaves her for another woman, she turns to Jack for support. As they spend more time together, they begin to realize that their friendship has grown into something more. With the help of their friends and family, they must learn to navigate the complexities of a new relationship while also dealing with their"
5393,tt0847880,Cargo 200,Gruz 200,2007,\N,89,8994.0,True,"  Cargo 200 is a 2007 Russian drama film directed by Aleksei Balabanov. The film follows the story of a police officer in the Soviet Union during the 1980s. The officer, Lieutenant Lyosha, is sent to investigate a murder in a small rural town. Upon arriving, he discovers that the victim was a young woman who had been brutally murdered and her body dumped in an abandoned car. As Lyosha investigates further, he discovers that the murder is linked to a black market trade of alcohol and drugs. He also finds out that the local police are involved in this illegal activity and are using their power to"
5400,tt0855729,Times and Winds,,2006,\N,111,4213.0,True,"  The Times and Winds is a 2006 Turkish drama film directed by Reha Erdem. It follows the lives of three teenagers living in a small village in the mountains of Turkey. The main characters are Yilmaz, a young shepherd; Omer, a fisherman; and Bahar, a young girl who dreams of becoming a teacher.  The story begins with Yilmaz and Omer's friendship as they work together to tend to their sheep. They share stories and dreams of what life could be like outside their small village. Meanwhile, Bahar is struggling with her own dreams of becoming a teacher while dealing with"
5408,tt0860906,Evangelion: 2.0 You Can (Not) Advance,Evangerion shin gekijôban: Ha,2009,\N,112,,True,"  The movie Evangelion: 2.0 You Can (Not) Advance is set in a post-apocalyptic world where giant alien creatures called Angels are attacking the city of Tokyo-3. The only thing standing between the Angels and humanity is a group of teenage pilots who control giant robots called Evangelions. The main character, Shinji Ikari, is a 14-year-old boy who reluctantly joins the fight against the Angels. He is joined by two other pilots, Rei Ayanami and Asuka Langley Soryu, and together they must battle the Angels to save humanity. As they fight, Shinji struggles with his own"
5410,tt0865297,The Black Balloon,The Black Balloon,\N,2008,97,8818.0,True,"  The Black Balloon is a 2008 Australian comedy-drama film starring Toni Collette, Rhys Wakefield, Luke Ford, Erik Thomson and Gemma Ward. It tells the story of Thomas Mollison, a teenage boy with autism who moves to a new suburb with his family. His older brother Charlie is embarrassed by Thomas' condition and struggles to fit in at school. When Thomas meets Maggie, a girl from the neighbourhood, he begins to come out of his shell and form a bond with her. As their friendship grows, Charlie must learn to accept his brother for who he is and come to terms with his own feelings"
5413,tt0866439,Made of Honor,Made of Honor,2008,\N,101,70162.0,False,"  Made of Honor is a romantic comedy from 2008 starring Patrick Dempsey and Michelle Monaghan. The story follows Tom, a successful businessman who is content with his life as a bachelor. When his best friend and long-time crush, Hannah, announces her engagement to another man, Tom realizes he has feelings for her and decides to do whatever it takes to win her heart. He agrees to be the maid of honor at her wedding in Scotland, hoping that he can use the time to prove his love for her. Along the way, Tom must confront his own fears and insecurities while trying to win Hannah's heart before it's too"
5414,tt0870090,City ớf Mén,,2007,\N,106,15503.0,True,"  The City of Men is a 2007 Brazilian drama film directed by Paulo Morelli. It follows the story of two teenage boys, Acerola and Laranjinha, who live in a violent slum in Rio de Janeiro. The two boys have grown up together and are like brothers, but their lives are drastically different. Acerola is a leader of a local gang and is constantly getting into trouble with the police, while Laranjinha is trying to stay out of trouble and make something of himself. As their paths diverge, they must both face the harsh realities of life in the slums. The film follows their struggles"
5417,tt0870204,Bớớt Cámp,,2008,\N,99,8825.0,False,"  The Bớớt Cámp is a 2008 Vietnamese comedy-drama film directed by Nguyễn Quang Dũng. The film follows the story of a group of young adults who are sent to a summer camp in the countryside. At first, they are unenthusiastic about the idea, but soon they find themselves enjoying the activities and making new friends. They learn to appreciate nature and each other, while also learning valuable lessons about life. As their time at the camp comes to an end, they must face the reality that their lives will soon be changing as"
5442,tt0891592,Stréét Fightér: Thé Légénd ớf Chún-Li,Street Fighter: The Legend of Chun-Li,2009,\N,96,,False,"  Chun-Li is a young woman living in Hong Kong who dreams of becoming a concert pianist. When her father is kidnapped by the mysterious crime lord M. Bison, she sets out to rescue him. With the help of Interpol agent Gen and street fighter Ryu, Chun-Li embarks on a dangerous mission to take down M. Bison and his criminal empire. Along the way, she discovers her true destiny as a martial artist and learns the power of inner strength and courage. As she battles her way through M. Bison's henchmen, Chun-Li must also confront her own demons and find"
5443,tt0892051,Evil Angel,Evil Angel,2009,\N,123,1283.0,False,"  The Evil Angel is a 2009 horror film about a young woman named Sarah who is haunted by an evil spirit. After her father's death, Sarah moves into a new home with her mother and brother. Soon after, strange things begin to happen in the house. Sarah begins to experience terrifying visions of an angelic figure with glowing eyes and wings. She soon discovers that the angel is actually an evil spirit that has been sent to take her soul. As the spirit grows stronger, Sarah must find a way to protect herself and her family from its wrath. With the help of her friends, she must battle the evil angel and save them"
5448,tt0893412,From Prada to Nada,From Prada to Nada,2011,\N,107,14884.0,False,"  From Prada to Nada is a 2011 romantic comedy-drama film directed by Angel Gracia. It follows two Mexican-American sisters, Nora and Mary, who are forced to move in with their estranged father in East Los Angeles after their mother passes away. The sisters must adjust to their new lifestyle and learn to appreciate the value of family and hard work. They soon discover that their father is not as wealthy as they thought he was, and they must learn to make do with what they have. Along the way, Nora meets a handsome young lawyer named Edward who helps her find her true identity and teaches her the importance of"
5472,tt0913401,Kill Búljớ: Thé Mớvié,Kill Buljo: The Movie,2007,\N,93,3893.0,False,"  Kill Búljớ: Thé Mớvié is a 2007 action-thriller film directed by John Woo. The movie follows the story of a former CIA agent, John Lee (Chow Yun-Fat), who is hired by an old friend to protect a wealthy businessman from a ruthless assassin known as ""Buljo"". Lee must use his skills and knowledge to outwit the assassin and protect his client. Along the way, he discovers that Buljo is actually an old enemy from his past and that he has been hired by a powerful crime syndicate to take out the businessman. With"
5482,tt0920464,Manorama: Six Feet Under,Manorama: Six Feet Under,2007,\N,137,7906.0,True,"  Manorama: Six Feet Under is a 2007 Indian drama film directed by Navdeep Singh. The story follows the life of Manorama, a middle-aged woman living in a small village in Rajasthan. She is married to a local politician and has two sons. Her life is uneventful until one day when her husband dies suddenly and she finds herself alone and without any means of support. In order to survive, she takes up a job as a housekeeper for an upper-class family in the city. As she adjusts to her new life, she discovers secrets about her employers that could put her in danger. Meanwhile"
5485,tt0924317,Yamadonga,Yamadonga,2007,\N,185,3760.0,True,"  Yamadonga is a 2007 Telugu-language action comedy film directed by S. S. Rajamouli and starring Jr. NTR, Priyamani, Mamta Mohandas, and Raja Ravindra. The film follows the story of Yamadharma Raju (Jr. NTR), a thief who is sent to the underworld by Yama (Mohan Babu). There he meets Mahalakshmi (Priyamani), the daughter of Kubera (Raja Ravindra). Yamadharma Raju must help Mahalakshmi reclaim her father's"
5488,tt0928152,Malliswari,Malliswari,2004,\N,150,3150.0,True,"  Malliswari is a 2004 Telugu romantic comedy film directed by K. Vijaya Bhaskar and starring Venkatesh and Katrina Kaif in the lead roles. The story revolves around Malliswari, a young girl from a small village who is forced to move to the city after her father's death. She meets a rich businessman, Raja, who falls in love with her and helps her out of her financial troubles. However, Malliswari is already engaged to another man and Raja must find a way to win her heart. Along the way, he faces many obstacles including his own"
5489,tt0928375,Legend of the Bog,,2009,\N,90,,False,"  The Legend of the Bog is a 2009 horror film about a group of college students who venture into the woods to explore an ancient bog. Little do they know, the bog is home to an ancient evil that has been dormant for centuries. When they stumble upon the bog, they are attacked by a mysterious creature and must fight for their lives. As they try to escape, they discover that the creature is actually an ancient spirit that has been trapped in the bog for centuries. The spirit has been waiting for someone to free it and now it's up to them to do so. With time running out, the group must find a way"
5493,tt0930856,The Fourth Man,,2007,\N,107,4129.0,True,"  The Fourth Man is a 2007 psychological thriller about a man named John, who is haunted by visions of a mysterious woman. He soon discovers that the woman is connected to a series of murders in his hometown. As he investigates further, he finds himself in the middle of a dangerous game between two powerful forces. With the help of his friend, John must unravel the mystery and find out who the fourth man is before it's too late. Along the way, he discovers secrets about his past and learns that nothing is as it seems. With time running out, John must face his fears and confront the truth before it's too late."
5500,tt0937373,Summer Lover,,2008,\N,88,,False,"  The Summer Lover is a romantic comedy set in the summer of 2008. It follows the story of two college students, Jack and Sarah, who meet at a summer party and quickly fall in love. As their relationship blossoms, they must navigate the challenges of being young adults in a world that doesn't always understand them. Along the way, they learn to trust each other and find out what true love really means. As their summer romance comes to an end, Jack and Sarah must decide if they are ready to take their relationship to the next level or if it's time to move on. With plenty of laughs and heartwarming moments"
5501,tt0938330,Silent Hill: Revelation,,2012,\N,95,62325.0,False,"  Silent Hill: Revelation is a 2012 horror film directed by Michael J. Bassett. The film follows Heather Mason, a teenage girl who discovers that her father has been lying to her about her true identity. She soon finds herself in the mysterious town of Silent Hill, where she must confront her deepest fears and unravel the secrets of her past. Along the way, she meets a mysterious man named Vincent who helps her on her journey. As Heather delves deeper into the mysteries of Silent Hill, she discovers that she is actually the reincarnation of Alessa Gillespie, a young girl who was burned alive by cultists in order to"
5508,tt0949815,Mr. Warmth: The Don Rickles Project,,2007,\N,89,1083.0,True,"  The 2007 documentary Mr. Warmth: The Don Rickles Project follows the life and career of legendary comedian Don Rickles. The film begins with a look at Rickles' early days in New York City, where he honed his craft as a stand-up comic. From there, the documentary takes viewers on a journey through Rickles' career, from his early days in Las Vegas to his appearances on late night talk shows and sitcoms. Along the way, viewers get an inside look at Rickles' unique brand of comedy and how it has evolved over the years. Interviews with fellow comedians, family members, and"
5521,tt0961079,Récláiming thé Bládé,,2009,\N,90,1670.0,True,"  The Reclaiming the Blade movie follows the journey of two men, Isildur and Aragorn, as they set out to reclaim a legendary sword from an ancient evil. The sword is said to have been forged by the Elves and is believed to be the only weapon capable of defeating Sauron, the Dark Lord. Along their journey, Isildur and Aragorn must battle fierce creatures and face treacherous obstacles in order to reclaim the blade. Along the way, they meet a variety of characters who help them on their quest. They also learn about the history of Middle-Earth and its inhabitants. In the end,"
5536,tt0976247,"Surfer, Dude","Surfer, Dude",2008,\N,85,,False,"  Surfer Dude is a 2008 comedy film starring Matthew McConaughey as Steve Addington, a legendary surfer who returns to his hometown of Malibu after an extended absence. He finds that the town has changed drastically and that his beloved waves have been taken over by a powerful corporate entity. With the help of his friends, Steve sets out to reclaim the waves and restore balance to the beach. Along the way, he learns valuable lessons about friendship, loyalty, and standing up for what you believe in. As Steve's journey progresses, he discovers that there is more to life than just surfing and that sometimes it takes more than"
5548,tt0983990,1971,1971,2007,\N,136,2144.0,True,"  The 1971 from 2007 is a drama film that follows the story of a young man named David, who is struggling to find his place in the world. After being rejected from college, he decides to join the army and fight in the Vietnam War. During his time in Vietnam, David experiences many horrors and struggles to cope with the trauma of war. After returning home, he finds himself unable to adjust to civilian life and is haunted by memories of his time in Vietnam. He eventually meets a woman named Sarah who helps him come to terms with his past and move forward with his life. Together they embark on a journey of self-d"
5550,tt0984177,Amarkalam,,1999,\N,148,1764.0,True,"  Amarkalam is a 1999 Tamil action-drama film directed by Saran and starring Ajith Kumar, Shalini, and Raghuvaran. The story follows the life of a young man named Shakthi (Ajith Kumar), who is an orphan and lives with his uncle. He falls in love with a girl named Anbu (Shalini), who is the daughter of a powerful gangster. Shakthi's uncle disapproves of their relationship and tries to keep them apart. However, Shakthi is determined to win Anbu's heart and fights against all odds to be with her."
5568,tt0995740,No Smoking,No Smoking,2007,\N,128,7294.0,True,"  No Smoking is a 2007 Indian psychological thriller film directed by Anurag Kashyap. The story follows K (John Abraham), a chain smoker who is addicted to smoking and has been warned by his doctor to quit or face dire consequences. He visits a mysterious ashram run by Baba Bengali (Paresh Rawal) who claims to be able to help him quit smoking. K agrees to stay at the ashram for three months, but soon finds himself in a surreal world where nothing is as it seems. As he struggles to break free from the ashram's strange hold on him, he discovers dark secrets about Bab"
5582,tt1001562,Witless Protection,Witless Protection,2008,\N,99,,False,"  Larry and his friend, Eddie, are two small-town cops who are assigned to protect a federal witness. The witness is a beautiful woman named Molly who is testifying against a powerful mob boss. Larry and Eddie are completely out of their depth and must rely on their witless protection skills to keep Molly safe.  The two cops soon find themselves in over their heads as they try to outwit the mob boss's henchmen. They must use all of their wits and courage to keep Molly safe while trying to stay one step ahead of the bad guys. Along the way, they discover that Molly has secrets of her"
5584,tt1002563,The Young Messiah,,2016,\N,111,3435.0,False,"  The Young Messiah is a 2016 drama film based on the novel Christ the Lord: Out of Egypt by Anne Rice. The movie follows the story of Jesus as a seven-year-old boy living in Roman-occupied Judea. After learning of his true identity, Jesus embarks on a journey to discover his purpose and destiny. Along the way, he meets many people who help him understand his place in the world and how he can use his power to make a difference. With the help of his family and friends, Jesus learns about faith, love, and forgiveness as he struggles to find his place in this world. As he"
5586,tt10050782,Grass is Greener,Grass Is Greener,2019,\N,97,1247.0,True,"  The Grass is Greener is a 2019 romantic comedy about two couples who are struggling to keep their relationships alive. The story follows the lives of two couples, one in New York and one in Los Angeles, as they try to make their relationships work. Both couples are dealing with issues such as infidelity, communication problems, and trust issues. As they struggle to make things work, they find themselves drawn to each other and eventually fall in love. The film follows the couples as they navigate their newfound relationship and learn how to make it work. Along the way, they discover that sometimes the grass really is greener on the other side"
5616,tt1020543,Inféstátiớn,,2009,\N,91,9202.0,False,"  The Inféstátiớn is a 2009 horror film about a group of college students who are terrorized by an ancient evil. The students are on a camping trip in the woods when they stumble upon an old abandoned cabin. Inside, they find an ancient book that contains dark secrets about a powerful creature known as the Inféstátiớn. As they read the book, they discover that the creature has been dormant for centuries and is now awakening. The students must find a way to stop the Inféstátiớn before it destroys them all. As they battle against"
5632,tt10262380,Boys from County Hell,Boys from County Hell,\N,2020,88,3085.0,False,"  The Boys from County Hell is a dark comedy set in rural Ireland. It follows Eugene and his father, Jack, as they attempt to save their family pub from being taken over by a ruthless property developer. With the help of their friends, they hatch a plan to take on the developer and save their beloved pub. Along the way, they must contend with a mysterious creature that has been terrorizing the locals. As they battle against the odds, Eugene and Jack must confront their own demons and learn to trust each other if they are to succeed in saving their pub. With plenty of laughs and heart-warming moments, The Boys from"
5637,tt1028532,Hachi: A Dog's Tale,Hachi: A Dog's Tale,2009,\N,93,269757.0,True,"  Hachi: A Dog's Tale is a 2009 drama film based on the true story of a loyal Akita Inu, Hachiko, who waited for his master at the Shibuya train station in Tokyo every day for nine years after his death. The film follows the life of Parker Wilson (Richard Gere), a college professor who finds an abandoned puppy on his way home from work one day. He takes the puppy home and names him Hachi. Parker and Hachi quickly form an unbreakable bond, and Hachi follows Parker to the train station every morning and greets him when he returns home each night."
5643,tt1029360,Poltergeist,Poltergeist,2015,\N,93,,False,"  The Poltergeist of 2015 is a horror movie about a family who moves into a new home, only to find out that it is haunted by malicious spirits. The family's youngest daughter, Madison, is the first to encounter the poltergeist and soon discovers that it has been trying to communicate with her. As the family struggles to understand what is happening, they enlist the help of paranormal investigators who discover that the house was built on an ancient burial ground. With the help of a spiritual medium, they attempt to rid their home of the evil spirits. However, as they battle against time and their own fears, they must also"
5653,tt1032815,"I Love You, Beth Cooper",,2009,\N,102,34588.0,False,"  I Love You, Beth Cooper is a 2009 romantic comedy film directed by Chris Columbus. The story follows Denis Cooverman, a nerdy high school valedictorian who declares his love for the popular head cheerleader, Beth Cooper, during his graduation speech. Despite the initial shock of his declaration, Beth and her friends decide to take Denis on an adventure-filled night around town. Along the way, Denis learns more about Beth and her friends and discovers that there may be more to her than meets the eye. As their night progresses, Denis and Beth's relationship deepens and they both learn valuable lessons about life and love"
5655,tt10329134,Yớúr Námé Éngrávéd Héréin,Ke zai ni xindi de mingzi,\N,2020,118,,True,"  The Yớúr Námé Éngrávéd Héréin is a story of love, loss, and redemption. It follows the journey of two young lovers, Lùcí and Mícháel, as they struggle to keep their relationship alive in the face of tragedy. After a devastating accident leaves Mícháel in a coma, Lùcí is left to pick up the pieces of her broken heart. With the help of her family and friends, she embarks on a quest to find out what happened to Mícháel and"
5660,tt1034032,Gamer,,2009,\N,95,133094.0,False,"  The Gamer is a 2009 science fiction action film about a man named John who is forced to participate in an online game called ""Slayers"". In the game, players are given superhuman abilities and must compete against each other in a virtual world. John soon discovers that the game is more than just a game; it's actually a real-life battle for survival. He must use his newfound powers to fight off enemies and complete missions in order to survive. Along the way, he meets other players who help him on his journey. As he progresses, John discovers that the stakes are much higher than he initially thought and that the fate of"
5667,tt1034449,Kidnap,,2008,\N,135,2394.0,False,"  The movie Kidnap is a 2008 thriller starring Halle Berry. The story follows Karla Dyson, a single mother who is struggling to make ends meet. One day, while at the park with her son, Frankie, Karla witnesses a kidnapping. She quickly jumps into action and chases after the kidnappers in her car. After a thrilling car chase, Karla manages to rescue Frankie from the kidnappers and take him home safely. However, she soon discovers that the kidnappers are part of an organized crime ring and they will stop at nothing to get Frankie back. With the help of a private investigator, Kar"
5683,tt10452480,Kettiyollaanu Ente Maalakha,Kettiyollaanu Ente Maalakha,2019,\N,135,,True,"  Kettiyollaanu Ente Maalakha is a 2019 Malayalam drama film directed by Sidhartha Siva. The movie follows the story of a young man named Anand, who is struggling to make ends meet in his small village. He works as a laborer and dreams of becoming a successful businessman. One day, he meets an old man who gives him an opportunity to make his dreams come true. With the help of the old man, Anand embarks on a journey to find success and wealth. Along the way, he faces many obstacles and learns valuable lessons about life and love. He"
5690,tt10472102,Kárákớmik Filmlér: Émánét,Karakomik Filmler: Emanet,2020,\N,60,6071.0,False,"  The Kárákớmik Filmlér: Émánét is a 2020 documentary film that follows the story of a small community in the remote village of Kárákớmik, located in the far north of Canada. The film focuses on the struggles and triumphs of the Inuit people living in this isolated area, as they strive to maintain their traditional way of life. Through interviews with elders and members of the community, we learn about their unique culture and how they have adapted to modern life. We also get an insight into their spiritual beliefs and how they are connected"
5710,tt10543680,Ginny Weds Sunny,,2020,\N,125,4450.0,False,"  Ginny Weds Sunny is a 2020 romantic comedy film directed by Puneet Khanna. The story follows Ginny, a young woman who is determined to find the perfect husband for herself. She meets Sunny, an easy-going and charming man, and the two quickly hit it off. However, Ginny's overbearing mother has other plans for her daughter and sets up a series of arranged marriage meetings for her. As Ginny and Sunny's relationship grows, they must navigate the obstacles set up by Ginny's mother in order to be together. Along the way, they learn valuable lessons about love, family, and themselves. With"
5711,tt1054631,House Broken,,2010,\N,84,2235.0,False,"  House Broken is a 2010 comedy about a family that is struggling to keep their home. The father, Jack, has been laid off from his job and the family is struggling to make ends meet. In an effort to save money, Jack decides to rent out the basement of their home to a tenant. However, things quickly spiral out of control when the tenant turns out to be an eccentric old man who has no respect for boundaries or rules. As Jack and his family try to cope with the chaos that ensues, they must also find a way to keep their home and stay together as a family. With plenty of laughs along the"
5715,tt10556320,Sator,Sator,2019,\N,85,1614.0,False,"  The Sator is a 2019 psychological thriller that follows a family living in the remote woods of the Pacific Northwest. The father, Matt, is a former soldier who has been struggling with PTSD since returning from his service. His wife, Rebecca, is trying to keep the family together while dealing with her own mental health issues. When strange occurrences start happening around their home, Matt and Rebecca begin to suspect that something sinister is lurking in the woods. As they investigate further, they uncover an ancient cult known as the Sator and its dark secrets. With time running out, they must find a way to stop the cult before it destroys their"
5718,tt1057581,How to Be,,2008,\N,85,3863.0,False,"  The movie How to Be follows the story of a young man named Art, who is struggling to find his place in life. He is stuck in a dead-end job and has no real direction or purpose. After a chance encounter with an old friend, Art decides to take a journey of self-discovery. He embarks on a road trip across the country, meeting new people and experiencing new things along the way. Along the way, he learns valuable lessons about himself and discovers what it truly means to be happy. Through his journey, Art finds out that life is not always easy but that it can be beautiful if you"
5719,tt10579952,Master,,2021,\N,179,66004.0,True,"  The Master is a 2021 drama film directed by acclaimed director Paul Thomas Anderson. The film follows the story of Freddie Quell, a troubled World War II veteran who is struggling to find his place in post-war America. He meets Lancaster Dodd, a charismatic leader of a religious movement known as ""The Cause"". Freddie becomes Dodd's devoted follower and protégé, and the two embark on a journey of self-discovery and spiritual enlightenment. Along the way, they face opposition from those who don't understand their beliefs and are threatened by their growing influence. As Freddie's loyalty to Dodd is tested, he must decide whether"
5747,tt1072438,Not Since You,,2009,\N,90,1919.0,False,"  Not Since You follows the story of two college friends, Meghan and Luke, who reunite after a decade apart. Meghan is a successful businesswoman living in New York City while Luke is a struggling musician living in his hometown of Savannah. When they meet up again, they quickly realize that their feelings for each other have never gone away. As they spend time together, they begin to explore their past and present relationships and discover that the love they once shared still exists. Along the way, they must confront their own fears and doubts as well as those of their friends and family. In the end, Meghan and Luke must"
5766,tt10817348,Cúpid,,2020,\N,83,1558.0,False,"  Cúpid is a 2020 romantic comedy about two college students, Alex and Mia, who meet in an online dating app. Alex is a shy, introverted computer science major while Mia is an outgoing and confident art major. After a few dates, they quickly fall in love. However, their relationship is tested when Alex's ex-girlfriend shows up and tries to win him back. Meanwhile, Mia's best friend encourages her to pursue her dreams of becoming an artist instead of settling down with Alex. As the two struggle to make their relationship work, they must decide if they are meant to be together or if it's time to"
5777,tt10867504,Fán,Fan,2019,\N,145,1118.0,True,"  The Fán is a 2019 Chinese drama film directed by Zhang Yimou. It tells the story of a young woman, Fan Xian, who is sent to the capital of the Kingdom of Great Zhou to serve as an official. In the capital, Fan Xian must navigate a treacherous political landscape while trying to uncover a conspiracy that threatens the kingdom. Along the way, he meets many powerful figures and discovers secrets that could change the fate of the kingdom. As he struggles to survive in this dangerous world, Fan Xian must also confront his own inner demons and find his true identity. The film follows Fan Xian's journey"
5785,tt10886166,365 Days,,2020,\N,114,,False,"  The movie 365 Days follows the story of Massimo, a powerful mafia boss, and Laura, a young woman from Poland. After Massimo kidnaps Laura and gives her 365 days to fall in love with him, their relationship begins to develop. As the days pass, Laura finds herself drawn to Massimo despite his dangerous lifestyle. Despite her initial reluctance, she slowly begins to open up to him and explore her own desires. Meanwhile, Massimo's enemies are determined to take him down and will stop at nothing to do so. With time running out for both of them, they must decide if their love is strong enough to survive"
